Unnamed: 0,state,action,pos
, OOO XXOX,0,0.0
,O XO  XO ,5,3.0
,O XO XXOO,1,0.0
,   O   XO,5,0.405
,  OO X XO,0,1.8
,X OO XOXO,1,0.0
,      OXO,5,0.81
,XOO  XOXO,3,0.0
, X  OOX O,7,0.0
,    X O O,5,6.6525
, O  XXO O,7,3.75
,OO  XXOXO,3,9.0
,O O OX X ,6,0.75
,OX O O  X,7,0.0
, O     OX,5,1.875
, O   XOOX,4,1.5
, OO XXOOX,3,9.0
,X OOO   X,1,0.0
,XXOOO  OX,5,0.0
,   OXO   ,7,2.4675
,   OXO XO,6,2.25
,   O XOOX,0,1.5
,XO O XOOX,2,7.0
,O  O   X ,4,2.625
,X OO O  X,6,0.75
,O X    O ,8,22.07250000000001
,O X O  OX,5,14.0
,OX  O OX ,5,0.0
,  X O O  ,3,4.5225
,O XXO O  ,1,0.9
,OXXXOOO  ,8,13.5
, O  O   X,6,2.8125
, O  OOX X,7,15.0
, O  O X  ,0,6.217499999999999
,XO  OOX  ,8,0.0
,   OX  O ,8,2.655
,OO OX XOX,2,9.0
,  X O  O ,5,4.875
, OX OX O ,6,0.0
,  X OXO O,0,4.05
,XOX OXO O,7,8.5
,X   O   O,3,3.6225
,X  XO O O,1,0.0
,   X O  O,2,0.405
, OXX O  O,7,0.0
,OOXX O XO,6,0.0
, XO OX  O,0,1.35
,XXOOOX  O,7,0.0
,   OX  O ,5,4.995
,  OOXX O ,0,8.7
,O   X O  ,3,139.6500000000001
,O  XXOO  ,8,68.85000000000024
,O OXXOO X,1,67.5
,O     XO ,4,2.4975
,O O X XO ,5,0.45
,O  O    X,2,2.0625
,O XOO   X,1,0.0
,X OOX   O,6,0.0
,  O   XO ,0,0.5625
,X O  OXO ,8,4.5
,OX XO  O ,6,0.0
,OXOXO XO ,5,0.0
,OXO X  O ,8,2.25
,   O  O X,7,0.5625
,   O OOXX,1,0.75
,   XO OXO,2,1.8
,  XXOOOXO,1,0.0
,O O   X  ,5,1.62
,O O  XXO ,4,1.35
,O OOXXXO ,1,9.5
,O XOOXXO ,8,18.0
, OOX XO  ,0,1.5
,   OO   X,5,12.4575
,O X    O ,3,2.4975
,OOXX   O ,4,1.2
,OOXXXO O ,8,1.5
,   O   OX,6,1.935
, O O  XOX,0,1.5
, O O   X ,4,1.3725
, OOOX  X ,8,3.75
, X    OO ,4,1.53
, XO X OO ,8,9.3
,OXO X OOX,3,10.0
, O XOXO  ,2,2.25
,  OO XO X,1,0.0
,  O  X O ,1,0.0
, XO OX O ,8,12.6
,OXO OX OX,3,0.0
,   OO   X,0,2.25
,X  OO O X,5,0.75
,   X  OO ,5,0.75
,O  X XOO ,4,7.0
, XOO     ,4,1.125
, XOOX   O,0,0.75
,XXOOX  OO,5,0.0
,    O X O,0,7.680000000000001
,XO  O X O,7,4.35
,XO  OOXXO,2,0.0
, X OO    ,7,0.5625
,   OOXOX ,2,5.55
,O  X    O,5,1.5
,O  X XO O,2,1.5
,OOXO XXO ,8,3.0
, OO  X   ,0,1.7775
,XOO OX   ,3,0.0
,  O OX   ,8,27.78750000000001
,  OOOX  X,7,1.5
,  X OO XO,0,28.35
,X X OOOXO,3,9.5
,     OX O,4,2.0625
,    XOXOO,1,2.25
,    OOX  ,8,11.31
,O   OOX X,3,3.15
,OOX      ,8,22.71
,OOX    OX,5,10.0
,O  OOX X ,6,0.75
,O OOOXXX ,1,0.0
,     O OX,4,2.34
, XOOXO OX,6,2.5
, X   O  O,0,2.4375
,XX   OO O,3,3.75
,XX XOOO O,2,12.0
,XX O  OO ,8,2.25
,  X O  O ,0,4.3125
,X X O OO ,3,0.75
,O XO X  O,7,0.0
,   X O  O,7,2.34
,   XOO XO,6,0.75
, O XOOXXO,0,15.0
,O     O X,5,2.625
,O    XOOX,2,4.0
, XX  OOO ,0,4.0
, O O   X ,0,2.34
,XO O O X ,4,3.1500000000000004
,    XOO  ,8,4.867500000000001
,   OXOO X,7,1.5
,    OOX  ,7,2.8125
,O  O   X ,1,4.6875
,OXOO   X ,4,2.0
,  O  O X ,8,1.3125
,  OO O XX,1,0.75
, XOO OOXX,4,3.0
,XXO OO   ,3,1.5
,O   X  O ,2,19.702500000000008
,O X XO O ,3,1.2
, X  OO   ,6,2.655
,XO  O    ,6,5.467499999999999
,XO OO X  ,5,2.7
,XO OOXX O,2,0.0
,OO   XX O,2,3.75
,OOX  XXOO,4,12.0
, OXO  XO ,4,7.0
,   OXX OO,2,0.75
, XO X  OO,6,0.45
, XOOX XOO,0,0.0
,O O X  OX,3,2.5500000000000003
,O OXXO OX,1,11.5
,OXO OOX X,3,5.0
,XOXX O OO,6,6.0
,X  OO    ,6,1.3725
,X  OO X O,7,0.45
,XO OO XXO,2,0.0
,    X O O,2,4.0275
,  XOX O O,5,0.0
, O   XO  ,8,1.6875
, O   XOOX,3,2.25
,OO X XOOX,4,2.0
,  OX    O,4,5.0625
,   X OOXO,0,0.0
,O O X OX ,5,1.5
,O O XXOXO,3,4.0
,   XO   O,1,1.125
, XOXO   O,6,0.0
,  XOX  OO,6,10.0
,O O XXO  ,8,0.75
,O XOX  O ,8,4.5
,O   XOXO ,8,2.1
,OO  XOXOX,3,0.0
,XO      O,5,1.62
,XOO  X  O,4,1.65
,O O   X  ,1,2.0925
,OXOO  X  ,4,1.8
,OXOOX XO ,5,12.5
,XO  X  OO,2,2.25
,  O    OX,3,1.6875
,  OXO  OX,1,0.9
, X OOXXOO,2,0.0
,OOXOO XX ,8,5.0
,O X  O XO,6,3.75
, O O XO X,4,1.5
, OOOXXO X,7,0.0
,X     OO ,3,0.0
,XO X  OO ,5,0.0
,  X OXOO ,8,26.0
,XO X  O O,2,2.7
,XOXXO O O,5,0.0
, O X  XOO,0,2.0
, X   OOXO,2,1.5
, XX OOOXO,0,9.0
, O  O  X ,2,4.5225
, OXOO  X ,5,3.3000000000000003
, OXOOXOX ,8,15.0
,  O O   X,6,4.9350000000000005
,    O X O,3,24.75
,   XOOX O,7,0.0
, XOXOX OO,0,0.0
,OO   X XO,6,0.0
,OO O XXXO,2,0.0
, OOXX O  ,5,7.0
,     OX O,1,0.5625
, X O OX O,4,3.75
,OX OXOX O,2,11.0
,      XOO,1,0.9675
, X OXOXOO,0,0.0
,XO      O,3,0.405
, X O    O,6,4.8375
, X O  XOO,4,2.1
,X   O  O ,1,24.5775
,XX  OO O ,3,3.0
,XXOXOO O ,8,0.0
,  OOO X X,7,11.0
,   O OX  ,4,22.0575
,X OOXOXO ,8,7.0
,    O  OX,1,0.81
, X OO  OX,6,1.35
,OX OO XOX,2,0.0
, XO     O,6,3.87
, XOO  X O,4,0.45
, XOOX XOO,5,6.0
, O  O  X ,3,14.4675
,OO XO  X ,8,3.4500000000000006
,OO XOO XX,6,9.0
,O O O  XX,5,3.0
,O OOOX XX,6,29.0
,   X OO  ,7,1.3725
, O X OOX ,8,1.8
, O XOOOXX,2,7.5
,   OX OXO,0,13.2
,X  OXOOXO,1,19.0
,OO  XX  O,2,4.5
, XOOO XXO,5,0.0
,O XOOX   ,7,0.75
,OOXOOX X ,8,9.0
,O      XO,2,0.0
,OOX    XO,3,1.8
,  X   OO ,0,3.5625
,X X  OOO ,4,1.5
,O O   X  ,7,0.0
,O O   XXO,3,0.0
,O      OX,1,1.62
,OXO    OX,5,0.0
,OXO  XOOX,3,0.0
, XO XO  O,7,28.0
,X O  O   ,6,2.8125
,X O OOX  ,1,0.75
, O  XO   ,3,5.8725
, O XXO O ,2,1.5
,  XOX OO ,0,0.75
, XXOOX OO,0,14.0
,X     O O,1,3.5625
,XX O  O O,5,0.75
,XO     O ,6,3.2175
,XO   OXO ,3,6.0
,   OO   X,1,0.5625
,XX OO OOX,2,6.0
,  XO   O ,4,2.8125
,O XOX  O ,6,4.0
, XOO XO  ,8,0.0
, XOO XOOX,4,0.0
,O O    X ,4,0.75
,X  OO  XO,6,0.0
,X OOO XXO,1,0.0
,OOXX O   ,8,1.8
,OOXX O OX,4,5.5
,   OX  O ,0,4.8075
,X  OX  OO,1,0.75
,X OX  O O,1,0.0
,OO  X    ,6,2.625
,OO  X X O,2,3.0
, OXOX O  ,5,0.0
,O X  O OX,3,6.300000000000002
,O XX OOOX,4,4.5
,O O OX X ,1,0.0
,OXOOOX X ,8,0.0
, XO O    ,7,1.125
,  O   OX ,8,0.0
,O O   OXX,4,0.0
, X    O O,5,0.0
, X  OXO O,7,0.0
,OXO XO   ,7,9.0
,O  O   X ,5,0.5625
,O  O X XO,2,0.0
,OX   O   ,8,1.7775
,   OXOX O,7,2.25
,OOX O   X,6,0.75
,O    O X ,8,1.7175
,O    OOXX,3,0.45
,O OX OOXX,4,0.0
,O    OX  ,7,6.375
,O O  OXX ,1,3.0
,OXOO OXX ,8,5.0
,X O   O  ,4,9.2175
,X O X OO ,1,4.5
,XXO XOOO ,8,13.0
,  O  O  X,0,8.625
,OX      O,3,0.0
,OXOX    O,7,0.0
,XX  O OO ,5,0.75
,OOX  O  X,7,0.45
,OOX  OOXX,3,4.0
,      XOO,0,6.84
,X    OXOO,1,0.75
,  O X O  ,5,6.06
,  O XXO O,7,4.65
,O O XXOXO,1,10.0
,XXO OO   ,6,0.0
,     X OO,2,1.125
,X     OO ,2,1.5
,XOX   OO ,4,0.75
,     OXO ,2,1.125
,  X OOXO ,8,0.0
,O X OOXOX,1,0.0
,O X OOX  ,1,0.0
,  O XXO O,3,2.0
, OO    X ,3,1.6875
, OOX OOXX,4,0.0
,  XO    O,4,2.655
,O XOX   O,1,0.75
, O O  X  ,7,5.655
, O O  XXO,0,0.0
,OOXXO    ,8,5.1000000000000005
,OOXXO O X,7,6.0
, OO O XX ,8,31.0
, X XOOO  ,0,2.25
,XX XOOO O,7,0.0
, OX O  OX,6,0.0
,X   O OXO,1,1.5
,O    XO  ,2,0.5625
,   OX XOO,0,1.5
,X  OXOXOO,1,0.0
,  O O X  ,5,4.0275
,  OOOXX  ,7,12.0
,  OOOXXXO,1,0.0
,   XOO   ,0,3.2475
,XO XOO   ,2,2.25
,XOXXOO  O,7,6.5
, O  XO   ,7,4.275
,OO XXOOX ,2,12.5
, OO     X,7,2.0625
, OO O  XX,3,0.0
,OO X   OX,4,0.9
,OO XXO OX,6,0.0
,O   XO OX,6,2.4
,OX  O    ,8,1.7775
,OX  O O X,5,0.75
,OX  OXOOX,2,11.0
, O     XO,0,1.3725
,XO   O XO,4,0.45
,XO OXO XO,2,7.0
, XO   O  ,8,0.405
,X  OO  OX,5,0.0
,X OOOX OX,6,0.0
,O   OX   ,1,3.465
,OX  OXO  ,8,1.5
,OX  OXOOX,3,0.0
,XOXOX  OO,5,0.0
,X   OO   ,7,1.935
,X   OOOX ,2,3.75
,X X OOOXO,1,32.0
,X OX O  O,7,0.0
, OX     O,3,1.53
,OO  OX X ,6,0.0
,O XOO  X ,6,0.75
,O  O    X,1,0.405
,OX O   OX,6,0.0
,OXO   OX ,8,0.0
,X     OO ,1,1.875
,  OX   O ,8,0.405
,OXOXO  OX,6,3.0
,  X O  O ,6,1.125
,  XOO XO ,8,3.75
,    OX  O,6,47.22750000000002
,    OXXOO,1,0.9
, XOX OO  ,7,0.0
, OOXOX   ,0,0.0
,XOOXOX  O,7,0.0
, O O O XX,6,3.0
,O     X O,3,0.5625
,O  X OX O,4,0.75
, OXXO O  ,0,0.9
,XOXXOOO  ,7,14.5
,XO OX  O ,5,4.8
,XOOOXX O ,8,18.0
,  OO O XX,4,2.25
,X O O X O,1,2.4
,  X OO   ,1,2.9925000000000006
,O XOXO OX,6,12.0
, X O    O,0,3.375
,XX OO   O,2,14.0
,  OO    X,6,0.75
, OOO  X X,4,0.0
, OOOX XOX,5,0.0
,OO X X  O,2,0.75
,OOXX XO O,4,13.0
, XO   O  ,4,7.590000000000001
, XOOX O  ,7,7.0
,O   XOOX ,3,1.2
,   XOO   ,8,17.775000000000006
,  OXOO  X,7,6.0
,O   X  O ,5,2.8425
,O  OXX O ,8,0.75
,OO OXX OX,6,0.0
,  O O X  ,7,4.529999999999999
, XO     O,0,0.405
,XXO   O O,3,0.0
,XXO OO OX,3,0.0
,O  X OXO ,2,0.75
,   X OO  ,4,4.995
,XO XXOOO ,8,12.0
, XXO OO  ,7,0.0
,XX  O  OO,5,0.9
,OX  O    ,5,0.5625
,OO    X  ,8,3.0
,    X  OO,2,12.75
,  XOX  OO,1,2.25
,OXXOX  OO,6,7.0
,X O     O,6,15.8325
,XOO   X O,3,14.0
,O X O    ,7,1.53
,O X O OX ,1,0.0
,XO OXO   ,7,1.5
,XOOOXO X ,8,8.0
,  OXO X O,0,17.0
,  O O XOX,5,1.35
,OO X  X O,4,0.0
,O O  X   ,4,5.9025
,O O XXO  ,3,7.0
,XO   O   ,8,1.875
,XO   O OX,6,4.5
, O     XO,3,0.9675
,XO     O ,8,2.625
,XO O   OX,5,0.75
,X  O XO O,2,0.0
,O O  OX X,4,0.9
,   O  X O,0,3.802500000000001
,X OO  X O,5,3.6000000000000005
,X OOOXX O,1,161.5
,OX   O XO,3,0.0
,  X O  O ,1,21.3
, XX O OO ,3,2.1
,   X   OO,5,0.0
,O  X X OO,1,0.75
, X   O  O,3,0.5625
, X X OO O,7,0.75
, X XOOOXO,0,0.0
, XO     O,3,0.5625
, XOX   OO,4,0.0
,OOXXOXO  ,8,16.0
,X  OO OX ,1,0.75
, OX     O,7,0.81
, OX  O XO,4,1.35
, OXOXO XO,0,6.5
, OO OXX  ,7,31.65
, OOOOXXX ,8,42.0
,  O    XO,6,0.5625
,O O   XXO,5,0.0
,  OO XX O,4,0.45
,O OOX   X,1,2.7
,    OO X ,2,1.215
, OX OO X ,8,3.0000000000000004
,X   XOO O,2,0.75
,   OO X  ,7,13.62
,O  OO XX ,1,0.75
, OO    X ,0,3.87
,XOO  O X ,3,0.0
,XOOX OOX ,8,0.0
,X X O O O,1,8.0
,X  XO O O,5,0.0
, O    OX ,2,0.81
, OXO  OX ,4,0.0
, OXOXOOX ,8,0.0
, O  X OOX,5,9.75
,  OX OXO ,8,1.2
,  OOX    ,6,3.87
,  OOX X O,7,0.75
,O OOX XXO,1,7.0
, X  O O  ,7,1.125
, X  OOOX ,0,1.5
,O   XO   ,6,4.125
,XO   O OX,3,0.0
,XO X OOOX,2,0.0
, XOOXO   ,0,1.5
, XO OXXOO,0,26.5
,   X OO  ,2,0.9675
,  XXOOO  ,0,4.05
,  XO    O,6,2.0625
,O XO  X O,1,0.75
,XOOOO  XX,5,0.0
, OO  OX X,3,0.0
,     OO X,1,0.9675
, X   OOOX,2,2.4
, XX OOOOX,3,4.5
,X O X  OO,6,0.75
,XOO X XOO,3,9.0
, XOOX O  ,0,1.5
, X O  O  ,5,0.0
, X O XO O,4,0.0
,XO O     ,4,3.84
,XO OX O  ,8,10.0
, X O XOO ,8,0.75
, X OOXOOX,2,11.0
, O OX    ,0,17.790000000000003
,XO OX O  ,5,2.7
,XO OXXO O,2,0.0
, X O O OX,4,3.0
, XOOXO OX,0,8.0
, OOXX O  ,8,0.0
,XX OO  O ,5,1.95
, OOXO X  ,0,18.0
,OO  XXO  ,7,0.75
,    OOXXO,0,1.5
,O  OX  XO,5,0.75
,O OOXX XO,6,0.0
, O     OX,0,3.9375
,XOO    OX,4,6.0
, OOXX  O ,0,5.25
,XOOXXO O ,8,3.0
,   OXO OX,0,6.0
,O OOX  X ,5,2.25
,   OOXO X,0,1.5
,X  OOXOOX,1,0.0
, X  O   O,7,0.5625
, X  OO XO,3,0.0
,X   OOOX ,8,0.0
,OO X     ,6,0.0
,OO X  X O,7,0.0
,O   O X  ,5,2.9025
,O   OXXO ,8,8.700000000000001
,OO   XO X,4,0.75
,  X  O  O,1,10.125
, XX  OO O,0,10.0
,X O  O   ,4,1.3125
,   XO XOO,0,17.0
,  OO   X ,4,3.375
,  OOX  XO,5,1.65
,XOO  X  O,7,0.45
,XOO OX XO,3,0.0
,O  XOOXOX,1,5.5
,    O XO ,2,2.25
,O X O XO ,1,0.0
,OXXOO XO ,5,0.0
, O    O X,7,2.25
, O O  OXX,0,1.5
,XOOO  OXX,4,6.0
,X OXOO   ,1,0.0
,  O  O X ,3,0.0
,  OXOO X ,1,0.0
,   O X  O,0,2.0250000000000004
,X X OO O ,6,0.0
,  X  OO  ,4,0.0
,  XOXOO  ,8,1.5
, O XX OO ,0,0.75
,XOOXX OO ,5,6.0
,OXO O   X,7,2.25
,OX O OX  ,4,2.85
,  OOOX  X,1,11.25
,OXOOOX  X,6,19.5
, O X OXO ,8,0.0
,OXOX   O ,4,0.0
,OXOXXO O ,6,0.0
,O O     X,7,3.0
,OX    O  ,7,1.5
,XXO O   O,7,0.0
,O    O  X,7,2.4675
,O   OO XX,1,0.0
,O   OOXX ,8,9.0
, O  OX OX,3,0.0
,OOX  XO  ,7,0.0
,X   OO   ,2,3.9675
,XOX OO   ,6,0.75
,XOO      ,7,0.5625
,XOOO   X ,6,0.45
,XOOO OXX ,4,0.0
, XO O    ,6,13.500000000000004
, XO O X O,0,7.65
,O O  X   ,3,2.8125
,O OX X  O,4,7.0
,  O O X  ,1,2.5875000000000004
, XO OOX  ,8,3.3000000000000003
,OO   XO X,2,3.0
,OO O X  X,4,1.5
,OO OXX OX,2,6.0
,O     XO ,5,2.34
,O  O XXO ,1,0.9
,OXOO XXO ,4,4.0
,  O XOO X,7,2.25
,O O XOOXX,3,0.0
,OX     O ,4,7.605000000000003
,OX OX  O ,6,9.000000000000002
, O   O  X,4,1.6875
,O X O XO ,3,0.0
, OOX     ,7,0.0
, OOX   XO,6,0.0
,OX XO OOX,5,0.0
,X O   OOX,3,0.0
,OOX      ,5,5.0625
,OOX  X  O,7,0.0
,O  X   O ,1,0.81
,OX XO  O ,2,0.0
,OXXXO OO ,5,0.0
, OO O  XX,6,8.0
,XOO   X O,5,3.15
,XOOO XX O,4,1.5
,   X   OO,0,2.0625
,OX O O  X,2,0.0
,XX OO O  ,7,0.0
,XX OO OXO,5,0.0
,OXX  OO  ,7,0.75
, XOX   OO,5,0.75
, XOXOX OO,6,0.0
,  O O XOX,3,1.65
,O OXO XOX,5,0.0
,X  O  OOX,1,0.0
,XX OO OOX,5,0.0
,O  X   O ,5,6.9375
,O OX X O ,4,5.0
,   XO   O,0,19.9575
,XO XO   O,6,12.0
,OO  OX X ,2,2.25
,  OOXXOOX,0,7.0
, XOO  X O,7,1.5
,    XO  O,6,12.75
,    XOXOO,0,0.75
,X   OOO X,1,2.25
,X O     O,1,1.215
,XXO    OO,3,0.75
,OX   O   ,7,3.375
,OX O O X ,4,2.0
,XO O  XO ,5,0.0
,X   OO XO,3,0.45
, OOX  XO ,4,0.75
, XOX O O ,0,0.0
,XXOX OOO ,4,0.0
,  OO OX X,0,1.5
,X OO OXOX,4,9.0
, OX OXO  ,3,0.0
,O O OX X ,8,3.0
,  X  O O ,0,3.375
,X X  O OO,6,2.25
,O  XXO O ,8,0.9
,  O X   O,3,3.1875
,  OXX  OO,1,0.75
,OXOXX  OO,6,0.0
,XO X  O O,5,0.0
,XO XOXO O,7,0.0
, O     XO,6,0.5625
, O O  XXO,4,0.0
,OO OX XXO,5,0.0
,O  OX  OX,1,1.35
, O X   O ,6,2.25
, O X OXO ,4,3.0
,OO      X,3,1.3725
,OO X  O X,5,0.75
, O O X   ,0,1.7775
,  O OX XO,0,24.3
,  X O O  ,8,6.09
,  X O OOX,0,1.5
,X X OOOOX,3,0.0
,O O OXX  ,7,1.5
,O OOOXXX ,8,16.0
,XOO O X  ,8,1.5
,XOOOO X X,5,0.0
,     XOO ,0,1.125
,XOOX XOO ,8,0.0
,O  XOX O ,2,3.75
,   OOXXO ,1,19.8
, XOOOXXO ,0,56.5
,X  O  OXO,4,4.65
, OOOXX XO,0,6.0
,OX      O,5,1.3725
,OX O X  O,7,0.0
,   OXO   ,2,10.7475
,  XOXO O ,8,0.75
,   O   OX,0,1.3125
,X  O  OOX,5,0.75
,   XOO   ,2,4.522500000000001
, OXXOO   ,6,0.75
, O  O  X ,5,5.085
, O  OX XO,3,0.0
,O  O X   ,6,2.34
,O  OOXX  ,8,6.45
,O OOOXX X,1,19.0
,O     X O,2,1.5
,  XOXO O ,1,2.25
, XXOXO OO,0,9.0
,XOO O X  ,3,18.0
,O XXO  O ,8,0.0
,O XXOO OX,6,0.0
,  OOX    ,0,4.492500000000001
,X OOX  O ,6,4.65
,OX  OO X ,3,0.0
,   OXXOO ,2,0.0
, X  O  O ,2,15.3075
,OXX O  O ,5,7.5
,OXXOOX O ,8,21.0
, XXOOX OO,6,0.0
,  X OOXO ,1,0.75
, XX OOXOO,0,8.0
, O    O X,2,2.31
,OOX   O X,4,0.45
,OOX   XO ,8,0.75
,OOXO  XOX,4,5.0
,    OXO  ,8,15.75
,O  OXOXXO,2,9.0
, O O  X  ,4,19.230000000000004
, OOOX X  ,0,10.95
,XOOOX XO ,5,9.0
,OX   OOX ,8,0.75
,OXO  OOXX,4,7.0
,    OO  X,1,0.81
,OXO  X O ,6,1.35
,OXOO XXO ,8,2.5
,OX O OXOX,2,0.0
, O O X OX,6,0.0
,O  XO    ,8,4.5225
,O OXOOX X,1,3.5
,  OXOOX  ,8,4.95
,  OX O   ,6,2.8725
, OOX OX  ,4,0.0
,  X   O O,5,0.5625
,O X  XO O,1,0.0
,XO  O    ,5,5.490000000000001
, XOO O  X,4,2.5500000000000003
,OXOOXO  X,6,7.0
,  X  O O ,3,1.935
,O XX O O ,6,0.0
,   OO  X ,6,2.4675
,   OOOXX ,2,0.0
,  OOXO X ,6,0.0
, OOOXOXX ,0,0.0
,    O  OX,5,2.685
,O O OXXOX,3,0.0
,O XXO  O ,6,0.0
,O XXOOXO ,8,0.0
,   OXOX O,1,1.5
, O X O   ,2,2.745
, OXX O  O,4,2.85
,OO    X  ,3,1.6875
, OX    O ,0,1.125
,XOXO XOO ,4,0.0
,OX X OO  ,4,1.95
,OXOXXOO  ,7,18.0
, O X  O  ,7,1.3725
, OOX  OX ,4,0.0
, OOXX OXO,0,0.0
,O X     O,5,1.6875
,O X  X OO,4,3.0
,O XOXX OO,6,6.0
,X O X O O,3,1.5
, X   O O ,3,2.655
, X XOO O ,0,3.75
,OO  X  OX,5,0.0
,O X X  OO,3,0.75
,XOX O   O,5,0.45
,    OO  X,0,0.0
,X  O    O,2,6.6825
,X XOO   O,6,0.0
,XOXOO X O,7,0.0
,O O XXXOO,1,4.5
,O X  O   ,1,1.125
, O  X   O,2,8.7375
, OX X  OO,3,2.25
,XOX   O O,3,0.0
,  X XOOO ,3,0.0
,    OX O ,1,12.8925
, X  OXOO ,8,5.25
,OXO  OX  ,7,2.25
,OXO OOXX ,8,13.0
,X   XO OO,2,1.5
,XOX XO OO,6,11.0
,  XO  O  ,0,6.307500000000001
,X XO OO  ,7,1.2
,  XOO XO ,5,1.5
,  OOXOOXX,0,9.0
,O    OX  ,3,1.125
,O  X OXO ,4,1.5
,OO XXOXO ,8,0.0
,    OX O ,6,9.202500000000002
,  O OXXO ,0,468.8999999999996
,X O OXXOO,1,45.0
,  O    XO,1,2.0625
,OXO    XO,6,0.0
,OXOO  XXO,5,0.0
,O  O  XXO,1,0.0
,XOOXX  OO,6,4.0
,    OOX  ,0,4.875
, X O XOO ,4,0.0
,   XOO XO,1,0.0
,X  XO  OO,1,1.5
,X   O   O,2,2.8125
,X X O  OO,5,0.0
, O OXOX  ,8,0.75
, OXX O  O,0,0.75
, X    O O,0,1.125
,XX O  O O,4,0.75
,XX OXOO O,7,2.0
, O X XO O,4,4.0
, OXXOOO X,0,0.0
,  XO O   ,0,1.155
,X XO OO  ,1,1.0
,XOO X   O,6,10.95
,X    OO  ,7,1.935
,X O  OOX ,4,3.0
, O  O   X,2,1.125
,XOXOO O X,5,10.0
,  O   OX ,3,2.8125
,  OX OOX ,8,0.0
, O    O X,4,5.4975000000000005
, O OX O X,7,1.5
,OXXOO    ,8,0.0
, OX   O  ,3,1.7775
, OXX  OO ,8,0.0
,XOX  O  O,6,3.75
,XOX  OXOO,4,6.0
,X OXO  O ,8,1.5
,X OXOO OX,6,7.0
,OXX XOOO ,3,0.0
,O OOXX OX,1,0.0
,OO O X  X,7,1.5
,O XO     ,1,1.6875
,OXXO O   ,7,0.75
, O XXOO  ,7,0.45
, XO O    ,3,0.9675
,   O  XO ,0,4.0275
,X  O  XOO,1,3.75
,XX O OXOO,2,5.0
,OXOO OXX ,4,3.0
,   XO O  ,2,7.515000000000002
,  XXO OO ,1,3.9
, XXXOOOO ,8,3.5
,OO     X ,6,0.0
,X  OO    ,8,1.125
,X OOO   X,5,0.0
,XOOOOX  X,7,0.0
,O XO OX  ,7,2.25
,OOXO OXX ,4,3.0
,O    XO  ,8,0.5625
,OO   XO X,7,0.75
,XO  O    ,7,9.6975
,XO  OO X ,2,0.45
, O  XO   ,8,3.9675
, O OXO  X,7,0.75
,O   X   O,7,4.4325
,O   X OXO,1,9.0
, XO    O ,4,2.745
, XOXXOOO ,0,0.0
,O X O    ,5,3.75
,OOX OX   ,8,15.0
,  O OX   ,6,1045.48499999998
,  OOOXXXO,0,24.5
,X OX   OO,1,0.75
,XXOXO  OO,6,7.0
,     X OO,4,5.1225000000000005
,    XXOOO,2,0.0
,X OOXO   ,8,10.0
,X   OXOO ,3,0.0
,  O  X O ,6,3.960000000000001
,  O  XXOO,3,1.5
,    X OO ,8,20.16000000000001
,   OX OOX,2,0.75
,  XOXOOOX,1,0.0
,  XOO OX ,1,0.0
, XXOO OXO,5,0.0
,OXXOO    ,5,1.5
, O OO X X,7,10.0
,O   O X  ,7,2.625
,O O O XX ,5,0.75
,X  O  O  ,4,9.337499999999997
,   O  X O,4,15.795
,  OOX X O,5,10.35
,      OXO,2,2.34
,  XO  OXO,1,0.75
, XXO OOXO,4,4.0
,O    XXOO,1,0.0
,OXO  XXOO,3,0.0
,OO  X O X,5,4.5
,OX     O ,8,1.62
,OX    OOX,3,0.45
,OXOX  OOX,4,3.0
, O OX  OX,2,9.75
,OOXOX  OX,6,5.0
,X O OX O ,6,9.9
,X O OXXOO,3,408.0
, OO    X ,4,0.9675
, OOOX OXX,5,0.0
, O  OOXX ,3,6.75
, O XOOXXO,2,0.0
, OO X XO ,3,1.5
,OO     X ,4,1.3725
,OO OX  X ,5,0.0
,OO OXX XO,2,0.0
,  OOXXO  ,8,0.75
,     XO O,7,4.207500000000001
,   O XOXO,4,0.45
,  O XO   ,1,21.555
, XO XOO  ,3,1.2
, XO   O  ,5,0.0
,OXO  XO  ,7,2.25
, OOO XXOX,4,0.0
,  X O OOX,1,17.4
,OXX O OOX,5,20.0
,O  OXOX  ,8,10.35
,OO      X,7,1.5
,OO   O XX,6,4.0
, XO  O   ,7,4.125
,OXO  O X ,8,3.0
,OXOO O XX,4,3.0
, OO XXO  ,0,4.2
,XOOOXXO  ,8,11.0
,  OOX    ,8,1.53
,  OOX  OX,1,0.75
,    OXOOX,3,0.0
,O O OX  X,6,109.05000000000032
,O OOOXX X,7,115.0
,     O OX,1,1.3725
,OXOX O OX,4,1.0
,   O   XO,4,1.7175
, O OX  XO,6,0.0
, O OXOXXO,0,0.0
,OXO   X O,7,0.0
,OXOOX XO ,8,4.5
, OO     X,4,1.3125
, OO X  OX,5,1.5
, OO X XO ,0,5.25
,O OX OX  ,7,0.75
,X     O O,4,1.3725
,X  OX O O,7,5.250000000000001
,OXX  O  O,3,0.0
,OXXX O OO,6,0.0
,  XOOX O ,0,3.0
,X XOOX OO,1,17.0
,  O  X  O,1,1.3725
, XOO X  O,4,0.75
,OXOOXX  O,7,12.0
,O O   X  ,8,4.147500000000001
,O O O X X,5,0.9
,O O OXXOX,1,246.0
,XOX O O  ,7,4.050000000000001
,XOX O OXO,3,16.0
,XX OO O  ,8,2.25
,  OX O   ,4,0.81
