Unnamed: 0,state,action,pos
, OOX  X  ,5,-1.0
,    O  X ,8,44.6015625
,XX  OO XO,2,9.0
, X OX  O ,2,-0.375
, XOOX  OX,6,-1.25
, O X XO  ,2,0.0625
, OOX XOX ,8,-1.25
,XOOX XOXO,4,16.0
, XO      ,8,10.6875
, XO  X  O,6,1.125
, XO  XOXO,0,-0.25
,OXOX XOXO,4,10.0
,  OX  O X,1,1.125
, OOXX O X,5,3.75
, OOXXOOXX,0,35.0
,X   X  OO,1,2.34375
,XO  X XOO,3,-1.25
,XO OXXXOO,2,12.5
,  O XXO  ,3,4.125
,  OOXXOX ,8,1.125
,O  XXO   ,2,1.3125
,O OXXO  X,1,15.0
,X OO X   ,8,1.40625
,XXOO X  O,7,4.875
,O  X   OX,1,3.5625
,OO X X OX,2,3.0
,X  O  OX ,8,-1.21875
,XX O  OXO,4,0.5
,O  X     ,6,3.4453125
,O  X XO  ,4,4.125
,O  XOXOX ,2,12.0
,  OX   XO,6,5.0625
, XOX  OXO,5,2.0
,O    XXO ,3,-0.9375
,O  O XXOX,1,-3.0
,XX OXO  O,7,-2.0
,  OXXO   ,8,34.0
,X  OXO   ,6,-2.375
,X XOXOO  ,1,-0.625
,   OXO  X,2,-7.4375
, XOOXO  X,6,-2.0
,   XO X O,5,-4.0
,X  O X O ,8,0.75
,X XO X OO,6,4.0
,   OX O X,1,-3.9375
,O  XXO   ,8,1.3125
,O XXXO  O,1,-2.875
,X  XOOO X,1,7.5
, OX   XO ,0,-1.4375
, X X OOOX,2,1.125
, O  X  XO,3,2.53125
,XO OX  XO,6,2.625
,OO     XX,3,1.5
,OO OX  XX,5,-4.0
, O XO X  ,2,-9.25
, OOXOXX  ,8,-10.25
, O      X,2,15.75
, OO   X X,0,8.0
,    OX OX,6,-1.3125
, X  OXOOX,2,13.0
,X   O OX ,1,2.71875
,XO XOXOXO,2,44.0
, OO XX   ,8,-15.375
,X   X  OO,6,15.0
, OO  X X ,3,2.25
, OOO X XX,6,1.5
,    OX OX,2,4.875
,  O OXXOX,3,20.25
,X OOOXXOX,1,197.0
,X O   O X,1,0.3125
, X  OO X ,2,3.5625
, XO OOXX ,0,-3.0
, X OO X  ,7,16.21875
, XXOO XO ,8,-4.25
,  OXO XOX,1,19.0
, O X  O X,7,0.375
, OXX  OOX,5,4.5
, X    O  ,2,5.296875
, XOX  O  ,5,1.78125
,  OO X  X,1,-0.1875
, OOOXX  X,6,-0.25
,  X O    ,3,29.1796875
,  XOO X  ,0,2.625
,O XOOXX  ,7,-9.0
,  OXX O  ,1,-1.875
, OOXX OX ,0,3.0
,O  OX X  ,8,-4.125
,XO  X  O ,2,-1.1875
,XOO XX O ,8,7.125
, O OXXX O,7,1.125
,      X O,1,0.1640625
, O X  X O,2,0.375
, OOX  XXO,5,6.0
, XO   X O,4,3.65625
, XO O XXO,0,25.0
, X OO X  ,0,21.5625
,OX OOXX  ,7,1.5
,OX OOXXOX,2,14.5
,O   X OX ,1,5.90625
,OOX X OX ,3,13.0
,O  XXO   ,1,1.875
,OO XXO  X,2,6.0
,O O  X  X,6,2.25
,OXO  XO X,4,1.0
, OX  OX  ,7,-0.4375
, OXX OXO ,0,-1.25
, O      X,5,0.8203125
,XO   OXOX,4,7.0
,  X XO  O,0,-4.09375
,O XXXO  O,6,9.0
, OX      ,6,3.2578125
, OX   O X,4,-3.15625
, OXXO O X,5,3.0
,OX OX    ,6,30.0
,O    OX X,2,-4.0
,   X    O,1,1.125
, O X  X O,7,-1.25
, OXX  XOO,4,3.0
,  OXX OOX,0,-4.625
,  OXX XOO,1,-3.0
,X O  XO  ,1,1.03125
,XOO  XOX ,8,0.375
,     X  O,0,21.2109375
,O X  X  O,3,1.3125
,OXXO X  O,7,3.0
,  XOO OXX,0,20.0
,    X  O ,2,-4.265625
,  O X  OX,3,-2.1875
,  OOXX OX,0,1.5
,  X XO O ,1,-1.75
, OXXXO O ,0,-4.0
, X  O    ,7,5.4609375
,O X O   X,3,-1.0
,O XOO  XX,5,5.0
, XO   OX ,5,-1.0
,  OX O  X,6,0.75
,X OX OO X,4,3.0
,X   O OX ,3,1.59375
,X XOO OX ,1,3.375
, X  OX  O,3,3.09375
, X OOX XO,2,10.5
,O    XX O,7,0.1875
,O   XXXOO,3,-5.25
,   O   X ,6,4.21875
,   OX OX ,0,10.0
,X OOXX O ,8,3.375
,X    O OX,3,-1.9375
, X   X OO,6,10.0
,  OO   XX,0,-2.0
,  O  XX O,3,1.125
,  OO XXXO,0,1.5
,OXOO XXXO,4,28.0
,XOX O    ,7,307.0
,X X O  O ,3,-2.25
,X XOOX O ,1,18.0
,   XOX O ,6,3.375
, X XOXOO ,2,2.0
,   XO  XO,0,15.0
,  O XX O ,1,0.0
,  XO X  O,1,-0.75
, OXO XX O,7,-0.25
,XO  XO   ,2,-2.4375
, OXO X   ,6,-2.1875
,XOXO XO  ,8,2.25
,    O X  ,5,37.03125
,   XOOX  ,1,0.5625
, OXXOOX  ,8,-4.0
, OXO  X  ,7,-0.25
,XOXO  XO ,4,3.0
,  X O  XO,6,11.4375
,  XXO OXO,5,7.5
,X XXOOOXO,1,115.0
,  O X  XO,5,-0.25
, XO XO XO,3,-29.0
,   OOOXXX,2,27.0
, XO OX   ,8,36.0
, XO OXX O,3,6.75
,O O XX   ,6,-4.0
,OXO XXO  ,8,-3.0
,  X   O  ,5,1.96875
,  X  OOX ,1,1.125
, OXX OOX ,4,1.125
, OO  X  X,0,12.0
,  X    O ,8,-3.515625
,X XXO  OO,5,-5.0
,   O  XXO,1,1.40625
, O O XXXO,4,3.75
, OXOOXXXO,0,57.0
,  XOO X  ,5,58.0
, O   X   ,6,0.3046875
,X   OOX  ,1,-3.5
, O X  X O,5,-0.5
, O   OX X,4,-1.4375
, O XOOX X,0,-1.25
,OOXXOOX X,7,34.0
,OX  X   O,7,1.3125
,OXX X  OO,3,3.0
,X X  O  O,7,-0.4375
,X XX O OO,6,6.0
,  OXX  O ,5,1.40625
,  OXXOXO ,8,7.0
,XO X O   ,6,1.59375
,XOXX OO  ,8,1.125
, XXO O   ,0,1.125
,OXXO OX  ,7,-2.25
,XO O   X ,4,0.5625
,XO OO XX ,2,-0.625
,XOOOOXXX ,8,29.5
,O  X O X ,2,1.875
,O OX O XX,1,5.0
, O   XX O,7,0.75
, O X XXOO,4,2.0
,X   X OO ,8,42.0
, O   X OX,2,2.0625
, OO  XXOX,3,3.0
,XOOO XXOX,4,14.0
,O X   XO ,3,-1.9375
,O XO XXO ,8,-3.75
,   O X XO,2,3.65625
,X OO X XO,6,3.75
,     XOXO,1,2.8125
, X  OOXXO,3,11.0
,    XXO O,1,-9.40625
, O  XXOXO,0,-4.25
,  O OX X ,0,34.125
,O O OXXX ,8,44.0
,OX   O  X,3,4.5
,OX O O XX,4,6.0
, O   X OX,6,-2.25
, O  XXOOX,2,-6.0
,X OO    X,4,5.625
,XXOOO   X,7,3.75
,   OXO X ,8,-1.25
,   OXOXXO,2,14.0
, OOX XOX ,4,2.0
,X  O XOOX,1,-1.0
,O  OX  X ,6,15.0
,X OO    X,5,0.5
,X OO OX X,4,7.0
,O X    OX,4,-6.90625
,O      X ,6,33.890625
,OX    OX ,4,10.6875
,OX  OXOX ,3,5.0
,  XXO O  ,0,1.96875
,OXXXO O  ,5,2.25
, O    X  ,4,11.34375
,XO  O X  ,5,-2.5
,X O  XO  ,4,5.0
,    X  O ,3,0.4921875
, O OX XOX,0,-3.25
,  X OX O ,1,31.5
,  X  XO O,4,-0.1875
,X X OXO O,1,3.0
,X  XO   O,6,24.84375
,XX XO O O,7,3.0
,   X    O,5,8.578125
,  XX O  O,1,0.84375
, OXX O XO,0,1.875
,OOXX OXXO,4,19.0
,    OX   ,8,395.3203125
, X  OX  O,2,5.15625
,XXO OX  O,3,1.875
,   OXX O ,2,0.9375
,X OOXX O ,1,-2.875
,O  XX O  ,5,65.8125
,O  XXOO X,2,57.0
,O     X  ,7,1.7578125
,O   X XO ,2,5.15625
,O O XXXO ,1,3.0
,O XO    X,4,-0.4375
,OXXOO   X,5,4.0
,O  O X X ,6,10.0
,X OOX X O,5,10.0
,X O   XO ,5,-0.75
, X     O ,0,4.921875
,OX X   O ,4,4.5
,OX XO XO ,2,3.0
, XO X  O ,0,1.40625
,OXO X  OX,5,2.25
,   O  OXX,5,3.375
, X O OOXX,0,6.0
,X O OX   ,6,371.0
,   XO  XO,6,7.21875
, XXXOOOXO,0,59.0
,O     X  ,2,6.3046875
,O O  XX  ,7,2.71875
,O O XXXO ,3,1.875
,OXOOXXXO ,8,30.5
,XOOX XO  ,8,-1.25
,O XX   O ,1,0.09375
,OOXXX  O ,5,-2.625
,   O  XOX,1,0.5625
,XO O  XOX,2,-1.25
, O OX  X ,2,0.0
, X  X OO ,2,-0.1875
, XO X OOX,0,7.125
, O XOX   ,6,3.1875
, OXXOXO  ,7,44.0
, XOO XO X,0,3.0
, XO  X O ,4,3.1875
, XO OX OX,0,22.875
,    O   X,3,25.5703125
,X  OO   X,6,-1.5
,X  OOXO X,7,-2.5
,   X XOO ,0,-0.125
, XOOX    ,8,-1.4375
,XXOOX   O,7,2.25
,XXOOXX OO,6,21.0
,   X XO O,4,5.8125
, X XOXO O,2,17.0
,X   O X O,1,0.625
,XO  O XXO,5,-2.5
, X OO  X ,5,38.0
,   O XOX ,4,5.34375
,  XOOXOX ,0,15.0
,O  X     ,8,6.1640625
,O  X X  O,6,0.5625
,O XX XO O,1,-5.5
,O XO XXO ,1,-4.0
,XOO  X   ,4,5.53125
,XOOXOX   ,6,16.0
,  O OX  X,3,11.71875
,  OOOX XX,6,52.0
,  X O  XO,5,187.96875
,X X OO XO,6,-21.625
,     OX  ,8,0.9375
,    XOX O,7,1.6875
,    OOX X,0,-3.90625
,O  XOOX X,2,-2.25
,OOX     X,7,-4.96875
,O  OOXXX ,2,-3.25
,OXOOOXXX ,8,29.0
, XO XO OX,3,-2.625
,XX   O  O,6,-1.5
,XX X OO O,4,-4.5
,X X OOX O,3,10.0
,XX O  O  ,7,-2.9375
,XX O  OOX,5,-3.0
,  X    O ,4,18.0234375
,X X O  O ,6,1.0
,X XXO OO ,8,11.0
,  XO X  O,0,1.3125
,O XO X XO,6,6.0
,   X O XO,4,8.15625
,   XOOXXO,1,-2.0
,O    XO X,7,-1.75
, XX  OO  ,7,-2.90625
,  O     X,4,9.75
,  OXO   X,6,3.0
,  XXO OXO,1,2.625
,XO O   X ,5,1.59375
,XO OXO X ,8,1.875
,    XOO X,3,0.5625
,   OXOOXX,0,5.0
,    OOXX ,2,0.5625
,X O OOXX ,8,6.0
,OX O   X ,2,-2.5
,  O  O XX,3,-1.5
, XOO O XX,6,-0.5
,      OX ,4,9.8671875
,  X O OX ,8,1.6875
,XO X XOO ,4,3.0
,XXOXOO   ,6,6.0
,O XXXO O ,1,-1.625
, X  OOX  ,8,4.5
, X XOOX O,2,5.0
,XO  O X  ,3,6.0
,XO OOXX  ,8,7.875
, O   XX O,0,0.0
,OOX  XX O,7,-2.5
,   OXX O ,8,0.09375
, XO X  O ,8,6.09375
, XO X XOO,3,4.5
,X  OO X  ,8,7.6875
,X  OO XXO,1,1.875
,XOXOO XXO,5,50.0
,    X O  ,8,13.2421875
,  X X O O,3,-0.375
, O   XO X,7,-3.25
, O X XOOX,0,-4.0
,  OXX   O,5,13.0
,X  X OOXO,1,0.75
,O   X    ,6,5.9765625
,O   X OX ,2,-7.25
,O O XXOX ,8,-4.0
, X XO   O,2,8.8125
, XOXO X O,5,4.0
,  XOX   O,7,-1.0
,O O XXO X,1,12.0
,O X X  O ,3,0.625
,O XOX  OX,1,-2.0
,O   XOXOX,1,-1.5
,OO XXOXOX,2,22.0
,XO   X  O,2,0.28125
,XOO XX  O,7,0.25
,OXO   X  ,3,-0.1875
,OXOOX X  ,7,6.0
,XOX X  OO,6,5.0
,  O     X,7,4.40625
,  OX   OX,4,2.34375
, XOXO  OX,6,1.0
, X OOXX O,7,7.125
,  X  O XO,0,0.09375
,O X  OXXO,4,3.0
, O OXXO X,2,0.25
, OOOXXOXX,0,17.0
,X      O ,6,7.734375
,X  X  OO ,1,2.0625
,XO X  O  ,8,5.0625
,XOXX  O O,4,3.75
, X   O XO,6,-4.5
, XX  OOXO,4,-1.75
, O     X ,4,8.296875
, OXOOX X ,6,-2.25
, XO OOX X,3,8.0
,   XOOXXO,2,5.0
, XOX X OO,4,6.75
,O    X XO,1,1.875
,OO   XXXO,3,3.75
, OOXX    ,6,-2.6875
, X   OX O,3,-0.75
, X OXOX O,0,-4.0
,XX OXOXOO,2,20.0
,XO X    O,6,3.09375
,XOXX  O O,7,9.0
, X O  X O,7,1.875
, X OX XOO,2,4.5
,XX  O  O ,5,-6.375
,XX XOO O ,2,-1.0
, O X OX  ,8,-1.0
,  O O X X,3,-5.0625
,     OX  ,3,0.5390625
,X  OXOXO ,2,-2.0
,OO    XX ,2,40.0
, X  O  OX,3,4.59375
, X OO XOX,0,3.375
, XO   X O,3,5.15625
, XOOX X O,7,1.875
, O XO  X ,0,6.09375
,OO XO  XX,5,-2.5
,O O    XX,4,-4.25
,O O OX XX,3,-12.75
,   X O   ,6,3.234375
,   X OOX ,1,1.6875
, O X OOXX,4,1.875
,   OX OX ,8,-0.4375
,X  OX OXO,5,-7.125
, O  XX  O,0,-1.875
,OOX XX  O,3,-0.25
, X OO X  ,2,19.21875
, XOOO XX ,8,5.25
,O XOOX X ,1,-1.25
,O X    XO,1,3.75
,OOXX   XO,4,10.0
,X X   OO ,5,-0.9375
,O O   XX ,1,2.0
,OX     OX,2,1.40625
,OXO  X OX,6,5.25
,OXOX XOOX,4,15.0
, XO X   O,5,-0.5
,XXO OOX  ,3,6.0
, O XXO   ,7,-4.5
,X XOX OO ,8,5.0
, X   X OO,3,0.0
, XXO X OO,4,-1.25
,XX    O O,3,-2.75
,XX O XO O,4,-1.25
,X      O ,1,2.484375
,XO    XO ,5,-1.25
, X OO   X,6,3.5625
,XX OO O X,7,-4.25
,  XOX  O ,0,-0.6875
, XOO X   ,6,3.375
, XOOXXOOX,0,21.0
,X  OO  X ,8,0.5625
,X  OO XXO,2,1.875
,OOXX O  X,7,2.625
,X  OX  O ,8,-1.21875
,XX OX  OO,6,3.0
,X  X  O O,2,2.0625
,XXOX  O O,7,4.0
,OO  X X  ,8,-0.5
, OXOX    ,6,0.9375
, OXOXXO  ,0,4.0
,  X  O OX,0,0.9375
,O XX O OX,6,2.625
,O XXXOOOX,1,117.5
,O   OX X ,2,20.625
,OXO OX X ,3,9.0
,OXOOOX XX,6,38.0
, X  O    ,2,45.46875
, XO O  X ,6,9.0
,  O   OXX,0,0.75
,O O X OXX,1,3.0
, X   XO O,4,7.3125
, X  OXOXO,0,5.0
,    OOX X,2,-6.15625
,O  O X X ,8,3.5625
,OX O O XX,6,2.0
,   OX X O,5,-6.0
,O X O   X,1,-7.625
,OOX O X X,7,9.0
,O    O XX,6,0.5625
,O  X OOXX,2,3.0
,O OXXOOXX,1,42.0
,O    OXX ,2,-1.5
,OXO  OXX ,3,-4.0
,O OXOX X ,6,10.0
,XXO X OO ,5,-3.25
, X      O,0,5.0390625
,OX X    O,2,3.75
,OXOX   XO,5,3.0
,XX  O  O ,6,-4.25
,OOX     X,5,-3.5625
,OOX  O XX,6,1.5
,OOXX OOXX,4,10.0
,      XO ,8,2.3671875
,X     XOO,5,-0.1875
,XX   OXOO,2,1.0
,  O XXO  ,8,-1.21875
,  O XXOXO,0,-3.0
,XXO O    ,5,3.0
,XXO OOX  ,8,5.0
,  X  X OO,4,4.5
,X X   OO ,1,-0.9375
,XOX X OO ,3,1.5
,  X  OXO ,4,0.9375
,  X OOXOX,0,1.5
,   OO  XX,1,1.875
,O X O X  ,5,11.0625
,OXX OOX  ,8,5.0
,    XXO O,2,-2.5
, OOX   X ,5,0.5625
, OOX O XX,6,1.5
,  XOX   O,0,-0.375
, O    X  ,3,0.703125
, O O  XX ,8,2.53125
,XO O  XXO,2,0.75
,O XXO    ,1,6.9375
,OOXXO   X,6,-2.875
,  O O XX ,1,-27.65625
, X X OO  ,4,1.875
,XX XOOO  ,8,1.0
,O O X  X ,1,43.0
, OX O   X,7,14.75
,X     OXO,4,-1.5
,XX  O OXO,3,-1.25
,O X  XO  ,4,0.5
,X  OX XOO,5,-1.5
,  O OXX  ,3,82.875
,  OOOXXX ,8,16.5
,X  XOO   ,1,-0.125
,XOXXOO   ,8,-3.25
, O  X    ,5,-8.4609375
, O  XO X ,6,3.09375
, O XXOOX ,0,3.0
, OO    XX,4,-0.5
,OO XX  OX,5,2.625
,OX  O   X,6,1.3125
,OX  OXO X,7,0.75
, O     X ,8,2.53125
,XO     XO,5,0.84375
,XO  XO XO,3,5.25
,XOXOXO XO,6,16.5
, XO   O X,4,8.0
,X  OO   X,7,3.9375
,X  OOX OX,2,8.25
,X X O  O ,1,17.0
,O O X X  ,1,14.0
,OX  OX   ,6,25.3125
,XO  X  O ,8,0.9375
,XOX X  OO,3,0.5
,XOXOXX OO,6,23.0
,X   OO X ,6,2.4375
,X X OOOX ,8,-0.5
,  X     O,1,2.7421875
, OXXX  OO,6,4.0
,OO   X X ,4,0.75
,OO  OXXX ,8,3.0
,O XO   X ,4,5.8125
,O XOO XX ,8,15.0
,   O    X,0,33.6328125
,OX O    X,7,1.3125
,OX O  XOX,4,4.875
, XO   OX ,0,-0.5
,OXO   OXX,4,3.0
,XX    OO ,4,-0.5
,XX  OXOO ,2,12.0
,  OX     ,7,4.640625
, XOXO  OX,0,1.875
,  X O XO ,3,12.5625
,  XOO XOX,1,20.0
,    OXX O,7,26.8125
, X  OXXOO,0,13.0
, X X OO  ,2,1.03125
, XOX OOX ,4,1.0
, OOX X   ,4,3.375
,XOOXOX   ,8,1.25
,XOOXOX XO,6,41.0
, O O   XX,5,-2.0
,O  XXOX O,2,14.0
, OXXO    ,6,1.59375
,XOXXO O  ,5,7.125
,XOXXOOOX ,8,43.5
,XO  X  O ,3,-2.21875
,XO OXX O ,2,-1.375
,  OO   XX,5,-1.5
,  OOXO XX,0,-8.0
,X   O X O,2,-0.96875
,XXO O X O,5,37.0
, XX OO   ,3,11.0
,O XOX  OX,5,-0.25
,XX O    O,4,-3.25
,  OO  X X,1,-1.75
, OOOX X X,7,-2.25
, OOOXXXOX,0,23.0
,OO X X   ,8,-3.75
, XO X O  ,3,-4.1875
,O   X OX ,5,-7.59375
,O  XXOOX ,1,8.25
,   XOO  X,2,-1.96875
,  OXOO XX,6,8.0
,O   XX O ,3,0.375
,O  OXX OX,1,-0.25
,OO OXXXOX,2,14.0
,XXO     O,6,3.5625
,XXO OO  X,7,3.0
,O  X OX  ,7,0.5625
,O XX OXO ,8,-1.25
,   XXOO  ,7,-1.5
,X  XXOOO ,1,-2.75
, XXO OOX ,4,1.0
,XX  O  O ,8,-7.125
,XX  OX OO,3,-2.5
,OX  OX   ,8,9.0
, O    X  ,0,5.0625
,OO XO X X,5,-1.5
,  X X  OO,3,-4.4375
, XXOX  OO,0,-2.0
,O X O  X ,6,2.8125
,XO OXO X ,2,-4.0
,    O X  ,8,35.3671875
,   XO X O,2,-6.6875
,  O O X X,7,11.71875
,  O OXXOX,1,358.0
, O X  X O,0,0.5625
,OO XX X O,2,2.0
, O XOX   ,8,7.3125
,XO XOX  O,7,12.0
,XO   O  X,7,-0.75
,XO   OXOX,2,-7.0
, O X   XO,6,1.125
, O XX OXO,0,-4.625
,XO     OX,3,1.0625
,XO O X OX,4,7.0
,X    XO O,3,2.625
,X XO XO O,7,5.0
,O O XOX X,1,10.0
,X  O  X O,2,6.28125
,X OO XX O,4,0.75
, X   O XO,0,-4.0
,OX X O XO,2,4.0
, XX O  O ,6,-4.3125
, XXXO OO ,8,6.0
,   X X OO,0,2.875
,OX X X OO,6,5.0
, X X O  O,6,0.375
, X X OOXO,4,3.75
, XOX    O,7,5.25
, XOXX  OO,6,9.0
, OXXOXO  ,0,-2.5
,XX OO OX ,5,3.0
, OX    XO,5,0.375
, OX XO XO,3,-24.875
,  O OXX  ,1,264.46875
, OO OXXX ,3,-28.125
,  O   XXO,0,2.8125
,O O  XXXO,3,5.25
,O  OX   X,2,7.59375
,OXOOX   X,6,9.0
,  X OO X ,1,2.625
, OX OO XX,3,1.0
,X       O,5,-1.0078125
,X   XO  O,6,4.40625
,X X XOO O,7,5.0
,   OO XX ,0,-3.75
,OX OO XX ,8,7.0
,XOO    X ,5,0.375
,XOOX O X ,6,2.25
,O  O X  X,4,-6.25
,X  XOXO O,7,4.0
, OX   OX ,3,2.34375
, OXOX OX ,5,1.5
, OXOXOOXX,0,26.0
, O  X  OX,6,-8.9375
,   X OXO ,2,0.0
,  OX OXOX,4,-1.625
,  OOX X  ,8,0.375
,  OOX XXO,0,-2.0
, X  O OX ,5,3.9375
,XX  OOOX ,2,5.0
,O   XOX  ,7,-1.1875
,X    O OX,1,1.3125
,XO X O OX,6,1.5
, X OXO   ,2,-1.25
,XXOOXO   ,8,6.0
, XO OXX O,7,3.375
,  XX OO  ,4,0.9375
,X XXOOO  ,1,3.375
,XO OO  XX,2,1.5
,XOOOOX XX,6,40.0
,  O  OX X,1,-1.1875
, OOX OX X,0,9.0
,      O X,5,4.734375
, X   OO X,7,-0.65625
, XX  OOOX,4,-0.5
,X O X   O,7,1.5
,X O X XOO,1,-2.625
,   OX OX ,5,-1.0
, OOX X   ,0,5.0
,XXOOX O  ,7,-4.0
, X O XO  ,8,3.5625
,XO OX    ,6,-3.0625
, X   XOO ,3,1.3125
, X O XOOX,4,-1.0
,XO OXXO  ,8,4.875
,XOXOXXO O,7,23.0
, X O   OX,5,-0.1875
, X OXO OX,2,-2.0
,XX OO    ,7,-1.28125
,XX X OOO ,2,0.75
, O  XXO  ,0,-2.5
,OO  XXOX ,3,8.0
,    OOXX ,8,33.1875
,O  OX  X ,8,1.4375
,O  OXX XO,2,0.5
,O OOXXXXO,1,30.0
, O      X,7,-3.1875
,XO     OX,2,-0.125
,XOOXX  O ,5,-6.0
,   OXO  X,7,-4.1875
,O OOXX X ,1,2.0
,   OOX  X,6,-21.625
,XX OOXOOX,2,25.0
, X  O  XO,5,3.75
, X XOO XO,0,7.0
,X   O OX ,5,5.0625
,X   OOOXX,3,6.0
,OO X  X  ,8,2.8125
,OO X  XXO,5,0.75
,O   OXXOX,3,-8.25
,OO   X  X,6,-1.5
,OO  XXO X,3,2.0
, XX  O  O,6,-4.4375
,X O XO   ,8,35.0
,   XO XO ,8,-7.6875
,  OOX  X ,8,-3.28125
,  OOXX XO,0,1.25
,XOO  X   ,8,1.125
,XOO  X XO,4,1.125
,   XO XO ,5,-5.90625
,   XOOXOX,0,1.5
,  X O XO ,0,3.9375
,OXX O XO ,3,3.75
, O    OXX,3,-0.9375
,XO O  OXX,2,-1.0
,OX X X OO,2,-0.25
,  OX O X ,4,0.5625
, XOXOO X ,6,3.0
,X  O X  O,1,2.8125
, X  O O X,0,5.4375
,OX  OXO X,3,6.0
,X X O  O ,5,-0.25
,X X OOXO ,3,5.0
,  X XOO  ,3,2.25
,  XOXOO X,0,9.0
,XO XX OO ,2,-2.0
,OX  O   X,2,6.375
,OXO O  XX,6,13.0
, X   O   ,0,-4.5234375
,OX   OX  ,3,0.28125
,OX OXOX  ,7,0.5
,  OO X  X,4,-1.21875
, XOOOX  X,0,16.125
,OXOOOXX X,7,61.0
,   X OXO ,1,-1.1875
, O X OXOX,4,5.0
,OXOX     ,7,2.53125
,OXOXX  O ,5,2.625
,O OX  OXX,4,6.0
,XXO O    ,8,7.96875
,XXO O  XO,5,9.0
,O    O XX,4,0.5
,OX  OO XX,3,8.0
, O  OX  X,7,327.5
,O X  XO  ,1,3.5625
,X X OO   ,1,6.75
,XOX OOX  ,7,5.0
,XOO    X ,3,1.59375
,XOOO  XX ,5,2.0
,XOOOXOXX ,8,19.0
, XO O X  ,8,30.46875
, XO XO OX,0,2.25
,O OX X   ,8,-2.5
, X  O  XO,6,2.0625
, XO O X  ,5,5.4375
,O  O X  X,1,0.0
,OO OXX  X,7,-2.25
,OX O XXO ,2,1.125
,  O XOOXX,0,0.25
,  O   OXX,4,7.0
,OX  X  O ,3,3.28125
,OX OX XO ,2,5.25
, OX    XO,0,1.125
,OOXX   XO,6,0.75
, O  XO  X,0,5.4375
,OO  XO XX,2,2.0
, OOX   X ,8,6.1875
, OOX  XXO,0,3.0
, X XO OOX,0,0.75
,X OX  OOX,5,-0.5
,O     OXX,3,12.0
,OOX  X   ,8,1.3125
,OOX  X XO,4,5.0
,OXXXO  O ,6,1.875
, O  O  XX,2,-2.1875
,XOO  XX O,3,1.5
,X  X   OO,6,21.0
,OX O    X,5,1.78125
,OXXO O  X,4,2.0
,XX OO    ,6,5.625
, XX  OO  ,0,2.625
, XOX   O ,8,3.5625
,  OXO XOX,0,3.375
,X     OOX,3,-0.0625
,XX O  OOX,4,3.0
,O  X X O ,2,-4.0625
,X  XO   O,1,-6.15625
,O   OX X ,1,1.3125
,OOX OX X ,3,-3.25
,      O X,7,-1.9453125
,     XOOX,3,-0.75
,   OXXOOX,2,-3.5
, XOO  XXO,0,-1.75
,    X   O,5,56.34375
,X   XOXOO,3,1.25
,XX  OOO X,3,11.0
,XXO     O,7,2.90625
,XXOX   OO,6,9.0
,OX   O X ,3,-1.75
,XO O XXO ,4,2.0
,X  XOO XO,2,12.0
, O X  XO ,2,2.75
, OOXX XO ,0,5.0
, XOX O   ,7,1.59375
,XXOXXOOO ,8,19.0
,   O OX X,2,-0.875
,X OO OX X,7,-1.0
,  X OXO  ,1,-30.46875
,O O  X X ,4,0.75
,O O OX XX,1,52.0
,X X  OXOO,4,-8.0
,  OXX   O,7,-0.4375
, XOXX  OO,0,2.0
,OXOXX XOO,5,15.0
,X  X  O O,1,5.4375
, O    XXO,3,0.84375
, O OX XXO,0,2.25
,   OX  OX,0,4.03125
,OX OX  OX,6,8.0
, O X  XO ,5,-1.5
,OO X    X,6,1.59375
,XOXO X  O,6,1.125
,X O OX XO,6,277.0
,  X O O X,7,-3.875
,X X O OOX,5,-1.75
,X XXOOOOX,1,24.0
,O   OXX  ,2,4.5
,O O OXXX ,3,-2.5
,XOO   X  ,4,-3.90625
,XOO O X X,3,-2.0
,X    XOO ,2,2.0625
,X OX XOO ,1,0.75
,   XOX O ,0,2.8125
,O XXOX O ,6,-3.75
,      XO ,3,3.515625
,   O XXO ,4,2.4375
, X OOXXO ,2,24.375
,X    XO O,7,10.0
,X     OXO,3,0.375
,  O X  XO,3,-0.59375
,  OOXX XO,1,1.5
,OX   X  O,3,4.21875
,OX O X XO,4,6.0
,  XOXO   ,7,-6.1875
,  XOXO OX,0,-1.5
,X  O   OX,6,-1.9375
,X  O XOOX,4,-1.25
,XOO  X   ,6,-0.75
,XOO  XOX ,4,3.0
,  XXOO   ,1,5.0625
, OXXOOX  ,7,11.0
, O  OX X ,8,18.9375
, O XOX XO,0,8.0
,O  O XX  ,4,1.40625
,O  OOXX X,2,-3.875
,O X   X O,3,-2.25
, XXOXO O ,8,-3.0
,XO  O X  ,2,-3.5
,O  X     ,7,4.3828125
,O XX   O ,4,5.4375
,O XXO  OX,5,3.75
,   OX    ,2,-1.9921875
,X OOX    ,7,-0.28125
,X OOX XO ,5,-0.5
, X  OO X ,0,3.5625
,OX XOO X ,8,8.0
,  XOXXOO ,1,-0.25
, XX O  O ,0,25.875
,OXX OX O ,3,-5.0
,  X OX O ,8,3.5625
, XX OX OO,3,-1.5
, XX OOXO ,8,-1.5
, OX   O X,0,1.25
,OOX X O X,3,8.0
,OOX   XOX,3,-2.0
, O XOXO X,7,9.0
,   OXOX  ,8,-8.5
,   OXOXXO,0,-5.0
, O OX X  ,2,2.90625
,XOOOX X  ,7,1.25
