Unnamed: 0,state,action,pos
,   O  X  ,1,0.0
,     XOXO,0,-0.375
,O  X XOXO,2,-0.75
,O  XOX   ,2,0.75
,O OXOX X ,1,2.0
,    X XOO,5,-8.0
,   XXOXOO,2,5.0
,OOX XX O ,3,-2.0
, OO X X  ,7,0.0
,O    O XX,6,2.0625
,O X  OOXX,3,11.0
,    X OXO,3,-22.46875
,X  OX OXO,1,26.25
, O X  XO ,4,7.0
,XOOX   OX,6,-1.0
,OX   OXXO,3,0.5
,X   O    ,5,5.0859375
,X X OO   ,6,-0.4375
,X XXOOO  ,1,14.25
, O  XO  X,2,-1.4375
,X   OXO  ,1,2757.09375
,XO  OXOX ,8,207.375
,O   XX  O,3,0.0
,O  OXXX O,7,0.125
,  X  OX O,0,-3.5
,X O      ,4,1.3359375
,X O O X  ,8,-2.71875
,X O OXX O,7,-1.625
,XXO OXXOO,3,9.5
, O     X ,4,4.2421875
, OX O  X ,6,0.09375
,X   XOO  ,8,10.5
,XX  XOO O,3,-17.0
, X  OO  X,2,3.5625
, XOXOO  X,6,4.0
,XO O X   ,8,3.9375
,XOXO XXOO,4,11.0
,     XO  ,4,40.7578125
,   XOXO  ,7,14.0625
, X XOXOO ,0,3.75
,X   OO  X,7,20.0625
,X  XOO OX,1,21.0
,     X  O,3,3.4453125
,X  O X  O,1,1.40625
,XO O X XO,2,1.5
,X OXO    ,6,4.0
,XO  O  X ,5,3.46875
,XOX OO X ,6,1.875
, XO      ,3,-0.1875
,XXOO     ,8,2.8125
,XXOO   XO,4,2.25
,O X X   O,1,-3.65625
,  O X O X,1,-18.5
, OO XXO X,0,10.0
,    X O  ,7,27.09375
,   XX OO ,1,-0.6875
, OXXX OO ,5,3.0
, OXXXOOOX,0,18.5
, XOX   O ,8,1.125
, XOXX  OO,0,0.5
,   XO  OX,5,0.84375
,X  XOO OX,2,-4.5
,X       O,5,5.7421875
,X   XO  O,3,2.8125
,O OXX O X,1,29.0
,     OOXX,0,4.21875
,OX   OOXX,4,2.25
,O XX   O ,1,2.34375
,OOXX  XO ,5,-0.5
,OOXX OXOX,4,16.0
,    OOXX ,8,20.625
,X   OOXXO,3,21.0
,  X     O,1,6.4921875
, OXXX O O,7,24.0
,X    O XO,1,1.875
,XO   OXXO,4,-0.5
,  XXO O  ,5,1.03125
,  XXOOO X,0,3.0
, X OXO   ,6,-1.0
,O     XOX,3,-1.3125
,O XO  XOX,1,-2.0
,  X O    ,8,4.171875
,  XXOO XO,1,1.5
, XXO  O  ,4,1.875
, XXOOXO  ,8,0.0
, XXXO OO ,5,2.375
, XOXO    ,8,1.5
, XOXO  XO,6,1.0
,X      O ,5,-8.109375
,X    OXO ,8,-0.25
,   X X OO,0,2.5625
,O XX X OO,1,1.5
,   OOX X ,0,0.5625
,O  OOXXX ,2,-1.25
,XO     XO,2,3.0
,XOOX   XO,6,4.5
,  XOXX OO,0,-1.25
, X O  O X,4,2.25
, XXOO O X,0,9.0
,X  O     ,4,340.078125
,X  OOX   ,2,16.21875
,    X   O,0,9.515625
,OX  X   O,7,10.03125
,OXX X  OO,5,-0.25
,OXXXXO OO,6,15.0
,XO     OX,6,-2.25
,OO  XX XO,3,5.25
,XO  XO   ,7,-3.0
,XO  XOXO ,8,-9.0
, X O O X ,0,-1.5
,OX O O XX,4,6.0
,XXO    O ,8,1.5
,XXO   XOO,5,5.0
,X   OOXXO,2,3.0
,X    OO X,3,0.75
,X XO OO X,4,15.0
,    XXO O,1,-6.4375
,XO  XO   ,3,-0.75
,XOXOXO   ,7,-4.0
,OX    OX ,5,-3.1875
,OX   OOXX,3,8.0
,XOX   O  ,7,3.1875
,XOX  XOO ,8,9.0
,     X O ,6,6.421875
,     XOOX,2,16.3125
,  OX XOOX,1,-1.25
, O  X    ,8,3.0
,XO  X   O,6,7.125
,XO XX O O,7,12.0
,OX X  XOO,5,0.75
,OXXX OXOO,4,7.0
,  OXXO   ,6,-0.1875
,  OXXOO X,1,-5.75
,X  O O X ,8,3.375
,X XO O XO,4,6.0
,OX       ,5,-0.84375
,OX  XO   ,2,-0.5
,X  OX O  ,2,-13.40625
,OO   X X ,4,2.25
,OO XOX X ,6,3.75
,OOXXOXOX ,8,24.0
, XO X O  ,8,-2.9375
, OX  OXXO,0,-0.5
,OOXX OXXO,4,14.0
, X   O   ,4,9.7734375
, X  OO X ,6,1.125
, XX OOOX ,8,-0.25
, O  OX  X,3,0.5
, O OOXX X,7,11.0
,   XO OX ,2,35.0
,XO   OX  ,3,10.3125
,XO O OXX ,8,1.5
,XO OXOXXO,2,12.0
,  XO  X O,5,-1.75
,  XO OXXO,0,-3.25
,X  X  OO ,4,6.75
,XX XO OO ,2,234.0
,X  X   OO,1,-0.75
,XO X X OO,2,-4.0
,   X  O  ,4,33.375
,X  XO O  ,2,59.0
, XOOX    ,5,-1.5
, XOOXOX  ,0,-0.625
,O    XOX ,1,3.375
,OO   XOXX,2,6.0
,O XOX    ,5,-0.5625
,OXXOXO   ,7,0.5
, OX    XO,6,1.40625
,XOX   OXO,3,15.375
,XOXO XOXO,4,46.5
, X    XOO,2,0.0
, XO X XOO,5,7.0
, XX  O  O,4,-3.5
, XX OOX O,0,4.0
,  X O  XO,0,3.0
,  O OX X ,6,2.0
,X  O  XO ,5,1.125
,X  O OXOX,4,9.0
,X   O    ,1,3.5390625
,XO  O  X ,6,4.40625
,XO  OXOX ,2,518.0
,  O X OX ,3,-2.15625
,  OOXXOX ,1,1.875
,   OX    ,6,21.984375
,   OXXO  ,0,16.0
,  X O    ,0,8.015625
,O X O   X,5,3.28125
,O XXOO  X,1,3.0
,  XOOX   ,0,-2.0
,O XOOX X ,1,-0.25
,  OOX   X,0,1.03125
,OXOOX   X,6,3.0
, OO XX   ,7,-2.6875
,XOO XX O ,3,-2.25
,XO O OXX ,4,4.0
,X   O O X,7,25.125
,X   OXOOX,3,-23.5
,X OO X   ,6,1.125
,X OO XOX ,4,3.0
,XX O    O,6,-2.75
,XX OX O O,2,-1.25
,   OO X X,7,0.5625
,   OOXXOX,2,1.875
,    XXOO ,1,-8.625
,XO  XXOO ,3,-3.75
,X  O  X O,5,3.5625
,X  OXOX O,1,-1.25
,X     OOX,3,-6.25
,      O X,1,14.0859375
, O   XO X,4,-0.25
, XO   XO ,8,0.65625
, XOX  XOO,4,-1.25
, XO      ,0,-1.21875
,OXOXX O  ,8,-6.0
,   X  OXO,1,3.375
, OXX  OXO,5,4.125
,O O OXXX ,3,-3.0
,X  O  OX ,1,2.25
,OXO O X X,7,8.625
,O     X  ,8,4.0546875
,O     XXO,4,5.0
,X O O   X,7,0.75
,X OXO  OX,6,14.0
, X    O  ,8,23.15625
, X X  O O,7,21.0
,X   XO  O,2,16.0
,O  OXX   ,7,3.0
,OX OXX O ,2,3.375
,XO   XO  ,8,2.8125
,    X  O ,0,-0.8671875
,O   X XO ,8,-7.5
,   X X OO,2,-1.4375
,X OX X OO,4,0.5
, O XOXO X,0,-3.0
,   OOX X ,6,0.09375
,  XOOXOX ,8,2.25
,XOO XXO  ,3,-5.0
,   O  X  ,2,3.1171875
,  OO XX  ,7,0.28125
,  X O    ,5,6.7265625
,  X OO  X,7,3.46875
, XX OO OX,0,1.5
, X OX   O,6,0.25
,  OOX  X ,8,-2.09375
,X   O O X,5,24.9375
,X   OOOXX,2,73.0
,XO OXXO  ,7,-1.25
,O    O XX,4,-0.1875
,O  XOO XX,1,-3.5
,X   X OO ,8,79.0
,XOO X    ,3,-5.375
,XOOOX  X ,5,-2.25
, X O  OX ,2,-1.375
,XXOO  OX ,8,-4.25
,X X  OO  ,8,-5.9375
,   O  X  ,4,30.8203125
,   OO XX ,2,-0.71875
,OOX     X,6,-0.4375
,OO  X X  ,3,-3.9375
,OO OX X X,5,-5.0
,  O   X  ,5,2.6484375
,  O  OXX ,3,-0.25
,  OOXOXX ,8,3.0
,X  X O O ,1,-0.75
,XO X O OX,2,-3.0
,   OX    ,2,-3.3046875
,X OOX    ,1,-1.9375
,XOOOX X  ,5,-4.0
,X  O   XO,1,1.96875
,  XOOX   ,8,14.25
,  XOOXX O,7,2.25
,X XOOXXOO,1,28.0
, O O   XX,5,-1.5
, OXO O XX,0,-1.25
,    XX OO,6,2.0
,O       X,1,1.0546875
,OO     XX,2,7.0
, X OXOO X,7,-2.25
,XO    XO ,3,0.5625
,OOXXO  X ,6,12.0
, O  X X O,3,2.375
, O OXXX O,7,0.5
,XO OXXXOO,2,14.0
, X O O X ,2,-3.4375
, XOO OXX ,0,-3.0
,X  X O O ,4,-0.75
,X XXOO O ,8,-3.0
,XOXOX   O,6,2.25
,XOXOX OXO,5,71.0
,     O X ,4,9.84375
,    OOXX ,1,-4.75
, OOX    X,0,3.0
,XO     OX,5,-2.5
,XO   OXOX,2,-2.0
,O X  OXOX,3,-1.25
,O X O  X ,5,0.28125
,O XXOO X ,6,0.75
, X    XOO,4,0.0
, X XO XOO,2,-1.0
,XOXO  OX ,8,0.75
,  O  XXO ,1,4.78125
,XOO  XXO ,4,8.0
,X XO  O  ,1,-27.9375
,XOXO  OX ,5,6.375
,O O XXXO ,8,-3.875
,X    XOO ,2,4.6875
,XXO  XOO ,3,3.0
, OXX    O,7,-3.75
, OXX  XOO,5,-2.0
,O X   X O,4,7.0
,X O OX OX,6,10.0
, OX  XOXO,3,4.125
, OXOXXOXO,0,27.0
,XXO X OO ,8,18.0
, O X     ,7,1.6640625
, O X   OX,4,2.0
,   X    O,0,3.4921875
,O  X X  O,1,1.3125
,OO X X XO,6,1.5
,OOXX XOXO,4,33.0
, O   X XO,4,0.75
, OX OX XO,0,9.0
,X  X  O O,7,24.0
, OXX   O ,4,4.0
,OX   XO  ,2,0.0
,OXO  XO X,3,6.0
,O  O   XX,2,3.0
,O OO X XX,6,6.0
,O  OX  X ,6,10.0
,X X  OXOO,3,-4.0
,XOXX OO  ,4,24.75
,O  X O X ,4,0.09375
,O XXOO X ,1,3.0
,OOX     X,5,-0.5625
,OOX XO  X,3,-1.25
,OOXOXO XX,6,15.0
, O X  X O,5,-1.5
,  O  X XO,1,4.875
, OOX X XO,0,7.0
,    OXOX ,1,3.375
, OX OXOX ,3,0.125
,  XO  OX ,5,1.3125
,  OX O X ,6,1.125
,  OX OOXX,0,3.0
,  O XOXOX,1,-1.0
,XX    OO ,4,-4.75
,XX  OXOO ,3,-9.25
, X      O,3,1.6875
, X O  X O,5,1.5
, X O OXXO,2,3.0
, X    OOX,3,-0.75
,XX O  OOX,2,-1.0
,OO X  X  ,4,0.0
,OO XO X X,5,-4.0
,XX O    O,2,4.3125
,XXOO X  O,7,3.375
,XXOOXX OO,6,21.0
,   O  XOX,5,0.28125
,X  X OO  ,4,1.3125
,X XXOOO  ,8,-3.625
,   X  O  ,2,16.6171875
, XOX  O  ,8,4.3125
, XOX XO O,0,-2.5
,OXOX XOXO,4,19.0
,X      O ,4,8.578125
,X   OX O ,3,1.78125
,XX OOX O ,6,-0.25
,   XO O X,2,13.0
,X X O  O ,3,2.5
,X XOO  OX,6,-8.0
,X XOO    ,1,18.5625
,XOXOO X  ,8,6.0
,OO  X   X,2,29.0
, X O  O X,7,0.375
, X O XOOX,2,2.25
,X  X   OO,2,0.75
,X OX X OO,6,2.0
,XO O XOX ,8,0.375
,  OX O X ,0,0.5625
,O OX OXX ,4,1.5
,   XX OO ,5,3.375
, OXO    X,7,-2.75
, O  XO  X,6,-2.65625
, O XXOO X,7,0.625
,O OX X   ,6,-1.125
,    OX OX,0,-4.0
, OXOX    ,6,2.71875
,XOXOX O  ,8,9.375
,  O  XOX ,8,1.125
,  X  OO X,0,7.03125
,   XO    ,5,8.90625
,X  XOO   ,8,-0.71875
,XX XOO  O,2,4.0
,   O  X  ,0,-3.0
,O XO  X  ,1,-2.8125
,OOXO  XX ,5,-5.0
,XOO   XXO,4,-2.0
,   OX X O,2,7.3125
,XO    X O,7,-0.34375
,XOX   XOO,3,3.0
,     XOOX,3,-3.875
,X  O XOOX,4,-5.75
,XX O    O,5,-0.25
,XX OXO  O,2,5.0
,    X  O ,2,3.375
,X O X  O ,6,-3.0
,OOX   X  ,5,-1.5
,OOX  OX X,3,-4.0
,OX  O   X,6,2.15625
,OX  OXO X,7,1.5
,OOX   X  ,7,-1.75
,OOX   XOX,3,-3.0
,O   OX  X,3,-4.0
,  XXOOX O,0,7.0
, X  O O X,0,1.59375
,OXX O O X,7,-5.75
,OXXXO OOX,5,23.5
,  X     O,5,0.8203125
,X X  O  O,1,-0.375
,XOX XO  O,7,-0.25
,O XX    O,5,0.5625
,O XX OX O,1,-2.25
,      X O,4,18.375
, X  O X O,7,1.125
, XX O XOO,3,0.75
,XXO   OOX,3,-0.75
, OOX  X  ,0,2.0
,X  OO  X ,5,25.0
, X  XO  O,2,19.0
,O  X O  X,2,0.84375
,O OX O XX,4,1.25
,    X  O ,5,-1.8515625
,O  O   XX,5,0.8125
, O O  X X,0,-0.1875
,OOXO  X X,5,-2.0
,  XO OX  ,0,-1.75
,O XO OX X,4,4.0
,O   X X O,2,5.53125
,OXO X X O,5,5.0
,  OX  OX ,0,0.5625
,O OXX OX ,8,-5.0
, XOOX X O,5,2.0
,X OXO    ,7,1.5
,X OXO  OX,1,3.0
, O   X XO,3,0.5625
, OXO X XO,6,2.25
,O  O   XX,1,-0.75
,OO O X XX,6,3.0
,  OXX O  ,7,-0.59375
,X  OO X  ,7,5.53125
,XXOOO XOX,5,30.0
,      X O,2,8.109375
,X O   X O,4,-0.4375
,   XXOO  ,0,-1.3125
,O  XXOOX ,2,-19.5
,O  O X  X,1,-1.0
,OO O X XX,2,8.0
,X XOOX O ,1,15.0
,X  X O  O,2,6.0
,  X     O,7,3.703125
,  O XO  X,7,-1.71875
,OX X    O,7,2.625
,OX XX  OO,2,0.75
, X OO X  ,0,1.03125
,OX OO XX ,5,4.0
,XO   X O ,2,1.3125
,XOO  XXO ,8,-1.0
,   X   O ,0,1.59375
,    OXX O,1,2.0625
, O XOXX O,0,1.0
,X X OOO X,1,12.75
,   XO    ,6,28.2890625
,   XO O X,5,3.9375
, OO  XXXO,0,5.0
,  OOX   X,5,-3.75
,  OOXO XX,1,-3.0
,O O  X  X,6,0.75
,OXO  XO X,4,2.0
, XOO   X ,4,3.5625
,XXOOO  X ,8,4.5
,  X  O   ,1,0.5859375
, OX  O  X,7,0.375
, OX XO OX,3,-4.0
, XOX O   ,0,0.9375
,OXOX O X ,6,-0.25
, OX  X O ,6,-1.75
, XO X OOX,5,-0.125
,   X OO X,7,2.34375
,   XXOOOX,0,8.625
,XOOOXX   ,7,-0.625
,XOOOXXXO ,8,9.5
,OXOXX   O,6,-5.0
,X XO  O  ,7,-26.25
,X     XOO,3,-2.8125
,X XO  XOO,5,-4.0
,   X  O  ,1,25.1484375
, O X  OX ,0,26.15625
,OO XX OX ,5,3.75
,O X    OX,5,2.53125
,O XX O OX,6,1.125
,O XXXOOOX,1,51.0
, X  XO O ,6,-0.1875
,XX  XOOO ,2,-3.5
,O   O X X,5,-1.375
,OX  OOX X,2,0.75
,XO    X O,5,-3.4375
,XO   OXXO,3,4.5
,XOXO OXXO,4,16.0
, X O XO  ,4,0.5625
,OOXX     ,5,-1.5
,OOXX O  X,7,1.875
, X    O  ,0,34.125
,OX X  O  ,4,7.6875
,OXXXO O  ,8,43.0
,X  X OOXO,1,16.5
, O OX X  ,8,-1.0
, O  X  XO,2,0.84375
,XOO X  XO,6,6.375
,X    XO O,2,5.15625
,X O  XOXO,4,34.0
,   OX  OX,1,-0.375
, O OXX OX,0,-2.0
,XO X O   ,8,-0.90625
,O  OX   X,5,2.25
,O XOXO  X,6,6.0
,    O X  ,1,2.8359375
, OX O X  ,7,2.0
,  XX OO  ,8,5.625
,XOXO  O X,5,-17.0
,O X X O  ,3,38.0
, O XO   X,6,1.78125
, O XO OXX,0,2.25
,    XXO O,0,-1.5
,O   XXOXO,2,-1.0
,   XOO X ,6,3.1875
,X  XOOOX ,8,7.125
,  XOXOO X,1,-0.25
,OXX OOX  ,8,2.0
,  XOXO   ,0,-1.0
,O XOXO X ,8,-5.0
, X XOO   ,8,0.0
,XX XOO  O,6,-1.0
, O  XXO  ,8,-2.5
, O XOX   ,6,5.8125
,XO XOXO  ,8,39.75
,XO XOXOXO,2,170.0
,O   XX  O,2,-4.25
,    OX   ,6,2.8828125
,   XOXO  ,8,3.0
,O   XXO  ,3,76.0
, OO  X X ,8,1.59375
,XO   XO  ,3,-0.1875
,XOXO XO  ,8,3.0
, XOO  X  ,0,-0.46875
,OXOOX X  ,5,-0.625
,OXOOXOX X,7,16.0
, O  OX X ,8,2.0625
,O O  XOXX,1,3.0
,   OOXX  ,0,0.5625
,O  OOXX X,2,-2.625
,OXOOOXX X,7,11.5
,XX O    O,4,-0.4375
,XX OOX  O,2,1.875
,  X     O,3,2.5078125
, XXOXO  O,0,-2.0
,XXO    O ,6,6.9375
,XXO  XOO ,4,15.0
,X  OX   O,7,-1.5
,X XOX  OO,1,-3.0
, XX OO   ,3,13.0
, O  XX O ,6,-1.75
, O  XXOOX,3,-3.0
,  O XOX  ,3,0.28125
,   OX OX ,5,-3.8125
,   OXOOXX,1,-1.25
, XO   XO ,4,0.65625
, XO OXXO ,8,1.125
,XO O   X ,6,-0.1875
,    XOXO ,0,-1.9375
,O   XOXOX,3,-11.0
,  O OXX  ,0,0.0
,O O OXX X,3,-3.625
, X   OX O,2,5.0
,XOOO XX  ,8,1.875
,X  OO  X ,8,3.0
,XX OO  XO,6,-2.25
,XOX    O ,5,-0.75
,XOX XO O ,3,-2.0
,OXO     X,5,1.125
,OXOX O  X,4,1.875
, XX   OO ,4,-6.90625
, O  O X X,5,-0.25
,XO  OOX X,2,-8.0
, X  O  XO,5,0.75
, X O  O X,5,1.5
, XXO OO X,0,4.0
,O XX  OOX,5,3.0
, O XX   O,6,-0.625
,XO XX O O,2,-0.5
,O OXXOX  ,1,2.0
, OX  O  X,4,5.15625
, OX OOX X,7,3.0
, OX   XO ,4,3.0
,    XXO O,7,56.0
,  O  OXX ,8,6.0
,X   X O O,5,9.0
, XOXO  OX,0,21.0
,OXOXOX OX,6,24.0
,OX O  X  ,4,5.8125
,X     O  ,2,246.75
,X O  XO  ,7,22.3125
,X       O,1,-0.8203125
,XO     XO,6,0.84375
,XO X  OXO,4,16.5
,XO X  O  ,5,1.5
,XO X OO X,4,4.5
,  X  XOO ,3,-0.25
,  XOXXOO ,1,-1.75
, OO X X  ,8,1.3125
,XOO X X O,7,0.5
,X    XOO ,1,1.6875
,XXOOOX   ,8,0.375
,O OX X   ,7,1.125
,OXOX X O ,8,0.75
,OXOX XXOO,4,12.0
,XO  XX OO,3,3.75
,OO  X X  ,5,-0.1875
,OO XXOX  ,8,-5.75
,XXO  XOO ,8,5.0
,O X O   X,3,-1.25
,O XOO  XX,6,6.0
,    XO OX,3,-1.21875
, X OXO OX,0,0.375
,   O OXX ,4,3.0
,      O X,5,14.671875
,O X XOO X,3,16.0
, XO  X  O,7,3.75
, XO  XXOO,4,0.75
,X X  O O ,3,-0.25
,X XO OXO ,4,4.0
,X   X O O,7,64.0
,X O XO   ,1,-1.125
,XOO XO X ,3,0.5
,O  X  X O,2,2.0625
,    O X  ,2,2.2734375
, OXX O   ,8,0.375
, OXXXO  O,0,0.875
,  O  OX X,3,-6.5
,    OX XO,6,1.3125
,X   OXOXO,2,47.0
,X X OO   ,1,0.84375
,XOX OOX  ,8,0.5
,   OXX  O,6,4.3125
,  XOXXO O,7,10.0
,   OX O X,0,42.0
,XO O    X,4,22.3125
,XO OO  XX,2,-4.0
,  XXOO   ,1,15.84375
, OXXOOX  ,8,-0.25
, OXXOOXXO,0,18.0
,     XO  ,2,12.5625
,  O  XOX ,0,1.5
,O O XXOX ,1,15.0
,XOO  X   ,8,0.1875
,XOOX X  O,4,-0.25
,O X   XO ,5,0.375
,O XX OXO ,8,-1.0
,OOXX  XO ,4,3.0
,  X  OXO ,4,0.75
,  X OOXOX,1,5.0
,   XO  XO,2,0.75
,  OXO XXO,0,4.0
,X O   XO ,1,-0.4375
,XOO X XO ,5,-6.0
, X  X OO ,5,-1.125
,OX   O  X,2,-0.1875
,OXO  OX X,3,2.75
,  XOO   X,5,14.0
,X O  X  O,3,3.65625
,X OO XX O,4,0.75
,   OXXO  ,7,4.5
,X  OO   X,6,0.5625
,X XOO O X,1,-11.0
, X O   XO,6,-0.9375
,XX O  OXO,5,-4.0
,X   X  OO,1,0.84375
,XO  X XOO,2,-0.625
,  OX X  O,1,0.0
,   O XO X,7,-3.1875
, OXO  XXO,5,-1.0
, O XX   O,0,-1.75
,OOXXX   O,7,-1.0
,XXOX   OO,6,1.0
,  X    O ,6,4.8984375
, XX   OO ,0,0.75
,OXX  XOO ,8,2.0
,X  OX  O ,1,-4.4375
,XO OX XO ,5,-2.0
,XX   OO  ,2,187.5
,XXO  OO X,3,-24.5
,X O OO XX,1,-1.25
,   XXO O ,8,-0.1875
,  OO X  X,0,0.5625
,O OOXX  X,6,3.0
,   O O XX,0,-3.4375
,O  OXO XX,1,-0.75
,O  X OX  ,4,0.0
, X X O O ,2,2.4375
, XOX O OX,6,1.5
,O  XOOX X,1,-2.75
,   O  OXX,1,1.875
,O OX  X  ,5,3.28125
,O OX OXX ,8,2.0
,XX OO    ,7,0.59375
,XX OOX O ,2,1.875
, O  X XO ,0,-1.25
, X  O  XO,0,5.0
,XO X   O ,4,2.0
, OOXXO X ,0,1.0
,OX O    X,5,0.5625
,OXXO O  X,7,2.25
,O  XO  X ,5,-0.1875
,O  XOOXX ,1,-2.0
,O   XO X ,2,-0.4375
,OOXX  OX ,8,0.75
,    XOX O,3,-7.0
,X  OXOX O,7,-0.5
,  OXO   X,6,33.0
,X  O OXOX,1,-1.25
, O OX   X,6,-2.5
,OX  O  X ,6,8.0625
,X    XO O,1,4.875
,XO   XOXO,2,1.875
,X  OO   X,5,36.0
,  O X    ,8,2.3671875
,XOOX   OX,4,4.0
,O O   X X,4,-1.0
, O OOX XX,6,-2.0
, X OX O  ,8,-0.6875
,XX OX O O,7,10.0
, X  XOO  ,0,-2.75
,OXX XOO  ,8,-0.5
,O X O  X ,6,2.8125
,OXX O OX ,3,32.0
, O O X  X,4,-1.1875
,XO OOX  X,2,6.75
,X  OOX   ,8,2.25
,X XOOX  O,7,-1.5
, X  O    ,8,8.90625
,O X  O X ,3,-0.75
,O X    OX,3,-1.75
,OX O   X ,8,-0.4375
, OO  X  X,7,-0.1875
, OO  XXOX,3,2.25
, O  XOX  ,3,-0.1875
,  OXX O  ,1,-5.8125
,XOOXX O  ,5,3.0
,  XO     ,0,3.5625
,XOXO  XO ,4,1.0
, XOO    X,0,0.84375
,OXOO X  X,6,4.0
, OOO XXX ,8,1.5
,OX  X O  ,2,-5.65625
,OXO XXO  ,7,-3.5
,OXO XXOOX,3,37.0
,XX   OO  ,7,-1.4375
,OO X OX X,2,6.0
,XO     OX,3,-3.25
,X   O O X,1,30.1875
,XOX O O X,7,58.0
,  O  OX X,4,-2.34375
,  OXOOX X,0,-4.25
,O XO   X ,4,0.75
,O XOO  XX,1,-5.0
,X OOX    ,5,-0.4375
,X OOXOX  ,1,-1.5
,XX   OOXO,3,-5.0
,X  XO O  ,8,26.90625
,X XXO O O,1,4.125
,XOXXOXO O,7,59.0
, XX OO   ,0,1.875
,O X  XOXO,4,3.0
, X     O ,2,6.1875
, XO  X O ,3,3.9375
,XXOO X O ,6,4.5
,XO  X   O,5,0.5625
,XO  XO XO,6,1.5
,  OXO  X ,5,3.1875
,  OXOO XX,1,1.25
,X O  O  X,3,-0.9375
,XXOO O  X,7,0.5
, O  XX  O,3,1.875
,XO OXX  O,6,2.25
,XXOOX   O,6,0.75
, X      O,0,19.828125
,OX    X O,3,0.375
,OXXO  X O,7,0.75
,OXXO XXOO,4,10.0
, OX O  X ,8,0.28125
, OX OX XO,3,1.125
, O    OXX,5,-0.1875
,XO   OOXX,4,5.25
,OOX   X  ,3,-0.75
, OXO  X  ,4,1.3125
,XOXOO X  ,7,1.0
,X O O  X ,3,3.375
,X OOO XX ,8,3.375
,XXOOO XXO,5,28.0
,XO XO    ,5,-23.96875
,XO XOO  X,6,3.75
, X   X OO,3,0.84375
,  O  XO X,0,2.625
,O OX XO X,7,1.0
,      OX ,0,45.890625
,O X   OX ,5,1.6875
,O X XOOX ,1,1.875
, XOOXO  X,6,-3.0
,  XO  O X,5,-0.1875
,  XOXOO X,7,-0.5
,     X  O,1,4.9921875
,XO   X  O,7,0.09375
,XOX  X OO,3,0.75
,  O OX  X,1,1.875
, OO OX XX,6,2.0
,X O    XO,1,0.9375
,X  XO OOX,1,38.0
,  OX  X O,5,4.0
,  X OXO  ,0,-0.75
,O X OXOX ,1,-1.0
,    X XOO,0,-10.71875
,O   XXXOO,1,-4.0
,XXOX OO  ,7,5.25
,O  XX O  ,5,66.75
,O XXXOO  ,1,15.75
,    O XXO,1,1.59375
, OX O XXO,3,1.5
,  OXOX   ,8,2.625
,X XOO    ,8,-14.53125
,X XOO X O,7,-3.25
,  XO O  X,4,11.0
,X  X  OO ,1,3.375
,XO X  OOX,5,0.25
, O X  O X,5,-0.1875
, OX   O X,4,0.84375
, OX O OXX,5,3.75
, XX XOO O,7,8.0
,O    X   ,2,11.0390625
,O O  X X ,6,1.5
,O OX XOX ,4,3.0
,  OX XO  ,4,6.0
,OX  O X  ,3,1.78125
,OX OO X X,2,-1.25
, O      X,5,2.2734375
, O X O  X,0,3.5625
,OO XXO  X,2,12.0
,OXOX  OX ,8,-0.25
,  X X  OO,6,9.0
, X O XO  ,8,3.375
, X OXXO O,7,1.0
,   O O XX,4,42.0
, XO   O X,5,2.34375
, XOX OO X,4,7.0
,  XO  OX ,1,0.375
, OXO  OXX,4,-1.25
,XX X OOO ,4,-4.5
,XOX    O ,8,2.8125
,XOX  X OO,6,3.0
,X X O   O,1,1.40625
,XOX O  XO,6,1.125
, O  OXX  ,0,5.8125
,OO  OXXX ,3,0.5
,OOXOOXXX ,8,22.0
, O X XOOX,4,4.0
,OX  O   X,2,8.53125
,OXO OX  X,6,3.0
,OX XO  OX,2,2.25
,    XOX O,7,-5.9375
,O  XX  O ,2,0.75
,O OXX XO ,1,1.0
,O X  XO  ,3,17.0
,X OX    O,7,0.5
,  XO X O ,1,-2.625
, OXOO XX ,0,0.5
,X  O O  X,2,3.5625
,X OO OX X,4,3.0
,   XO XO ,8,1.875
,   XOXXOO,2,-0.5
, XOO XOX ,8,-2.5
,  O OX  X,6,44.0
,       XO,0,8.390625
,XX   O  O,2,10.0
,   XX  OO,1,-5.75
,X     OOX,1,-7.0
,X X OO   ,7,2.75
,  OX O  X,4,-0.75
,  O XO X ,6,-0.75
,  OXXOOX ,8,7.0
,   XO XO ,5,-0.6875
,   XOOXOX,1,3.0
,X OOOXX  ,8,1.875
,    XXOO ,0,-0.0625
,OX  XXOO ,2,1.5
,XO X   O ,8,-0.75
,XO XX  OO,2,-2.0
,   X O   ,6,5.8359375
,   X OOX ,0,0.09375
, X XO   O,0,7.0
,O  X     ,1,26.5078125
,OO X  X  ,5,-0.1875
, X OX XOO,2,8.25
,XXOOX XOO,5,20.0
,O  XOX   ,6,0.75
,OXX  O   ,6,2.625
,OXXX OO  ,4,2.25
,   O  X  ,7,2.0859375
, XOO XXO ,4,3.0
,X   O    ,8,-0.515625
,X   O X O,1,-3.65625
,XO  OXX O,3,3.75
,XOXOOXX O,7,27.0
,O   OXX  ,8,8.0
,X   O  OX,5,1.3125
,XOO X X O,5,1.0
, XX   O O,5,-0.5
,O OXXOX  ,8,1.0
,X   XO O ,3,-2.75
,X OO    X,4,22.875
,O    XO X,4,-2.75
,X X  O O ,8,-4.0
,OXX    O ,6,4.875
,OXXX  OO ,5,1.125
