Unnamed: 0,state,action,pos
,   X   OO,0,1.3125
,XO X   OO,5,1.5
,XOOX X OO,4,5.0
,   XO O  ,0,0.9675
, XOO     ,4,0.5625
,OXOOXOX  ,7,7.0
,    O  XO,1,0.5625
,OO   XOX ,8,0.0
,O XO     ,4,3.9375
,O XOXO   ,1,2.25
,OXXOXO O ,8,0.0
, OX   OXO,0,124.65000000000036
,XOXO  OXO,5,24.5
, X     OO,6,3.06
, XO   XOO,4,0.0
, X   O  O,2,19.5
, XX OO  O,6,0.0
,  X O   O,7,0.9675
,  O OX   ,7,3.802500000000001
,X  O   O ,6,1.7775
,X  O OXO ,8,1.5
,XO  O    ,7,14.22
,XO  O OX ,5,2.7
, X OXOO  ,8,0.0
,  O X O  ,7,6.682500000000001
,  OOX OX ,5,0.0
,O X O    ,8,1.155
,   OOX   ,2,0.5625
,O XOOX   ,7,0.75
,  OO    X,4,3.375
,O OOX   X,1,0.75
, OO XX O ,0,3.6000000000000005
,XOOOXX O ,8,7.0
,XO   O   ,6,15.1875
,    O O X,0,0.5625
,X   O OOX,5,0.75
,X  OOXOOX,1,0.0
,X OO XO  ,7,0.0
,XX O  O O,4,1.5
,XXOOX O O,7,30.0
,   OO   X,6,0.405
,   OO XOX,5,5.700000000000001
,  OOOXXOX,1,16.0
,    X OO ,5,10.5
, O  XXOO ,0,1.5
,XO OXXOO ,8,8.0
,   O  X O,0,2.0925
,X  O OX O,4,0.75
,XO OXOX O,7,0.0
,      OOX,0,4.125
,  O   XO ,1,3.397500000000001
, XO   XOO,3,1.5
, XOXO XOO,0,5.0
,OXO X O  ,3,3.45
,OXOXX O O,7,11.0
,   X  O O,7,7.897500000000001
, O X  OXO,2,1.35
,O O OXX  ,7,1.5
,   O  OX ,0,4.995
,XO O  OX ,8,0.0
,XO OO OXX,2,0.0
,OXO O XOX,3,15.0
,O     X O,7,0.0
,  O O   X,0,5.0625
,X O O  OX,3,3.0
, X    O O,3,0.5625
,    XO  O,0,1.53
,O  OX    ,5,1.215
,O  OXX O ,1,2.25
,XO   XO O,4,3.900000000000001
,XOO XXO O,3,51.0
,O   X XOO,3,3.0
,   X O O ,8,5.895000000000001
,  OX X OO,0,0.0
, O   XO  ,8,3.9375
, O  OXO X,3,1.5
,   OOX   ,7,1.53
,   OOXOX ,2,0.45
,  XOOXOXO,1,0.0
,XOOOXXO  ,8,11.0
,  X OO   ,8,1.215
,  X OO OX,1,7.200000000000001
,OXX OO OX,3,3.5
,   OX   O,1,16.11
, X OX O O,7,11.0
,  OO   X ,4,4.965
,  OOX  XO,1,5.0
,X   OOO X,7,0.0
,   O XO  ,4,2.0925
,XO OXXOO ,2,0.0
,O   OO XX,3,4.05
,OO XOO XX,6,7.0
,X     OO ,4,11.4375
,XOOOX    ,7,0.75
,XOOOXO X ,6,0.0
,   O  OX ,1,3.75
, XOO  OX ,0,3.75
,XXOO  OXO,4,12.0
,X X  OO O,1,18.0
,   OO X  ,7,2.31
,  OOO XX ,0,0.45
,XOOOO XX ,5,10.5
,OO      X,2,6.6225000000000005
,OOX   O X,5,12.0
,OO    X  ,4,2.8125
,OO OX X  ,8,0.75
,OO OXOX X,2,7.0
,  O  OX  ,7,3.5625
,XO X O O ,8,0.75
,  OOX    ,0,2.625
,XOOOX    ,6,2.7
,XOOOXOX  ,8,14.0
,XO O   XO,5,0.45
,  XOO    ,5,22.87500000000001
,  XOOX  O,6,0.0
,  XOOXXOO,0,0.0
, O O   X ,8,1.6875
, O O O XX,2,0.75
,OOXO O XX,6,5.0
,OO      X,7,0.75
, X O OO X,4,1.5
, X OXOOOX,2,0.0
,XO     O ,6,0.9675
,XO O  XO ,2,0.0
,OO XO  X ,2,0.45
,OOXXO OX ,5,0.0
, O    X O,4,4.4625
, O OX X O,5,2.25
, O OXXXOO,0,3.0
, XOO O X ,6,1.5
,OXOO OXX ,4,7.0
,X    O O ,3,2.4375
,X  XOO O ,2,2.25
,X XXOO OO,1,6.0
,  XO    O,4,3.9975
, OXOX   O,0,0.9
,XOXOX O O,7,9.5
, O  OOXX ,8,8.0
,    O X O,7,0.81
,  O O XXO,0,2.25
, O     OX,0,1.3125
,XO   O OX,6,1.5
,XOO  OXOX,4,5.0
,O XO OXOX,4,6.0
,O   O  X ,2,0.9675
,O X OO X ,3,1.35
, X  O XOO,3,0.75
,XO O  OX ,2,2.25
,  O   XO ,5,0.9675
, OO  XXO ,0,0.9
,XOXO  O  ,7,2.25
,O O X XO ,5,6.0
,O O XXXOO,3,17.0
,     XOO ,0,0.5625
,X O  XOO ,1,0.0
, OXX   OO,6,3.0
, OXX OXOO,0,2.0
,  O OX OX,0,0.0
, OXO XOXO,4,0.0
,XXO   OO ,4,5.25
, O X   O ,8,0.0
,OO X X  O,7,0.0
,OO X XOXO,2,0.0
, O     XO,5,0.81
, O  OX XO,2,0.0
, O X   O ,2,0.5625
,O    XO  ,1,1.125
,OXO  XO  ,8,0.0
,O  O    X,7,0.0
,O OO   XX,5,3.0
,O  O   X ,4,2.0625
,X XO OXOO,1,6.0
,XOX  OO  ,3,17.999999999999996
,XOXXOOO  ,7,52.5
,O  X O   ,7,0.9675
,O  XOO X ,2,0.45
,OOXXOO X ,8,5.5
,OOX  O  X,4,0.45
,OOXOXO  X,7,0.0
, O X    O,6,1.6875
, O X OX O,4,2.25
,  O    XO,5,1.53
, OO  X XO,3,0.75
,    O OX ,5,2.4300000000000006
, O  OXOX ,2,1.8
, OXOOXOX ,0,7.0
,X OOO X  ,5,1.35
,  XO  O  ,7,1.125
,  OX OOX ,8,0.0
,O OX OOXX,1,0.0
,     O OX,6,15.4125
,  O  OXOX,4,1.65
, OO XOXOX,0,6.0
,XX  O OO ,5,3.0
,XX OOXOO ,2,26.0
, X O OX O,7,0.0
, X    OO ,8,4.1175
, X O  OOX,0,1.5
,XXOO  OOX,4,8.0
,OO XO X  ,8,1.5
,OO XOOX X,7,10.0
,XXOO X OO,4,0.0
,   O   OX,6,3.6225
,   O OXOX,0,0.0
,   X OO  ,0,1.53
,X  XOOO  ,2,17.999999999999996
,X XXOOO O,1,23.0
,  OX  O  ,1,0.0
, XOX  O O,5,3.0
,OXOX XO O,7,0.0
,X  OOX O ,1,0.75
,    O O X,3,3.5550000000000006
,X   O  O ,2,2.0625
,X XOO  O ,8,3.0
,  XOO    ,0,1.3125
,XOXOO    ,6,0.0
,XOXOO X O,7,0.0
,OO  X    ,8,6.2775
, X O  OOX,5,0.75
,X OX   OO,5,0.0
,XO O XO  ,7,2.7
,XO O XOXO,2,5.0
,  OX O   ,7,0.5625
,O OX O X ,6,0.0
, OXO     ,8,2.0625
, OXO   OX,5,4.0
, O  XOO X,3,2.1
, O XXOOOX,2,6.5
,O OX XO  ,4,6.0
,    OX O ,8,3.06
, OXOX O  ,0,3.0000000000000004
,  O   OX ,5,1.7775
,  O  XOXO,4,4.95
,O O XXOXO,3,10.0
,  X  OO  ,8,1.215
,O X  OO X,7,1.8
,   XOO   ,0,1.56
,X  XOO  O,1,0.0
,OOXO  X  ,7,4.5
, OO   XXO,0,2.1
,XOO O XXO,3,4.0
,  OOX X O,7,1.5
, O    X O,0,1.6875
,XO    XOO,2,0.75
,XOXO  XOO,5,0.0
,   O XOOX,0,2.25
,XX O O  O,4,0.75
,  O X  O ,0,14.0475
,X O X OO ,8,31.0
,OO    X  ,2,1.125
,OOXO OX X,4,11.0
,O   O   X,1,3.06
,OX  O O X,5,0.0
,OX  OXOOX,3,0.0
,OOX      ,6,2.4375
,OOX   XO ,8,1.5
,O  OOX  X,2,8.0
,  XXOO  O,6,0.0
,OX  O O X,2,6.75
,OXX O OOX,3,4.0
,  X  O  O,0,1.125
,XOX  O  O,4,0.45
,O XX O  O,6,0.0
,OOXX OX O,7,0.0
,    O X O,1,0.0
, X  O XOO,2,0.0
, XXOO XOO,5,0.0
, XO   OOX,0,3.0
, X   O  O,4,1.125
,O OX O  X,7,0.75
,O OXOO XX,1,0.0
,O X XO O ,6,6.0
,XOOO X XO,4,4.0
,X OO     ,4,3.0
,XOOOX    ,8,7.0
,O  O O XX,2,1.5
, O O  X  ,8,0.5625
,OO O  X X,2,0.75
,   O OX  ,2,6.1875
,O XO OX  ,8,1.5
,O O X X O,1,0.9
,O OX  OX ,4,2.25
,O OXX OXO,5,20.0
, XOOX   O,6,0.0
,  OXO    ,0,1.3125
,X OXO  O ,8,0.0
, O O X XO,2,0.9
,O  O   X ,8,7.875
,OO O   XX,5,0.0
,  OXX OO ,5,3.0
,X  OO XO ,1,0.0
,XXOOO XO ,8,0.0
,X O O X O,3,6.0
,   X OO  ,4,15.5925
,O  XXOO  ,7,123.00000000000028
,O OXXOOX ,1,28.0
,O  O X   ,8,4.5600000000000005
,OO O X  X,7,0.75
,X XOO  O ,5,1.5
,   X O  O,0,0.75
,O X X  OO,6,11.0
,  O XO   ,8,6.779999999999999
,  O XO OX,0,5.0
,O  X    O,1,0.0
,OX X   OO,4,0.0
,   OO X  ,1,1.3725
,OX OO X  ,7,0.0
,XOO  X O ,6,0.75
,XOO  XXOO,3,7.0
,OX XOXOO ,2,0.0
,    O X O,5,0.9675
,  X O O  ,8,0.405
,  X OOO X,0,0.75
,XOX OOO X,7,0.0
,   XO O  ,8,1.62
,   XOOO X,7,0.45
,  OOXO  X,7,0.75
, OOOXO XX,6,4.0
,O O  XO X,1,0.0
, XOO     ,7,4.6875
, XOOO  X ,0,0.0
, OX  O   ,8,2.4975
, OX  O OX,4,3.75
, OXOXO OX,6,2.0
,OXOX O   ,7,0.75
,   OX O  ,1,2.4375
, O   X O ,2,2.0625
,  O X OOX,1,8.100000000000001
, XO XOOOX,3,5.0
,   X OOOX,4,4.35
,XOOOX    ,5,0.45
,XOOOXX O ,6,2.0
,X XO  OO ,1,72.0
,X  O  XOO,2,5.25
, O X  O  ,7,0.81
,OO X  OX ,4,2.7
,OO XXOOX ,2,104.5
,O X    O ,8,1.7175
,O X  O OX,3,1.8
,O XX OOOX,4,4.5
, X   O O ,4,0.9675
, X  XOOO ,0,0.75
,XXO XOOO ,8,15.0
,O   O   X,6,19.575000000000003
,O   OOX X,1,0.45
,OXO OOX X,3,2.0
,XO   OX O,7,1.5
,XO O OXXO,2,0.0
, X OOXO  ,2,0.0
,OO X     ,2,12.3525
,OOXX O   ,8,0.45
,OOXX O OX,6,0.0
,OX XO O  ,2,1.8
,X  X OO O,7,27.9
,XO X OOXO,2,19.5
, O O  X  ,4,1.155
, O OX X O,2,2.0
, OO X  XO,0,0.9
,     XO O,0,2.1825
,X O  XO O,7,1.35
,OO OXX OX,2,4.0
,XO X O  O,2,1.2
,XOXXOO  O,7,5.0
,O  OX    ,8,0.5625
,O  OXO  X,2,0.0
,OO  XX O ,3,9.0
, O  O X  ,2,0.5625
,  XX OO O,0,8.4
,XO O  O X,2,3.75
,XOXO OO X,4,25.0
,O   X O  ,2,5.175000000000002
,OOXOXO  X,6,8.0
, O  O   X,3,1.3725
, O XO O X,7,0.9
,     XO O,4,7.56
,O   XXO O,7,1.5
,   XOO   ,7,1.62
,   XOOOX ,0,0.45
,X  XOOOXO,2,25.5
, OXOXOO X,0,4.0
,OX  OOX  ,2,0.0
,  XO O   ,4,5.28
,O XOXO   ,7,3.0
,O XOXO XO,1,8.0
,   XOO   ,1,1.935
, X XOO  O,0,0.75
,XX XOOO O,2,20.0
, O XOXO  ,0,0.0
,XO XOXO O,7,0.0
,O   X   O,5,4.875
,O O XX  O,3,9.0
,O   X O  ,5,12.75
, OO  X   ,7,0.405
,XO O XO  ,2,0.45
,XOXO XO O,7,6.5
,OXOO  X  ,4,0.45
,OXOOXOX  ,8,1.5
,O O     X,7,6.0
,   OOX   ,6,3.7125
,O  OOXX  ,8,2.4
,O OOOXX X,1,3.0
,XX OO   O,5,0.0
,  XOXO  O,1,0.75
,OXXOXO  O,7,11.0
,X  OX O O,5,1.35
,X OOXXO O,1,0.0
,XXO   OO ,5,0.0
,   OX   O,0,3.06
,X  OX  OO,2,4.5
,XOXOX  OO,6,3.0
, X  OO   ,2,0.75
, O   X O ,4,8.28
, O  XXOO ,8,3.0
,  OOXOX  ,1,1.35
,   OX O  ,7,3.09
,   OXOOX ,8,0.0
, O OXOOXX,2,0.0
, XO O XO ,5,0.45
, XO OXXOO,0,1.5
, O O   X ,0,1.935
,XOXO OOX ,4,9.5
,    XO O ,6,13.935
,O   XOXO ,8,4.35
,O  OXOXOX,2,18.0
,O O OXX  ,8,0.75
,XOOO  X  ,5,1.35
,X  OO  XO,1,2.25
,XX OO OXO,2,11.0
,XOX  O O ,4,3.0
,XOXOXO O ,8,5.0
,OXO  O  X,3,1.35
,  X   OO ,1,1.905
, XX O OO ,0,35.0
, O  O X  ,8,0.5625
, O  OOX X,0,1.5
,O  X  OOX,2,1.8
, O XX O O,0,0.75
,XOOXX O O,5,6.0
,XO  OOOXX,3,0.0
,O OXXO   ,6,0.0
, OX OO  X,6,0.75
, XO O  OX,3,21.6
,OXOXO  OX,5,0.0
,O  O  X  ,1,0.9675
,X O   O  ,5,6.4350000000000005
,XXOO XOO ,8,0.0
,XO    OXO,3,2.25
,XO XO OXO,5,0.0
,XO    O  ,3,12.78
,XO X OO  ,8,0.0
,  XO XOO ,4,0.75
, OXOXXOO ,8,11.0
, OO X X O,0,0.9
,X     OO ,5,9.5625
,XO   XOO ,4,8.25
,X OOOX   ,6,1.35
,X OOOX   ,1,0.45
,XXOOOX  O,6,2.5
,O OX     ,5,1.5
,O OX X O ,1,0.0
,OXOX X OO,6,0.0
,OO  XOX  ,3,2.25
,OO XXOX O,2,13.0
,O XOO   X,7,0.75
,   OXO OX,1,1.2
,OX OXO OX,6,2.5
,     OO X,2,4.365000000000001
,O X  OO X,4,1.8
, XO  X OO,6,0.45
, XO OXXOO,3,0.0
,X    O O ,2,3.0
,X XO O O ,6,0.0
,X O  O   ,4,3.75
,XOO XO   ,7,0.0
, X    OO ,2,9.555
,O     X O,3,1.125
,O OX  X O,5,0.0
,O OX XXOO,1,0.0
,  O O X  ,5,1.53
, O X O   ,2,3.3075
, OXX O  O,4,2.4
,OOXXXO  O,7,5.5
,  O  OX  ,8,2.8425
,  OO OX X,7,3.0
,OO X  XO ,8,0.0
, OOX OXOX,0,5.0
,XOO XO   ,8,4.0
,    OXOXO,0,0.0
,XOX OO   ,6,0.75
,   OX   O,5,0.405
,   OXXO O,2,0.0
,   OX O  ,8,4.125
,XO OO   X,7,5.25
,XOOOO  XX,5,0.0
,   XOO   ,2,0.405
, OXXOO   ,6,0.75
, OXXOOX O,7,0.0
,  O  XO  ,7,2.34
,O O  XOX ,4,0.75
, OO  X   ,0,3.465
,XOO  X  O,3,0.75
,XOOXOX  O,7,0.0
,O X  OXO ,3,0.75
,O XX OXOO,4,3.0
,  X OOXO ,8,0.0
,  OXO  XO,6,0.0
,X O    O ,6,16.882500000000004
,XOO XOXO ,3,4.0
,    X OO ,1,3.465
,OXO  O  X,6,0.45
,OXOO OX X,4,9.5
,  O  X  O,0,2.5875000000000004
,X OO X  O,6,3.1500000000000004
,X OOOXX O,1,2.5
,   OXXOO ,2,0.75
, OXOXXOO ,0,0.0
,X  OO    ,8,1.6875
,X  OO O X,2,12.0
,XOXOO O X,7,0.0
, X O    O,7,1.6875
, X O  OXO,0,2.25
,XX O OOXO,2,11.0
,X      OO,4,0.81
,XO  X  OO,6,0.45
, OOX X  O,7,0.0
,   O XOOX,2,9.0
, OXO     ,6,2.4375
, O X    O,4,0.5625
,OO XX   O,2,4.800000000000001
,OOXXX  OO,6,7.0
,XXO    OO,3,0.0
,OXX   OO ,5,2.25
,X  O   O ,4,15.87
,XO OX  O ,6,4.2
,XO OXOXO ,8,10.0
,X    OO  ,1,112.6875
,XXO  OO  ,8,37.5
,XXOO OO X,4,30.0
,    OO  X,7,92.91750000000005
,  O OO XX,0,0.75
,XOO OO XX,6,20.0
,  OO    X,5,2.34
,O OO X  X,4,0.0
,   O O X ,8,0.5625
,O  O O XX,4,1.5
,OO OXO XX,2,0.0
,O    OX  ,3,0.0
, X   O O ,3,0.81
,O  X O   ,6,1.125
,O  XOOX  ,8,0.75
,   O  OX ,8,0.0
, O O  OXX,0,0.0
,O OX OX  ,7,0.0
,X  OO    ,1,4.965000000000001
,XX OO  O ,5,0.9
,XXOOOX O ,6,2.0
,   O X  O,4,0.81
,   OXXO O,0,0.9
, O X O   ,4,0.0
, OOXXO   ,7,0.0
,OX O O  X,2,0.0
,OXXO O OX,4,0.0
,O  XOO X ,6,0.75
,O    O X ,4,2.0625
,OOX   OX ,3,0.9
,   OXOX O,0,1.5
,X  OXOXOO,2,10.0
,   O   OX,0,1.6875
,XO O OXOX,4,4.0
, O OX O X,0,11.0
,O   X XOO,2,11.0
,OX  O    ,7,0.5625
,OX  O OX ,3,0.0
,X XO OO  ,1,12.0
,XO   XO O,7,1.35
,XOO  XOXO,3,0.0
, X O O XO,6,0.0
,  O X   O,5,16.4025
,  O XXO O,3,4.0
,O O O X X,5,3.6
, O OO  XX,5,1.5
, X OX O O,0,0.0
,OX  XOO  ,2,0.75
,O X O OX ,1,0.0
, O OOX  X,0,0.0
,XOOOOX  X,6,0.0
,   OOX   ,0,0.0
,X  OOX  O,2,0.0
,X XOOX OO,6,0.0
, X XO O O,0,2.25
,O XO O X ,6,0.75
,OOXO OXX ,8,3.0
,O XO   OX,5,3.0
,OX O     ,7,1.3125
,OX O   XO,4,1.0
, OO  X OX,6,0.0
, O  XO   ,6,0.5625
, O OXOX  ,0,1.5
, OOXX O  ,0,0.75
,XOOXXOO  ,7,0.0
,OXOO    X,5,0.9
, OOO XXXO,4,0.0
,OXO X O  ,5,0.0
,OXO XXOO ,8,0.0
,OO     X ,4,2.5875000000000004
,XX   OOO ,2,6.0
,OO    X  ,8,1.5
,OO   OX X,3,0.0
,XO O   OX,4,7.0
, XO O  OX,5,0.45
,OXO OX OX,3,0.0
,XO  O O X,2,3.75
,  O  O  X,6,29.46750000000001
,  O OOX X,3,5.250000000000001
,O OXOOX X,1,3.0
,O XO     ,7,1.6875
,O XOO  X ,8,3.0
,OOXOO  XX,6,4.0
,X OOXO   ,6,3.0
,X  XO O O,2,2.1
,XOXXO O O,5,0.0
,O X  XO O,7,0.0
, XO    O ,5,3.397500000000001
, XOO X O ,0,0.0
,XO  XO  O,7,0.45
,XO  XOOXO,3,0.0
,  OXOO X ,8,0.75
,X O  O   ,8,1.125
,X OO O  X,1,2.25
,XXOO O OX,6,0.0
,OOX O OXX,5,1.0
, O   X  O,4,3.9975
, O OXX  O,0,1.35
,XXOOX O O,5,0.0
,OX      O,6,2.4975
,OX O  X O,2,0.0
,OXXO  XOO,5,0.0
, OX O    ,7,1.7775
, OXOOX XO,0,4.5
, O   OOXX,0,0.0
, OXOO X  ,0,0.0
,  O O  X ,0,0.0
,X OOO XXO,1,0.0
,XO XOO   ,8,1.5
,XO XOOO X,7,0.0
, X     OO,5,0.405
, X O X OO,6,0.45
,  O   O X,5,5.0625
,O O  XO X,3,1.5
,O X  OOX ,4,1.65
, O  OX   ,3,0.5625
, O XOXO  ,7,0.0
, XOOXO   ,8,3.45
, XOOXOO X,0,12.0
,   O  O X,2,2.4375
,  XOXOOOX,0,8.0
, O   X  O,0,1.215
,XO   X OO,2,0.0
, OO OX  X,7,0.75
,O  OO  XX,6,2.0
,X O     O,7,0.9675
,X   O OOX,3,0.0
,  OX    O,6,0.75
,X  XOOOXO,1,0.0
,    OXO  ,2,2.8725
,O X OXO  ,7,0.75
,O   X XOO,5,5.25
,OO  XXXOO,2,6.0
, X   OO  ,0,12.75
,XXO  OO  ,3,0.0
,O  XXOO  ,2,11.25
,OOXXXOO  ,8,33.0
, O  O XXO,2,0.0
,X  OO    ,2,41.812500000000014
,X XOO   O,6,2.25
,X XOO XOO,5,0.0
,  OO  OXX,1,0.75
,  X    OO,6,0.75
,  X  OXOO,4,5.0
,XO X  OO ,8,0.75
,XO X OOOX,2,0.0
, OX O O X,7,0.45
, OX OOOXX,0,0.0
, X  XOO O,2,0.75
,O O  XOX ,3,0.0
,OX OO X  ,8,0.75
,OO X O  X,4,0.45
,  OX  O  ,7,0.0
,O OX  OX ,1,0.0
,OXOX  OXO,5,0.0
, X O XO O,4,0.0
, XO   O  ,8,0.0
, XO  OO X,3,0.45
, OXO  OX ,8,1.5
, OXOO OXX,0,0.0
,XX XOOOO ,8,0.0
, OX    O ,0,0.5625
,XOX    OO,5,0.0
,  X O   O,0,0.81
, O  O X  ,5,1.935
,OO  OXX  ,7,0.0
,OO OOXXX ,2,0.0
,OX  O    ,8,18.7425
,OXO O   X,5,0.45
,    XOXOO,2,18.0
,O  X   O ,4,1.215
,O OXX  O ,6,0.75
,X OX   OO,6,1.0
, OXO X O ,8,3.0
,   OO X  ,2,0.5625
, OXOO X  ,7,0.75
,OOXOO XX ,8,6.0
,X OO O  X,6,0.0
,   XO XOO,5,0.0
,  O  XO  ,1,1.125
, XOO XO  ,7,2.25
, XOO XOXO,4,8.0
,O      XO,4,1.5
,O  OX  XO,6,0.0
, O XX  OO,5,5.0
,X     OO ,8,20.4375
,  X OO   ,0,1.5
,X X OO O ,1,2.0
,  O  O X ,4,1.125
,  O XOOX ,3,0.0
,   XOOXO ,8,0.0
,  O OXX O,7,0.45
,    X OO ,0,9.75
,X OOOXX O,7,2.0
,O   XXOO ,1,0.0
,XO X   OO,4,0.75
,XOOXX  OO,6,6.0
,   XOOXO ,0,3.0
,O  X OOX ,4,1.95
,OO X OX  ,8,0.0
,   OX   O,6,3.435
, XOOX XOO,0,0.0
,O   OX   ,3,0.5625
,O  XOXO  ,7,0.0
,O X  O   ,1,1.125
,OXX  OO  ,3,1.8
,  OO XXO ,1,0.45
, XOOOXXO ,8,3.0
,O X XO  O,6,16.0
,X X O O O,1,41.0
,X   O   O,6,0.75
,XO  O X O,5,0.45
,XO OOXX O,2,0.0
,O   OX   ,6,0.5625
, OO X    ,6,0.9675
, XX  OO O,0,11.0
,O O XOX  ,3,0.0
,X    O O ,4,3.375
,X  OXO O ,8,11.0
,  OO    X,0,0.5625
,X OOO   X,5,0.0
, OX X  OO,3,1.5
,O     O X,5,7.6875
,O   OXO X,2,11.0
,  X  O O ,0,2.625
,X X  O OO,1,2.0
,OXX   OO ,3,0.45
, X    OO ,4,0.5625
,X O    O ,1,0.5625
,   OX  O ,5,1.935
,  OOXX O ,8,3.75
, XO   O  ,4,20.10000000000001
, XOOX O  ,0,5.25
,OO  X X O,2,7.0
,O O   XXO,5,0.0
,OXO O   X,7,0.75
,O X OOXOX,1,0.0
,O O XXO  ,8,0.0
,O O  X   ,8,0.0
,O O  X OX,1,0.0
,OXO  XOOX,3,0.0
,  XOO XO ,8,0.0
,OX XOOOX ,2,0.0
,  X    OO,5,0.0
, OX  X OO,4,0.0
,  X OXO O,3,0.0
,   XO OOX,2,0.75
,OOX X  O ,3,6.6
,OOXXX OO ,8,7.0
,O    O X ,6,2.0625
,OO   OXX ,2,0.75
,OOX OOXX ,3,0.0
,  XO   O ,4,2.25
,  XOX OO ,1,0.0
, OO   OXX,5,0.0
,OX  X O O,3,0.0
,O OX     ,8,0.81
,X OXOO   ,1,0.75
,XXOXOO O ,6,4.0
,XOX O O  ,3,31.05
,XOXXO O O,7,30.5
, O  XO OX,6,2.25
,OO  XOXOX,2,8.0
,XO O X O ,8,1.5
,X  O  OOX,2,2.25
,X XOO OOX,1,7.0
,XO XOO   ,6,27.0
,X    OOXO,2,16.05
,XOX  OOXO,3,119.0
,O   O X  ,3,0.9675
,    O  XO,2,0.9675
,  XOO  XO,0,0.9
,XOXOO  XO,6,0.0
, XO X O O,7,13.0
,O X OOX  ,1,0.0
,OXX OOXO ,8,0.0
,XO O   XO,6,0.45
,X   OO   ,1,1.3125
,XX  OO O ,3,1.5
,XOOXXOO  ,8,12.0
, O OX    ,6,3.5625
,X O   OOX,4,13.0
,OX      O,2,0.0
,OX OOX   ,8,1.2
, X OX  OO,5,0.9
,OOX      ,3,1.53
,OOXX   O ,8,0.45
,OXX O  O ,5,0.0
, X  O  O ,0,1.935
,XXO OOXO ,8,0.0
,      XOO,5,0.0
,    OXXOO,2,0.0
,OO  X OX ,5,0.0
,XOOO   X ,4,1.2
,XOXOO    ,8,0.75
,  OXOO X ,0,0.75
,  O   XO ,3,5.1225
,  O    OX,4,5.9625
,XXOO   O ,6,0.0
,XXOO  XOO,4,0.0
,O   O   X,3,2.1825
,OO   O XX,6,1.0
,XO O     ,2,3.3075
,XOXO  O  ,5,3.3000000000000003
,XOXO XOO ,4,0.0
, XO  XOO ,4,0.0
, OO    X ,3,0.5625
,      XOO,1,1.125
,  XOO    ,7,2.9025
,O XOO  X ,1,0.0
,   XO OOX,5,0.0
,X     O O,7,89.73000000000008
,X O   OXO,4,38.85000000000002
,XOO X OXO,5,30.0
,OX XO  O ,8,0.45
,OX XO OOX,2,7.0
,  OOXX  O,0,7.200000000000002
,     X OO,1,0.0
,     X OO,6,1.3725
,    OXXOO,3,1.5
,O    XO  ,8,3.75
,O    XOOX,2,7.0
,OOX   X O,5,0.0
,OOX  XXOO,3,0.0
, OO  X   ,8,1.6875
, OO OX  X,3,0.0
,  OX   O ,6,3.75
,  OX  XOO,0,1.0
, X O OO X,7,0.0
,XOO OX   ,3,2.25
,XOOXOX  O,6,9.0
,  OX  XOO,1,0.0
,XX  O  OO,2,4.0
,O  X OX O,1,0.0
,O  XXO  O,6,0.75
,O  XXOXOO,1,0.0
,X XOXO OO,1,11.0
,   O XO  ,2,8.1525
,  O O X  ,0,3.9675
,XOO O X  ,3,5.0
,O  X O   ,1,0.405
,OXOX O   ,6,0.0
,O   X  O ,3,6.3375
,O  XXO O ,2,1.2
,OOXXXO O ,8,1.0
,   OXOO X,7,0.75
,      OXO,0,3.960000000000001
,X O   OXO,1,3.0
, X   OOOX,4,2.25
,O   O   X,2,5.055000000000001
,OOXOO  XX,5,6.0
,X XOO  O ,6,0.0
,O  X O   ,8,0.81
,O  X OO X,7,4.500000000000001
, O O O XX,4,0.75
, OOOXO XX,0,8.0
,OO XOOX X,2,0.0
, OOXXO   ,8,0.0
, OOXXOO X,7,0.0
, X     OO,4,0.405
, X OX  OO,6,9.3
, XOOX XOO,5,10.5
, OX   O  ,4,3.802500000000001
,OOX X O  ,3,15.6
, O  O  X ,5,0.81
, O  OX XO,6,0.45
, OO OXXXO,0,1.5
,O  OXOX  ,7,4.5
,OO OXOXX ,2,6.0
, X O  XOO,4,1.2
,OXOOOX  X,6,5.5
,   O XO  ,7,1.215
,  OO XOX ,1,0.75
,XX  O O O,2,52.0
,X O   XOO,3,7.0
,X O O XO ,5,1.2
,X O OXXOO,3,4.0
,O    X O ,6,1.215
,OO OXXXO ,8,0.0
, X  O  O ,3,1.7775
,OX XO  O ,5,0.0
,XOOO X   ,6,0.9
,  XOX  OO,5,0.75
,XO      O,6,16.65
,XO O  X O,4,2.7
,XOOOX X O,7,0.0
, O OXX O ,2,0.75
,OOXOXX O ,8,4.0
, X  OO OX,6,0.0
, XO OOXOX,0,0.0
, X  OO XO,2,0.75
, XX OOOXO,0,7.0
,X  XOOO  ,8,0.0
,O O  XX O,4,0.45
,XO   O   ,8,4.125
,XOO  O  X,7,6.0
,XOOO O XX,4,7.0
,X OOXX OO,1,0.0
, X  OO   ,8,0.5625
,OO    X  ,5,0.5625
,OO   XX O,2,0.0
,OOXO XX O,7,0.0
,O  X   O ,1,2.0250000000000004
,OX X O O ,6,0.45
, XOOX  O ,5,0.45
,OX      O,5,1.3725
, XXO OO  ,7,0.0
,  OO X   ,6,0.9675
, OOO XX  ,4,1.8
, OOOXXX O,7,0.0
,OOXX    O,5,0.0
,  XO    O,1,1.875
, XXO O  O,4,0.75
, XXOXO OO,0,1.0
,OXXO    O,6,0.0
