Unnamed: 0,state,action,pos
,XO OOX XO,2,1.0
,OO  XXO  ,8,0.0
, O  X O  ,2,0.405
,OOX X O  ,5,0.0
, O  OX OX,2,0.0
,OXO  X O ,6,1.35
,OXOO XXO ,8,1.0
, O   OOXX,4,0.0
,OO  XOOXX,3,0.0
,XO  O    ,8,0.5625
,XOO O   X,3,0.0
,OOXO    X,4,1.5
,OOXOXO  X,6,2.0
,  X O   O,7,0.0
,    O  OX,1,1.935
, X  OO OX,2,2.4
, X  OO   ,3,0.81
, O     XO,2,0.81
, OX  O XO,3,0.9
, OXX OOXO,4,1.0
, XOOXOXO ,0,0.0
,   O   XO,6,0.5625
,  OO  XXO,4,0.0
,O OOX XXO,5,0.0
, OOX OX  ,0,3.0
,XO  OOX  ,7,0.0
,XO  O    ,7,0.405
,XO  O OX ,2,0.45
,X  XO O O,1,0.75
,XX XOOO O,2,1.0
, XOX  O O,0,0.0
, O  X   O,5,0.9675
, O OXX  O,0,0.9
,XO OXXO O,7,2.5
,O  O    X,2,1.125
,OOXOX  OX,6,1.0
, O OXO X ,0,1.95
,XOOOXO X ,8,1.0
,X    O  O,6,0.5625
,XO   OX O,7,1.5
,  X O  O ,0,3.5625
,X XOO  O ,1,4.0
,XX O  OO ,8,0.75
,XX O OOOX,4,1.0
, O OXX  O,6,0.0
,OO OXXX O,7,0.0
,  OXO    ,1,0.405
, XOXO  O ,8,0.45
,  O X   O,6,0.9675
,  O X XOO,1,1.35
,OXO X XOO,5,15.0
,   X   OO,0,0.5625
,X OX   OO,5,0.75
,   O X  O,0,0.81
,XOOOXX  O,6,2.0
,      XOO,5,0.5625
,O    XXOO,4,0.75
,  O OX   ,7,0.0
, OO OX X ,0,0.0
, OO XOX  ,8,0.0
,X    O  O,2,2.25
,X X  O OO,6,1.5
,XOX  OXOO,4,3.0
, OO  OX X,3,0.0
,X O O  OX,3,0.0
,X OXOO OX,1,0.0
, OX  OO X,0,0.0
,XOX OOO X,3,0.0
,XX O OOXO,4,2.0
,    O  XO,6,0.0
,    OOXXO,2,0.0
,  O  XOXO,1,0.0
, O    O X,5,5.4375
,OO   XO X,2,5.0
,X O    O ,1,0.0
,XXOO   O ,8,0.75
,XXOOO  OX,6,0.0
,  OOX X O,1,2.25
,OXOX   O ,4,0.45
,OXOXXO O ,8,1.0
,O   OX OX,1,3.3000000000000003
,OXO OX OX,3,0.0
,  X  OO  ,0,0.405
,XOX  OO  ,4,0.9
,XOXOXOO  ,7,1.0
, X   O  O,2,0.75
, XOXO  O ,0,0.0
,XXOXOO O ,8,0.0
,  O  O  X,1,1.3725
, XOO O  X,6,0.0
,X     OO ,5,0.0
,X O  XOO ,8,0.0
,   XOO   ,2,1.7775
, OXXOO   ,7,0.9
, OXXOOOX ,0,1.5
,O O O X X,7,11.0
,OX OXO   ,8,2.25
,OX OXO OX,6,3.5
,     X OO,1,0.81
, XO  X OO,6,0.45
,      OOX,1,0.5625
,O O     X,7,0.75
,O OO   XX,6,1.0
, X   OXOO,0,0.75
,XX  OOXOO,3,4.0
,XO  XO O ,8,2.0
,OOXO    X,6,0.75
,OOXO OX X,7,1.0
,     O XO,3,0.405
,   XOO XO,0,0.9
,OO  X  XO,2,1.35
,OOX X OXO,3,2.5
,O   X  O ,1,0.405
,OX  XO O ,8,0.9
, OX   O  ,8,0.0
, OXO  O X,0,0.75
,XOXOO O X,7,0.0
,  O O X  ,3,1.3125
,O OXO X  ,1,0.0
,O  XXOO  ,8,0.45
,OO XXOO X,7,0.0
,OO      X,3,0.0
,OXO XO OX,3,1.0
,   X OO  ,4,1.935
,O   XO   ,2,0.0
,O X XOO  ,7,0.75
,    XOO  ,7,0.0
,  O XOOX ,0,0.0
, O OX    ,5,1.125
,OO OXX   ,2,1.5
,OOXOXX O ,6,4.0
,O X    O ,5,0.0
,O X  X OO,1,0.0
,OXXO X OO,4,0.0
,O    X O ,2,0.5625
, O  X   O,7,0.405
, O OX  XO,0,0.45
,XO OX OXO,2,1.5
, O  O   X,7,3.5250000000000004
, O  O OXX,3,2.7
,O   O  X ,1,0.0
,OX OO  X ,5,0.0
,    O XO ,3,0.0
,  OXO XO ,5,0.0
,  OXOXXOO,1,0.0
, O  O X  ,3,2.0625
,OO XO X  ,2,0.0
, X  O O  ,7,0.5625
, X  O OXO,2,2.25
, XX OOOXO,0,7.0
,O  OOXX  ,7,0.75
, O  OXOX ,2,1.2
,O O    X ,3,0.0
,O OXO  X ,5,0.0
,OO X   XO,2,0.45
,   OXXO O,2,0.0
,X   O OOX,2,1.5
,XX OO O  ,5,0.0
,   OOX   ,1,0.405
, X OOXO  ,2,2.25
, XXOOXO O,7,0.0
,XO  O    ,2,0.0
,XOX XOO O,7,1.5
, OO     X,0,0.5625
,XOOO    X,7,0.0
,   OOXO X,7,0.75
,    OX  O,0,11.3175
,X   OX OO,2,0.0
,  O X  O ,8,0.9675
,  O XO OX,3,0.45
,O OXXO OX,1,0.5
,X   OO   ,7,0.0
,XO  OO X ,8,0.0
,O X   O  ,7,0.81
,OOX   OX ,8,0.45
, OX OO  X,7,0.75
, OX OOOXX,0,0.0
,OO   OX X,3,0.0
,OO X OXOX,4,0.0
,OXXO O OX,4,0.0
,X   OO OX,2,0.75
,     O XO,0,0.0
,X   OO XO,6,0.0
,   O   XO,5,0.0
,   OOX XO,6,0.0
,  OOOXXXO,1,0.0
,OO  O XX ,3,0.0
, O  O   X,6,2.625
,X O  O   ,8,1.3125
,X OO O  X,7,0.75
,X OO OOXX,1,0.0
, OOXX OXO,5,2.0
,  O O   X,6,1.965
,O O O X X,1,0.9
,OXO OOX X,3,2.5
,  OO    X,6,1.155
,  OO OX X,7,4.0
,O O     X,6,3.03
,    XO O ,1,0.0
, X  XOOO ,3,0.0
,O XOO X  ,7,1.5
,    O  XO,2,0.405
,  X O OXO,0,1.35
, X     OO,6,0.405
, X O  XOO,5,0.45
, X OOXXOO,0,1.5
, OOOOXX X,7,87.0
,X OO O X ,4,0.0
, O X O   ,2,0.9675
, OXX O O ,4,0.0
, OXXXO OO,0,0.0
,   X OOOX,0,0.75
,X  XOOOOX,2,0.0
,OO XO OXX,2,3.0
, O OX    ,6,0.5625
, O OXOX  ,7,1.5
, O OXOXXO,2,2.0
,  XO O   ,6,2.25
,  XO OXO ,8,1.5
,XOO  O X ,6,0.75
,O XX O  O,4,0.45
,OOXXXO  O,7,2.5
,   X O O ,2,0.0
,O XX O O ,4,0.0
,O XXXOOO ,1,0.0
, X O   O ,4,0.9675
, X OX OO ,0,0.75
, OO  XX O,4,0.75
, OOXO X  ,7,0.75
, OOXOOXX ,0,1.0
, OOOX OXX,0,2.0
, O   OX  ,7,2.25
, OX     O,5,0.0
, OX  X OO,0,0.0
,O   XO   ,7,5.37
,OO  XO X ,3,0.0
,OO XXO XO,6,0.0
,XO   O   ,3,0.75
,XOOX O   ,6,1.0
,O   XX OO,1,0.75
,OXO XX OO,3,3.0
,   OXO   ,1,0.0
, XOOXO   ,6,0.0
,X OX O O ,4,0.0
,OXOOX    ,8,1.35
, XX O O O,3,0.0
,OO XX  O ,8,0.75
,OO XX OOX,5,3.0
,O X   O  ,8,0.81
,X  O  O  ,2,1.125
,X XO OO  ,8,0.0
, O  X   O,3,1.6875
, O XXO  O,0,0.0
,XO XXO OO,2,0.0
, X   O  O,7,0.75
,OX   O XO,4,2.0
,X O O    ,6,28.61250000000001
,X O OOX  ,1,0.0
,  O X XOO,5,0.45
,  OOXXXOO,0,2.5
, O X O OX,2,0.0
, OXX OOOX,0,0.0
, OO  XXO ,0,1.5
,XOO  XXOO,3,3.0
,O    XO  ,3,0.5625
,O OX XO  ,1,0.75
,OXOX XO O,4,3.0
,   XO O  ,2,0.5625
,  XXOOO  ,1,1.65
, XXXOOOO ,0,2.0
,X      OO,6,0.0
,XO    XOO,5,0.0
,  XOO XO ,5,0.0
,  XOOXXOO,0,0.0
,OO X     ,4,0.0
,OO XX O  ,7,0.0
,  O    XO,3,0.0
, OOX   XO,0,0.0
,   OX   O,0,0.405
,O XXOO   ,7,0.45
,OXO X   O,3,0.0
,OO  XX O ,6,0.75
,OO  XXXOO,2,2.0
,   O  OX ,2,0.0
, OXO  OX ,8,0.0
,   O XO  ,4,0.81
,  OOXXO  ,8,0.0
,X   O XOO,2,0.0
,  X O O  ,3,0.81
,X  X OO O,1,0.0
,    X  OO,0,0.0
,  X O   O,1,1.3125
, XX O O O,7,0.75
,  XOXOO  ,8,0.75
,O O X    ,7,3.5625
,O O X  XO,1,2.0
,OX  X OO ,3,0.0
,OO X X O ,6,0.0
,  OO  XOX,0,0.0
,X OOO XOX,5,0.0
,O OX     ,7,0.0
,O OXO  X ,6,0.0
,X O O X O,7,0.0
,   OXOOX ,2,0.0
,  O   X O,0,7.3050000000000015
,X O  OX O,3,3.0
,O     OX ,2,0.0
,  O OX   ,1,0.405
, XOOOX   ,6,0.9
,XXO  OO  ,7,0.0
, OO X OX ,0,0.0
,XOO X OXO,3,0.0
, O  OOX X,3,0.0
,   O XO  ,1,0.0
, X O XOO ,2,0.0
,   XO  O ,6,2.0925
,   XOOXO ,8,1.2
, O O XX O,2,0.75
, OXO XXOO,4,1.0
,OX X O O ,6,0.0
,OXOX OXO ,4,0.0
,O  O  X  ,8,0.405
,O OO  X X,1,2.7
,XOO OX   ,6,0.75
,XOOOOXX  ,8,0.0
, O  OX OX,0,0.0
,  OOO XX ,1,0.0
,OXOOO XX ,5,0.0
,XOO  O  X,6,0.75
, X OO    ,5,2.4975
, X OOX  O,7,0.0
,  O XO   ,7,0.0
,  O XO XO,3,0.0
,   O O  X,0,3.5625
,XO O O  X,4,2.0
,X      OO,5,0.405
,X O  X OO,4,0.45
,X OOXX OO,6,2.0
,  XXOO  O,1,0.75
, XXXOO OO,0,1.0
,   O OX  ,2,1.3125
,  XO OX O,0,1.5
,X XO OXOO,1,4.0
, O XO    ,8,0.0
, O XO O X,7,0.45
,XX    OOO,3,0.0
,O     OX ,5,1.125
,O O  XOX ,4,1.5
,OXOOOXX  ,8,2.0
,O  X O   ,1,0.0
,OXXX OOO ,4,0.0
,O   X  O ,3,1.53
,O  XX  OO,2,0.75
,OOXXX  OO,6,1.0
, OO    X ,8,1.3125
,X   O  O ,1,1.6875
,XX  O  OO,6,0.75
, XO    O ,4,0.405
, O    X O,4,0.5625
, O  X XOO,3,2.25
, O XXOXOO,0,1.0
,   OO  X ,0,0.5625
,X  OO  XO,2,0.0
,XOXOO  XO,6,0.0
,  X O O  ,0,1.3725
,OX X  O O,2,0.0
, XO OO X ,3,0.0
,X OO  X O,7,0.0
,      OOX,0,0.5625
, XO OO  X,3,0.9
, XOXOO OX,6,1.0
,   O O X ,2,0.5625
,  XO OOX ,4,0.75
,  XOXOOXO,1,1.0
,    OXO  ,1,0.0
, X OOXO  ,0,0.0
,X      OO,3,0.0
,XO X   OO,2,0.0
,XOXX O OO,4,0.0
,O O    X ,1,1.5
,OXO   OX ,4,2.0
, OO  XO X,4,0.75
, OOOXXO X,0,4.0
,  O  X O ,8,0.405
,  OO X OX,1,0.45
, XOO XOOX,0,0.0
,   X O  O,4,0.0
,XO XXOO O,7,0.0
,    O X O,7,0.405
,  O O XXO,0,1.65
,X OOO XXO,5,1.5
, XO O    ,8,2.4300000000000006
,OXO O   X,3,0.0
,  X  O O ,1,0.81
, XX OO O ,8,0.45
, O  O  X ,2,0.9675
,O  X OO X,2,0.9
,OOXX OO X,7,0.5
,O  X    O,4,5.092499999999999
,OO XX   O,2,0.45
, OX O    ,3,2.4975
,  XO   O ,4,1.3125
,  XOX OO ,8,0.75
, OXOX OOX,5,2.0
, O  O X  ,0,1.5
,XO  OOX  ,3,8.0
,X   O  O ,5,0.0
, XOO  OX ,8,0.0
,O    X  O,4,6.2775
,O   XX OO,2,0.0
,O XOXX OO,1,0.0
,O  OX XO ,1,0.9
,OXOOX XO ,5,1.5
,   XOXOO ,0,0.0
,O  OX    ,8,0.405
,O OOX   X,6,0.0
,OX OO X  ,7,0.0
,X  O O OX,2,1.5
,X XO OOOX,1,3.0
,XX  OOO  ,2,2.0
,   OO   X,2,18.1875
, OOXO   X,5,0.0
,X  X O OO,4,0.0
, XO O    ,5,0.0
,OXO OX   ,6,0.0
,O XOX  O ,8,0.0
,  X   OO ,1,2.625
, XX O OO ,0,6.0
,   XO O  ,1,0.405
,OX XO O  ,5,0.0
,OX XOXOO ,2,0.0
, OO X    ,8,8.8125
, OO XO  X,0,4.0
,X     O O,1,0.0
,XX  O O O,7,0.75
,     OXO ,4,1.905
,O   XOXO ,2,1.0
,OO X     ,2,1.935
,OOXX O   ,7,0.45
, OO   X  ,5,0.5625
, O  O   X,5,3.0
, O OOX  X,2,65.0
,XOO O X  ,7,7.5
,XOO OOXX ,3,4.0
, XO OO  X,7,0.0
,O  X XO O,1,0.0
,OOXX    O,6,0.0
,OXX O  O ,8,1.65
,OXX O OOX,5,3.0
,XOO X  O ,5,1.2
,XOO XX OO,6,1.0
,O OXO  X ,1,0.0
,  X  O  O,6,0.5625
, OX OOXXO,0,0.0
,OO XX  O ,6,0.75
,OO XX XOO,2,1.0
,OO  X    ,8,0.5625
,OO OX   X,7,0.0
,O X   XOO,3,0.0
,O XX OXOO,1,0.0
, X  O O  ,5,0.5625
, X OOXO  ,7,0.0
,X O OX  O,6,4.65
, OOO   XX,5,0.0
,  OX  O  ,1,0.0
,OXOX  O  ,5,0.75
,OXOX XO O,7,0.0
,XX OO  O ,8,0.0
,O     O X,4,0.0
,OXO X OOX,5,0.0
,  OO   X ,0,0.0
,X OO   XO,1,0.0
,XXOOO  XO,5,0.0
,O X O O X,7,0.45
,    OO X ,6,1.5
,     OX O,0,0.5625
,XO   OX O,2,0.75
,XOX  OXOO,3,1.0
,OX  OXO  ,7,0.0
,OX O O  X,2,0.0
,O O OX  X,6,0.0
,   OX XOO,1,2.7
,     OO X,1,2.745
, XOO OOXX,0,0.0
, XXOO  O ,0,2.0
,O    X  O,2,0.0
,O X  X OO,4,0.0
,  XXO  OO,1,0.0
,X  X OOO ,1,0.75
,XX XOOOO ,2,4.0
,  O   OX ,3,0.0
, OXO O X ,4,0.0
,OOXOXO X ,8,0.0
,  OO    X,0,0.75
,O     X O,5,0.0
,O O  XX O,4,0.0
,  X OXOO ,0,1.5
,X XOOXOO ,1,3.0
, O     OX,3,0.0
,OO X   OX,6,0.0
, X O OXO ,8,0.45
,OX O OXOX,4,1.0
,OO  X    ,7,0.9675
, X  OOXO ,2,0.0
,   OX O  ,2,0.5625
,  X   O O,0,1.155
,X X O O O,1,1.0
,   X XOOO,0,0.0
,X O O    ,1,0.0
,XXO OO   ,8,0.0
,XXO OO OX,3,0.0
, O O X   ,0,1.62
,XO O X  O,7,0.9
,  O  O X ,0,0.0
,X OO O X ,1,0.0
,O  X  O  ,7,0.5625
,O  X OOX ,2,0.45
,    XOO  ,1,0.5625
, X OXOO  ,8,0.0
,O   O X  ,5,0.9675
,OO  OXX  ,3,0.0
,O OXX  O ,1,0.0
,OXOXX  OO,6,0.0
, OX OX O ,0,0.0
,O O  XOX ,8,0.0
,O   XO   ,6,1.3125
, OXO     ,4,0.0
, OXOXO   ,8,0.0
, OXOXOO X,7,0.0
,O X     O,1,0.5625
,OXX   O O,5,0.0
,OO XO  X ,8,0.0
, O     OX,6,0.0
, OO   XOX,0,0.0
,   O   XO,4,1.125
, O OX  XO,6,0.75
,OO OX XXO,2,1.0
,XOXOO    ,6,0.0
,O  O O XX,2,0.0
,O  X  O  ,5,0.0
,OXOX XOO ,8,0.0
,  O   OX ,1,0.0
,  X O OXO,5,0.0
,X  O    O,7,0.81
,X OO   XO,4,0.45
,X OOX OXO,5,0.5
,O XOO   X,6,3.0
,O XOO XOX,5,12.0
, OX OX  O,3,0.0
, O OX    ,7,0.81
,O O XX O ,1,0.0
,OXOOXX O ,8,0.0
,XO  O O X,5,0.0
,  O  O  X,6,5.115
,  OO OX X,4,0.45
,O OOXOX X,1,0.5
,O O  X   ,6,0.405
,O OO XX  ,8,1.35
,O OO XXOX,4,0.0
,O XOO  X ,5,0.0
,  XOO XO ,0,0.0
,    OOX  ,1,0.0
, X  OOX O,2,0.0
,  O    OX,6,0.0
,  O O XOX,1,0.45
, XO OOXOX,0,0.0
,O   XOX O,1,0.75
,    OXOXO,3,0.0
,XOO O   X,5,0.0
, X  OO XO,3,0.0
, X XOOOXO,0,0.0
, O  XOO X,3,2.4
,  O XOO X,1,0.75
,    O XO ,0,4.342499999999999
,X O O XO ,3,9.0
,O  XOO  X,6,7.650000000000001
,O OXOOX X,7,5.0
,XXO OOXO ,8,0.0
,O  X X OO,2,0.0
, O OOX  X,0,0.0
,O  X OOX ,4,1.5
,XO O X O ,4,0.0
,XOOXOX  O,7,0.0
,XX  OO  O,3,0.0
, O  X  O ,3,5.3100000000000005
, O XX OO ,8,0.9
,OX  O OX ,8,0.0
,OX  OOOXX,2,0.0
, O XOO  X,7,1.8
, O XOOOXX,2,4.5
,XO    O  ,8,0.75
,XO   OO X,4,4.0
,OX     O ,3,0.0
,OXOXXO O ,6,0.0
,  O  X  O,6,1.125
,O O  XX O,3,0.75
,XOO OOX X,3,4.0
, OO    X ,6,0.405
,OOX   X O,5,0.0
,OOX  XXOO,3,0.0
,O O    X ,8,0.0
,O OO   XX,4,0.0
,OX  O    ,6,0.0
,OX OO X  ,8,0.0
,   XO   O,7,0.0
,   XO OXO,5,0.0
, O  O   X,2,5.932500000000001
, O XO    ,0,0.75
,OX XO O  ,8,0.0
,OXOXX OO ,5,1.0
,XO   OO X,3,0.75
,XOOX OO X,4,6.0
,XO    O  ,3,2.0925
,XOOX  O  ,7,0.0
, OOOXXXO ,0,1.0
,O XOO   X,1,0.0
,OO  OX  X,7,0.75
,O X  OO X,3,0.9
,O XX OOOX,1,0.5
,O    OX  ,2,2.0625
,O   O X  ,1,0.81
,OX  OOX  ,7,0.0
,    X O O,2,0.0
,  O  X  O,3,1.875
,  OXOX  O,0,0.75
,    OX  O,7,0.405
,   OO  X ,6,0.405
,OO OOXXX ,2,0.0
, X  O   O,7,0.0
, X  O OXO,3,0.0
,XOOXO    ,5,0.0
,  OO OX X,0,0.0
,O   OXOX ,1,0.0
,OO   X   ,7,0.0
,OO  OX X ,8,0.0
,OO  OXOXX,3,0.0
, O X   O ,0,0.5625
,XO X O O ,4,0.75
,XOOXXO O ,6,2.0
,OXO   X O,7,0.0
, O XOO  X,2,0.0
,O  X   O ,8,0.5625
,O  X  OOX,4,0.75
,OX  OO  X,3,1.35
,OXOXOO  X,6,2.0
,OO X X  O,6,0.0
,O X  O   ,7,0.5625
,O X  OOX ,4,0.75
,O X XOOXO,1,2.0
,O X O    ,3,1.215
,O XXO O  ,8,1.8
,XO    OOX,2,0.0
,   XO   O,1,0.0
,  X OO   ,7,0.0
,O X OO X ,3,0.0
,O  XO    ,1,0.0
,OX XO O  ,2,0.45
, XO O XO ,3,1.95
, XOXOOXO ,8,1.5
,X  XOO  O,7,0.45
,XO XOO XO,2,1.5
,O   X   O,6,0.5625
,O  OX X O,1,1.95
,OX OXOX O,2,3.0
, X   O  O,3,0.0
,OX X O  O,7,0.0
, O  OX OX,3,0.0
,O X    O ,4,0.9675
,OOX X OOX,3,1.5
, XOX  O O,7,0.0
,  O O  X ,0,0.405
,XOO O  X ,3,0.0
,  X OOO X,0,0.0
,X X OOOOX,3,0.0
,OOXXOO X ,8,2.5
,X    OO  ,7,0.5625
,X   OOOX ,1,0.0
,X OO XO  ,7,0.45
,X OO XOXO,1,0.0
,X  OO XO ,2,0.75
,X XOO XOO,5,0.0
, XO    O ,6,0.405
,  XO XOO ,8,3.0
, X  OXOO ,0,0.0
,  OXO  OX,6,0.45
,O X  O   ,4,0.0
,O X XO O ,1,0.0
,OXXOXO O ,8,0.0
,  X O OXO,1,1.5
, O    OX ,5,0.405
,XO OOXOX ,2,1.5
, OX XO  O,3,0.45
,  XOO    ,6,2.25
,  XOO XO ,8,1.5
,XOXO OOX ,4,1.0
,OXX O OOX,3,1.5
,O X OXO  ,8,1.0
, OOXO X  ,8,0.0
, O  O   X,3,2.0925
, O XO O X,0,0.0
,XO XOOO X,2,0.0
, O XOO  X,0,0.75
,XOOXOO  X,6,1.0
,   O  XO ,5,0.5625
,O XOOXXO ,8,2.0
,O XOO  X ,1,0.0
,OX  OXO  ,3,0.0
, OO O X X,7,3.0
,O  X O   ,4,0.5625
,O  XXOO  ,1,3.3000000000000003
,OXOXXOO  ,7,3.0
,X OX   OO,1,0.0
,XXOXO  OO,5,0.0
,OO  X  XO,5,0.0
,   O  O X,4,1.3125
, O OX O X,2,3.0
, OO  O XX,0,0.75
,XOO  OOXX,4,1.0
, O  X  O ,2,2.25
, OX XO O ,6,3.0
, O  X   O,6,0.5625
, OOXX XOO,0,2.0
,X X OO O ,8,0.75
,XX  OOXOO,2,1.0
,XO X  OO ,2,0.0
,OXX OO   ,7,0.0
,OXX OOOX ,3,0.0
, O  O OXX,5,0.0
,O O O  XX,3,0.0
,XX O O  O,4,0.0
, XO O XO ,8,0.45
, XO  OO X,4,0.75
, XO XOOOX,0,3.0
, OX O  XO,6,0.0
, X   OOOX,4,1.65
, XO XOOOX,3,1.0
,   O  XO ,8,0.0
,   O OXOX,1,0.0
,X O  OOX ,1,0.0
,XXOO OOX ,8,0.0
,O X    O ,1,0.5625
,OXX   OO ,3,0.0
,X OO     ,8,0.75
,X OOO   X,5,0.0
,X OOO   X,6,1.5
,  OX OXO ,4,1.5
, OOXXOXO ,0,3.0
,  X OO   ,3,1.215
,OXXXOOO  ,8,2.0
, X OXOOOX,2,0.0
,  O OX   ,8,0.0
,  O OX OX,0,0.0
,X O  XO O,3,0.75
,XOOX XO O,4,3.0
,O    O  X,6,5.1225000000000005
,X O OOX  ,3,11.0
, X O  XOO,2,0.75
,OXXO  XOO,4,1.0
,OX  OO  X,7,0.0
,   OXOOX ,8,0.75
,  OOXOOXX,0,1.0
,  X  OO  ,3,0.405
, OXX OO  ,7,0.45
,OO OOX XX,2,2.0
,   XO O  ,0,1.53
,X  XO OO ,2,0.75
,X XXOOOO ,1,1.0
, XO  O XO,3,0.0
,O  X XO O,2,0.0
,XOX O O  ,3,0.9
,XOXXOOO  ,7,2.0
,OXO O   X,5,0.45
,OXO OX OX,6,4.0
,OOXX  O  ,8,1.2
,OOXXO O X,7,2.5
,OXO XO OX,6,1.0
, O XO OX ,2,1.35
,   XO   O,6,0.0
, OOXOXX O,7,0.0
,  X O  O ,6,0.0
,X  OO XO ,5,0.45
,X OOOXXO ,8,0.0
,O    X O ,3,1.3125
,OO X X O ,8,0.0
, XO X OO ,8,1.5
,  XO OOX ,0,0.0
,XOXO OOX ,8,0.0
,   O   OX,4,0.0
, O OX  OX,5,0.0
,OO OXX OX,6,0.0
,    OX O ,2,2.625
,  XOOX O ,0,0.75
, X   O  O,4,1.6875
, X OXO  O,6,0.75
,XO O     ,8,1.125
,XOOO X OX,6,0.0
,X   O O  ,3,0.5625
,O  OX    ,6,3.78
,O  OXOX  ,8,0.75
,OO OXOX X,7,3.0
, O  XOX O,7,0.0
, OO XX O ,6,0.0
,O XO     ,1,0.0
,OXXO    O,7,0.0
,X  OO  OX,1,0.0
,   OOXO X,0,0.0
, XO  O   ,7,0.0
,OXO  O X ,8,0.0
,OXO  OOXX,3,0.0
,     O XO,4,2.28
,  O XO XO,1,2.0
,XXO O   O,5,0.0
,XOO OO XX,3,0.0
, XO XO O ,8,0.45
,O XX OO  ,7,0.45
,   OXOOX ,0,0.75
,XO OXOOX ,8,3.0
,OX   O   ,8,0.81
,OX  OO  X,6,0.0
,O O  X OX,3,2.25
,O OX XOOX,4,4.0
,  O  O  X,7,0.5625
,  OOXOOXX,1,3.0
, O   X  O,6,0.9675
,OO   XX O,4,0.75
,OO OX  X ,6,0.75
,OO OXOXX ,2,2.0
,X  X OO O,2,0.0
,XOXX OO O,4,0.0
,O  O   X ,2,0.0
,O XO   XO,5,0.0
, O XOOX  ,7,0.75
,OO XOOXX ,8,2.0
,OOXOX    ,7,0.75
,OO  XX O ,8,0.0
,      OOX,4,3.9375
, O  X OOX,2,1.5
, O  XO XO,6,2.25
,OO  XOXXO,2,5.0
,  X OO   ,1,0.5625
, XX OO  O,3,0.75
, XXXOOO O,0,1.0
,XO X  O O,4,0.0
,O O  XOX ,1,0.0
, OXO     ,0,0.9675
,OXXOXO O ,6,1.0
, OX O OX ,0,0.45
,XOXOO OX ,5,2.0
, X OO    ,7,0.5625
, XOOO  X ,6,0.0
, XOO OXOX,0,0.0
,  XOO X O,1,0.75
,   O  XO ,0,0.405
,XO O  XO ,2,0.0
,  X  O  O,4,1.62
, OX XO  O,7,0.9
,XO  O  XO,5,0.9
,O XX  OO ,1,0.0
,O OXO  X ,8,0.0
, O     OX,5,0.75
,OO   X OX,3,0.0
,   O X  O,4,0.5625
,O  OXX  O,2,0.0
, X  XOO O,0,0.75
,X   OO   ,3,1.155
,XO XOO   ,6,2.0
,O     O X,5,4.6875
,O    XOOX,2,2.0
, O  OX XO,3,0.0
, O XOXOXO,0,0.0
,O XOX  O ,6,3.0
,O   O OXX,3,0.0
, O OO  XX,5,0.0
, OOOOX XX,0,0.0
, O  XO OX,0,2.0
, O XXOOOX,0,1.0
,  OXO    ,6,0.75
,O OXO X  ,8,0.0
,    OOXXO,0,0.0
,O  OX    ,7,1.125
, X   OO  ,4,0.0
,OX XXOOO ,2,0.0
,O O     X,5,0.5625
, XX OOOOX,3,1.0
,O  X OOX ,8,0.0
, XO O  XO,0,0.0
,  O OX OX,3,0.0
, OXOXO OX,6,1.0
, OOX O X ,4,0.0
, OO XO  X,6,0.75
,OXO O  X ,6,0.0
,  O O X  ,7,0.9675
,X XO  O O,5,0.0
,O  X X OO,6,0.75
,OO X XXOO,4,2.0
,  OOO X X,1,2.4
,OXOOO X X,7,8.0
,O     O X,7,0.0
,OO    OXX,3,0.0
,OO   OX X,4,0.75
,OO  XOXOX,2,6.0
,OO  O XX ,2,0.0
, O O  XOX,5,0.0
, OOO XXOX,0,0.0
,  XOOXO  ,1,0.0
, X O O   ,4,0.75
, X OXO  O,7,1.0
, X O  O  ,2,0.5625
, XXOO O  ,8,0.75
, XXOO OOX,5,6.0
,  XXO O O,1,0.0
,  XOXO O ,1,0.75
,OX  O XO ,2,0.0
,O    XOOX,1,0.0
, OO    X ,4,0.0
, OO  OXX ,0,0.0
,  O    XO,5,0.0
,O O  X XO,3,0.0
,X XOO OOX,1,3.0
, OX    O ,8,0.5625
,O  X O   ,6,0.5625
, XXOOX OO,0,2.0
,X  OO  XO,1,0.75
,XX OO OXO,2,3.0
,O X O  OX,3,0.75
,   X   OO,2,0.0
,  XX O OO,4,0.0
,  XOO  OX,5,12.0
, O X  O  ,4,1.875
, OOXX O  ,8,3.0
, OOXX OOX,0,2.0
,     XO O,7,0.405
,X  OOXOXO,2,2.0
, X XOOO  ,8,0.45
,O  X   O ,5,0.0
,O  XOX O ,8,0.0
,XX OOXO O,7,0.0
,O   OOX X,7,10.0
, OXOXOO X,0,3.0
,X   O  O ,3,0.0
,X  XO OO ,5,0.0
,     OX O,1,0.0
, X   OXOO,4,0.0
,OX  XOXOO,3,0.0
,OXO OX   ,8,0.0
,X  O  O  ,5,0.9675
,XO O XO  ,7,0.9
,XOOO XOX ,4,1.0
,    OOX  ,8,0.5625
,  O OOX X,3,0.75
,XX XOOO O,7,0.0
,  OO    X,5,0.0
,  OOOX  X,0,0.0
,  O  X O ,3,4.125
,  OX X OO,0,0.75
,O  XO    ,8,1.7775
,OX XOOO X,2,2.5
,OX  OX O ,2,0.0
,XO X OO  ,8,0.75
, O XX  OO,0,4.5
,XOOXX  OO,5,3.0
, OX OXOXO,0,1.5
,OO  OX  X,2,5.0
