Unnamed: 0,state,action,pos
,X    O XO,1,0.5625
,XO  XO XO,6,0.75
,    X OXO,2,-0.75
,X O X OXO,3,-1.0
,XOX O    ,3,1.78125
,XOXOOX   ,8,0.75
,  O X X O,1,0.75
, OOXX X O,5,2.0
, X X OO  ,2,0.75
, XOX OO X,4,2.0
,X O  XO  ,4,7.0
,X X O   O,7,-3.0
,OXXO X O ,8,2.25
, X  XO O ,6,1.3125
,XX  XOOO ,2,0.75
,  O   XOX,5,0.28125
, XO  OXOX,3,3.375
,O  XXO   ,2,-0.75
,O OXXO X ,6,-1.0
,XO OO XX ,2,-5.0
,  X   OXO,4,0.5625
, OXXOXOXO,0,5.0
,X O    OX,1,-2.0
,X   X O O,1,0.75
,XOX X O O,7,1.0
,OXO  X   ,3,0.28125
,OXOOXX   ,7,1.875
, X O O  X,6,0.75
, XXO OO X,0,1.0
,  O O  XX,0,2.8125
,OXO O  XX,5,-3.0
,   X XO O,2,1.25
,X OX XO O,4,2.0
,  XOO OXX,5,67.0
,   OO  XX,6,62.625
,   OOXOXX,0,5.0
,    OX OX,1,135.25
,O XX    O,4,3.0
,XOOX X  O,6,-0.25
,XOOX XOXO,4,6.0
,  O  X XO,3,0.5625
, XOO X XO,0,0.75
,   OXX O ,1,0.09375
, OXOXX O ,8,-1.25
, O    OXX,5,1.96875
,XO   OOXX,4,3.0
,O X  X  O,4,1.0
,X  OX O  ,5,-1.5
,X XOXOO  ,7,-2.0
,  OO XX  ,4,0.28125
,  OOOXX X,7,651.0
,X   OXOXO,1,1.5
,    XO OX,3,-0.46875
,   OXOXOX,0,0.75
,XO XOX  O,7,1.0
, X  OO X ,8,1.3125
, XX OO XO,3,2.0
,   O  X  ,4,0.984375
,   OO XX ,1,-0.4375
, OXOO XX ,0,-0.25
,  O O XX ,0,-1.0
,  OXX   O,0,0.0
,  O    X ,3,1.125
, XOO   X ,0,0.75
,OXOO   XX,6,4.0
, O OX X  ,2,0.75
, OOOX XX ,0,3.0
,   OX OX ,8,0.75
,X     O  ,7,0.421875
,X X   OO ,8,4.0
, O XO X  ,2,0.5
,  X OO  X,0,2.53125
,O XXOO  X,7,2.25
,X XO O   ,6,-0.75
,X XOXOO  ,1,-1.0
,  XO O  X,6,-0.75
,  O  XXO ,8,-0.75
,  OX XXOO,0,-1.0
,O   X    ,3,44.671875
,O XOX    ,5,2.625
,O XOXO  X,1,1.25
,  O X XO ,3,-0.75
,  OOX XOX,5,-1.0
,  OXX   O,1,0.75
,     OOXX,3,0.5625
,  XO OOXX,1,1.5
,   X   O ,5,2.7421875
, X X O O ,2,0.84375
, XOXXO O ,6,0.375
, OX X   O,5,-2.75
,    OX   ,8,8.8125
,   XOX  O,7,4.5
, X XOX OO,0,4.0
,  OX  X O,0,3.0
,O OX  XXO,4,1.0
,  X  O XO,4,0.75
,OXO X    ,5,-0.46875
,OXOXXO   ,6,-1.625
,OX   XOXO,3,2.0
, O     X ,2,12.5390625
, OOX   X ,5,0.75
, OOX O XX,0,1.0
, X   O OX,3,0.0
, XXO O OX,4,2.0
, X  O    ,6,7.40625
, XX O O  ,7,-0.96875
, XXXO OO ,8,1.0
, XXO   O ,0,0.5625
,OXXO   OX,4,0.5
,OXXOO XOX,5,6.0
,O    X   ,3,2.109375
,O XO XXO ,4,-1.25
,OXXOOXXO ,8,4.0
,O   O XX ,2,-1.25
,OXO O XX ,8,4.0
, OX   XO ,3,-0.75
, OXO  XOX,5,-1.0
,O X X  O ,8,-1.0
,X  X O  O,2,-1.0
,X  X OO  ,4,1.03125
,XX XOOO  ,2,1.0
, O  OXX  ,8,3.375
, O  OXXXO,3,1.125
, OXOOXXXO,0,5.0
,XX O OX O,2,2.0
,  OO  X X,1,-1.0
,XO   X O ,4,3.0
,X   OX  O,2,3.28125
,X OXOX  O,7,-0.25
,XXOXOX OO,6,6.0
,XOO   X  ,7,-1.75
,X       O,3,0.421875
,XX O    O,6,-0.9375
,XXO O    ,7,0.5625
,XXOXO  O ,6,1.0
, O  O XX ,8,3.9375
,  XO X  O,6,5.0625
, XXO XO O,0,5.0
, X OO   X,7,4.5
, X OO XOX,0,0.75
, X  X OO ,8,4.0
,XOX XO  O,3,-0.625
,    XX OO,3,0.5625
,   OXXXOO,2,2.25
,OX  X OOX,3,3.0
,X    OOX ,4,0.84375
,X X OOOX ,1,4.125
,XOXXOOOX ,8,7.5
,X  O O X ,8,0.84375
,X  O OXXO,4,1.0
,O  XX  O ,6,-1.21875
,X O X  O ,5,1.3125
,XXO XO O ,8,1.0
,  XO  XO ,8,0.5625
,  XO XXOO,1,0.75
, X  XO O ,2,0.75
, XOXXO O ,8,1.0
, X      O,5,0.796875
,XX   O  O,3,0.0
,XX O O XO,2,2.0
,X  XO   O,1,-1.0
,X  OOX OX,2,1.5
, O     X ,0,3.0
,OO    XX ,2,1.0
, OX OX   ,7,53.0
, O X X  O,2,-0.75
,XOOX X  O,7,-1.0
,  X O X O,7,0.75
,XO  XO   ,8,0.5625
,XO  XO XO,3,1.875
, O X O X ,8,0.75
, O XXO XO,2,1.0
,   OOX X ,6,4.3125
,  XOOXOX ,8,0.75
,X XOOXOXO,1,5.0
,XO O OXX ,2,-4.0
,  X  OO X,7,-2.4375
,X X  OOOX,1,-2.0
,XO    OX ,8,0.5625
,XOX   OXO,4,0.75
,OO  XX XO,3,1.5
, XO XXOO ,8,2.0
,OX  OXO X,2,5.0
,OX    OX ,2,0.75
,OXO  XOX ,3,2.0
,OO X X   ,2,3.0
,XX OO    ,2,3.375
,XXOOO X  ,5,26.0
,X  OOX   ,8,0.5625
,X  OOX XO,1,1.875
,OO  XX   ,6,0.75
,OO  XXO X,2,2.0
, OX X O  ,0,0.75
,OOX XXO  ,3,1.0
, OX OX OX,0,23.0
,  OX     ,6,6.796875
,X OX  O  ,5,0.75
,X OX OOX ,8,1.0
,OX   X O ,2,0.5625
,OXO  XXO ,3,1.125
,     OOXX,1,0.5625
, O  XOOXX,0,0.75
,XO  O   X,2,2.8125
,XOOXO   X,6,4.0
, OX      ,3,-2.6015625
, OXO    X,0,-0.75
,OOXOX   X,5,-1.0
,  X O  XO,0,1.0
,       OX,4,0.984375
, X  O  OX,5,5.34375
, XX OO OX,3,10.0
, OX    XO,5,0.5625
, OXX O XO,6,0.75
, XO XOXO ,3,1.5
,XXOOXOXO ,8,4.0
,   O   X ,8,0.140625
,   O  XXO,2,0.5625
,  OOX XXO,0,0.75
,O OOXXXXO,1,7.0
,     OX  ,2,-0.5390625
,X   OOX  ,1,-2.6875
,XO  OOXX ,8,0.75
,XOX O OX ,5,1.875
,XX XO O O,5,-0.25
, XOX    O,6,1.5
,XXOX  O O,7,1.0
,    X   O,1,0.4453125
, O  XX  O,3,2.25
,XO OXX  O,6,0.75
,XO OXXOXO,2,3.5
,O       X,3,-0.703125
,O XO    X,1,-1.5
,OOXOX   X,7,-1.0
, O  XO X ,3,-0.75
,XO OXO X ,2,-1.0
,X    OX O,1,-1.5
,XO   OXXO,4,-1.25
,X X O  O ,3,-3.0
,XX O  OOX,5,-1.0
, O OXXX O,0,0.5
,  OX     ,4,2.0859375
, XOXO    ,7,0.84375
,  O X X O,7,0.84375
, XO X XOO,0,1.125
,X OX  O  ,4,3.0
,   X    O,7,1.359375
,X  X   OO,2,-0.75
,X  O X  O,1,0.84375
,XOOOXXX O,7,4.5
,     XXOO,0,-0.9375
,  O OX X ,1,1.3125
,XOO OX X ,8,1.5
, OO XOX X,0,1.0
,X    O   ,8,-0.5625
,X X  O  O,7,-2.25
,X X  OXOO,1,-3.0
, O   OX X,2,0.0
,       OX,2,0.09375
,X OXO  OX,5,2.25
,XXOXOO OX,6,9.0
, OX   O X,5,1.125
,XOX  OO X,4,0.75
,XOXXOOO X,7,27.0
,X    XO O,7,3.0
, X   O   ,8,0.984375
,XX O O XO,6,-1.0
,    O XXO,5,2.25
,  O  X XO,6,0.75
, XO  XOXO,4,1.0
,    OXXO ,1,15.0
,      O X,1,0.09375
, O   XO X,0,-1.25
,XXO    O ,3,0.5625
,XXOO   OX,4,0.75
,    X   O,2,0.1875
,  O X X O,3,-0.75
, XOOX X O,0,-4.0
,OXOX     ,7,0.28125
,OXOXX  O ,5,1.125
,OXOXXO OX,6,2.5
,    OX OX,0,3.5625
,OX  OX OX,2,3.75
,  X  O   ,6,-0.3515625
,X X  OO  ,1,0.28125
,XOX XOO  ,3,0.375
,XOXOXOOX ,8,2.0
, XX  O  O,4,2.25
,OX OX    ,6,60.0
,XXOXO  O ,5,0.75
, XOO OX X,4,1.0
,X      O ,6,1.5
,X    XOO ,2,0.75
,X O  XOOX,4,1.0
,  XXOO   ,1,0.5625
,OX OX    ,5,1.6875
,OX OXO  X,7,2.625
, X   X OO,2,0.28125
,      O X,7,-1.5703125
,OXX   OOX,3,3.0
,  O     X,0,-2.0625
,O O    XX,3,-0.25
, X   OXO ,8,-0.75
,XX   OXOO,4,-1.0
,XO  XO   ,7,-1.0
,OOXO  X X,5,-1.0
, O X X O ,4,3.0
,OX X X OO,6,1.0
,   X O XO,4,0.28125
,X  XOO XO,6,1.125
,O   X  XO,1,1.40625
,OOX X  XO,6,1.125
,OX  X  O ,5,0.28125
,OX  XO OX,3,1.125
, OX   O X,3,-0.1875
,XOXOO OXX,5,10.0
,  OXO X  ,0,2.8125
,OXOXO X  ,8,3.0
,O  XXOO X,1,1.5
,OOXX   OX,4,1.0
, X  XO O ,0,0.28125
,OX  XO OX,2,0.75
,   XXOO  ,2,0.28125
,O   X    ,5,2.25
,O X XO   ,6,2.8125
,O X XOOX ,3,3.0
,    XOOX ,2,1.5
,X O XOOX ,8,2.0
, O  X    ,3,-1.3125
, O OXX   ,0,-0.75
,OOXOXX   ,7,-2.0
,O X  X O ,8,1.3125
,OXX  X OO,3,0.75
,OXXOXX OO,6,6.0
,O X  X O ,3,1.875
, O  X  XO,3,0.28125
,XO OX  XO,6,0.75
, O  O  XX,6,6.9375
,   XO XO ,2,1.125
,  OXOXXO ,8,2.25
, O XO X  ,0,9.0
,OOXXO X  ,7,9.0
, X    O  ,4,1.3125
, X  O OX ,8,-0.75
, XX O OXO,5,-4.25
,O  O XX  ,4,0.0
,O  OOXXX ,1,-2.0
, OX OXOX ,0,-2.0
,O      X ,2,1.734375
,O OX   X ,4,3.0
,O OXOX X ,1,2.0
,O  X   XO,1,0.28125
,OOXX   XO,5,1.125
,    XXO O,3,1.59375
,  XOXXO O,7,1.0
,X X O OOX,5,-2.0
,XX OOXO  ,2,3.0
, X OOX   ,6,6.375
, XXOOXO  ,8,-1.25
, XXOOXOXO,0,3.0
,XO  X O  ,8,0.28125
,XOX X O O,5,0.75
,  O     X,1,-0.328125
,    OXO X,3,-0.25
,   OOXOXX,2,21.0
,X   OX  O,7,32.625
,X X OX OO,1,6.0
,  O X  OX,5,0.28125
,  OXXO OX,0,0.375
,XO  OO XX,3,3.0
,O X   OX ,1,0.28125
, OX OO XX,6,0.75
,OO    X X,5,-0.1875
,OO X OX X,7,0.75
,  XO O  X,0,3.0
,O  X O  X,4,-0.1875
,O XXOO  X,1,0.75
,X   OO  X,7,-0.1875
,X X OO OX,6,0.75
,X    O XO,4,0.75
,X   OOXXO,2,4.0
,   OOXXXO,2,2.625
,O   O XX ,1,0.75
,OO XO XX ,2,11.0
, O  O X X,7,18.0
,X OO O XX,6,3.0
,XXOO OOXX,4,9.0
,   X    O,6,-0.140625
,   X  OXO,2,-0.75
,  OXX OXO,1,-1.0
,  O O X X,0,0.03125
,OXO O X X,5,1.125
,  O     X,3,-0.65625
,  OO  X X,5,-0.5
,O O   X X,4,-1.71875
,OXO O X X,7,0.75
,    X  O ,5,0.0
, X XXOOO ,8,3.0
,O XO  X  ,4,-0.75
,O XOO XX ,1,-2.0
, OXXX  OO,6,2.0
,  X O  XO,6,1.03125
,X X O OXO,1,1.875
, X    XOO,3,0.28125
, X O XXOO,4,1.125
,XX OOXXOO,2,6.5
, OO OXX X,3,-0.25
,X  O O X ,2,2.0625
,X OOXO X ,8,1.0
, OXX O   ,7,0.5625
, OXXXO O ,8,1.5
,   X OO X,7,1.21875
,X XXOOOOX,1,14.0
, O XO OXX,0,2.625
, O OX X  ,5,-1.5
, O OXOXX ,8,-1.0
,  XO OX  ,7,-1.5
, O     X ,5,0.2109375
,XOO  OXX ,3,-0.25
,OXO O  XX,6,8.0
,O XX    O,5,0.28125
,O XXXO  O,1,0.375
,  XX O O ,0,0.5625
,O XXXO O ,6,1.875
,OXXXXOOO ,8,3.0
,XX OX OO ,2,-1.0
, OO XXX O,0,1.0
, OOXO XX ,5,-1.0
, O   OXX ,2,-3.0
, OX  X  O,7,0.75
,XOX  X OO,6,5.0
,O   XO X ,1,4.125
,OO XXO X ,8,1.5
,XO       ,5,-1.828125
,O   XX O ,8,-1.75
,OX  XX OO,2,-1.0
, X OXO   ,2,0.75
, XOOXOX  ,8,1.0
,  OX     ,7,0.421875
,X OXXO O ,8,1.0
,OXOOX   X,5,1.125
, XXXO O O,0,3.0
,OO XX    ,7,-0.75
,OO XX  OX,6,-2.0
,X XO  O  ,5,0.75
,X XO OO X,4,3.0
, O XX   O,5,0.5625
,XO XXO  O,7,0.75
, X   O XO,0,-1.0
,X O      ,4,0.5625
,X O O X  ,5,-4.1875
,XXO OOX  ,8,2.0
,  O XXXOO,3,0.75
,X OOXXXOO,1,6.0
, O X O  X,7,2.0625
, OXX O OX,6,1.5
,XOXX OOOX,4,4.0
,OXXO X O ,6,1.0
,XOO  XXO ,8,-2.0
,O  X XO  ,2,-0.1875
,OXOX XO  ,8,-1.25
,  XXO O  ,5,-0.46875
, XXXOOO  ,7,-1.0
,X       O,7,5.015625
,X     XOO,1,0.75
,XO   XXOO,4,2.0
,  XO  XO ,4,0.5625
,  XOOXXO ,8,2.25
,OO XX    ,6,0.5625
,OO XX OX ,5,0.75
,       XO,2,1.546875
,  OX   XO,1,1.875
,XOOX   XO,4,0.75
,O OX   X ,1,2.0
, XO  O X ,4,-0.75
,    X   O,3,-0.0703125
,  XXOO   ,0,2.4375
,O XXOO X ,8,3.0
,OXOXX   O,5,3.0
,O   XX O ,1,-1.5
,OO  XXXO ,8,-1.0
,  XO  OX ,1,0.75
, OXO  OXX,0,1.0
,   OXXO  ,2,1.03125
,  OOXXO X,0,1.0
,X   O X O,7,0.75
,X X O XOO,1,3.0
,  X   O  ,4,0.796875
,  XXO O  ,7,1.03125
,  XXO OOX,5,0.75
,X  X  O O,5,0.75
,X   X  OO,6,1.0
, XX O   O,6,-0.75
,O O X  X ,8,-2.0
,OX  X  O ,6,0.75
,OX XX OO ,8,2.0
,OO X X   ,7,0.75
,  OO  X X,7,3.9375
,X OO  XOX,4,2.25
,O OXO XX ,1,3.0
,OX  X XOO,2,0.375
,X O O XXO,5,4.0
,   OXO X ,6,-0.75
,  XOXOOX ,0,2.0
, O X     ,4,2.859375
,X O   X O,5,-3.0
,O X   OX ,3,1.0
, XO OX   ,3,0.28125
, XOOOXX  ,7,0.375
,XXO   O  ,5,2.0625
,XXO  OOX ,4,3.0
,      OX ,1,1.265625
, O  X OX ,2,0.5625
,XOO X OX ,8,0.75
, O XOOX X,7,1.0
, X O XO  ,7,0.0
, XXO XOO ,0,1.0
,   XO XO ,5,-0.46875
,   XOOXOX,0,2.25
, O O XX  ,8,-1.5
, OXO XX O,7,-1.0
,OX X OXO ,2,0.75
,O  O  X X,2,0.28125
,OXOO  X X,4,-4.625
,X O OX   ,1,0.1875
,XOO OXX  ,3,1.5
,XOOOOXX X,7,30.0
,  O X O X,3,-2.0
, XOOO XX ,0,0.75
,XOO     X,5,-0.75
,XOO  OX X,3,-1.0
, X OOX   ,8,2.15625
, X OOX XO,2,1.5
,  O XO X ,8,0.25
,X      O ,8,0.7734375
,X    X OO,2,0.84375
,X O XX OO,3,0.375
,  XXOO   ,8,-0.75
, XXXOO  O,7,-1.0
, X    O  ,3,1.125
, X O  OX ,8,-3.0
,  XO OX  ,8,-1.5
,X XO OX O,7,-3.0
, O XO   X,6,0.84375
, O XO OXX,2,6.0
,X O   O X,4,4.0
,    OO XX,3,10.0
,XX    O O,7,0.0
,XX  OOX O,7,-2.0
,      OX ,0,0.0
,O    XOX ,2,-1.5
,O O XXOX ,8,-2.0
,OXOO XX  ,4,0.375
, X  X OO ,5,0.75
,OX X O   ,6,0.84375
,O  XX  O ,8,-0.75
,O XXX  OO,1,-1.0
,XOX   O  ,5,0.5625
,XOX XOO  ,8,0.375
,  O    X ,1,1.3828125
,XX  O  O ,8,-1.5
, XO X  O ,5,0.84375
, O  X X O,7,-0.75
, O XX XOO,5,-3.0
,X  OO  X ,8,-0.1875
,X XOO  XO,1,2.625
,X X O O  ,8,0.28125
,OX X  O  ,8,0.75
, XOXOO X ,8,1.0
,X    XOO ,8,1.0
,X O   X O,3,2.4375
,X OO  XXO,5,3.0
,X     OOX,4,-0.1875
, XO  O  X,4,1.59375
, XOXOO  X,7,1.5
,  XO O X ,6,0.5625
,  XOXOOX ,8,-1.0
, X  OXO  ,3,1.3125
,X  X   OO,1,0.5625
,XOXX   OO,5,0.75
, O   XO X,2,0.0
,  O  X OX,3,0.84375
, XOO X OX,6,0.75
,XXOO XOOX,4,3.0
,    OXO X,2,77.0
,   X O   ,8,3.5625
,   XXO  O,1,0.5625
,XO XXO  O,6,0.75
,    O XXO,2,1.78125
,X O O XXO,3,0.75
, XO      ,4,8.8359375
, XO O   X,0,1.125
,OXOXO   X,7,2.625
, XX  O O ,4,2.0625
,O XX OO X,1,0.75
,O  XX   O,1,-1.71875
,OOXXX   O,5,0.375
, OXXO    ,8,5.4375
,  XOX  O ,6,-0.75
,  XOX OOX,1,-1.0
,XO  O X  ,5,-3.25
,X   O    ,7,5.34375
,X   OX O ,2,1.5
,X O OX OX,6,3.0
, XOO  OXX,4,3.0
,O X XX OO,3,1.5
,   OX XO ,0,0.5625
,OX OX XO ,2,0.375
,   XOX O ,6,1.5
,X  XOXOO ,1,3.0
,O  OX   X,2,1.78125
,OX O  X  ,4,0.75
,OX OO XX ,5,4.0
,X  O O  X,7,-1.0
,X XO O OX,6,-2.0
,XX  O O  ,5,-2.0
,  XOO   X,5,116.0
, OOX    X,4,0.75
, OOXOX  X,7,1.0
,X  X   OO,5,0.75
,X  XXO OO,6,1.0
, XO OX   ,0,2.0625
,OXO OXX  ,8,12.0
,O X X  O ,3,0.75
,  X   O  ,7,0.1875
, XX   OO ,4,-2.0
,O O X X  ,1,5.0
, X XO O  ,0,2.34375
,OX XOXO  ,7,0.75
, OO X   X,5,-3.75
,XX    O O,4,0.75
,    XOXO ,0,-1.0
,O  X     ,1,1.3359375
, O    X  ,2,3.8671875
, OO  XX  ,0,2.0
, O  OX  X,3,-1.1875
,XO  O X  ,2,-2.25
,XOO O XX ,5,-6.0
, XO OO XX,6,1.0
,O    X   ,8,0.3046875
,O  X X  O,6,1.5
,OX X XO O,4,1.0
,OOXX     ,8,4.875
,OOXX  X O,4,5.0
,OXX O    ,7,0.5625
,OXX O  OX,6,-1.625
,X O X  O ,1,0.28125
,XOO XX O ,8,0.375
,XOO XXXOO,3,3.0
,OX O O XX,4,1.0
,  X     O,5,1.40625
,  X OOXXO,1,0.75
,O  XX  O ,1,-0.75
,OO  X   X,3,1.5
,OO OX  XX,2,1.0
,  XO  OX ,0,5.0
,      XO ,8,1.4765625
,  X   XOO,0,0.5625
,O XX  XOO,5,1.5
, X OOXOX ,0,5.0
,XO  O OXX,5,1.5
, XOX  O  ,0,-0.1875
,XX O   O ,4,2.53125
,XX OO  OX,5,8.0
,O   X O X,7,0.5625
,OX  X OOX,2,0.75
,X OO   X ,8,0.5625
,XXOO   XO,4,0.75
,XXOOOX XO,6,7.0
,  X O O X,0,-0.71875
,O X O OXX,5,0.75
,    OOXX ,3,12.0
,XOX  OX O,7,-1.0
,     XO  ,0,0.5625
,OX   XO  ,4,1.5
,OX  OXOX ,8,3.0
, X O O  X,0,0.75
,OXXO O  X,4,1.0
,XO  O  X ,5,0.84375
,XO  OO XX,6,0.75
,O   OX  X,2,5.0625
,O O OXX X,1,1.0
,    X XOO,3,-1.40625
, X OX XOO,5,-2.0
, X   OO X,2,-0.1875
, XX O  O ,3,-1.75
,O X  X  O,7,1.3125
, XXXO  OO,0,1.0
,XX X OOO ,4,-1.0
,  OX  OX ,4,3.0
, OXO   X ,5,1.5
,X OO    X,6,-1.0
,O    XX O,2,0.75
,O O XXX O,1,4.0
,X X OXOO ,3,-3.0
, O X   OX,0,0.75
,OO X  XOX,2,2.0
, X O OXOX,0,0.375
,OO  X  X ,2,3.0
, X  O XO ,5,1.5
, XX OOXO ,3,2.0
,   OX    ,6,0.0
,  XOX O  ,0,3.0
,OX  O  X ,8,13.0
,X X   O O,4,-1.0
,   X X OO,6,1.0
,XXO O    ,5,0.5625
,XO O X XO,2,1.5
,XXOO O X ,8,1.0
,O  X  OX ,5,0.375
,O XX OOX ,4,0.75
, X  XOO  ,3,0.75
, X OXOO X,0,2.0
,O   OXX  ,1,6.0
,OO XOXX  ,2,10.0
,OXOXX  O ,8,0.75
,OXOXX XOO,5,8.0
,  X OX O ,1,9.0
,O O X   X,5,0.5625
, O   OX X,7,3.75
, OX  OXOX,4,6.0
,    X O  ,2,0.421875
,O O  XOXX,3,2.0
,O   XOX  ,1,-0.4375
, XX  O  O,7,-1.0
, OXOX    ,5,-0.1875
, OXOXO  X,6,0.75
,OXX     O,6,0.75
,OXX  XO O,3,3.0
, O XO  X ,0,2.25
,OO XO  XX,2,9.0
, O    XOX,2,1.5
,XOO   XOX,4,1.0
,       XO,3,-0.140625
,   OX  XO,1,-0.75
, O OX XXO,0,-1.0
,XOXOO X  ,5,1.0
,O    O XX,3,0.75
,O XO O XX,6,2.0
,O  X     ,6,-0.2578125
,OXOX XO  ,7,0.75
, XO   OX ,3,0.0
, XOO XOX ,0,4.0
,O O   XX ,1,5.0
,O XOX    ,7,-1.25
,X  O   XO,2,0.28125
,X OOXXOXO,1,3.0
,O X O   X,3,0.5
,O XOO X X,7,-5.0
,  X OX  O,1,1.5
, OXXOX  O,0,4.0
, O OX  X ,5,1.125
,XO OXO X ,8,0.75
,    X  O ,2,0.234375
,  O XX O ,0,0.5625
,OXO XX O ,3,0.75
,OXOOXX OX,6,3.0
,X   O O X,1,2.0625
,  O  OX X,3,-1.46875
,  OOXOX X,0,0.375
,  O  X   ,0,-0.140625
,O O  XX  ,3,2.71875
,O OO XX X,7,1.875
,OX     XO,5,-1.0
,  XOO  X ,0,1.5
,O XOOX X ,6,2.0
,  XOO X  ,7,-0.75
,X XOO XO ,5,3.0
, X  OOX  ,8,2.25
, XX OOX O,3,2.0
,  O   XOX,4,0.5625
, XO O XOX,5,7.125
,O   XOX  ,8,0.0
,   XOXOXO,2,1.0
,XOO OX  X,7,1.0
,O  X     ,2,2.0625
, X XOO XO,6,0.75
, O  XO  X,6,0.09375
, O XXOO X,0,1.5
, XO XOO X,0,-1.0
,X   O XO ,2,-2.4375
,O  XOOX X,2,-3.625
,X   OOX  ,2,-2.6875
,XXO OOX  ,7,2.25
,O  X X  O,7,0.0
,O XX X OO,4,1.0
,XO OOX  X,2,6.0
,O  XXOOX ,2,-2.0
,XO O X   ,7,0.5625
,X O  X  O,4,0.5625
,X OXOX  O,1,-0.5
,XX XOO  O,2,1.0
, O XX  O ,6,-0.71875
, O XX OOX,5,0.75
, O   XO X,3,2.625
,OX  O  X ,6,1.875
,OX  O OXX,5,2.25
, X      O,2,-0.1875
, O X O  X,4,0.28125
, O XOO XX,6,1.125
,O X  X O ,6,0.75
,OXX  XOO ,3,1.0
,XO    O X,5,-1.0
,XOO  OXX ,8,1.0
,OX X   O ,2,0.5625
,  O  XX O,0,4.3125
,X   OO  X,1,0.75
,XO  OOX X,2,-1.0
, OO   XX ,0,4.0
, OX   X O,0,1.3125
,OOX  XX O,7,0.75
,   XOXO  ,2,4.0
,O OOX  XX,1,2.0
,OX  O X  ,3,9.28125
,OX OO X X,5,4.0
,   XO  XO,6,0.75
,   XOXOXO,0,5.0
,   OOXXOX,1,15.0
, O      X,4,-0.3515625
, OX O   X,6,2.71875
,XO XO    ,7,1.0
,   X  O  ,4,7.59375
,OX XO O X,2,2.0
,XO   O  X,6,-2.75
,XO X OO X,2,-4.25
,XO X  O  ,2,-0.1875
,XOOX  OX ,5,0.75
,  OOXXXO ,1,1.125
,  XOO   X,0,8.75
,OXXOO   X,5,5.0
, O  OX  X,0,-3.25
,OO  OX XX,2,1.0
,O X  O  X,6,0.84375
,O XX OO X,7,0.75
,   X XOO ,4,3.0
,O X  OX  ,3,-1.0
,OX  O X  ,5,2.625
,OX  OOXX ,2,0.75
, O OX   X,6,0.5
,  X X O O,3,2.25
,  OX X  O,4,-0.75
,    OX XO,0,3.0
, X  O  XO,6,0.0
, X XO OXO,2,1.0
,XOOXOX   ,7,2.0
,OX  OXOX ,2,1.0
,OO   X X ,4,-0.1875
,OO  OX XX,6,0.75
,OO XOXOXX,2,9.0
,XO X   O ,5,-0.75
,XO XXO O ,2,-2.0
,OXO   X  ,8,17.53125
,OXO   XXO,4,4.0
,   XOO  X,1,5.71875
, OXXOO  X,7,2.0
,O  X   OX,6,-0.75
,O  XX OOX,1,-1.0
, X  OO  X,0,1.125
,OX XOO  X,2,1.5
, O X X  O,0,0.0625
,OO X XX O,2,2.0
,   XOO  X,7,4.96875
,O X  O X ,6,0.0
,O X XOOX ,8,-2.0
,O XXO    ,6,1.875
,O XXO O X,5,2.25
,X     OOX,1,-0.25
,XOX   OOX,4,2.0
,  X OO X ,0,0.75
,OX XO    ,6,3.0
,OXXXO O  ,8,6.0
, XOXO XO ,5,-4.625
,OX     XO,4,1.0
,XOXXOO XO,6,2.5
,O   X X O,3,-0.75
,OX OX X O,5,-2.0
, X X O  O,0,1.125
,OX X O XO,6,0.75
,  X    O ,0,-0.0703125
,O X X  O ,6,0.28125
,O X X OOX,1,-0.625
, XOX  OXO,4,1.0
,X O O  X ,1,1.59375
,  X OO  X,6,3.09375
,X X OOO X,7,0.75
,OXO X    ,3,-1.71875
,O XXO    ,5,0.28125
,O XXOO X ,1,0.375
,  XOO XOX,0,-4.0
,  O XO  X,0,0.28125
,X OO XOX ,8,1.5
,XXOO XOXO,4,4.0
, XO  X O ,0,0.28125
,X  OO X  ,7,0.5625
,X XOO XO ,8,-0.25
, XX OO XO,6,-1.0
, XO  XXOO,3,0.375
,  X  XOO ,3,-2.0
, X   XOO ,4,0.75
,  OXO XOX,0,0.75
,O X XO   ,7,0.5625
,OXX XO O ,3,0.75
,  X O OX ,8,1.125
, O   XOX ,4,1.03125
,XO  OXOX ,3,0.375
, OXXXO  O,7,0.75
,X X  OO  ,3,0.0
,XOX  OOX ,3,0.375
,OXX   OOX,4,-0.25
,  X OXO  ,0,-1.0
, OOXO X X,0,2.0
,XO XO O X,5,0.75
, O XO   X,5,0.5625
,XO XOO  X,2,-1.0
,OXXOO   X,6,2.0
,OX XOXO  ,2,1.0
, O  O X X,2,-3.75
,O  XXO   ,6,-0.46875
,OX XXOO  ,2,-1.0
,X OX   O ,8,1.3125
,XXOX   OO,4,0.75
,X OXOX  O,6,6.0
,   OX O X,1,0.0
, OXOX O X,7,-2.0
,XOO  O XX,6,-1.0
, OX X  O ,5,-3.75
, O  X X O,2,-0.75
, OOXX X O,7,-1.0
,X X OO   ,7,1.5
,X X OO OX,3,42.0
,XX  O XOO,5,-2.0
,XO X  O  ,7,0.5625
,XOXX  OO ,4,1.0
,OXX O    ,5,0.5625
,OXX OO X ,6,0.75
, O  OXOXX,0,2.25
,O O    XX,4,0.5625
,O OXO  XX,5,0.75
,XX O    O,5,1.25
,XX OXO  O,2,2.0
, OXOO XX ,5,7.0
, XO O X  ,7,-0.65625
