Unnamed: 0,state,action,pos
,OO  XOOXX,2,0.0
,O    X O ,2,23.25
,O X OX O ,8,40.0
,   XOOX O,2,1.5
,  XXOOXOO,1,0.0
,OOXO XX O,7,0.0
,O   X   O,2,28.0575
,O X X  OO,6,38.0
, OXO     ,7,1.62
, OXO O X ,0,0.9
, OX O    ,0,1.53
,XOX OO   ,6,0.75
,XOX OOX O,7,0.0
,   X O O ,6,0.9675
,O  X OXO ,1,0.9
,OX X OXOO,4,0.0
, O    XO ,8,0.5625
,OXX    OO,3,0.0
,OXXX O OO,4,0.0
, O X O   ,8,0.5625
, O X O OX,4,1.2
, OOXXO OX,6,0.0
, O   O  X,0,1.125
,XO  OOOXX,3,0.0
,X      OO,6,5.8125
,X   O XOO,2,0.75
, O    OX ,2,0.405
, OX O OX ,3,0.9
, OX  O   ,6,1.125
, OX OOX  ,7,0.0
, OX OOXXO,3,0.0
, XOO     ,0,1.53
,XXOO O   ,4,1.5
,X O O    ,1,0.405
,XXO O   O,6,2.1
,XXO O XOO,5,3.5
,OOXX   O ,4,5.8500000000000005
, O O X OX,6,0.75
,   OO X  ,5,2.34
,   OOXX O,0,1.35
,XO OOXX O,7,5.0
,  XOO    ,8,1.5
,  XOO O X,7,0.0
,OOXXOXO  ,7,0.0
,   XOXOO ,2,0.0
, O   X O ,6,3.6225
, OO  XXO ,3,0.0
,O X  XO O,1,0.0
,X OX OOOX,4,9.0
, XO    O ,0,0.9675
,XXO    OO,4,0.0
,   OX   O,2,2.8725
,  XOX O O,0,4.500000000000001
, O  O OXX,0,0.0
,O O O XX ,5,1.5
,O   X   O,6,7.3125
,O   XOX O,2,20.0
, X  O O  ,0,13.5
,XX  O O O,5,0.75
, O OX    ,8,4.6875
, O OX O X,0,5.0
,   O  O X,2,11.0625
, OXO  O X,5,8.0
, O  XO OX,2,2.7
,X O  XOO ,8,0.75
,OO  XX O ,6,0.75
, O O    X,2,2.4375
, OXOO   X,7,0.0
,O XOXO   ,1,3.75
,OXXOXO O ,8,0.0
,    O XO ,0,1.3725
,X   OOXO ,8,0.0
, O   OXXO,4,0.75
, O OXOXXO,0,0.0
,  X  OO  ,0,13.3425
,X X  OOO ,1,13.0
,OO   X   ,8,6.375
,OO   X OX,6,0.0
,XOOX  O  ,7,0.0
,      OOX,2,10.3725
,  X  OOOX,0,3.75
,X XO OOOX,4,10.0
,X   O  O ,1,1.6875
,XXO O  O ,8,0.0
,O X    O ,5,20.4375
,O X  X OO,1,0.0
,O OX  OX ,1,1.5
,OX      O,5,3.6225
,OXO  X  O,6,0.0
, O  X O  ,5,4.7475000000000005
, O XO    ,0,0.9675
,XO XOO   ,2,1.35
, O    O X,7,0.5625
, OO   OXX,0,3.0
, XOXO  O ,5,0.0
,  XO    O,0,5.3100000000000005
,X XO O  O,4,4.95
,XOXOXO  O,6,12.0
,X O O X O,3,15.0
,  O   X O,0,3.465
, XXO  O O,0,6.0
,OXX   OO ,8,3.45
,OXX  OOOX,4,0.0
,     X OO,3,2.8125
, X   O  O,4,4.875
, X  XOO O,2,1.5
,   O X  O,7,1.125
, XOOOX XO,0,0.0
,X O  OXO ,4,0.75
,XOO XOXO ,8,2.0
,O O  X   ,1,33.12000000000001
,OXO  XO  ,3,2.25
,   OXO   ,7,7.6875
,   OXOOX ,8,4.5
,    OX O ,6,2.0250000000000004
,   OOXXO ,2,0.0
,  X   O O,5,0.0
,  XO XO O,1,0.75
,O X  O   ,8,14.04
,OOX  O  X,6,11.25
,OOX OOX X,7,30.0
,OO XXOOX ,8,0.0
,    OO X ,1,0.0
, X   OO  ,8,1.7775
, X   OOOX,4,0.45
, XO XOOOX,3,4.0
, X     OO,0,5.625
,XX   O OO,3,0.75
, O  OOX X,0,0.0
,  O   XO ,8,2.1825
,  O O XOX,1,4.050000000000001
,OXO O XOX,3,11.5
,     O OX,0,2.4375
,X    OOOX,4,4.0
,  XO O   ,8,2.8125
, OXO O  X,7,0.0
,    OX  O,7,0.0
,    X OO ,2,11.925
,O X X OO ,3,0.45
,XO OO X  ,7,0.0
,   XOOXO ,2,1.5
,      XOO,3,3.9375
,  OX  XOO,1,0.0
,O O XOX  ,8,0.45
, O  X  O ,5,12.435
, O  XXOO ,3,6.0
, X  O  O ,6,0.9675
,OX  O XO ,3,1.35
,  O XXO O,1,0.0
,XOOXOO  X,6,7.0
, X O  O  ,0,6.9375
,XX O  OO ,2,6.0
, O     OX,2,12.3375
, OXO   OX,6,2.25
,OOXO  XOX,4,13.0
, O O   X ,2,1.3725
, OXOO  X ,0,2.25
,     OO X,1,1.125
,  X    OO,5,1.125
,  X OX OO,3,0.0
, X O OXO ,8,0.0
,   O   OX,4,20.715
,O  OX  OX,5,1.5
,OO OXX OX,2,9.0
,X  O O   ,6,0.0
,X OO OX  ,1,0.0
, OOXX O  ,5,8.0
, OOX     ,8,0.0
, OOX O  X,7,0.0
, OOX OOXX,0,0.0
,X  O   O ,4,1.53
,X  OX  OO,5,0.0
,O X XO  O,7,6.6
,OOX XO XO,3,3.5
, OO XOX  ,0,0.75
,    OX  O,6,0.405
,  O OXX O,3,1.5
, OOXOXX O,7,0.0
,   O  OX ,5,0.9675
,   O XOXO,0,0.45
,X  OOXOXO,2,4.5
,   X OO  ,4,0.5625
, O XXOO  ,7,0.0
, OOXXOOX ,8,0.0
, O  X  O ,2,9.0
,OOX X  O ,3,3.9
,OOXXX OO ,5,25.0
,  OOXO X ,8,2.25
,O XO O X ,6,3.75
,  O O  X ,1,0.0
,OXO O  X ,3,0.0
,O XO     ,6,15.9375
,O O  X   ,6,2.5875000000000004
, O XXO O ,2,2.1
,OOXXXO O ,6,12.0
,   OX   O,5,2.1825
, O OXX  O,6,0.9
, O  O  X ,6,2.625
, O OO XX ,2,1.5
,O    OOXX,2,0.9
, O OX    ,0,15.1425
,XO OX O  ,5,1.5
,XO OXXOO ,2,0.0
,  OOXO  X,7,9.0
,O    O X ,2,7.245
,OOX  O X ,6,8.25
,OOXO OXX ,4,9.0
,O    X O ,6,2.1825
,O O  XXO ,1,2.7
,OXO OXXO ,8,20.5
,  X   O O,0,7.215000000000001
,XOX   O O,7,1.35
,XOX  OOXO,3,6.0
,   O O X ,6,0.5625
, O O OXX ,0,0.0
,XO O OXXO,4,0.0
,OOX      ,6,16.125
,  OX O OX,4,1.95
,O OXXO OX,6,0.0
,X    O  O,7,0.405
,X    OOXO,1,0.0
, O     OX,4,1.125
, O  X OOX,2,1.5
, OX XOOOX,0,21.0
,  OO XXO ,4,1.8
,XO  OOX  ,3,16.0
,   XOXOO ,8,0.0
,O O  XXO ,3,0.75
,OXOX    O,6,0.0
,OXOX  XOO,4,0.0
,OXX  O  O,6,6.75
,O X  O OX,6,6.75
,O X OOXOX,1,0.0
, O   OXXO,3,0.75
, O XOOXXO,2,0.0
,O X XOOXO,1,35.0
,  XOO OX ,5,1.8
, OXOOXOX ,0,2.5
,    OOX  ,7,2.4375
,  O OOXX ,3,3.0
, OOXOOXX ,8,8.0
, XOO O  X,7,1.5
,    O  OX,3,0.0
,   XOO OX,0,0.0
,  X  O  O,1,2.0625
,OXX  OXOO,4,33.0
, XOOX XOO,0,0.0
, O X  OOX,4,4.5
,OO XX OOX,5,14.0
,    X O O,1,10.6875
, X  XOO O,0,4.5
,XX OXOO O,2,10.0
,OXOO  X  ,5,0.9
,OXOOOXX  ,7,0.0
, XO O XO ,8,0.45
,OXO O XOX,5,6.0
, O  X O  ,7,5.580000000000002
, O OX OX ,8,2.25
, OO XO X ,3,0.0
,  O X  O ,3,7.3425
, OOXX  O ,0,11.25
,XOOXX OO ,5,6.0
,OOXX  OOX,4,5.5
,    OX  O,0,5.737500000000002
,X   OXO O,1,0.0
,   XO  O ,2,0.9675
,  XXOO O ,8,0.9
,  XXOOOOX,1,6.5
,XX   OOO ,2,4.0
,   O  XO ,4,7.275
,   OXOXO ,0,0.0
,X  OXOXOO,1,0.0
, XOO  X O,0,0.9
,XXOOO X O,5,5.0
,  X    OO,3,1.125
,O OO  XX ,5,0.75
,O OOOXXX ,1,0.0
,   O  OX ,4,3.1875
,O O X    ,8,2.9925000000000006
,  O   X O,7,2.0925
,  O O XXO,5,0.45
,  OOOXXXO,1,0.0
, XOO XO  ,8,0.0
,  X XO OO,0,1.5
,XOX XO OO,3,0.0
, OX   O  ,3,6.142500000000002
, OXX OO  ,8,0.45
,OOXX OO X,7,3.0
,    XO  O,6,69.9375
,O   XOX O,7,2.25
, OO XX  O,7,1.35
, OOOXX XO,0,3.0
,X    O O ,2,3.75
,X X  OOO ,8,1.5
,X OO     ,5,0.81
,X OO XO  ,1,0.0
, O    X O,2,4.3125
, OX O X O,7,0.0
, OXOO XXO,0,0.0
, OXX  O O,0,0.45
, OX    O ,0,1.6875
,   OXXOO ,8,9.75
,   XXO OO,1,0.0
,OX XXO OO,6,0.0
, OOX X O ,8,0.0
, OX   OXO,5,0.45
, OXO XOXO,4,0.0
,X   O OOX,2,1.5
,O  O X   ,6,6.840000000000001
,OO O XX  ,8,2.25
,OO O XXOX,2,5.0
,   O X O ,4,3.3075
, O OXXOOX,0,18.0
,  O    XO,4,9.81
,  OOX  XO,6,0.75
,O OOX XXO,5,0.0
,O X     O,3,29.677500000000013
,O XX   OO,5,0.75
, OX  O   ,0,2.655
,XOX  O O ,8,0.75
,XOXO O OX,4,6.0
,OO X  OX ,8,0.0
,   OO X  ,7,6.15
,  OOO XX ,8,8.0
,   O   OX,0,2.625
,X  OO  OX,6,0.0
,O    X  O,7,0.0
,OO   X XO,3,0.0
,OO X XOXO,2,0.0
,   O XO  ,8,1.3125
, O O XO X,4,0.75
,O O  X XO,1,1.5
,OXOO X XO,4,6.0
,   OOX   ,0,2.1825
,X OOOX   ,1,0.0
,XOX    OO,3,0.0
,  XO    O,7,2.4975
,O OXX O  ,1,12.0
,OXOXX O O,5,22.0
, X O  O  ,5,0.0
, XXOOXO O,7,0.0
,XOOXO    ,8,0.75
,XO O O  X,6,0.0
,  OO   X ,0,2.655
,X OO O X ,1,1.5
,O O X    ,7,44.25
,O OOX  X ,8,3.0
,  XX OOO ,4,1.35
,O XXXOOO ,8,10.5
,XOOO X   ,8,0.0
,XOOOOX  X,6,0.0
,X O  O   ,3,3.75
,X OX OO  ,1,0.0
,OO  X X O,5,3.0
,OO OXXX O,2,11.0
, O OOXXXO,2,0.0
,  XOOX  O,6,0.0
,   OOXX O,1,0.0
,OX  XOO  ,8,1.5
,O X  OOX ,4,1.35
,OOX XOOX ,3,7.5
,  XO O XO,1,1.5
, XXO OOXO,4,1.0
,O     X O,1,1.53
,OX O  X O,2,0.75
,OXXO  XOO,4,19.0
,  O X O  ,8,3.5925
,  O X OOX,1,3.45
,XX OO   O,6,1.2
,O OXXOO X,1,11.0
,O  O   X ,4,5.625
,O  OX  XO,1,14.0
, XO   O  ,0,0.5625
,XXOO  O  ,7,0.0
, X  OO   ,8,4.5225
, XO OO  X,6,0.9
, XO OOXOX,3,3.5
,O O  X   ,7,2.25
,O O  XOX ,3,2.25
,O OX XOXO,4,6.0
,  X   OO ,8,5.527500000000001
, OX   OOX,0,0.0
,OO      X,3,4.0275
,OO X O  X,6,0.75
,OO XOOX X,7,10.0
,XO  O OX ,2,0.0
,XOXOO OX ,8,0.0
,     OX O,4,2.8125
,XOO      ,5,1.935
,XOO  X O ,6,0.75
,XOO  XXOO,3,3.0
, XO  OO X,3,0.45
,OX O X  O,6,0.0
,XOX   O O,5,0.0
,XOX OXO O,3,0.0
,OXO X OOX,5,0.0
,OO    X  ,4,2.625
,OO  X XO ,2,9.0
, OO   X  ,8,6.75
,X O     O,1,2.5875000000000004
,XXOO    O,5,4.050000000000001
,XXOO X OO,6,7.5
, XO     O,3,0.5625
,  XO OO X,7,0.0
, OXO OOXX,0,0.0
, O   X  O,0,1.7775
,XOO  X  O,6,0.45
,XOO  XXOO,4,1.5
, XO   OOX,4,2.7
, XOOX OOX,5,0.0
,  XO XOO ,0,1.5
,X XOOXOO ,1,6.0
,    X O O,0,3.7125
, O X   O ,5,5.625
,OOX OX   ,7,2.25
, XO     O,6,2.0925
, O X OXO ,0,3.0
, OX OXO  ,8,2.0
,   X   OO,5,1.125
,  OXOXXOO,0,8.0
,O  OOX  X,7,1.5
,    OO X ,8,7.3725
, O  OO XX,6,12.0
,   X O O ,1,0.81
, X X OOO ,0,1.5
,XX XOOOO ,8,0.0
, O X OXO ,4,0.75
, X O O   ,4,9.1875
, X OXO O ,0,1.5
,XX OXO OO,2,5.0
,  O  OOXX,0,0.75
,X OO OOXX,1,0.0
,    O OX ,8,1.62
,   OO OXX,2,0.0
,  X  OOOX,3,0.9
,X   O O  ,2,3.435
,X XOOXOO ,8,10.0
, XO O XO ,5,1.35
,O  X    O,4,19.935
,O  XX O O,5,8.0
,  O O   X,7,1.3125
,O O O  XX,3,0.75
,  XO  O  ,4,0.0
,  XOXOO  ,1,0.75
, OX    O ,5,0.5625
, OX  X OO,0,0.0
,    XO  O,3,4.995
,   XXO OO,2,3.75
, OXXXO OO,0,0.0
,  O OX XO,0,1.8
,XOO OX XO,3,0.0
,O  XXOXOO,1,0.0
,X OO  OX ,5,0.9
,      XOO,5,1.125
,   O XXOO,0,0.9
,X  OOXXOO,2,0.0
,  X OX OO,1,0.0
, XXOOX OO,6,0.0
,O X O    ,1,3.06
,OXX O O  ,7,0.0
, O   O  X,4,4.0275
,OO  XO  X,7,0.75
,OO OXO XX,6,11.0
, O OX XO ,2,2.0
,OXO   XO ,4,4.500000000000001
,OXO X XOO,3,0.0
,OOX      ,8,86.10750000000003
,OOX O   X,7,59.85000000000002
,OOX OO XX,3,18.0
,     OXO ,4,3.405
,OO XXOXO ,8,0.0
,OX O   XO,2,0.0
, X OXO O ,2,4.5
,OXXOXO O ,6,17.0
,   OO X  ,1,0.9675
, X OO X O,5,0.45
,    XOO  ,7,11.775000000000002
,   OXOOX ,0,1.65
,OOXO  X  ,7,3.0
, OX  O XO,3,0.9
, OXX OOXO,0,1.5
,   O OX  ,7,2.25
,  OO OXX ,1,0.75
,O O    X ,5,0.5625
,  X  O O ,6,2.0625
,  XO OXO ,8,0.0
,O XO OXOX,1,0.0
,  OOXO X ,1,5.0
,X O XOO  ,7,1.5
,OX   O   ,2,2.25
,OXX  OXOO,3,0.0
, O OX    ,6,5.28
, O OXOX  ,2,2.0
,   O O X ,0,0.0
,XO O O X ,8,2.25
,X    O  O,4,0.405
,X  OXO  O,7,2.85
,XO OXO XO,2,4.0
, O X O   ,7,0.5625
, O XOO X ,0,1.95
,XO XOO XO,6,11.0
,     X OO,4,1.3725
,  O XX OO,1,2.85
,XX  OO  O,6,0.75
,XX  OOXOO,2,8.0
,XOXOX OO ,5,0.0
,OOX   O X,5,15.0
, XX  OO O,0,2.0
,O O OX X ,3,0.0
,O   X  O ,1,4.590000000000001
,OX OX  O ,6,5.8500000000000005
,OXO   X O,5,0.45
,    X OO ,0,12.375
,X O X OO ,3,3.0
, O   OX  ,2,2.0625
, OX  OXO ,4,4.0
,O XO  X O,4,76.0
, OOX     ,4,1.3125
,   X OOOX,2,1.8
, OXX OOOX,4,2.0
,   OXXOO ,0,2.25
,XO OXXOO ,8,9.0
,X OO OX  ,7,0.0
,XO  O    ,8,0.5625
,XO  O O X,5,0.75
,   OOX XO,1,0.0
, X OOXOXO,0,0.0
,O  X O   ,6,1.125
,  XO XOO ,4,0.75
, OXOXXOO ,8,8.0
,OOXO    X,6,9.0
,OOXO  XOX,5,8.0
, O   XO  ,8,2.625
,OO   XO X,3,3.75
,OO X XOOX,2,9.0
,OX O     ,8,2.4975
,OXOOX  OX,5,0.0
,O  OOX X ,1,0.0
,OO X  O X,2,4.050000000000001
, O     XO,3,2.4975
, O X  OXO,5,3.75
, OOX XOXO,4,7.0
,O X  O XO,6,0.75
, OO  XXO ,8,0.0
,  OXO    ,1,0.81
,OXOXO    ,8,2.25
,OXOXOO  X,6,4.5
, XO  OO X,4,4.35
, O OO XX ,5,5.25
, OX  XOO ,8,2.0
,    X OO ,3,19.0875
, O XX OO ,8,7.65
,OOX O  X ,5,1.5
,O OX     ,1,2.4975
,O   O   X,2,12.1125
,O X OO  X,3,26.1
,O XXOO OX,1,24.5
,O     XO ,8,2.4975
,O   O XOX,5,7.050000000000001
,    XO O ,0,31.875
,X O XO O ,6,3.0
,OO   X   ,4,2.0625
,OO OXX   ,6,0.0
,OO OXXX O,7,0.0
,X OO  OX ,4,2.7
,X OOXOOX ,8,2.0
,OXO  X O ,4,6.6000000000000005
, O OX  OX,2,2.25
, OXOX OOX,0,14.0
,OX XXO OO,2,0.0
,   XO  O ,5,0.0
,   XOX OO,0,0.75
,OX O O  X,6,2.85
,OXOO OX X,4,5.5
,OXXO OX O,4,19.0
, OXO X  O,7,0.45
,   OOX   ,7,2.0925
,   OOXOX ,2,2.1
,O XO O  X,6,7.5
,O XO OXOX,4,22.0
,  O   OX ,0,0.405
,O XX OOXO,4,6.0
,    OX O ,3,0.0
, X    OO ,8,4.0275
, X O  OOX,4,4.5
,O   X  O ,5,13.935
,OO  XX O ,8,2.25
,OO  XXOOX,2,5.0
,  O  O X ,1,2.0625
, XO  O XO,4,3.0
,OX OO X  ,2,0.0
,    OOOXX,3,1.35
, O XOOOXX,0,0.0
,X O     O,5,2.745
,XOOX X OO,6,4.0
,O    XOXO,1,2.25
,OXO  XOXO,4,14.0
,X O  O   ,1,2.8125
,XXOO O   ,8,0.75
,XXOO OO X,4,10.0
, O O X XO,4,1.35
, O  OX   ,8,1.125
, OO OX  X,0,0.0
,OX OXO   ,7,12.0
, X    O O,4,0.5625
,X     OO ,4,1.3125
,XO  X OO ,8,13.0
, X  OO XO,2,0.0
, XX OOOXO,3,0.0
,   X O  O,2,2.34
,XOXX O OO,6,11.0
, XO    O ,8,2.9925000000000006
, XOO   OX,0,1.5
,XXOO O OX,6,0.0
, XO  O   ,7,0.5625
, XOO O X ,8,0.75
,OXOO O XX,6,15.0
,   X  O O,2,0.0
,  XXO O O,0,0.75
,   O XO  ,2,1.875
,O O XO  X,6,0.9
,O O   X  ,8,6.525
,O O     X,4,0.9675
,O O X O X,3,0.75
,O      XO,2,3.465
,O XO OXXO,4,15.0
,   X O O ,8,1.215
, O X O OX,2,0.0
, OXX OOOX,0,0.0
, X XOO  O,2,2.25
, XXXOO OO,6,0.0
,O  O  X  ,5,3.3075
,O  O XXO ,1,2.25
, X O O XO,2,0.75
, O X    O,7,1.53
, O X O XO,2,0.45
,OXX   O O,5,0.0
,X OO  X O,4,0.0
,X OOX XOO,1,0.0
,    O O X,2,0.405
,  X OOO X,3,2.25
,O  O XX O,7,0.0
,O OO XXXO,4,0.0
,    O X O,2,0.5625
, OX O X O,5,0.0
,O X    O ,6,14.4375
,O X O XO ,3,0.0
,X  O OO X,4,8.0
,O X O    ,6,3.9375
,O X O XO ,8,7.5
,O XOO XOX,5,34.0
,     OOX ,0,2.9025
,X   OOOX ,3,0.0
,O    O X ,8,74.805
,O   OO XX,3,3.45
,  X O O  ,3,0.5625
,O XXO O  ,1,0.45
,   OX O  ,0,13.95
,X OOX O  ,7,6.75
,XOOOX OX ,5,5.0
, XX O OO ,5,2.25
,OXX OXOO ,8,12.0
,    OOX  ,2,0.5625
, OX OOX  ,3,0.0
,OOXXOOX  ,7,0.0
,     XOO ,1,0.0
, XO  XOO ,8,0.0
, XOO XOOX,0,0.0
,  OO X   ,4,3.960000000000001
,  OOXX  O,1,0.75
,OXOOXX  O,7,20.0
,  OOXOOXX,0,17.0
,O X     O,1,20.8125
,    O XO ,8,2.4975
,    OOXOX,0,2.25
,  OOX  XO,5,1.95
,OXOXO    ,5,0.0
,OXOXOX O ,8,0.0
,X  O X OO,1,6.0
,     OX O,2,2.8125
, OXO OXXO,0,0.0
, OOOXO XX,6,6.0
, X O    O,6,0.9675
, X  OO   ,6,0.405
, XO OOX  ,0,0.75
, X O   O ,5,0.81
,   OOX   ,6,1.3725
, O OOXX  ,8,0.0
,OXOO X   ,6,0.9
,O X O    ,7,5.8950000000000005
,O X O OX ,5,0.0
,  X  O O ,4,3.375
, OXOXO OX,6,6.0
,O X  O OX,4,3.6
,OOX XO OX,6,20.0
,OO   X   ,7,0.5625
,OO   X XO,4,0.0
,OO  XXOXO,2,0.0
,O  O X   ,8,5.6850000000000005
,X XO O O ,8,1.5
,  XOXO O ,1,0.75
,  XO OXO ,1,1.5
,OX X OOXO,4,10.0
,OXXOXO  O,7,9.0
, X    OO ,2,1.56
, XX  OOO ,4,0.75
,X OX  O O,1,0.0
,O  XO XO ,1,0.45
,XOOO X OX,6,0.0
,X O   OXO,3,0.0
,XOOX  OXO,5,0.0
, O   O X ,2,1.3725
,OOXX O XO,6,0.0
, OOO  X X,7,6.0
, OOOXX   ,0,9.9
, O   XO  ,2,0.0
, OX  XOO ,4,0.75
,  X    OO,1,1.125
,   OX  O ,2,6.0
,  XOX OO ,5,0.75
,X X O OO ,8,1.5
,OO XX XOO,2,7.0
,X OO  OX ,8,0.0
,  XOO    ,0,1.215
,XOXOO    ,5,5.25
,XOXOOXO  ,7,5.0
, OO   X  ,7,3.435
, OO  OXX ,3,0.75
,O O  XXO ,4,0.9
,XO OO X  ,5,0.45
,XOOOOXX  ,7,4.5
,OO X     ,7,1.7775
,OO XO  X ,5,0.0
,OO  O XX ,2,0.0
, XXO O O ,6,0.75
,OXXO OXO ,8,0.0
,X O O    ,6,2.685
,XOO O X  ,8,0.75
, O X    O,0,0.9675
,XOOX    O,5,0.75
,XOOX XO O,7,0.0
, OO     X,6,0.5625
, OO  OX X,3,5.25
, OOXOOX X,0,3.0
,OX O   OX,6,2.25
,OX O OXOX,2,0.0
,O     X O,3,0.5625
,O   X O  ,7,16.0275
,X   O  O ,6,1.875
,X  OO XO ,2,2.25
,X XOO XOO,1,6.0
,  OOOXX  ,0,1.35
,XOOOOXX  ,8,0.0
, O     XO,4,4.522500000000001
, O  XO XO,2,7.950000000000002
, OXOXO XO,6,3.0
, O  OXOX ,2,3.15
,  XO O XO,0,0.0
,XOXO O XO,6,0.0
,   OXO   ,6,8.655
,  OOXOX  ,8,3.3000000000000003
,  OOXOXOX,1,7.0
, XOXOO   ,6,2.1
,OXOXOOX  ,8,4.5
,OX     O ,8,1.935
,OX OO XOX,2,0.0
,X  O    O,6,0.9675
,X  OO X O,2,0.0
, O    XO ,2,6.375
,OOX   XO ,3,3.0
, X   OOXO,0,0.75
,XX O OOXO,2,5.0
,  OX OXO ,8,0.75
, OOX OXOX,0,4.0
,   O X O ,1,1.3725
, X O X OO,6,0.45
,OX O XXOO,2,0.0
,O   O  X ,2,2.1825
,O XOO  X ,1,0.0
,   O X  O,2,0.9675
,  OX OXO ,1,0.45
,O XOOXXO ,1,0.0
, X O O XO,4,5.0
,XXOO   O ,5,0.45
,XXOOOX O ,8,0.0
,   O  O X,7,2.8125
,   OO OXX,5,1.5
, OXO     ,6,2.4375
, OXOO X  ,0,0.0
,  XO  O  ,0,6.6225
,X XO  OO ,8,4.5
,X XOO OOX,1,15.0
,    O  OX,1,1.3725
, X  O OOX,5,0.0
,  O X O  ,7,6.1875
,  O XOOX ,1,15.0
, O  X   O,2,5.3100000000000005
,OOX X   O,5,4.5
,OOXOXX  O,6,15.0
, XO O    ,3,2.5875000000000004
,OXOXO  OX,6,5.0
,  O X  O ,6,5.242500000000001
, OO X XO ,8,3.0
, OO XOXOX,0,10.0
,O  OOXX  ,8,5.7
,OO OOXX X,2,13.0
,OO X  XO ,5,1.5
,OO X XXOO,4,4.0
,   O O  X,2,1.6875
,X    OXOO,3,4.0
,  X O   O,5,0.405
,  XOOX  O,1,1.5
, O  OOXX ,2,0.0
, O  OX   ,6,0.405
, OO OXX  ,0,0.0
,X  O   O ,2,2.4375
,X XO   OO,6,3.0
,X XOO XOO,5,0.0
,  X XO OO,6,7.0
, XO   OOX,0,0.75
,X OO  X O,1,0.0
,XXOO  XOO,4,0.0
,   X O O ,2,2.4975
,O XX O O ,8,1.8
,OOXX O OX,4,7.0
,   OXO OX,0,14.0
, O   X  O,2,1.125
,OOX  X  O,7,0.0
,OOX  XOXO,3,0.0
,OX  O    ,8,1.935
,OXO O   X,6,0.75
,  OO  X  ,5,6.457500000000001
,  OOOXX  ,8,4.95
, OOOOXX X,7,15.0
,XOO  XOXO,3,0.0
, O XO X O,0,10.0
,  OOX    ,5,1.53
,O OOXX   ,8,0.0
,O OOXX OX,1,0.0
,  O    OX,0,2.8125
,XOO    OX,6,0.0
, O   O X ,0,1.6875
,XO  OO X ,6,3.0
, X    O O,3,0.0
,OX X  O O,2,0.0
,     OO X,7,0.5625
,  O  OOXX,3,0.0
, OOX OOXX,4,0.0
,  X    OO,0,2.4375
,OOX  X  O,6,3.75
,OOX  XXOO,4,23.0
, OX   OXO,3,2.7
, O XO  XO,6,0.0
,O    XOXO,2,0.0
,O  XX  OO,5,13.0
,OO X O X ,2,2.25
,OOXX O XO,4,7.5
,O X XO  O,3,6.750000000000001
,    O  XO,2,1.125
,  X OO XO,0,0.45
,X  O  O  ,1,4.5
,XX O  OO ,8,2.25
,XX O OOOX,4,8.0
,XO X O O ,6,5.0
, OOOXX   ,6,0.45
,  XOO X O,0,1.5
,O  X OX O,4,5.25
,O  XXOXOO,2,12.0
, X  O  O ,8,1.6875
, X  O OOX,0,2.25
,XOOOXXO  ,8,13.0
, O  XO   ,3,4.0275
,OO XXO   ,6,2.25
,OO XXOX O,7,0.0
,O  O X XO,2,0.0
,O  O X OX,1,0.0
,OO  X O X,7,0.0
,O   O X  ,2,0.5625
,  O  O  X,6,4.904999999999999
,  O OOX X,1,0.9
,O    OX  ,8,12.855
,OO   OX X,2,7.5
, OOO  X X,0,1.5
,  X O   O,3,1.53
,XOXXO O O,5,0.0
,O X  XOO ,3,0.0
,OO XXO OX,6,0.0
,O O    X ,4,10.5
,O O X  XO,6,0.75
,  X  OXOO,4,2.0
,   OX   O,0,1.935
,X O O XO ,8,0.75
,X OOO XOX,5,0.0
,  OOX O X,1,0.75
,XO  OOX  ,2,0.75
,OXOO  X  ,8,2.25
,OXOOO X X,5,5.5
,XOOX   O ,4,0.75
,   XO O  ,7,0.405
, O XO OX ,5,0.0
,   X  OO ,2,1.3725
,O XX  OO ,1,0.45
,OXOO X   ,8,4.950000000000001
, OXOXOOX ,0,3.5
,X X   OOO,1,21.0
,X   O  O ,2,4.5
,X X OO O ,1,5.0
,OXO   XO ,8,8.100000000000001
,OXOO  XOX,4,6.5
,O    X O ,1,1.935
,OX O X O ,8,1.8
,OX OOX OX,6,4.0
,  O X O  ,5,4.9350000000000005
, OO XXO  ,8,3.75
,   X   OO,6,1.125
,O  X  XOO,2,0.0
,X XO OO  ,1,3.0
, OO  X   ,6,0.9675
, OO  XXO ,0,0.0
,OXOXXOO  ,8,5.0
,X OOX O  ,1,1.5
,XXOOXOO  ,8,8.0
,O   X   O,5,4.717499999999999
,OO  XX  O,7,1.5
,O      OX,6,1.215
,  X OO   ,6,0.5625
,O X OOX  ,1,0.0
,OO O X  X,2,11.0
, XO  O OX,4,0.45
,OXO XO OX,6,9.0
,XO O   OX,5,0.75
,    XOO  ,3,6.795000000000003
,   XXOO O,7,5.550000000000001
,O  O XX O,4,0.0
,O  OO X X,1,2.1
, O OXO X ,6,2.25
,OO OXOXX ,8,9.0
, O XXO  O,6,0.75
, O XXOXOO,2,2.0
, OO X XO ,3,0.75
,   OOX XO,6,0.9
, O OOXXXO,0,5.0
, X OXO  O,7,15.0
, X  O  O ,0,2.31
,XXO O  O ,5,1.8
,XXOOOX O ,6,7.5
,  OOX X O,7,1.5
, OOOX XXO,0,0.0
, OXO  OX ,0,0.45
,X  O OOX ,1,0.0
,O O X OX ,3,1.5
,XOO O   X,6,2.25
,  X OXOO ,0,1.5
