Unnamed: 0,state,action,pos
,XO  XXOO ,8,7.0
,O   XO X ,1,16.21875
,OOX XO X ,3,4.5
,  O X O X,3,4.125
,  OOX OXX,0,12.0
,  X     O,0,11.3203125
,O X   X O,3,36.9375
,O XO  XXO,1,0.75
, X O X  O,4,3.65625
, X OOXX O,2,0.75
,   OX    ,2,5.6953125
,  OOX  X ,8,2.8125
,X OOX  XO,5,7.0
, O X     ,2,11.015625
,OX O  X  ,5,1.875
,OXXO OX  ,4,7.0
,  O  OXX ,3,1.3125
,O XO  X  ,4,18.5625
,O XOOXX  ,8,17.0
,    X OXO,1,8.4375
,OXO    X ,8,2.4375
,X  X OO  ,2,8.0625
,X OXXOO  ,7,3.75
,X  OOX OX,2,3.0
,X OOOXXOX,1,21.0
,  XXO  O ,8,2.25
,X XXO  OO,6,3.0
,X O  X  O,6,3.375
,X OX XO O,4,4.0
,OO  X   X,6,1.3125
,OOX X O X,5,7.125
,X  XOX OO,1,4.0
,  O  XX O,0,24.46875
,OXO  XX O,7,4.5
,O   O XX ,5,2.0625
,OX  OOXX ,8,1.0
,  O   OXX,0,1.875
,O OX  OXX,5,6.0
,  O  XOX ,1,2.15625
, OO  XOXX,3,4.5
, OOOXXOXX,0,19.0
,OO X XXO ,2,8.0
,  O  O XX,6,3.9375
, XO  OOXX,0,0.0
, O XO   X,0,4.03125
,OO XOX  X,7,9.0
,XXO   O  ,5,0.0
,XXO  OOX ,3,0.0
, O  OX  X,2,6.75
,  X  XOO ,4,6.0
,  XXOXOO ,8,10.0
, OXOX  OX,0,0.0
,  X O  XO,1,1.59375
,XOX O  XO,5,3.0
,XOXXOO XO,6,9.0
,O XX    O,7,16.3125
,O XXX  OO,5,0.75
,OXXXXO OO,6,39.0
,XO       ,2,3.234375
,XOO   X  ,3,0.28125
,XOOOX X  ,7,0.375
,OXX  O   ,6,15.65625
,OXXXOOO X,7,32.0
,  OX X  O,0,0.0
,  O X X O,0,2.25
, X O OX  ,4,5.0
,XX O  OXO,4,0.75
,XX OOXOXO,2,14.0
,XO  X   O,6,2.53125
,XO  X OXO,3,3.0
,O XX O   ,7,1.6875
,O XXXO O ,8,0.75
,   OO  XX,5,10.75
,OO  XOXX ,2,9.0
,XX    OO ,4,2.8125
,XX XO OO ,8,4.0
,X O    XO,6,10.6875
,X O  XOXO,3,2.625
,   OXX O ,8,4.03125
, X OXX OO,0,1.875
, OOX  X  ,4,0.75
, OOXO XX ,8,2.25
,X O X O  ,5,2.8125
,OO XX  XO,2,8.0
,  XO  X O,0,2.0625
,OXXO  X O,5,9.75
,     X  O,6,8.9765625
,    XXO O,2,1.5
,  O XXOXO,1,0.0
,O OXO X X,5,2.625
,O  X  XO ,4,19.40625
,  OX  OX ,1,1.3125
, OOX  OXX,0,4.0
,O  X   XO,5,2.34375
,O XX O XO,4,17.0
, X    O  ,3,8.671875
, O   OXX ,8,0.5625
,XO   OXXO,4,2.25
, O XO  X ,2,14.625
, OOXO  XX,6,7.0
,O   X  XO,2,1.3125
,O O XX XO,6,0.0
,X O O X  ,8,0.84375
,X O O XXO,3,1.875
,XXOOO XXO,5,25.0
,   OX OX ,5,1.78125
,  XOXOOX ,8,0.75
, O     X ,4,5.34375
, OX O  X ,6,1.40625
,XOX O OX ,3,3.0
,XOXOOXOX ,8,16.0
,X   O    ,6,9.5859375
,X   OXO  ,7,3.0
,X   OXOOX,2,2.0
,X XX OO O,7,1.0
,X O      ,4,9.0
,X O O   X,5,3.5625
,O XO    X,7,5.0625
,OX  X  O ,8,5.25
,OXX X  OO,6,20.0
,  XO O X ,0,2.625
,OXXO O X ,4,11.0
,   X OXO ,8,0.0
, O X     ,5,3.375
, OXX O   ,7,2.0625
, OXXXO O ,6,3.0
,    O X  ,2,11.7421875
,  O O XX ,3,1.3125
, XOOO XX ,5,3.0
,X    XOO ,4,0.0
,X   OXOOX,3,0.75
, O XO   X,7,17.0
, X O XO  ,4,1.3125
, XXOOXO  ,0,5.0
,OO  OXX X,7,9.0
,  O XO  X,1,9.1875
, OO XOX X,7,3.0
,X   O  XO,5,1.5
,X   OOXXO,3,1.0
,O O XX   ,8,2.53125
,OX X O   ,7,12.65625
,OXXX O O ,6,2.25
,OXXX OOOX,4,24.5
,O XXO    ,6,4.96875
,O XXO O X,7,2.25
,X    OO X,7,0.5625
,X X  OOOX,4,1.5
, X  OXO  ,7,5.0625
, XX OXOO ,8,12.0
,XX O   O ,5,0.75
, O  XOOXX,0,7.5
,O    X   ,7,17.7890625
,O X  X O ,4,15.375
,   XO X O,5,7.875
,  XXOOX O,7,2.25
, XXXOOXOO,0,15.0
,O X X   O,7,7.5
, OXO   X ,5,0.28125
,XOXO O X ,8,1.125
,XOX OOX  ,8,0.75
,   X OXO ,0,2.25
,OX XXOXOO,2,44.0
, O    XOX,4,7.0
,OXX     O,7,13.5
,OXXX   OO,5,7.5
, O X O  X,7,1.125
, O XXO OX,2,3.0
,XO   O  X,4,1.3125
,XO XOOOXX,2,14.0
,X     XOO,4,2.25
,X X O XOO,1,6.0
, OX   OX ,4,0.84375
, OXXO OX ,0,1.125
, OX      ,5,7.5234375
, OX  OX  ,4,3.9375
, OX OOXX ,8,6.75
, OXXOOXXO,0,29.0
,XXOO     ,5,2.25
,XXOOXO   ,8,2.0
,XXO O    ,8,0.28125
,XXO O X O,7,0.75
,OOXXX  O ,6,2.25
, O   X OX,3,0.75
, O O XXOX,4,2.0
,    O X  ,3,32.6953125
,   OOXX  ,8,1.40625
,X  OOXX O,1,3.375
,  XOO   X,6,1.3125
,  XOO OXX,0,5.0
,O    X   ,6,30.28125
,O  X XO  ,4,17.4375
,O XXOXO  ,1,3.0
,   X XOO ,4,2.25
,  XXOXOO ,1,4.0
, O   XXO ,2,1.5
, OOX XXO ,4,2.0
,O X  X  O,6,23.25
,OXX  XO O,7,10.0
,  OX O  X,7,1.96875
,X OX O OX,6,0.0
,XXO    O ,8,4.03125
,XXO X  OO,5,5.0
,  XOX   O,6,5.4375
,X XOX O O,7,27.0
,    O OXX,1,2.53125
,XO  O OXX,5,3.0
,O O   XX ,4,5.8125
,O   X X O,5,0.0
,XX  O O  ,8,8.625
,XX  OXO O,2,5.0
, O OX   X,6,4.125
,  XO  O X,1,1.6875
,    XO OX,1,0.28125
, OX XO OX,6,1.5
,X    XOO ,2,4.5
, O  XX O ,0,0.75
,OO  XXXO ,2,13.0
,O X XO   ,3,6.75
,OXXOXO   ,7,1.5
,X   O XO ,5,4.5
,X   OOXOX,3,7.0
,      X O,5,7.96875
,     OXXO,1,2.4375
, O  XOXXO,3,3.75
,XO OXOXXO,2,21.0
,X X  OO  ,7,2.625
,  OXXOOX ,8,6.0
,O    X   ,1,41.625
,OO   X  X,7,2.25
,OO   XXOX,2,9.0
,XOOX  OX ,8,1.5
,  X   OOX,5,0.5625
,X X  OOOX,3,0.0
,X      O ,4,10.546875
,XX  O  O ,2,2.625
,XXO O  OX,6,5.0
,O X  X O ,8,4.5
,OXX  X OO,4,9.0
,OXOX  OX ,5,6.75
,OX   X  O,2,3.84375
,OXO  XX O,4,18.0
, O  XXO  ,8,3.0
, O  XXOXO,3,8.625
,XO XO    ,5,1.875
,XOXXOO   ,7,1.0
, O    OXX,2,2.625
,XOO   OXX,3,3.0
,   XO    ,7,11.25
, XOXOX O ,6,5.0
,X XO    O,5,0.5625
,X XOXO  O,1,0.75
,X   O X O,2,2.15625
,X O   X O,5,18.0
, X O     ,6,9.46875
, XXO  O  ,8,0.75
, XX   OO ,0,8.8125
,OXX   OOX,5,9.0
,   X X OO,4,2.8125
, X  XO  O,6,12.5625
, XX XOO O,7,6.0
,     X  O,3,9.140625
,   O X XO,2,0.5625
,X O XOXO ,1,0.0
,OXO  X   ,6,11.4375
,   OXO X ,6,1.40625
,    OXXO ,3,3.28125
,  XOOXXO ,1,5.0
,  X  XO O,3,2.25
,O X  O  X,1,3.375
,OOX  OX X,4,6.75
, O XXO   ,0,5.53125
,OO XXO X ,6,1.875
,OO XXOOXX,2,19.0
, X  OO X ,3,2.0
, X   OO X,7,0.28125
, X  XOOOX,2,1.5
,XX     OO,5,2.0625
,XX X O OO,2,6.0
, O   OX X,4,2.25
,XO  OOX X,3,9.0
,  O   XOX,4,1.96875
, XO O XOX,0,3.0
,X    O OX,6,0.0
,  XO O  X,1,3.1875
, OXO O XX,4,4.0
,    OX XO,0,5.0
,  X X OO ,0,5.25
,O XXX OO ,8,10.0
,XO O  X  ,4,0.75
,XO OO XX ,5,7.0
,   XOOX  ,7,1.3125
,  XXOOXO ,1,3.0
,      X O,7,4.640625
,   X  XOO,2,1.125
, XOX  XOO,0,2.25
,O O X X  ,5,5.90625
,O O XOX X,1,8.0
, O  XX O ,6,1.125
, X     O ,4,6.609375
, X  O XO ,0,4.78125
,OX XO XO ,8,8.0
,O X  XO  ,3,32.0
, XO XXO O,7,5.0
,X OXOO  X,1,0.75
,XX O  O  ,7,1.6875
, OX    OX,3,0.0
, OXO  XOX,0,0.0
, OXO   X ,4,1.59375
,XOXOO  X ,6,4.875
, X   OO X,4,1.3125
,XX  OOO X,3,3.0
,  X    O ,8,8.71875
,  X  X OO,4,7.3125
,  XXOX OO,6,5.0
, X O OX  ,7,1.3125
,   OX  OX,0,3.75
,O  OXX OX,1,0.0
,XOX O    ,7,10.0
,O     X  ,1,32.484375
,X  O OX  ,2,3.0
,XXOO OX  ,8,6.0
, O XX O  ,2,3.0
, OOX    X,5,1.6875
, OOX O XX,6,3.75
,XOOX OOXX,4,16.0
,X      O ,3,3.9375
,X  OXX OO,2,4.5
,O X XO XO,1,1.5
, OO X X  ,5,3.75
,    OXX O,2,0.84375
,  OXOXX O,1,0.75
,   O XOX ,8,1.03125
,X  O XOXO,4,1.875
,X O X   O,5,18.0
,   XXOO  ,1,3.375
, O XXOOX ,2,6.0
, OOXXOOXX,0,21.0
, OX X  O ,0,0.0
,  OOX  X ,5,0.75
, XO O  X ,0,1.5
,OXOXO  X ,6,15.0
,   X   O ,5,8.0859375
, OXXXO O ,0,0.0
,   OXX  O,1,1.40625
, O OXXX O,2,1.5
, O  O XX ,3,1.03125
, OXOO XX ,0,0.75
,     OOXX,0,3.46875
,XO OX    ,6,3.65625
,XO OXXO  ,7,1.5
,XOXOXXOO ,8,20.0
,O X  O X ,1,3.09375
,OOX  OXX ,3,0.0
,O    XXO ,2,1.6875
,OXO  XXO ,4,23.625
,X X   O O,1,1.125
,XOX   OXO,5,2.25
,   O OXX ,1,1.875
,XO O OXX ,8,1.5
,  OXXO OX,0,2.625
,X    O XO,6,2.625
,XX   OOXO,2,3.0
, O  X  OX,6,0.28125
, OX X OOX,5,1.125
, X   O   ,7,4.8515625
,XX   O O ,3,0.5625
,  O  XXO ,3,0.84375
,  OOXXXO ,8,1.125
,     OX  ,4,12.5390625
,X   OOX  ,1,6.75
,  O XOX  ,0,6.5625
,   XOXO  ,7,2.25
,   XOXOOX,1,5.0
,  O  XXO ,0,1.3125
,O OX XXO ,8,0.75
,OXOX  X O,7,6.0
,OXX  O   ,8,5.625
,OXX  OX O,4,35.0
,  X    O ,0,4.078125
,O X    OX,5,10.96875
,O X  OXOX,4,14.25
,OXX OOXOX,3,39.0
, O X OXXO,4,0.75
,  XO  OX ,4,1.875
,  XOOXOX ,1,0.75
,    OOXX ,2,1.3125
,  OXOOXX ,1,0.0
, X O O  X,2,2.53125
,   XO  OX,5,1.59375
,X  XOO OX,1,4.0
, XX  O  O,0,5.8125
,OXX  OX O,7,6.75
, XOOX XO ,8,1.875
,XXOOX XOO,5,26.0
,   X  OOX,1,0.5625
, O XX OOX,0,2.25
, X  X O O,5,2.25
,XX  XOO O,3,0.0
,XO  OX   ,7,12.0
,OXO   X  ,3,3.65625
,OXOO XX  ,4,4.5
,  X O    ,8,9.6328125
,  X O X O,0,25.0
, X  O XO ,2,1.40625
, O  X OX ,3,3.1875
, O OX OXX,0,15.0
, O  XO X ,2,15.1875
, OOXXO X ,0,11.0
,  OXX  O ,1,1.5
,OOXX   OX,6,1.875
,X   OX  O,6,5.25
,  XXO  O ,5,0.28125
,  XXOO OX,6,2.625
,XX    OO ,5,1.3125
,   OX XO ,5,1.6875
,X  OXOXO ,8,0.75
, XOO  X  ,8,1.78125
,XXOO  X O,4,1.875
,  OXO   X,6,5.0
,  XX   OO,6,10.0
,O XO    X,6,140.0
,O OO XXX ,4,0.75
,   OXOOXX,0,11.0
,O O X   X,1,31.0
,  O   XXO,4,2.0625
,  O OXXXO,3,2.625
, XOO X   ,6,3.5625
, XOO XO X,4,8.0
, O    X  ,7,7.359375
, O X  XO ,4,10.0
,  X XO  O,7,1.125
,X X XO OO,1,3.75
,  X   O  ,1,6.2578125
, OXX OO X,0,0.375
,OOXX OOXX,4,20.5
,    XO   ,8,124.875
,    XOX O,0,6.0
,O   XOXXO,2,14.0
, OO XX XO,3,1.125
,X X  O O ,6,1.3125
,X  O     ,2,8.859375
,X OO X   ,6,1.5
,XXOO XO  ,4,4.0
, OX   X O,4,4.5
, OX O XXO,3,1.5
,XOXOO XXO,5,16.0
, OXX  O  ,8,2.625
,XOXX  O O,7,1.0
,XOX   XOO,4,3.0
,   OXXO  ,7,3.0
,   OXXOOX,0,38.0
,   XXO O ,8,8.0625
, X XXO OO,0,6.75
, O X X O ,2,1.5
, OOX X OX,0,6.0
,  X   OXO,1,3.65625
,X   O  OX,6,2.8125
,X X O OOX,5,2.25
,O    X   ,3,33.28125
,O  O XX  ,1,12.1875
,OO O XX X,7,2.25
,   OXX O ,1,0.84375
, O OXX OX,6,0.0
,  OOX XXO,0,1.5
,O OOXXXXO,1,38.0
,O XX X OO,4,21.0
,O  X  OX ,1,1.5
,OO X  OXX,2,1.0
,   OO XX ,2,3.75
,X  O   OX,4,5.0625
,X  OO XOX,5,2.0
,O    X XO,1,2.625
,OO X X XO,6,1.5
,   O XO X,1,2.625
,  O  X XO,0,1.125
,OXO  X XO,3,0.0
,X  OOX   ,2,4.59375
,XXOOOX   ,6,6.0
,XOXX   OO,5,1.5
,  XO   XO,6,1.6875
,  XO XOXO,1,0.75
,O OXX    ,6,2.8125
,OXOXX O  ,8,0.0
, XXOOXO  ,8,0.75
, XXOOXOXO,0,22.0
,X OXO    ,1,0.75
,XO O    X,5,5.625
,XO O OX X,4,5.0
,XXOO O X ,6,0.0
,O O X  X ,3,8.625
,O OOX  XX,5,0.0
,  XXXOOO ,0,4.875
,   O X   ,2,6.328125
,X OO X   ,1,0.5625
,XOOO X  X,4,3.75
,XOOOOXX X,7,25.0
,X OX O   ,6,1.5
,XXOX OO  ,4,7.0
,O   X X O,1,2.8125
,OO  XXX O,3,0.75
, O O XXXO,4,1.875
,    OX   ,3,6.3984375
,  XOOX   ,8,5.4375
,  XOOXX O,1,1.5
,    OXX O,3,3.1875
, X OOXX O,0,7.0
,OX  X O  ,5,2.0625
,OX  XOO X,3,10.0
,  X  OOX ,0,4.21875
,  XO   XO,5,0.0
, XXO O XO,6,0.0
,OX    X O,3,0.75
,OXXO  X O,7,6.0
,  O X O X,7,0.5625
, XO X OOX,5,0.375
,XX O    O,4,0.0
,O  XXOO X,2,12.0
,   OXX O ,6,2.25
,   OXXOOX,1,0.0
,XXO   O  ,3,0.75
,XXOO  OX ,4,3.0
,O    XOX ,3,20.0
, X  OO  X,2,1.03125
, XO OOX X,7,1.5
, XOXOOXOX,0,8.0
,O O  X X ,6,4.5
,O OX XOX ,8,0.0
,  X   OOX,1,4.40625
,XOX   OOX,4,6.0
,OO X    X,5,2.4375
,OO X OX X,4,1.5
,XO    OX ,4,1.125
,XOXOO OXX,5,25.0
,    XOX O,2,159.0
,XOO  X   ,7,0.75
,XOO  XXO ,8,0.375
, X   OO X,2,1.3125
, XOX OO X,0,0.375
,XOX  XO O,4,0.75
,OX  X OOX,2,4.875
,OO  X X  ,7,2.0625
,  O   X  ,1,10.2421875
, OO   X X,0,11.0
,XXO     O,3,7.21875
,XXOO X  O,7,6.375
, X      O,2,9.8671875
,  XO O  X,6,2.625
,  XO OOXX,1,2.25
,XO   X  O,2,0.28125
,XOO  XX O,7,0.375
, XO    OX,6,0.84375
, XO X OOX,3,2.25
,  X  XOO ,3,0.0
,X XO XOO ,4,0.0
,X   X O O,7,21.0
,O X      ,4,142.8046875
,O X OX   ,1,3.0
,OOX OX X ,8,9.0
, XO OX   ,6,7.0
, XO   X O,5,7.0
, O X  XO ,5,0.0
, OX OX   ,6,1.5
,O   OX  X,3,2.34375
,O  OOX XX,6,5.0
,    OO XX,1,1.875
, X X O O ,6,2.90625
,XX X OOO ,4,0.75
,   X OXO ,1,0.5625
, X OXO   ,7,0.0
,XX OXO O ,8,1.5
,X  OO   X,5,4.0
,X O  OOXX,3,3.0
,    O  X ,6,10.5234375
,    O OXX,3,3.5625
,  XOO OXX,5,5.0
,       OX,6,4.8515625
,  XX OOOX,4,1.125
,X XOOXO  ,7,0.0
, X  O X O,0,7.0
,O X   XO ,5,1.6875
, XO O X  ,7,0.5625
, XO OXXO ,8,0.375
,O  XX   O,6,1.59375
,OX  OX   ,8,6.0
,  O O  XX,0,3.75
,O OXO  XX,6,43.0
,  XOX O  ,5,4.125
, XXOXOO  ,0,7.0
, OX      ,7,11.6484375
, OX  X O ,8,4.3125
,   XXO  O,7,4.875
,  XXXO OO,1,3.0
,X O OX XO,1,3.375
,XOOXOX XO,6,17.0
,O  XX XOO,5,1.5
,X OO   X ,6,1.40625
,X OO XOX ,8,0.75
,     XXOO,3,4.78125
,X  O XXOO,4,3.0
,X XOOXXOO,1,27.0
,    X OXO,2,2.0625
,  X OX  O,7,0.5625
, XX OX OO,3,0.75
,OXX O    ,6,4.875
,OXX O OX ,8,3.0
, O  XO  X,0,2.4375
,OO  XO XX,3,2.25
,   OX XO ,1,0.28125
,OXO   X  ,7,34.59375
,OXO X XO ,8,8.25
,OOX O  XX,5,9.0
,OOXXOO XX,6,40.0
,OO X    X,4,3.84375
,    XOXO ,1,1.125
, O XXOXO ,0,0.75
, X O   XO,0,0.75
,OXXO   XO,4,19.0
, XXOXO O ,0,0.75
, X OO X  ,8,2.0625
,    XOOX ,3,1.3125
,X  OXOOX ,1,0.375
,OOX   X  ,3,0.5625
,OOXO  XX ,5,0.0
, OXX O XO,6,0.75
,   O OXX ,2,3.0
, XOO OXX ,8,2.0
,O O  X X ,1,19.0
,  X  OXO ,3,0.5625
,  XO OXOX,0,0.75
,X O XO   ,6,2.0625
,X O XOOX ,8,7.0
,  XOX O  ,0,13.0
, O OX X  ,5,0.0
,X  O O X ,1,2.34375
,XO O O XX,4,8.0
,X   XO  O,3,3.46875
,X  OXO XO,1,1.5
, O X X O ,4,4.0
, O X O X ,4,0.0
,XO XOO X ,8,0.375
,    XX OO,2,3.46875
, XO XX OO,0,0.375
,XX  OO   ,8,0.75
,XX  OOX O,7,0.0
,O OX XXO ,1,2.0
,  XOX O  ,1,1.875
,XOXOX O  ,7,3.0
, OX   O X,0,0.28125
, XX  O  O,6,0.5625
,O O  X X ,4,8.625
,OX  X  O ,3,1.3125
,OX OX XO ,2,0.375
, XO   X O,0,3.0
,XO O  XOX,5,0.0
,X   X OO ,2,1.5
,X OXX OO ,8,7.0
, O    X  ,5,8.15625
, OX  OX  ,7,0.0
, OOXX    ,0,23.0
,   X O OX,6,0.84375
,  XX OOOX,1,0.75
,X  OXXOO ,1,1.5
,X OO OXX ,4,2.0
,XO  O   X,6,2.625
,XO  OXO X,2,1.0
,   O X XO,4,2.625
, X OOX XO,6,1.5
,O  X     ,5,28.4765625
,O  X OX  ,8,6.0
,OX X OX O,7,4.5
,  XO X O ,6,3.75
,  XOXXOO ,1,1.5
,OOX     X,3,4.125
,OOXO  X X,7,0.0
, O   XO X,0,0.0
,OO X XO X,7,0.0
, OO XXX O,0,5.0
,   OOX X ,0,1.5
,OX OOX X ,6,7.0
,O  X  O X,1,2.625
,X O  X O ,8,1.59375
, O X   XO,6,1.125
, X     O ,2,5.8359375
, XOX   O ,4,1.40625
, XOXO XO ,8,1.5
,  X  O XO,0,0.5625
,O X  OXXO,3,3.75
, OO  XXOX,0,4.0
, XOXO    ,0,6.84375
,OXOXO   X,5,3.375
,   OO XX ,1,4.59375
, O OOXXX ,8,3.0
,  X  XOO ,1,0.75
,   XX OO ,1,3.09375
,OOX    X ,4,4.125
,OOX OX X ,3,0.0
,OXOX     ,4,3.09375
,O X O   X,5,49.6875
,O XXOO  X,7,30.75
,OXXXOO OX,6,42.0
,O     XOX,4,1.6875
,O   OXXOX,2,12.375
,X   XO O ,2,1.875
,OO  XX   ,3,1.875
,OO OXXX  ,8,3.0
,X OOX OX ,5,0.0
,OXO XX O ,8,1.125
,   OX  OX,1,0.0
, OXOX  OX,6,0.0
,   XX  OO,5,2.8125
,O  X XOXO,4,6.0
,   XOX O ,8,2.25
,X  XOX OO,6,1.0
,OX O    X,5,4.125
,OX O OX X,2,1.125
, OXO X XO,4,0.375
,  XOOXOX ,8,4.125
,O X  O  X,3,4.125
,O XO OX X,7,0.0
,X O   OX ,4,2.0
,O  X O X ,8,17.71875
,O XX O XO,6,2.25
,   XOX O ,1,5.0
, X    OOX,3,9.1875
, X OX OOX,0,16.0
,O   X    ,7,17.859375
,O   XX O ,1,3.75
,OO  XX OX,6,0.0
, XO  O X ,8,3.0
, XO XO XO,3,0.0
, OXO    X,0,0.75
, X OO X  ,0,4.125
,     OOXX,4,0.5625
,   XOOOXX,1,3.75
,O  XXO   ,8,9.84375
,X OX X OO,1,0.0
,     XOXO,0,1.5
,OX   XOXO,2,0.75
,XXO  O   ,3,0.0
,XXOO O  X,6,0.0
, O O X X ,8,2.25
, O OXX XO,2,1.875
,XOO OX  X,6,1.0
, X  X O O,7,23.0
,X   X OO ,1,0.0
, X  OO X ,8,1.875
, XX OO XO,6,0.75
,  XX O  O,7,2.8125
,XXOO   OX,5,1.5
, XO  O X ,3,0.75
, XOO O XX,0,0.0
,  XX  O O,4,3.5625
,X XXO O O,7,5.0
,  XO XO  ,0,10.0
,  O XO  X,0,3.65625
,O O XOX X,3,0.375
,O O   X X,1,44.0
,O O X   X,6,4.5
,O X    XO,5,8.34375
, OO  X X ,6,4.125
, OO  XOXX,4,3.0
,   X O OX,1,1.40625
, OXX O OX,6,1.875
,XOXX OOOX,4,13.0
, X XO   O,5,2.0625
, XXXOO  O,7,0.75
,O  O XX  ,7,1.6875
,OX O XXO ,2,1.125
, XXO O XO,4,2.0
, O X   XO,5,0.28125
,OXX     O,6,21.375
,OXX  XO O,4,4.0
,X O   X O,3,3.09375
,X OOX X O,7,2.25
,  X O O X,5,3.65625
,  XXOOO X,7,3.75
,   O XX O,0,1.125
,O  O XXXO,2,2.25
, XX  O O ,0,1.96875
,  X O X O,1,4.5
, OX OXX O,3,4.5
,O X   XO ,4,12.1875
,O XXO XO ,8,3.0
,X    OO X,3,0.0
,O X O X  ,7,12.5625
,O X O XOX,3,5.25
,X    OOX ,4,0.75
,X  XOOOX ,2,4.0
,O    O XX,4,3.65625
,O  XOO XX,1,0.75
,OXXXO O  ,8,18.0
,X  OX O  ,2,1.40625
,X OOX OX ,1,2.625
, XX O  O ,6,2.53125
, XX OXOO ,0,0.75
,  X OOX  ,1,6.9375
, OXXOOX  ,0,2.25
,XOXO     ,5,1.40625
, X   XOO ,2,2.0625
, XO  XOOX,3,1.5
,  OOXX   ,8,0.28125
, XOOXX  O,0,0.0
,OX X XOO ,2,0.0
,  OOXO XX,6,0.0
,OXX     O,4,26.0
,    O XOX,5,7.875
,  OOXX XO,6,0.75
,OXOXOX   ,7,3.75
,X  O X  O,7,14.53125
,XX O X OO,6,12.0
,  X  OX O,3,4.125
,  XO OXXO,1,0.75
,XOXO OXXO,4,12.0
, OOX X   ,0,2.0
,  OOXO XX,1,0.0
, X O  X O,4,2.34375
, X   O   ,4,9.09375
, X  OOX  ,2,0.5625
,XXO OOX  ,7,0.75
,XX   O O ,4,0.75
,XX  OOXO ,3,7.0
, X O X O ,6,0.5625
,   OOXX  ,1,0.75
, O OOXX X,7,7.0
,OX O X   ,2,1.3125
,O X O  X ,6,17.625
,  X XO O ,1,0.0
,O X XO OX,1,0.375
,OO   X X ,8,3.1875
,OO  XX XO,6,3.75
,X X  O O ,3,0.0
,X XO O OX,6,0.0
,  XOXO   ,7,0.5625
,XX  OOX O,3,8.0
, XXO OXO ,8,0.0
, X X OO  ,0,0.0
,OX X OOX ,8,0.0
,OXXOXO   ,8,0.0
, XX XOOO ,0,3.75
,X OX    O,6,2.25
,XXOX  O O,4,4.0
,O  XO X  ,7,4.6875
,OX XO XO ,2,3.375
,XOO  X   ,3,1.40625
,X OX  OXO,1,3.75
, OX  O X ,8,1.96875
, OXX O XO,0,2.625
, OO   X X,3,1.6875
, OO XX   ,3,5.8125
,XOOOXX   ,7,5.25
, OX  XO  ,7,1.5
, OX XXOO ,8,8.0
,  XOX  O ,6,6.0
,  XOXXOO ,8,14.0
,OX XO    ,8,31.0
,X X O O  ,7,0.0
, O XX XOO,0,0.0
,O O XX   ,1,50.0
,X XOO    ,1,5.15625
,XOXOOX   ,6,0.75
, OO   XX ,5,0.75
, OOX OXX ,8,5.0
,O O  XX  ,7,3.0
,O O XXXO ,3,1.875
,X  OO X  ,1,2.53125
,XO OOXX  ,2,0.375
,OO X   X ,4,8.53125
,OO XOX X ,8,10.0
,  X     O,7,9.234375
,  X  X OO,1,1.3125
,XOX  X OO,4,2.0
,O   O XX ,1,2.25
,OOX O XX ,8,10.0
, XXO O   ,7,0.5625
, XXO OXO ,0,0.75
,X O O X  ,1,3.0
,XOO O X X,5,0.0
,XOOX X  O,6,0.75
,O    OX X,3,1.5
, OO   X X,5,0.0
, OOX OX X,4,0.0
,OX O  XOX,5,5.625
,O  X  X O,4,16.0
,O   X OX ,3,23.0
,X   O XO ,3,0.28125
,X XOO XO ,8,0.0
,   OOXX  ,2,3.09375
,X OOOXX  ,1,4.125
, O     X ,8,29.8125
, O  X  XO,5,0.84375
, OX XO XO,3,1.125
, OX OXOX ,3,1.125
,X XO O XO,1,2.625
,   OXOX  ,2,0.5625
,  OOXOX X,7,2.25
, XOXO    ,5,2.8125
, XOXOOX  ,0,1.875
,X       O,3,5.203125
,X XOO X O,5,2.0
, OX   XO ,0,2.8125
, X   OOX ,8,0.0
,XX   OOXO,3,0.0
,   X OXO ,2,0.75
,  OX OXOX,1,0.0
, X O X O ,8,1.125
, X O XXOO,0,3.75
,OXXO XXOO,4,24.0
,O X O  X ,3,5.25
,OXXOO  X ,6,3.0
,  XO X  O,6,5.15625
, XXO XO O,0,2.0
, XOX OXO ,8,1.0
,O X OXXO ,3,1.5
,OXXOOXXO ,8,28.0
,OXO    X ,4,3.5625
,OXOXO  X ,8,6.0
, X O O X ,8,0.0
, X O     ,2,7.59375
,XXOO     ,7,1.40625
,XXOO X O ,4,2.25
,   O  OXX,4,16.6875
,   OOXOXX,0,13.0
, OXO  X  ,4,6.1875
,XOXOO X  ,5,3.0
,X XO  O  ,7,0.0
,X XO  OOX,4,0.0
, X  O  OX,6,0.75
, X  OXOOX,2,3.0
,  O X OX ,5,1.5
, OX X   O,0,1.125
,  O X XO ,1,1.6875
, OO X XOX,5,0.75
,O   OXX  ,3,1.3125
,O  OOXX X,1,0.0
,OO X XXO ,8,0.75
,  XO O  X,4,15.0
,X    OX O,7,1.3125
,  X OX  O,3,2.15625
, XXOOX  O,0,5.0
,    OOXX ,1,1.6875
,XOO OXX  ,7,8.0
,X XO   O ,8,1.6875
,X XO  XOO,4,1.5
, X    OOX,2,3.09375
,XXO   OOX,4,3.0
,XXOO  X O,7,2.625
,  XX O O ,0,0.84375
,O XX O OX,1,3.0
,     X  O,1,6.5390625
,OOX  X XO,6,4.5
,OX       ,4,40.8984375
,OX  O   X,2,1.3125
