Unnamed: 0,state,action,pos
,X O OXX O,1,-2.625
, O O XX  ,0,-0.1875
,OXO  XXO ,4,2.25
, X   OOX ,0,-1.375
,OX X OOX ,2,-0.25
, O X   XO,5,1.125
, O X OXXO,0,1.5
,  OXXO   ,6,0.84375
,  OXXOOX ,1,1.5
,XOOXXOOX ,8,16.0
, OXXO    ,8,4.3125
, OXXO X O,7,7.0
, O  XO  X,2,0.5
, OO XOX X,7,-3.25
,  O X X O,5,7.0
,O     X  ,5,-2.0390625
,O    OX X,1,-2.75
, O  OX X ,6,0.28125
,XO  OXOX ,8,1.125
,XO    XO ,2,-0.25
,XOO   XOX,4,2.0
, O X  OX ,8,0.84375
, OXX  OXO,0,1.5
,    XO OX,2,-1.71875
,XOO   X  ,7,-0.71875
,       OX,2,9.8203125
, XO    OX,0,1.125
,OXO X  OX,3,1.125
,OXOOXX OX,6,7.0
,X  O O X ,1,-0.75
,   XX  OO,1,-3.5
,XO XX  OO,2,-1.0
,X OXXO O ,8,4.0
,O X    OX,1,0.0
,OOX   XOX,3,-2.0
,OO  X   X,3,7.3125
,OO OXX  X,2,8.0
,    X  O ,0,4.453125
,O   X XO ,2,9.9375
,O O XXXO ,3,2.625
,OXOOXXXO ,8,8.5
, X  XOO  ,8,0.25
, XX XOO O,7,4.0
, OX      ,3,-2.1328125
, OXO X   ,4,-0.875
,  O  XX O,4,-3.0
,  OXOXX O,7,-1.0
, O X  OX ,2,1.6875
, OOXX OX ,5,5.25
,O X   O X,7,-4.0
,OX O X   ,8,0.5625
,OX O XX O,7,1.5
, OX  OXOX,0,-0.25
,  OX XO  ,8,-0.25
,XO XOO  X,2,0.5
,O  XX O  ,5,37.3125
,O  XXOOX ,2,-3.5
,   XX O O,7,0.25
,XOXOX   O,6,6.0
,XOXOXXO O,7,17.0
, OX      ,4,3.890625
,XOX O    ,6,1.96875
,XOX O O X,5,1.5
, XO    OX,6,1.125
, XO X OOX,3,0.5
,   O    X,6,0.28125
,X  O  O X,2,-1.1875
,XXOO  O X,7,-2.0
,O       X,3,2.8828125
,O  O   XX,5,0.25
,OX O O XX,6,2.0
, X   OO X,3,-0.75
, XXO OO X,7,-1.0
, XXXOOXOO,0,11.0
, XO O X  ,0,2.34375
,OXOXO X  ,5,1.875
,XXO O  OX,6,3.0
, X XO   O,0,3.0
, X O XO  ,7,1.875
,  OO  XX ,0,-0.75
,OXOO  XX ,5,-2.0
,OX   X  O,4,3.0
,   O    X,5,2.3203125
,O XOXO  X,1,-1.0
,  OOX  X ,8,0.75
,X OOX  XO,5,6.0
, XO  O X ,3,3.0
, XOO OXX ,4,1.0
, X    OXO,4,0.75
, X XO OXO,0,1.0
,XX  O  O ,2,0.375
,XXO O XO ,5,-2.25
,XXOX  O O,4,2.0
,X O      ,6,0.65625
,X O  XO  ,7,2.625
,XXO  XOO ,3,0.75
,OX X O   ,2,2.34375
,OXOX O  X,4,1.125
,OXOXOO XX,6,9.0
,OX  X  O ,8,5.4375
,OX XX  OO,5,4.5
, OX O X  ,7,163.0
,O       X,5,1.3359375
,O OXXO  X,7,0.75
, XXOO O X,5,2.0
,  X O XO ,0,3.5625
,O X O XOX,5,63.0
,OX  X XOO,2,2.25
,  O X O X,0,0.5625
,O OXX O X,1,4.0
,X    X OO,4,0.84375
,X   OXXOO,3,1.875
,O  O XX  ,8,0.5625
,O O   XX ,4,2.625
,OXO O XX ,3,-1.5
,O  X  OX ,4,2.0625
,O XXO OX ,8,6.0
,      XO ,4,13.59375
,    OXXO ,3,0.84375
,X  X O  O,6,-0.1875
,X XX OO O,4,-1.0
, XXOO    ,6,-1.25
, XO X   O,6,-0.6875
,    O OXX,5,6.28125
,X   OOOXX,3,1.0
,      O X,7,2.7421875
,XO O X   ,6,-0.46875
,XO OXXO  ,2,-1.25
, OXOXX O ,6,-1.0
, O X XO  ,0,0.5
,OO X XO X,2,2.0
, X O  X O,2,0.28125
, XOOX X O,7,2.625
,   XXOOXO,0,1.125
,   XX OO ,2,-2.875
,  OXX OOX,1,-2.0
, O  X    ,8,0.890625
, OX X   O,0,-2.40625
,XXO X  OO,6,1.0
, X  X  OO,2,1.875
,XXO X  OO,3,2.25
,O OX   X ,4,0.75
,O OXOX X ,1,1.0
,   OXX  O,6,0.5625
,X  OXXO O,1,0.75
,OO  XX   ,6,-3.25
,OO  XXO X,7,-5.0
,X  XOOO X,1,0.75
,  XOO  X ,8,5.0625
, XXOO  XO,0,1.0
,  X  O   ,4,14.0390625
, XX OO   ,3,17.0
,O  OX XOX,5,-1.25
,   XOOOXX,2,4.0
,  X     O,1,1.125
, OX X   O,5,0.375
, XO  O  X,6,2.53125
,XXO  OO X,4,2.0
,O X  O  X,6,1.40625
,O XX OO X,1,0.75
,OOXX OOXX,4,4.0
,O OXX XO ,5,15.75
,O OXXOXOX,1,23.0
,O O X   X,5,1.59375
,O O XO XX,1,3.0
,X O X XOO,5,11.0
, O  X OX ,3,3.65625
,O   XX O ,1,-1.75
, X XOO   ,7,-0.75
,XX XOO O ,8,-2.0
,  XOO X  ,0,-0.75
,O XOOXX  ,7,-2.0
,   X    O,7,-0.1875
,  XX   OO,6,3.0
, OXO X   ,6,6.375
, OXOXXO  ,7,-2.25
,XOXOXXOO ,8,11.0
,  XOO   X,5,16.0
, OXOX  XO,0,-0.75
,OOXOXX XO,6,7.0
,    X   O,0,-0.9375
,O   X  XO,2,-1.25
,    OXX O,0,21.0
,  XOO X  ,5,15.0
, OXO   X ,5,-0.75
, OXO OXX ,0,-1.0
,     XOXO,3,3.375
,X  O XOXO,2,6.0
,O   X XO ,3,0.125
, O  OX  X,7,5.75
, OX   X O,3,0.5625
,XOXO  X O,5,0.75
,XOX O  XO,6,0.75
,   XXO O ,1,-3.0
, O XXOXO ,2,-2.0
,XOX  O OX,6,-1.5
, XO  OX  ,8,4.0
, OO  X X ,8,0.84375
,XOO  X XO,4,1.5
,O  O X X ,4,0.5625
,OX OOX X ,2,1.5
,   O  X  ,1,0.6328125
, OXO  X  ,0,-0.75
,  OX     ,6,13.7578125
,  OX  OX ,4,1.0
,OX  OOX X,3,1.0
,  X   O  ,7,0.0703125
,  X   OOX,3,-1.75
, XXO  OOX,4,-1.0
,OXO   XOX,3,0.375
,OXOOX XOX,5,11.5
,O  OX  X ,1,-0.75
,OO OX XX ,5,-3.0
, O  OXX  ,3,10.875
, O OOXXX ,0,0.0
,XO O X   ,2,0.9375
,  X O  XO,3,2.0625
, XXOO  XO,5,1.0
,X  X O  O,7,-0.25
,X   O XO ,8,0.03125
,O XO    X,1,-1.0
,O    X   ,4,1.734375
,O   OX X ,2,0.5625
,O O OX XX,3,-2.25
,  OO   XX,6,0.75
,  OOX OXX,0,2.0
,  X    O ,1,2.25
, OX  X O ,8,1.3125
,XOX  X OO,3,0.75
,XOXOXX OO,6,9.0
,   O OX X,2,0.28125
,    OOXX ,2,-1.75
, XO OOXX ,8,82.0
,  XO OXXO,0,0.75
,OXXO OXXO,4,2.0
,  X     O,7,4.59375
,  XX   OO,1,0.75
, OXX X OO,4,3.0
, O  XOX  ,0,-0.75
,OO  XOXX ,3,-3.0
, O    X  ,4,0.9375
, OOXO XX ,8,-1.5
,O  O   XX,1,-1.25
,  OOXX   ,8,1.40625
,  OOXX XO,6,0.375
,X OOXXOXO,1,9.5
,  XXO O  ,1,1.40625
,XOXXO O  ,5,11.25
,  OX  OX ,1,2.4375
, OOXX OX ,0,2.0
,XO XO    ,6,99.75
,XOXXO O  ,8,4.125
, OOX  X  ,4,-0.25
, OOXO X X,7,8.0
,  XX   OO,0,0.75
,O XX X OO,6,3.0
,X  O   XO,6,-1.21875
,X  OX OXO,5,-0.625
,  XO  OX ,8,1.40625
, XXO  OXO,4,-0.25
,  X     O,3,-0.3984375
,  XO   XO,1,1.6875
, X X OO  ,2,-0.9375
, XOXXOO  ,0,-3.0
,  X O  OX,5,7.03125
,  XXOO OX,6,1.5
, XXXOOOOX,0,7.0
,     X O ,2,-0.8203125
, XO  X O ,0,0.375
,OXOX X O ,8,-2.0
,O   X  OX,3,1.03125
,  XXO  O ,5,1.3125
,  XXOOXO ,1,2.0
, X  O XO ,3,57.9375
, X OO XOX,5,9.0
,XO  X  O ,5,-3.9375
,O   XX O ,8,-1.0
, O X X O ,2,-2.0
,  OXX O  ,7,0.09375
,X OXX OO ,5,0.5
,  X  O XO,1,-0.75
, OX XO XO,0,-1.0
,  X    O ,8,0.0
,X X    OO,5,-2.75
,O     X  ,8,3.890625
,O  X  X O,2,3.375
,O OXX X O,7,3.0
,X X O  O ,3,0.75
,X XOOX O ,1,1.0
,X     O  ,1,1.4765625
,XO    OX ,4,2.0625
,XO XO OX ,5,2.25
, OOXX  XO,6,-0.25
,X OO   X ,8,4.03125
,X OO X XO,6,1.875
, X      O,5,0.421875
, X   OX O,0,1.5
,OX  XOX O,2,6.0
,    X OXO,1,4.40625
,O  X     ,6,1.40625
,O XX XOO ,8,2.0
, X  X  OO,0,1.6875
,OX  X XOO,5,0.5
, OOOX XX ,5,2.25
,O      X ,4,0.8671875
,O   O  XX,6,4.21875
,O X O OXX,5,0.375
,X O X O  ,3,-1.75
,  OOX   X,1,-2.0
,O X X  O ,3,-1.4375
,X       O,6,6.6328125
,X X  OOXO,4,-1.0
,XO  X   O,5,2.34375
,XO  XOX O,2,5.0
,  O    X ,8,1.4296875
,OX X   O ,2,-1.125
,OXOX X O ,4,1.5
,OX  O X  ,5,8.625
,OX XOOX  ,7,1.5
,O   X  OX,5,0.28125
,OX  XO OX,3,5.25
,  XX O O ,8,-1.5
,  XX OXOO,0,-1.25
,  O XOX  ,7,1.03125
,  O XOXOX,3,-4.125
, X  O  OX,0,1.40625
,OX  OX OX,2,2.25
,OX XOO  X,6,26.25
, OOXX    ,8,-0.75
,X   OXO  ,2,13.0
,     OXXO,0,-0.75
,O   XOXXO,3,-3.0
,   O X   ,8,2.6015625
,   O X XO,0,0.75
,O  OXX XO,6,2.0
,   OO XX ,8,12.75
,X  OO XXO,5,19.0
,   OXOX  ,7,-0.15625
,X  OXOXO ,8,-0.25
,    O X  ,8,83.625
,    OXX O,3,5.4375
,   OOXXXO,1,1.5
,XO OOXXXO,2,206.0
,O  OX X  ,2,-2.34375
,O OOXXX  ,7,2.25
,OX  O OXX,3,1.0
, X XO O  ,5,0.5625
,XX XOOO  ,8,0.75
, XOXO    ,6,14.0
, OO XXOX ,3,1.5
, OOOXXOXX,0,10.0
,   OX    ,1,-2.3203125
, OXOX    ,5,-1.375
, OXOXO X ,0,-0.25
,    OX   ,7,12.2109375
, XOXOX O ,6,5.0
,X X O   O,6,0.28125
,X X OXO O,3,-1.25
,O  X     ,2,2.5078125
,O OX   X ,1,2.0
, O  O XX ,8,2670.1875
, O XO XXO,0,136.0
,  XX O  O,6,0.28125
,XOX OXO  ,3,-2.0
,OXX O OX ,5,3.0
, XXOO X O,5,2.0
,O X      ,4,5.2734375
,O X O  X ,8,5.0
,   XO X O,0,19.0
,  X OX  O,3,0.09375
,O  XO OXX,1,1.875
,OOXXO OXX,5,6.5
,OOX  OX X,4,-3.0
,O X  OOXX,4,1.125
, O XX   O,5,2.53125
, O XXO XO,6,7.125
,X  O X  O,1,4.5
,XOXO X  O,6,2.25
,O O   X X,7,0.28125
,OXO   XOX,4,0.75
,X X OO XO,1,0.75
,    OXX O,2,1.125
,  O OXXXO,1,2.625
, O  XO  X,0,7.3125
,OO XXO  X,7,0.75
,     X O ,6,2.625
,     XOOX,2,1.3125
,  OX XOOX,4,1.0
,OO    X X,4,-2.0
,XO X   O ,6,1.5
,XO X XOO ,8,2.0
, OXXO    ,5,0.5625
, OXXOO X ,0,1.875
,OOXXOOXX ,8,20.0
,X   XOXOO,2,3.0
,O   XX  O,7,-1.25
,OX  XX OO,6,1.0
,  O OX  X,1,4.5
, OOXOX  X,7,2.0
,X X   O O,5,-2.0
,  XOO   X,6,0.75
, X XOOX O,7,1.5
,  XOO X  ,7,0.75
,  XOO XOX,0,-7.0
,O O X  X ,1,15.0
,  OXO  X ,0,0.75
,O OXO  XX,6,3.0
, O OXX   ,0,-1.5
,OOXOXX   ,7,-4.0
,OO X   X ,2,8.0
,OO XO X X,7,16.0
,  XO  XO ,8,-0.1875
, XXO  XOO,0,-1.25
,   X   O ,4,12.6328125
,   XO  OX,6,1.21875
,X  XO OOX,5,3.0
,X  O XO  ,7,-0.9375
,XX O XOO ,2,1.5
,  O  XO X,7,-0.75
,  O XXOOX,1,-1.0
,  O X X O,7,0.84375
, XO X XOO,0,1.875
,X XO  O  ,4,-0.75
,  X OOX  ,7,1.5
,X X OOXO ,8,-3.0
,XO       ,8,2.390625
,XO    X O,5,-0.1875
,XOX  OX O,3,3.0
, XOX   O ,8,2.625
, XOXX  OO,5,2.0
, X    O  ,8,1.921875
, X    OXO,2,-0.75
,O X  OX  ,8,-0.4375
,O    XO X,1,0.0
,O    OXX ,4,-1.5
,X    OX O,1,1.125
,XO  XOX O,7,-2.0
,OX   O  X,6,0.5625
,OX   OOXX,2,1.5
,  OO  X X,4,-1.25
,  OXO XOX,0,9.0
,   X OXO ,4,-1.0
,O XX  O  ,4,2.34375
,O XXOXO  ,8,5.0
,  O X O X,7,-0.4375
,  O X    ,8,14.8125
, XO O X  ,8,4.6875
,XXO O X O,7,-1.625
,OO X  X  ,8,1.5
,OO X  XXO,4,2.0
,OXOX  XO ,4,0.375
,   O XO X,4,0.75
, X OOXO X,7,-3.0
,X   O    ,2,15.28125
,X O OX   ,7,2.53125
,XXO OX O ,6,5.0
,X   X O O,1,-0.75
,XO XX O O,2,-3.0
,X O      ,7,1.2421875
,X O   XO ,4,-1.4375
,O X    OX,5,1.6875
,OXX  O OX,3,1.5
,O  XXO   ,6,-0.375
,O OXXOOXX,1,20.0
, OXX O   ,4,2.625
,XOXXOO   ,6,6.75
,XOXXOOOX ,8,20.5
,OO X    X,5,0.28125
,OO X O XX,4,0.375
,OX       ,8,0.4453125
,OX    X O,5,0.5625
,OX X OX O,7,3.0
, O XO  X ,8,0.5625
,XO XO  XO,6,1.875
,OOXX     ,5,0.28125
,OOXX OX  ,8,-2.0
,XO O X   ,7,1.6875
,XO O X OX,2,1.5
,XO   OXOX,2,-1.0
,X   X  OO,3,0.5625
,X  OXX OO,1,0.375
,O  X O  X,6,0.84375
,  XXO O  ,5,0.84375
,X XXOOO  ,8,0.375
,   X   O ,6,2.953125
,   X XOO ,1,0.5625
, O X XOOX,2,0.75
,OOX     X,3,-1.0
,OOXO   XX,6,4.0
,  OXO   X,0,1.5
,  O X  OX,1,3.3125
, OO X XOX,5,-1.25
,X OOO XX ,1,-0.25
,O X X O  ,3,20.0
,X   O  XO,6,3.28125
,XX  O OXO,3,-0.25
,O XX   O ,8,0.5625
,O XX  XOO,1,0.75
,OOXX XXOO,4,5.0
,X OX O   ,7,-0.75
,X OX O OX,4,-2.25
,XOXX O  O,4,-1.0
,   O    X,2,2.8828125
,X OO    X,7,0.5625
,X OO  XOX,1,1.5
, X  XO  O,2,0.0
, XO XO XO,3,-5.0
, X  XO  O,7,60.0
,XX  XO OO,6,52.0
, OOX  X  ,7,0.0
, OOX  XOX,4,2.0
,O   XOXOX,1,0.75
,  XX O  O,0,1.03125
,O XX O XO,4,2.0
,  OO X  X,6,1.3125
,  OO XOXX,0,2.0
, X  OX  O,7,4.21875
, X XOX OO,6,3.0
, OO XX   ,8,0.875
, OO XX XO,6,-0.625
,  O  OXX ,8,4.0
, OO  XX  ,8,0.84375
,XOO  XX O,4,0.375
, X O O  X,0,0.75
,OX OXO  X,6,1.0
, XXO    O,6,-1.25
,XX    OO ,5,-0.75
,XX X OOO ,8,1.0
,   X XO O,4,1.875
,X  XOXO O,1,6.0
,XOX   O  ,8,0.84375
,XOX  XO O,3,1.5
,   X OX O,0,2.25
,OX X OX O,2,3.0
, X  X OO ,3,3.375
, XXOX OO ,8,2.0
,O    XX O,3,0.28125
,OX O XX O,2,0.375
, O  XX O ,2,-4.0
,    XOO X,2,-0.03125
,  O XOOXX,1,-2.75
, OOXXOOXX,0,10.0
, O  XXO  ,0,0.5
,OO  XXO X,3,7.0
,OXXO   OX,6,2.0
,  X O XO ,8,-0.75
,X X O XOO,1,7.0
,O   O XX ,8,25.0
, OXO X   ,0,-3.5
,O   X X O,2,-0.75
,O O XXX O,7,-1.625
,  O   XOX,1,0.75
, OO X XOX,0,4.0
,  O XX O ,3,3.375
, XOOXX O ,6,5.25
,XOOX O X ,6,3.0
,X XOO    ,6,0.84375
,X XOO O X,1,-0.25
,X   OXO  ,7,2.8125
,X X OXOO ,8,1.0
,      OX ,1,3.3046875
,   O XOX ,4,1.59375
,X  OOXOX ,2,4.0
,  XOO  X ,0,0.75
,O XOO XX ,8,5.0
,  XO O  X,1,0.5625
, OXO OX X,7,0.75
,XOXO OXOX,4,4.0
,  X X O O,1,0.84375
, OX X OXO,0,2.25
,   XOX  O,0,11.0
,XO    OX ,5,0.5625
,XO   OOXX,4,0.75
,O  XO   X,1,4.5
,X   OOX  ,7,-2.75
,X X OOXO ,1,5.0
, X O  OX ,4,0.75
,XX OO OX ,2,3.0
,  X    O ,3,0.796875
, XXO   O ,4,-0.4375
, XXOOX O ,0,-1.5
,  OX   OX,0,4.875
,O OXX  OX,6,-0.25
,OXOXX OOX,5,5.0
,  OOX  X ,1,2.8125
, OOOXX X ,6,2.25
, X   OOX ,3,-1.1875
, X O OOXX,0,2.0
, X      O,2,-0.140625
, XOX    O,7,-0.1875
, XOXX  OO,0,0.25
,     XOOX,0,-0.1875
, X  XOO  ,2,-1.75
, O XO XXO,5,-11.75
,XO XO    ,5,-8.34375
,X       O,1,1.7578125
,XO  X   O,2,-0.75
,XOOXX   O,6,-3.0
,     X  O,6,9.515625
,    XXO O,2,-1.0
,  O XO  X,6,-2.5625
,O  OX  X ,2,1.5
,O OOXX X ,1,3.0
,    XO OX,6,0.09375
,  X XOOOX,1,0.375
,X OO OXX ,4,3.0
, X  XO O ,2,-0.1875
,XXO XO O ,3,-1.25
,OXO     X,4,0.28125
,O XOX  OX,6,2.0
,    XXO O,3,3.0
,  XOXXO O,7,2.0
,O   XX O ,6,-3.0
, X OO   X,7,0.5625
, X OO XOX,2,1.875
,O X    XO,3,0.75
,O XO X XO,4,1.0
,  X   XOO,5,0.5625
, XX  OXOO,4,0.75
,  X  XOO ,3,-1.0
, X  XO  O,0,-9.9375
, XO X   O,5,-1.25
, X  O OX ,3,8.0625
, XXOO OX ,0,3.0
, X OXOXO ,0,0.375
, OO X   X,3,-1.75
, OOOXX  X,6,-1.0
,O  XO  X ,8,4.0
, X OX   O,5,-2.75
,XO O  X  ,4,0.5625
,XO OO X X,2,2.25
, X OOX OX,2,1.875
,XOX OXO  ,8,3.375
,XO XO    ,8,-9.65625
,O  X OX  ,4,0.5625
,O XXOOX  ,7,3.0
,OO OXX X ,2,1.0
,XO    X O,2,0.28125
,XOO   XXO,3,0.75
,XOOO XXXO,4,8.0
,  OO XX  ,7,0.84375
,  OO XXOX,1,2.25
, OOOXXXOX,0,9.0
, X X  OO ,0,1.5
,O O X  X ,3,1.25
,O OOX  XX,1,6.0
,   XO XO ,0,2.15625
,OX XO XO ,2,1.875
,X    OX O,4,2.0
,X X OOX O,3,11.0
,XO   O X ,2,-0.75
,XOO  OXX ,4,-1.0
,  O  OX X,4,-0.25
,X O OOX X,3,2.0
,   XO XO ,1,18.0
, O X     ,8,1.5703125
, O XX   O,7,-1.75
, X OX OOX,5,-1.25
,OX   OX  ,4,2.15625
,  XXO   O,7,3.0
,X XXO  OO,6,4.0
,  XX OO  ,1,0.84375
, OXX OO X,7,1.5
, X O  X O,4,0.75
, X OO XXO,0,4.0
,O  XOX   ,6,0.1875
,O  XOXO X,7,-3.5
,  XO X  O,6,1.125
,OO   XX  ,2,1.0
,X   OX O ,6,1.5
,X   OXOOX,1,5.0
,  XO     ,8,-2.203125
,  XO  X O,7,-2.25
,X XO  XOO,5,-2.0
,    X O  ,2,0.8671875
,  O  O XX,6,3.9375
, XXO  O  ,4,0.0
, XXOO O X,7,-1.0
,OX OX XO ,8,0.75
,  XO   XO,5,1.78125
, XXO O XO,4,1.0
,XX O   O ,6,0.0
,XX OX OO ,8,5.0
,O  XXOO X,2,3.75
,X    X OO,1,-0.75
,XO   XXOO,2,-2.0
, X  X O O,0,0.75
,OXX X O O,3,2.0
,O  XX  O ,1,-2.0
,  OX X  O,1,-0.4375
,  OX X O ,4,3.375
,  OXOX OX,1,3.0
, X OOX   ,7,0.84375
,XX OOX O ,2,5.625
,XOXO     ,8,0.84375
,OX O    X,7,0.5625
,OX O  XOX,2,1.5
,OO    XX ,8,0.75
,OX   O  X,2,0.28125
,OXO  OX X,3,0.375
,OXOOXOX X,7,3.5
,XO     XO,4,1.125
,XOX O  XO,3,2.25
,O O X X  ,1,11.0
, X  O X O,3,2.8125
, X OOXX O,0,4.0
,X XOOX  O,1,4.875
,X  X O O ,1,0.5625
,XOXX O O ,8,0.75
,X O  XOXO,1,3.375
,  XO O X ,6,-0.75
, XXO OOX ,8,-1.0
, X   XOO ,8,2.0
, X  O  XO,3,2.8125
, X OOX XO,6,0.75
,O OX  X  ,7,0.84375
,O OX  XOX,4,1.875
, XO X O  ,8,-1.5
,X  XO O  ,5,2.25
,X  XOOO X,2,3.0
, XO  X  O,7,1.59375
, XOX X OO,6,1.0
,X   OO  X,7,4.125
,XX  OO OX,3,3.0
, OX OX OX,0,4.0
,   XOX O ,8,0.5625
,X  XOX OO,2,-2.25
,XXOXOX OO,6,9.0
,OX  O   X,2,0.28125
,OXOXO   X,6,11.0
,XOO   X  ,8,0.28125
,O      X ,5,-0.09375
,O    OXX ,3,-2.0
,OX  O   X,5,1.40625
,OX  OO XX,6,6.75
,OXX OOOXX,3,25.0
,XO  O X  ,3,6.1875
,XO OO X X,7,8.0
,    XX OO,6,3.0
,XOX OO  X,7,8.0
, O  OXXXO,3,92.625
,XXOOX   O,7,3.75
,  O X XO ,0,9.375
,O O X XOX,3,0.375
,  XOO  X ,6,-0.75
,  XOOXOX ,1,-1.875
,  XO OX  ,4,1.0
, O  X  OX,5,-2.75
, OX XO OX,0,-2.0
,O   OX X ,6,0.75
,XX    OO ,8,9.0
,X  XO  O ,5,-0.6875
,X XXOO O ,1,3.0
, XXOX O O,7,2.0
, OX X  O ,8,-1.75
, OX XX OO,0,-1.0
,X OO    X,4,4.6875
,X OOOX  X,6,23.0
,OX   X O ,3,0.28125
,OX O X OX,2,0.375
, X XO  O ,0,0.5625
,OX XOX O ,2,3.75
,XO X OO X,4,3.0
,   XO OX ,1,1.125
, OXXO OX ,8,2.625
,X O OXX O,7,-1.625
,XO X   O ,4,1.0
,OO    X X,3,-0.75
,X OX  O  ,4,8.0
,XO OXX O ,2,2.625
,  X O O X,0,0.0625
,O XXO O X,5,1.5
,OX   O  X,3,0.28125
,OX O OX X,7,0.375
,X   X O O,5,0.75
,XX  XOO O,2,6.0
, OOXX    ,5,-1.5
, OOXXO  X,6,-1.0
,  XXXO OO,1,-1.0
,O O XOXX ,8,2.0
, X X O O ,0,0.5625
,OX X OXO ,8,0.75
,OXXX OXOO,4,4.0
, X XO O  ,0,4.5
,OX XO OX ,2,2.0
,   O  X  ,7,7.4765625
,   O  XOX,1,1.6875
,XO XOO X ,8,-0.25
,   OO XX ,1,-7.4375
,OO X X   ,7,-2.25
,   O  OXX,2,1.3125
, XX   O O,0,3.0
,OXX  XO O,7,1.0
,XO O XXO ,2,3.0
, O O  X X,2,3.375
,XX    O O,2,2.8125
,XXO  XO O,4,2.0
, OXO XXO ,8,-1.0
,X  O  O X,1,-1.1875
,XO O XO X,2,-1.0
,X  OXX OO,6,6.0
,OX  XO   ,8,-2.6875
, X OOX   ,2,3.09375
,X OO OX X,4,2.0
, O X  X O,7,-0.25
, OXX  XOO,4,2.0
,  OXXOO X,1,-1.5
,OO X XX O,7,-1.0
,  XXOOOX ,8,4.125
,X  XXOOO ,2,-1.0
, O OX X  ,2,-0.75
, OOOX X X,5,-2.0
,  OO X X ,6,0.5625
,  OOXXOX ,1,0.75
,X O O   X,7,1.6875
,X OXO  OX,5,-3.0
,X   OOXOX,2,-1.25
,  OO  XX ,8,1.125
, XOO  XXO,0,2.0
, X  OO X ,8,5.25
,    OOX X,0,1.21875
,O X OOX X,7,6.75
,O XXOOXOX,1,30.0
,  XO OX  ,0,-1.0
, XO O  X ,8,14.25
, XOXO  XO,5,12.0
, O  OX X ,0,2.625
,OOX OX X ,6,0.75
,  XXOOO X,7,0.75
, O XXOXO ,8,-2.0
, X O  O X,4,0.75
,XX OO O X,5,3.0
,XO X    O,4,-0.25
,    O   X,6,7.21875
,    O OXX,0,4.3125
,OX  X   O,6,-1.25
,XXO OO X ,6,1.0
, OXXOO X ,8,0.75
,O     XXO,4,2.0
,XO OX    ,2,-0.28125
,XOOOX X  ,7,-2.625
,XOOX X  O,4,0.5
, O OX   X,6,-1.5
,OXOXX  O ,6,-3.25
,  X  X OO,1,0.75
, OX XX OO,6,6.0
,   O XOX ,0,4.0
,X   O X O,3,50.625
,X  OOXX O,1,40.5
,O  XOOXX ,8,4.0
,  OX O  X,6,-0.1875
, XOX OO X,4,3.0
, XOX   O ,6,0.75
, XOX  OOX,4,3.0
,OXXO OX  ,8,0.75
,OO  XX   ,2,17.0
, OXX  O  ,0,0.5625
,OOXX  O X,5,1.125
,  XOO  X ,5,1.0
, X  XOO  ,0,0.375
,OX XXOO  ,7,55.875
,OXXXXOOO ,8,30.0
,OO    XX ,4,1.25
,X   OXO  ,3,0.75
,XOX  OOX ,3,0.75
,X O OX   ,6,4.0
,   OX XO ,0,-2.71875
,    O OXX,2,2.0
,X  O  XO ,1,0.28125
, X  OOX  ,0,1.59375
,OX XOOX  ,2,5.25
,OXOXOOX X,7,19.0
, O  X X O,7,-0.75
, O  XXXOO,0,-1.0
,    OXX O,1,1.125
,XO  OXX O,2,-7.75
, XOO    X,5,0.0
, XOO O XX,4,4.0
, O X OX  ,0,-0.1875
,  O   XOX,4,0.84375
,    X O  ,1,-0.3515625
,OO  XXOX ,2,6.0
, OO    XX,0,5.0
,O OOX XX ,5,-4.0
, X O     ,7,1.546875
, X O X O ,4,0.5625
,XX OOX O ,6,0.5
, XOO  X  ,8,1.5
,X    XO O,1,0.28125
,XO   XOXO,2,1.125
, O XOX   ,8,1.3125
,XO XOX  O,7,11.0
, O X  O X,4,0.75
, O XO OXX,2,5.0
,OX   XO  ,8,1.5
,OXX  XO O,3,6.0
, OX   XO ,3,0.5625
,O XO  XXO,4,1.0
,  X OX O ,0,0.875
, O X XO  ,8,1.6875
, O X XOXO,4,3.75
,O X O   X,7,-0.6875
,O XXO  OX,1,7.0
, O X  X O,4,-2.0
, XOOXO  X,6,-4.0
,OX       ,4,2.2734375
,  XXOOXO ,0,1.5
,X OO  X  ,8,0.5625
,OX  OX   ,2,5.625
,OXO OX  X,6,5.0
,OXOX     ,7,0.5625
,X   X O O,2,0.0
,X OXX O O,1,-1.0
, OX OX   ,0,-0.9375
,XO  O X  ,2,-7.0
,XOO OXX  ,7,16.0
,X   OX  O,1,64.6875
,  X XO  O,7,-1.25
,OX   X O ,4,3.0
,OOXX O  X,6,0.375
,  OO  X X,7,0.5625
,X OO  XOX,4,1.5
,X OO X   ,8,0.28125
,X OOXX  O,6,4.875
,OOX    X ,6,0.5625
,OOXX  OX ,4,0.75
,O  XO   X,5,36.84375
,O XXOO  X,1,12.75
,OX    OX ,3,3.0
,O  O XX  ,7,0.5625
,OX O XXO ,8,0.75
,   X XO O,1,-0.6875
, O XXOO X,2,-1.25
,     O X ,6,0.7734375
,   X OOX ,0,-0.1875
,O XX OOX ,8,0.75
,XOOX     ,7,-1.75
,XOOX   OX,4,6.0
