Unnamed: 0,state,action,pos
,   OXO OX,0,6.0
,   OO   X,2,3.5625
, OXOX   O,7,0.45
,OOXOX  XO,5,0.0
,O   X   O,7,2.4375
,    OX  O,6,3.397500000000001
,   OO X  ,2,1.6875
, OXO O X ,6,0.75
,OOXO OXX ,8,1.0
,    X  OO,5,5.775
,      OXO,5,0.9675
,   O XOXO,0,1.8
,X OO XOXO,1,0.0
,OOX X   O,3,7.65
, O  OX OX,0,0.0
, O    X O,2,0.0
, OXO  X O,0,0.0
,XOX O OXO,5,1.5
, O XXO O ,6,4.5
, OOXXOXO ,0,4.0
,XO   O OX,2,2.25
,XOX  OOOX,4,3.0
,  O  OX  ,1,1.125
, OO  X XO,0,0.9
,XOO OX XO,3,0.0
,OXOOOX X ,8,0.0
,  OX  O  ,7,0.0
,  X   OO ,8,6.06
,  XO  OOX,1,0.75
, XXOO OOX,5,3.0
,  XO  OOX,5,2.0
, XO    O ,8,0.405
,OXO    OX,6,0.45
,OXOO  XOX,4,2.5
,OO OX  X ,6,3.0
,OO OXOXX ,2,2.0
, O  OX   ,6,0.81
, O OOXX  ,7,2.1
,XOOO X   ,7,0.45
,X   O XOO,3,15.0
,O  O    X,2,0.75
,O   OX   ,7,0.0
,O O OX X ,8,1.5
,O OOOX XX,1,0.0
,  OO  OXX,4,0.75
, OX    O ,5,0.0
, OX  X OO,0,0.0
,XOXO X OO,4,0.0
,    OOX  ,7,3.0
,  O OOXX ,1,0.0
, X OX O O,7,4.0
,  XO OX O,7,0.0
,O XO OXXO,1,0.0
,  X    OO,3,0.0
, OXX   OO,5,0.0
,O  O O XX,6,2.0
, O   OX  ,4,1.3125
,OO  XOX  ,7,2.25
,OO OXOXX ,8,6.0
, OO O XX ,3,5.25
, OOXO XXO,5,0.0
,  OOX    ,5,0.81
,  OOXX  O,7,0.45
,  OOXXOXO,0,1.0
, OXXO O  ,0,0.0
,XOXXOOO  ,8,0.0
,XO  O    ,3,33.68250000000002
,XO XO O  ,2,9.45
,XOXXO O O,7,10.5
, OO   X  ,3,0.75
, OOXO X  ,8,0.0
,O XX   OO,5,0.0
,   O   XO,0,0.9675
,X  O  OXO,4,0.75
,X  OXOOXO,1,6.0
,   O  OX ,2,0.405
,  XO  OXO,1,0.75
, XXOO OXO,5,0.0
,  XO    O,7,0.81
, X   OO  ,3,0.5625
,OXOXXOO  ,7,20.0
,    O  OX,2,8.7075
,  X OO OX,3,0.45
,  XXOOOOX,1,4.5
,OXO  X O ,3,0.75
,OXOX X OO,4,4.0
,O   X  O ,8,2.9925000000000006
,O  OX  OX,6,2.1
,O  OXOXOX,1,2.0
,  X O  O ,3,0.405
,  XXOO O ,6,0.0
, X OO XO ,8,1.8
,XO  XO O ,8,4.0
,O    X O ,4,3.5625
,O   XX OO,3,5.0
, O   X O ,3,1.5
, OOX X O ,4,4.0
,  OXX OO ,0,0.75
,X OXXOOO ,1,0.0
,     O XO,2,0.5625
, OX  O XO,4,0.75
,  X    OO,0,4.125
,X X  O OO,1,3.0
,O OX  X O,4,0.0
,O OXX XOO,1,0.0
,X   O  O ,2,1.6875
,X XOO  O ,5,0.75
,XO    O  ,7,0.0
,XO  O OX ,3,0.45
, OOX   XO,4,0.75
,X OO     ,7,2.0250000000000004
,X OO   XO,5,0.9
,X OO XOXO,4,4.0
, X   O  O,6,0.5625
,OX   OX O,4,0.0
,OO XX OXO,2,2.0
,O  X XOO ,2,1.5
,    X  OO,1,0.0
,OX  XOXOO,3,0.0
, OOO  XX ,4,0.0
, OOOXOXX ,0,0.0
,O   O  X ,8,1.155
,O   O OXX,2,0.45
,O X OOOXX,3,5.0
,X O   O  ,4,5.8125
,X OOX O  ,8,1.0
, OOOX   X,0,3.0
,O XOX  O ,6,3.0
,X X OOOXO,1,6.0
,XOX XOO O,7,3.0
, O  X   O,0,1.53
,XO  XO  O,6,0.75
,  O    XO,6,0.0
,X O     O,6,0.5625
,O  X   O ,1,1.125
,OXOX   O ,5,2.25
,OXOXOX O ,8,0.0
,O   O X  ,1,4.9275
,OX  OOX  ,3,4.500000000000001
,OX XOOXO ,8,2.5
,O   XO OX,1,1.35
,OX OXO OX,6,7.0
,  XX O OO,6,1.5
,O XX OXOO,4,2.0
,  O XO   ,6,2.0925
,  O XOXO ,8,8.25
,    O  OX,1,0.81
,OX  O  OX,5,1.35
,OX XOO   ,8,0.9
, OOX     ,4,3.0
, OOXX   O,0,0.75
,    OXO  ,0,1.3725
,O    OXXO,4,0.75
,   O X  O,7,1.215
,O  O X XO,4,0.0
,   OO  X ,6,6.6225
,   OO XXO,0,2.25
,   O OX  ,4,0.0
,   OXOXO ,0,0.75
,    O X O,5,2.1825
,   OOXX O,7,0.9
, O OOXXXO,0,92.0
,O OOX X  ,5,1.35
,OX  O OX ,8,0.0
, X  O O  ,3,0.5625
, X XOOO  ,0,0.0
, XO O    ,3,1.7775
, OO  XOX ,4,0.0
, OOOXXOX ,8,0.0
, OXOXO   ,7,0.75
,OOXOXO X ,6,2.0
,X X O O O,5,0.45
,O OX     ,7,0.0
, O  O XXO,3,13.5
,  X  O  O,3,0.81
,  XX OO O,7,0.45
,XOX O O  ,5,2.1
,XOXOOXO  ,8,5.0
,O X O    ,1,0.405
,OXX O O  ,7,0.0
,  XOO X O,1,0.0
,   XO   O,6,2.25
,  X O   O,5,1.3725
,  XOOX  O,0,4.65
,X XOOXO O,1,7.0
,O     OX ,3,0.81
,O  XO OX ,8,1.35
,OO XO OXX,2,1.5
,OOX  O  X,6,2.25
,OOX OOX X,7,7.0
,O X  OO X,7,0.45
, O X    O,4,1.3725
, O XXO  O,7,1.8
, O XXOOXO,2,8.5
,XO O X  O,2,1.35
,XOXO XO O,4,0.0
,O O   X  ,8,0.405
,O O   XOX,1,0.9
,OXO O XOX,5,2.5
,  X OO XO,0,1.2
,  O OXX O,7,1.8
, OO OXXXO,0,90.0
,X    O  O,3,2.0625
,X  X OO O,1,0.0
,OO  XO  X,3,0.45
,OO XXO OX,2,5.0
,    XO  O,6,0.0
, O  XOX O,3,0.0
,     XOO ,8,0.5625
,  O  XOOX,3,0.0
,OO      X,6,1.875
, O X   O ,0,0.0
,XO X  OO ,5,0.0
, OX O    ,3,0.9675
, OXXOO   ,7,0.45
,OOXXOO X ,6,0.0
,O   X   O,5,1.125
,O   XX OO,1,0.45
, OO OX  X,3,0.0
,  X   O O,0,4.1850000000000005
,X X  OO O,1,2.0
,  XOO O X,0,1.5
,    X OO ,2,0.5625
, X  OO   ,6,0.405
, X  OOX O,3,0.0
, X XOOXOO,2,0.0
,  XOO XO ,8,2.25
,  O O  X ,3,0.5625
,O OXO  X ,8,0.0
, O O X   ,4,3.87
,OO OXX   ,2,0.75
,OOXOXX O ,6,4.0
,OO  O X X,3,0.0
,  XO  XOO,1,0.75
,   XO  O ,8,6.210000000000001
,   XO OOX,0,0.0
,X  XOOOOX,2,0.0
,X  O XOO ,1,0.0
,  O  XO  ,8,1.125
,  O  XOOX,4,0.75
, OO XXOOX,0,3.0
,  O X   O,6,1.3725
,  O X XOO,1,0.0
,X  O  O  ,2,3.9675
,X XOO O  ,5,1.95
,  X OOXO ,0,1.5
,X X OOXOO,3,7.0
,XO      O,6,0.9675
,XO   OX O,2,0.0
,  OX   O ,1,0.0
, XOX   OO,4,0.75
, X    O O,7,1.125
, XO   OXO,5,0.75
,O    OX  ,2,1.3125
,O    XO  ,8,0.5625
,OO   XO X,4,0.75
,O    OX  ,7,3.0
,O   OOXX ,8,7.0
,X    O  O,6,1.3125
,XO   OX O,4,1.5
,XO  XOXOO,3,6.0
,OX   OO X,7,0.0
,  OOO X X,7,8.0
,  OX   O ,6,0.0
,  OXO XO ,8,6.6000000000000005
,O OXO XOX,5,0.0
,     OXO ,3,0.75
,   XOOXO ,0,6.0
,O X   O  ,3,1.62
,O XXO O  ,5,0.0
,  O X OOX,1,0.0
,XOO X   O,3,3.75
, O  O  X ,6,8.025000000000002
,  O O X  ,1,4.1850000000000005
, XO O X O,0,4.65
,OO X     ,6,0.0
,OXO   XO ,3,0.45
,OXOXO XO ,8,13.0
,   O XO  ,8,1.125
,   OOXO X,1,1.5
, X OOXOOX,2,5.0
,X O O    ,5,0.405
,X O OX O ,1,0.0
,    X O O,0,1.6875
,XO  X O O,3,0.75
,XOOXX O O,5,8.0
,X O    O ,6,2.4675
,O X  O OX,1,0.0
,OXXO O OX,4,0.0
,O   XO   ,3,1.125
,O OXXOOX ,8,0.0
, O  X OXO,2,1.35
, OX  O   ,3,0.81
, OXXOO   ,0,4.500000000000001
,XOXXOOO  ,7,13.5
,OO X O  X,7,0.9
,OX      O,6,0.0
,OX   OX O,3,0.0
, O XO  XO,0,0.9
,XO XO OXO,5,0.0
,OOX      ,3,2.4975
,OOXX O   ,6,0.75
,OOXX OX O,4,3.0
, O O X   ,0,0.81
,XO O X O ,8,0.0
,XOOO X OX,6,0.0
, O   OXOX,0,0.75
,X  OX  OO,5,0.45
,XO OXX OO,6,1.0
,  XXOOO  ,0,0.45
,X XXOOO O,7,0.5
,   X  OO ,5,0.0
, O X XOO ,8,0.0
, OOX XOOX,0,0.0
,OO      X,2,2.0625
,OOXO    X,7,0.0
,O OXO   X,7,0.0
,OOXX O   ,4,4.050000000000001
,OOXXXO O ,6,11.0
,  O X  O ,8,1.3125
, OO X  OX,6,0.75
, OO XOXOX,3,0.0
,  OOO XX ,0,1.2
,O X   O  ,4,0.9675
,X   O OXO,1,0.0
,XX OO OXO,5,0.0
,O  X   O ,2,0.405
,O XX   OO,6,0.0
,OOXX  XOO,5,0.0
,X O  O   ,3,1.3125
,X OX O O ,8,0.75
,X OXOO OX,6,9.0
,XOX  O  O,3,0.75
,XOXXOO  O,6,2.0
,X OO   OX,6,0.0
,XOOO  XOX,5,0.0
,    XO  O,1,30.75
, X  XO OO,0,4.5
, OOX  XO ,8,0.0
,O   XOXO ,8,0.0
,OO  XOXOX,3,0.0
,O XX O  O,7,0.0
,  OO    X,5,0.0
,  OO XO X,7,0.0
, X  OX OO,3,0.0
, OO X    ,5,1.56
, OO XX  O,7,0.45
, OO XXOXO,0,0.5
,  O  O X ,6,0.0
, OO  X   ,6,0.405
,OX O O  X,4,0.0
, X O    O,2,1.5
,OO    X  ,8,2.0625
,OO  O X X,7,21.0
,XX   OOO ,3,0.0
,   X  O O,5,0.75
,   XOXO O,0,0.0
,XO    O  ,2,0.81
,XOX   O O,5,0.9
,XOXO XO O,7,3.0
,   X O  O,6,0.0
,O  X OX O,1,0.0
,    X OO ,1,0.0
, X OX OO ,2,0.0
,OXOO XX O,4,1.5
,    XOO  ,8,5.4975
,  O XOO X,7,2.25
, OO XOOXX,3,0.0
, O  X O  ,5,2.4375
, OO XX  O,3,5.0
,    O XO ,2,2.25
,  X O XOO,0,2.25
,O O X X O,5,0.75
,O O XXXOO,3,4.0
,  O   XO ,8,1.935
, OO   XOX,4,1.5
,  OOXX O ,1,0.45
,X O  O   ,7,0.5625
,XOO  O X ,3,0.0
,XOOX OOX ,4,0.0
,XOXOO O X,7,0.0
,X   OXOO ,2,0.0
, O    OX ,5,0.405
, O   XOXO,0,3.6000000000000005
,   O XO  ,7,0.81
,   OOXOX ,0,0.45
,O XOO  X ,6,0.0
, OXO O  X,6,0.0
, OXO OXOX,0,0.0
, O    OX ,0,0.81
,XO   OOX ,8,0.0
,O  XO    ,8,52.94250000000002
,OO XO   X,5,0.0
,X   OOXO ,2,0.75
, X OO OX ,0,0.0
,  XO   O ,1,0.5625
, XXOO  O ,5,3.0
,  OX   O ,8,0.9675
,O OX   OX,4,3.4500000000000006
,O OXX OOX,1,1.5
, OOOX  X ,5,0.0
,     OOX ,1,3.9375
, X O OOX ,8,0.0
,XO  OOX  ,3,16.0
,OXOXX  OO,5,5.0
,O    XOOX,3,0.75
, XO XOO  ,7,5.0
, O XOOXXO,2,0.0
, O XO    ,0,4.0275
,XO XOO   ,6,10.0
,XO      O,4,1.935
,     XO O,4,0.75
,  O XO   ,8,14.025
,O  OX    ,7,1.6875
,O OOX  X ,5,0.75
,    XOOOX,2,0.9
,X OO OX  ,7,0.0
,    XO O ,1,1.3725
, XO XO O ,0,1.5
,OXO      ,8,0.405
,OXO O   X,3,0.9
,OXOXO  OX,6,2.5
,   OX  O ,8,2.685
,O    O X ,1,2.0625
,OXO  O X ,4,2.0
,O   XXOO ,3,3.0
, X OO    ,8,0.5625
, X OO  OX,6,0.0
, XOOO XOX,0,0.0
,O X     O,7,0.405
,O XO   XO,5,0.0
,      XOO,2,0.0
,  X  OXOO,1,0.0
, XX OOXOO,3,0.0
,  X   OO ,5,1.5
,  XO XOO ,8,2.0
,OX  XO  O,7,18.0
, XO XO  O,6,0.0
,    O OX ,1,0.0
, X OO OX ,2,0.0
,   OXO   ,6,2.655
,   OXOXO ,1,0.45
, OO X    ,8,1.6875
, OOOX   X,5,0.75
, OOOXXO X,0,7.0
,O  XO    ,7,4.207500000000001
,   OX   O,1,5.8125
, X OXO  O,7,11.0
, O O  X  ,0,0.0
,XO OO X  ,8,0.0
,XOOOO X X,5,0.0
,  OOXX  O,1,0.0
,   OOX OX,1,0.0
,XOX OXO O,3,0.0
,XO XO   O,6,13.0
,O  XOOX  ,2,0.0
,O XXOOXO ,1,0.0
,O O    X ,1,0.0
,OO OX  X ,5,0.0
, O    X O,0,0.9675
,XOO   X O,7,0.9
,XOOO  XXO,5,6.0
,  OO XXO ,8,0.45
, OOO XXOX,4,0.0
,   X  OO ,1,0.0
,OX X  OO ,2,0.0
,O O    X ,4,0.0
,O OOX  X ,8,0.0
,O  XO XO ,1,0.9
,     OX O,0,0.0
,X   OOX O,2,0.0
, O   O X ,0,1.125
,XOO OOXX ,3,8.0
,  O  O  X,6,3.03
,  O OOX X,0,0.0
,    O XO ,3,3.435
, O XX  OO,2,2.25
, OXXXO OO,6,4.0
, X OX OO ,8,0.75
, X OXOOOX,0,3.0
,OX  OOX  ,8,0.0
,  XO  O  ,7,1.53
,  XXO  OO,0,0.0
, OXX OO  ,8,0.45
, OXX OOOX,0,0.0
,O  XO    ,5,2.8125
,O  XOXO  ,8,3.0
,O  XOXOOX,1,0.0
,   O X  O,2,0.5625
,  XO XO O,4,0.0
, OXOXXO O,0,0.0
,OO    X  ,5,0.0
,X   O  O ,5,0.0
,X   OXOO ,8,0.75
,  XO    O,6,3.75
,  XO  XOO,0,2.25
,  O  OX  ,4,0.0
,  O XOXO ,1,0.0
,  O  OOXX,3,0.0
, XXOO OOX,0,1.0
,O  OX XO ,1,1.35
,OX OX XOO,5,1.5
,  XO O XO,1,0.0
,XX O  OO ,4,0.75
,O OXXOO X,7,0.0
,XO   X OO,6,0.75
,    X O O,1,1.3125
,OX  X O O,2,0.75
,O   X  O ,3,4.6875
,OO XX  O ,5,5.0
,  O  X  O,3,1.3125
, OOX X  O,4,6.0
,  OXOX O ,8,0.0
, X OOX O ,0,0.9
,XXOOOX O ,6,9.0
,XO O     ,2,0.5625
,XOXO    O,4,1.65
,OX O     ,8,0.81
,OX O   OX,6,1.8
,OO     X ,6,1.875
,OO    XXO,3,0.0
,O    O  X,1,0.81
,OXO  O  X,6,0.45
,OXOO OX X,4,0.5
,XO      O,7,0.81
,XO  O  XO,2,1.35
,XOXOO  XO,6,0.0
,O O X    ,6,5.400000000000001
,    O X O,1,2.0925
, X OO X O,5,0.0
,OO X     ,7,0.0
,    O O X,5,8.625
, O  OXO X,2,16.0
,X  OOX  O,2,0.45
,   X O O ,0,0.0
,XO X O O ,2,0.0
,X O  XO O,7,0.45
,XOO  XOXO,3,0.0
,   O O X ,2,0.5625
,  XO OOX ,1,0.75
, XXO OOXO,0,2.0
, X    OO ,5,0.0
, X  O   O,7,0.0
, X OO  XO,5,0.0
,O O   X  ,3,0.405
,O OX  XO ,8,0.45
,  O X O  ,1,11.4975
, XO X O O,5,0.75
,X   O O  ,3,0.5625
,X  XOOO  ,8,0.0
,  O  X  O,1,1.125
, XO  X OO,3,0.0
, O  O   X,2,1.155
, OX O  OX,5,0.0
,   XO  O ,5,1.125
,   XOX OO,0,1.5
,X OXOX OO,1,0.0
,O    O X ,6,2.8125
,OX  OO  X,7,0.0
,OX  OOOXX,2,0.0
,    XXOOO,0,0.0
,XO  OO  X,2,0.0
, O  O XXO,5,147.1499999999999
,O O X XO ,8,0.45
,O OOX XOX,1,2.5
, O   OOXX,2,0.9
,  XOO OX ,5,1.65
, OXOOXOX ,8,7.0
,   O OX  ,2,0.75
, O  XO OX,2,1.5
,OOX XO OX,6,4.0
,O   OXOX ,8,0.0
,XX    OOO,4,0.0
,   XO  O ,0,0.75
,X  XOO O ,2,0.0
,   OOOX X,2,0.0
, XXO  O O,4,0.0
, OX    O ,4,0.5625
, OX X  OO,5,0.75
,X OOO   X,5,0.0
,    XOXOO,2,2.0
,O    X O ,1,1.3725
,OX O X O ,8,0.45
,OXOO X OX,6,0.5
,   XO  O ,1,1.3725
,OX XO  O ,5,0.0
, O XO OX ,2,0.0
,  O   X O,5,1.3725
,  O OXX O,0,3.45
,OO O  X X,4,0.75
,XOOOXX O ,6,4.0
,    O O X,2,2.1225
,O X O O X,3,0.9
,O XXOOO X,1,5.0
,OX O O  X,6,0.45
,OX O OXOX,4,1.0
,X     O O,4,0.0
,X   XOO O,1,1.5
, OOXXO   ,8,0.75
, OOXXOO X,0,7.0
,   XXO OO,2,0.75
,OX X O O ,6,0.0
,OX X OXOO,2,0.0
,OX XO O  ,7,0.0
,   O  XO ,8,0.9675
, O O  XOX,5,0.0
, O OO XX ,8,148.0
,OO X     ,5,0.5625
,OO X X O ,2,2.25
,  X   O O,1,1.3125
,OXX   O O,5,0.0
, O O XXO ,0,0.0
,XOOO XXO ,8,0.0
, O O  X  ,8,0.5625
,X     O O,1,0.75
,XXO   O O,5,0.0
, OXO XXOO,4,3.0
,XO O  O X,5,0.75
,XOOO XO X,4,3.0
,   OX  O ,5,2.34
,   OXX OO,0,0.9
, XOOOX   ,8,0.45
, O X  XOO,2,0.0
,  O XOO X,3,1.2
, OOXXOO X,7,0.0
,OO X  X O,5,0.75
,OO X XXOO,4,3.0
,  X OOOX ,3,2.7
,  XXOOOXO,1,0.0
,    XO O ,0,2.0625
,X   XOOO ,3,0.75
,X OXXOOO ,8,4.0
, OOOX X  ,8,0.75
, OOOXOX X,7,7.0
,  OO   X ,5,0.405
,  OO XOX ,4,1.65
, OOOXXOX ,0,2.5
,X O O    ,8,1.125
,X O O  OX,3,0.75
,X   OO OX,6,0.0
,  OO  XXO,1,0.0
,    OO X ,1,0.5625
, X  OO XO,6,0.0
,O   OOX X,2,0.0
,O X OOXOX,3,0.0
,  XO O   ,6,0.75
,O XO OX  ,4,3.0
,  O O  X ,1,0.0
, XO O  XO,3,0.0
, O XXOXOO,2,2.0
, X OO O X,0,0.75
, O X    O,0,1.965
,    O O X,7,1.215
,O   O OXX,3,0.9
,OX      O,4,3.78
,OX  X O O,7,5.0
,X O O    ,1,0.0
,XXO OO   ,7,0.0
, OXXOO XO,6,0.0
,O     X O,7,0.5625
, O OX    ,0,3.2775
,XOOOX    ,6,3.45
,XOOX    O,5,0.75
,XOOXOX  O,6,6.0
,  OXO XO ,0,14.0
, OO   XOX,3,0.0
,OXO X  O ,3,5.7
,OXOXX OO ,8,2.0
,  X    OO,5,0.0
, OX  X OO,4,0.0
,   O  OX ,5,0.405
,    O X O,0,81.01500000000007
,X  OO X O,5,43.650000000000055
,XO OOXX O,7,48.5
, O O X   ,6,0.405
, O O XXO ,8,0.0
,O  XOO X ,6,0.75
,O X O OX ,3,0.0
,  OX OO X,1,0.0
, XO    O ,3,0.0
, XOX  OO ,8,0.0
,OXXO O   ,6,0.0
,OXXO OX O,7,0.0
,OOXX  O  ,8,0.9
,OX  XOO  ,3,1.2
,OX XXOOO ,2,0.0
,OO  O XX ,3,3.0
, OX  OOX ,0,0.45
,XOXO OOX ,8,0.0
,    O  XO,1,0.0
,XO O  XO ,4,4.65
,OXOXOOX  ,8,6.0
, O  X XOO,5,0.75
,OO  XXXOO,3,4.0
, O  OXX O,0,5.55
,XOO OXX O,3,14.0
,  OO    X,1,1.3725
, XOO O  X,7,0.0
,OO X OX  ,2,0.75
,  O    OX,6,0.0
,OO  XXO  ,7,0.0
,O OO  XX ,4,1.5
,O OOXOXX ,8,6.0
,  O  X O ,3,0.75
, X O   O ,5,0.0
,  OX O OX,0,1.5
,  OO  X  ,1,0.0
, XOO  X O,7,0.75
,OXO  X O ,6,2.25
,X     O O,5,0.81
,XO   XO O,7,0.45
,XOO  XOXO,4,3.5
, O  OX   ,3,0.0
, O XOX  O,0,0.0
, O    O X,3,0.0
, O XO O X,7,0.0
,O    XO  ,1,0.0
,OX   XO O,2,0.0
,XOXO OXO ,8,0.0
, O X XO O,7,0.0
, O XOXOXO,2,0.0
,O X O  OX,3,0.0
, O XO X O,0,21.0
,  OOXO  X,1,0.75
, XOOXOO X,0,3.0
,OX  O    ,8,0.405
,OX  OO  X,6,1.2
,OX  OOXOX,3,5.0
,  OO  X  ,0,0.405
,X OO  X O,4,0.9
,XOOX OOX ,8,0.0
,OX  O    ,5,0.405
,OXO OX   ,8,1.35
,O OX     ,1,0.0
,X O X O O,3,0.75
, OX O    ,5,5.272500000000001
,OOX OX   ,7,2.25
,XOO O X  ,5,1.65
,XO  OX  O,6,9.6
,  X  O  O,4,0.75
,OX     O ,5,0.0
,OX  OX O ,3,0.0
,OOXX OO X,4,1.0
,  OO    X,6,0.75
,  OO  XOX,0,0.0
,X OO     ,5,1.62
,X OO X  O,4,0.9
,X OOXXO O,7,4.5
,OO     X ,2,0.405
,OOX   OX ,3,0.0
,OOXXO OX ,5,0.0
,O  XOO  X,2,3.1500000000000004
,OOXXOO  X,6,0.0
, X    O O,0,0.0
,XXOO XO O,7,0.0
,O  O XXO ,1,0.0
, O X XO O,2,0.0
, X  O   O,2,8.625
, O  XOO X,3,1.5
,     OOX ,3,0.5625
,O  X OOX ,2,0.0
,O XX OOXO,1,0.0
, OOX     ,0,1.3125
,XOOX   O ,8,0.0
,   O O  X,7,0.5625
,O  O O XX,4,0.75
,   OX O  ,7,8.527499999999998
, O  X   O,7,0.9675
,OO  X  XO,3,1.95
,  OX O   ,6,0.9675
,  OXOOX  ,1,2.1
, XOXOOXO ,0,4.0
,O    X  O,1,0.0
,OOX  OX  ,7,0.75
,OOX OOXX ,8,7.0
,O O  O XX,4,0.75
,O O XOOXX,1,10.0
,XO  OXO  ,8,0.0
,OO O  XX ,4,0.75
, XOO  OX ,4,6.0
,XOX  O O ,8,0.0
,XOX  OOOX,3,0.0
,  O XX OO,3,2.0
,OX  OO X ,6,0.0
, OX OX  O,6,0.0
, OXOOXX O,7,0.0
,X O     O,4,0.0
,O   X XOO,5,2.25
,OO  XXXOO,2,2.0
,     XOO ,3,0.5625
,   XOXOO ,8,0.0
,   O   XO,2,1.3725
,  XO O XO,0,0.45
,XOXO O XO,4,2.0
, OX XO  O,0,2.7
, XOO XO  ,8,0.0
,     OXO ,1,0.405
,OX   OXO ,3,0.45
,  O XXOO ,0,1.5
,X OOXXOO ,1,0.0
,   XO OOX,5,1.5
,X  OO X O,2,0.0
,     XO O,2,0.405
,  XO XO O,1,0.75
, XXOOXO O,7,0.0
,O     O X,3,0.405
,O OX  O X,1,0.0
,OXOX  OOX,5,0.0
,O   O OXX,1,0.0
,X O  O   ,1,0.0
,XXO  OO  ,8,0.0
,XXO  OOOX,3,0.0
,OXO  X  O,3,2.25
, OXXOXO O,7,0.0
, OXXO O  ,8,0.9
,O OX  X O,1,0.0
,OX  X OO ,3,1.2
,OXOXX OO ,5,12.0
,OOXXO    ,5,0.0
,OOXXOXO  ,7,0.0
,  OXO    ,7,0.0
,      OXO,3,1.3725
, O X  OXO,0,1.8
,XO X OOXO,2,3.5
,X  OO    ,8,1.125
,X  OO O X,2,2.25
, O     OX,2,0.5625
, OXO   OX,4,0.75
, OXOX OOX,5,1.0
,X O O    ,6,4.680000000000001
,X OOO X  ,8,0.0
, X     OO,6,1.3725
,XX OO XOO,5,4.0
, O XXOOOX,0,4.0
,OX OXX OO,2,0.0
, O   X O ,6,0.5625
, OO  XXO ,3,0.75
, OOX XXOO,4,3.0
,O  X OO X,1,0.9
,O  OX    ,8,0.5625
,  OO XOX ,1,0.0
, X  O XOO,5,0.0
,   OX O  ,2,0.9675
, OXOX O  ,5,2.25
,OO X O X ,6,0.0
,O  OXX  O,2,0.0
,X   OOX O,1,0.0
,OX  X  OO,2,0.75
, X  O  O ,3,2.5875000000000004
, XOXO  O ,6,3.0000000000000004
,XO    O  ,4,0.0
,XO  XOO  ,7,0.0
,XO  XOOXO,3,0.0
, O  X O  ,8,1.155
,O OX   XO,5,0.0
,  XX O OO,1,0.0
,  OOOXX  ,0,2.25
,XOOOOXX  ,8,0.0
,O   O XOX,1,4.050000000000001
,OX OO XOX,5,11.5
,OXXOO    ,8,0.0
,OXXOO  OX,6,0.0
,OXO X O  ,8,0.75
,OXO XOO X,7,4.0
,   O  X O,7,0.0
,   OO XXO,2,0.0
,O OOXOX X,1,1.5
,XOO      ,5,1.125
,XOO OX   ,3,0.0
,   X  O O,1,0.5625
,OX X  O O,7,0.75
,OXOX  OXO,4,1.0
,O X  O   ,6,1.3125
,OOX  OX  ,8,1.5
,X OOO XXO,5,5.5
,XO OO   X,6,0.0
,XO    O  ,5,1.6875
,XOO  XO  ,3,2.25
, O X O   ,8,2.34
, X OO XO ,5,34.20000000000001
, XOOOXXO ,8,4.5
,   XOO   ,0,2.8125
,X  XOO O ,8,0.0
,O XO X  O,1,0.0
,O OXX O  ,1,4.2
,OXOXX O O,5,4.0
,  O XO   ,0,1.3125
, X O    O,5,0.405
, X O X OO,4,0.0
,OX O     ,2,0.0
,OXXOO    ,7,0.0
,X OO   XO,6,0.9
,XOOO  XXO,4,0.0
,XO X  O O,2,0.45
,XOXXO O O,5,0.0
, XO XO  O,0,0.0
,OXX O O  ,3,0.9
,OXXXO OO ,8,5.0
,O X O  OX,5,5.0
,  OX  O  ,0,0.5625
,X OX OO  ,8,0.75
,X X  OOO ,4,0.0
,XOX XOOO ,3,0.0
,  O    OX,0,0.0
,X O  O OX,6,0.0
,   O  XO ,4,1.56
,X OXOO   ,6,4.0
,X XOXOOO ,8,1.0
,X  O    O,4,1.7775
, OXOX  O ,6,4.0
,   X OOOX,2,1.35
,O   X OOX,5,0.0
,  X   OO ,0,1.6875
,XOXO XOO ,8,7.0
,  XOX  OO,0,1.5
,    OOX  ,3,11.55
,   XOOX O,0,9.0
, O  XO   ,6,2.4375
,XO OXOXO ,8,2.0
,XXOOOX  O,7,0.0
,XX    OOO,3,0.0
,X OO  OX ,1,0.0
, O X O   ,7,0.5625
,OO XXOOX ,8,0.0
,OO XX  O ,2,1.95
, OOX  XO ,5,1.5
, OOX XXOO,0,2.0
, XOOX   O,7,4.0
,    O XO ,8,2.34
,    X OO ,5,0.5625
,   OXXOO ,0,0.75
, O O XX O,2,1.5
,OO  OX X ,3,0.0
,OO XOXOX ,2,0.0
,O     O X,5,1.3125
,O     O X,1,0.0
,OX    O  ,3,1.53
,OX X OO  ,4,2.4
,OXOXXOO  ,8,2.0
, OOX O X ,4,0.0
,X OOOX   ,1,4.500000000000001
,XXOOOX  O,6,9.0
,     OO X,0,1.3125
,X O  OO X,4,3.0
,OX    XOO,4,0.75
, OO XOX  ,8,1.5
,X XO  OO ,8,2.25
,OOX O X  ,7,1.5
,   XOOOX ,1,0.0
,OX XOOOX ,8,0.0
,   OO X  ,8,5.4375
,O  OO X X,1,0.0
,    XOOOX,1,0.75
,OX  XOOOX,2,0.0
,X  O OXO ,2,0.75
,X  O  OXO,2,0.45
,XOXO  OXO,4,2.0
,XOO X  O ,8,5.0
,  OOX  OX,6,2.25
