Unnamed: 0,state,action,pos
,  OXX O O,1,-3.219999999999999
, O     OX,2,-1.0269999999999988
, OXO OXOX,4,12.199999999999998
,  OOO X X,0,-7.303999999999998
, X  OOO X,3,-7.408500000000001
,OX  O  OX,3,-2.132999999999999
,OOX      ,7,2.8629000000000007
,OX X O  O,6,-5.029
,OO  XX  O,2,0.2699999999999992
, XOO  O X,7,-3.546
, XOO OOXX,0,-7.49
,OOX      ,5,-0.2699999999999998
,OOX  XO  ,7,-3.249
,OOX  XOXO,4,-13.739999999999991
,X   O  O ,2,-20.014
,X X O  OO,5,-22.16599999999996
, O  X O  ,8,15.378300000000015
,  O  XXOO,3,3.843
, OX O    ,5,-26.703100000000003
,O XX OOXO,4,9.81999999999999
,X O O    ,3,-73.75160000000002
,   O  OX ,1,-1.2451999999999996
, O  XO   ,7,4.668750000000001
,OOX XOOX ,3,27.030000000000005
, X O  OXO,2,1.5290000000000006
, XXO OOXO,0,1.84
, O  OX   ,2,-16.761899999999994
, OX OX  O,6,-74.37199999999993
,O OOX X  ,5,-32.80949999999997
,OOXXXO  O,6,19.71
,X    OXOO,3,5.929999999999999
, OO   XOX,0,-2.334999999999999
,O  OXO X ,1,21.1
, O O X   ,7,-1.7261999999999995
,X O    O ,1,-6.0048
,XXOOXO O ,6,-13.65
,OO X X O ,4,6.44
,  XXOOXOO,0,23.12
,XO  O  XO,5,2.195999999999999
,XX OO OXO,5,-10.28
,O O     X,7,-1.6879
, O  OO XX,6,33.85999999999999
,O X  OOX ,8,-1.126
,OOX  OOXX,4,-5.470000000000001
,X   O O  ,5,-18.7143
,XO  OXO  ,7,-3.504
,XO OOXOX ,8,-38.47999999999997
,OX      O,5,-9.188499999999996
,OX O XXOO,2,-7.429999999999999
, O X O   ,6,2.849400000000001
, O XOOX  ,8,-5.956999999999999
, XO  O   ,4,-4.430750000000001
, XO XOO  ,8,5.0355
, O  X XOO,3,10.863
,  O   O X,0,-6.7094
, XOO O X ,8,0.5120000000000009
, XOO OOXX,4,9.62
,OXOOO  XX,5,-5.55
,  OX   O ,8,-1.8886500000000004
, OOX   OX,0,1.2389999999999997
,XOOX  OOX,5,-9.889999999999995
,O XO O X ,6,0.6829999999999999
,OOXO OXX ,8,16.2
,  X   OO ,1,-7.6116
,OXX   OO ,8,-2.3999999999999986
, O O XX O,4,-1.2645
,XOO  O X ,3,-2.9919999999999995
, OXO X O ,0,-2.452
,X  O OO X,1,-0.4120000000000002
, XO O XO ,5,0.683999999999999
,OXO OXXO ,3,-24.68
, O XXO O ,8,4.589999999999997
,O O     X,1,2.1564000000000005
,OXO  O  X,4,3.7215
, OO O X X,5,-7.884999999999997
,X   OXO O,7,-2.151499999999998
,X  OOXOXO,2,20.354999999999983
,X XO   OO,6,2.861999999999999
,XX  OO  O,2,16.459999999999994
,X  O XO O,7,1.1969999999999992
, O  XOXO ,8,9.845999999999997
, X  XOO O,2,-4.362
,OXX XOO O,3,-10.599999999999996
,O OX  O X,1,-4.7705
, O X  O  ,2,-1.01025
, OXX  O O,7,4.409999999999998
, OXXO OXO,0,23.24
,XO  X OO ,2,-5.072999999999999
,X O O XO ,8,-12.911999999999995
,O   O X  ,5,-23.0384
,XO  XO O ,3,2.618999999999999
,OXO OX   ,6,-7.294999999999998
,XOOOO XX ,5,21.6
,O X  X OO,1,-6.445999999999999
,OXXO X OO,4,-6.9
, OXOX O  ,7,-8.267
, OXO X O ,4,0.018
,   XO   O,2,-24.56445
,  XXOO  O,7,-5.150999999999996
,X OO XO  ,7,-0.6840000000000002
,XOOO XOX ,4,6.509999999999999
,O  O X   ,4,-7.38255
,  OOXXXOO,1,14.294999999999996
,  O   XO ,0,29.76975
,O  OXX O ,6,12.658499999999988
,O   XOO X,7,-11.469999999999995
, OO     X,7,-13.88899999999999
,   OX   O,0,-6.7734
,XO OX   O,5,1.0844999999999996
,  O  XOOX,3,-3.916999999999998
,    OO  X,2,-38.255350000000014
, OX OO  X,3,-9.2035
, XOO     ,7,-2.935800000000001
, XOO O X ,0,-1.0349999999999997
,XXOO   O ,4,-0.1080000000000001
, XX  O OO,6,-2.268
,    OO  X,7,-29.30629999999997
,    OOOXX,0,-34.375
,XO  OOOXX,2,-29.08
, X  OXOO ,2,-3.5050000000000003
,O   XXOO ,2,-2.032
,  OO  X  ,7,-2.520000000000001
,  OOO XX ,1,-6.802999999999999
,XO O X O ,6,0.4529999999999998
,XOOO XXO ,4,15.305
, XXO OO  ,0,3.08
,OX   O XO,6,-6.038999999999999
,     O XO,6,-15.7422
,O OO X  X,1,-5.310499999999999
,OXOOOX  X,6,8.68
,X OX  O O,5,-3.639
,    XOO  ,2,-7.769700000000002
,OXO OX   ,7,-7.136
,O   OO XX,1,-4.053999999999998
, O     XO,4,-3.3637500000000005
, OO X  XO,3,-15.56799999999999
, XOXOO OX,0,-19.169999999999984
, O  OOXX ,8,8.299999999999997
,X  OX  OO,6,13.900499999999989
,XO OX XOO,5,7.259999999999999
,X OOX   O,5,4.9725
, OX  OX O,3,2.664
,OOXX OX O,7,-14.14
,    X  OO,2,-3.857999999999996
,  XOX  OO,0,-2.028
,OO  X    ,5,-8.014399999999998
,OO OXX   ,7,-8.584
,XO   X OO,4,-1.467
,XO OXX OO,6,5.609999999999999
,OOX   X O,3,-1.2099999999999993
,XO  O X O,2,-18.73399999999998
,X XO  O O,1,16.479999999999997
, OO O X X,3,-5.204999999999999
,O    O X ,2,-0.2407500000000001
,O X  OOX ,4,-2.414499999999999
, O  X   O,6,4.074750000000002
,   O O  X,4,22.35735
, XOO  XO ,8,0.891
,OXOO  XOX,4,14.229999999999997
,O O X  XO,1,26.5
,XO OO X  ,8,-4.831
,X     O O,4,-5.803599999999999
,XO  X O O,7,4.567499999999991
,XO   O XO,4,-4.0785
,  X O   O,6,-262.6641999999996
, O XOXO  ,8,-7.009999999999998
,XOXOOXO  ,8,28.38
, OX    O ,5,-7.3227999999999955
,O    OOXX,3,-4.666499999999998
,XOO   O X,3,-3.47
,OOX OX   ,3,-5.581
, X   OO  ,8,1.0682999999999998
, X   OOOX,4,1.512
, XO XOOOX,0,24.94
,OO XX   O,7,-3.0985
, O XXOOXO,0,-34.95
,X  OO X O,5,189.8009999999997
,   OXOO X,0,22.450000000000003
,O X O    ,6,-45.8655
,O XOX  O ,6,13.57
, XX  O OO,3,-3.678
,  XOOXO  ,0,7.875
,OX  X O O,7,28.31
,   XO   O,5,-16.906
,X O  OXO ,1,-4.572999999999998
,O XXXOOO ,1,-30.269999999999968
,O  XOOX  ,2,-18.711
, OXX  O O,5,-10.046999999999995
, OXXOXO O,7,-46.27999999999993
, X   OO  ,0,5.996700000000001
,XX   OOO ,8,3.735
,XX  OOOOX,2,31.539999999999967
,   O OXOX,4,4.644
,OXO XXO O,7,9.1
,XO  X  OO,2,-2.174999999999999
,XOX XO OO,6,22.26
, XOOO XOX,0,-35.720000000000006
, X OO  OX,6,-1.3305000000000005
,O  X  O  ,1,-8.824949999999996
,  O  X  O,0,-2.6648999999999994
,X O OX  O,3,-6.291
,XOOXOX  O,6,19.61
,  OOO X X,1,1.035499999999999
,     O OX,3,-0.3325500000000003
,O O OX X ,8,-4.866999999999999
, XXOO  O ,0,27.42
,XXOO O   ,4,0.2980000000000006
,XO   O XO,3,-6.661999999999999
, O  X  O ,0,10.1763
,X XO  O O,5,1.4655
,O     X O,2,-1.2097000000000004
,  XO XO O,4,-9.423
,   OXXOO ,2,-5.853999999999999
,    XOO  ,8,48.66974999999997
,OXO      ,7,0.8838000000000008
,OXO   OX ,4,5.009999999999999
,O   X OXO,3,10.349999999999998
,O  XXOOXO,2,8.379999999999999
, OOOXX   ,7,-4.914499999999999
, OOOXX XO,6,-14.089999999999996
,X   XOOO ,3,0.7669999999999999
,O OXO X  ,8,-14.186499999999988
,O OXOOX X,7,43.70999999999997
, O  O  X ,0,-4.034700000000002
,X   XOOO ,2,-6.877
,  XOO X O,7,-17.75799999999999
, O X    O,7,-4.4559
, O X O XO,4,-1.2389999999999992
,OO XXO XO,2,9.654999999999996
,O X O XO ,3,-7.284999999999998
,X   O  O ,3,-17.261099999999995
,OO   OXX ,8,8.09
, O O  XXO,5,1.3410000000000002
, OOO XXXO,0,5.52
,  O   X O,0,-14.761049999999996
,OXO X O  ,3,8.4465
,O  O XXO ,2,2.367
,O XOOXXO ,1,-12.15
,  O O XXO,5,-9.883500000000003
,X OOO X  ,7,-64.3685
, XO O    ,7,-116.064
, XO O  XO,5,-27.869
, XXOO OXO,0,24.3
,  O OX   ,8,-19.9971
,OXO OX OX,3,-19.59
, OO X  XO,5,-9.065999999999995
, XO     O,3,-19.10139999999999
, XOXO   O,5,-8.322999999999999
, O XOOXXO,2,-12.56
, X OO  XO,5,-6.113
, X OOXOXO,2,-13.69
,   O XXOO,1,0.7650000000000005
,XOX OXO O,7,26.71
,OOX  O  X,7,1.5164999999999995
,OXO   XO ,4,-0.0675
,X X O  OO,1,182.44999999999985
,X O   O  ,4,6.068700000000001
,X O     O,1,-10.602049999999998
,O  O X   ,8,-8.7052
,OO O X  X,6,-1.7759999999999998
,     X OO,4,-2.5437499999999984
,   OXX OO,1,-8.134999999999998
,O XXOO OX,6,-53.12999999999997
,O XO   OX,4,-3.4319999999999995
,   XOOXO ,8,0.3259999999999996
, X OO    ,5,-15.045299999999996
,XXOOO    ,8,-20.539
,  OOXX O ,1,1.070999999999999
,O O XXOOX,1,-11.339999999999996
,  O    OX,5,2.0970000000000004
,  OOX OX ,5,-2.619
,  OOOX X ,8,-0.3329999999999998
,O XO OX  ,7,3.5340000000000016
,OOXO OXX ,4,5.979999999999999
,O XXXOOO ,8,38.55499999999997
,O     XO ,1,-3.0969
,OXO X XOO,5,13.89999999999999
, XOX  OO ,5,-5.849999999999999
,O O  XO X,7,-6.770000000000001
,XO     O ,6,-0.4949999999999976
,XO OXOXO ,8,15.32
,  O XO   ,8,35.99955000000004
,  OOXO  X,7,6.686999999999999
,O OOXO XX,6,16.28
,    XO  O,2,94.01264999999992
,O X XO  O,6,30.64
, OOXO X  ,5,-7.443999999999999
,O  X O   ,4,-2.824650000000001
,OO XXO   ,6,-1.725999999999999
,  O O   X,7,-24.05849999999998
, OXOX OOX,5,31.21999999999997
, X    O O,0,-7.282999999999999
,O  OOX  X,7,-1.1749999999999967
, OXOO XXO,5,-28.95
, O O   X ,2,-1.4075999999999989
, OXO   XO,0,2.538
,XOXO  OXO,5,8.325
,O OOX X  ,8,-23.13549999999997
,   XOO   ,1,-5.9733
,XOX O   O,5,-147.73349999999976
,XOO O  X ,6,17.104499999999994
, X O OX O,4,-1.403999999999999
,OO X OOXX,4,-10.399999999999997
,X  OOX O ,1,6.200999999999997
,O X  O XO,3,-1.2029999999999994
,XOOX XO O,7,-8.379999999999999
, OOXO   X,5,-14.25
,X   O XOO,1,17.03699999999999
, X XO  OO,0,-10.872999999999996
,X  O  O  ,5,-0.1921499999999995
, O  OOXX ,0,-3.763
,O  O X   ,7,-11.4543
,OO O X X ,6,-4.198
, XO X O O,5,-3.4110000000000005
,X OOX   O,7,-9.662999999999998
,X OX O O ,1,-1.966
,XO O  O X,5,2.421
,XOOO XO X,7,-9.81
,OO OX   X,7,-1.291999999999999
,  X O OXO,3,-9.771
, XOO O  X,6,0.8205
,OXOO OX X,4,5.6599999999999975
,X   O XOO,3,84.18999999999996
, OO X    ,8,-10.550999999999991
, X OX O O,7,11.149999999999997
,X  XOOO  ,8,-23.791999999999987
,XO XOOO X,2,-41.88999999999998
,X  O    O,6,-1.93005
,XO O  X O,2,-4.194000000000001
, O O  X  ,8,3.3408
,OXX  O  O,7,-4.210999999999999
, OO  O XX,4,1.529
, OOOXO XX,6,11.769999999999998
,   OX OOX,0,45.52
,OX X O O ,4,-1.3005
, OXO  O X,5,6.82
,O  O O XX,6,8.839999999999998
, X O XOO ,4,-6.873999999999996
,O    X O ,3,-4.3317000000000005
,O  X X OO,1,0.846
,  OO O XX,6,3.29
,XOO    OX,5,-1.5469999999999993
,OOX      ,3,-1.5677999999999983
, X O  O  ,4,-10.665299999999998
, XOOX O  ,0,-0.4409999999999994
, OOXO XXO,5,-12.19
,O OO   XX,4,0.0970000000000004
,O OOXO XX,1,6.869999999999999
, O OOXX  ,7,11.402999999999995
,X O O XO ,1,7.010999999999995
,XXO O XOO,5,15.129999999999995
,O   O   X,6,1.4543999999999966
,OO  O X X,5,-8.850999999999999
,  O XO OX,6,1.7324999999999993
,OOX X  O ,3,8.2305
,OOXXX OO ,5,31.17999999999996
,O  OX X O,2,10.099999999999993
,X XO  O O,4,-2.4405
,X O O X O,5,87.10649999999998
, XO O    ,3,-116.0607
,OX  O XO ,8,4.985999999999995
,OO  XX  O,6,0.1490000000000002
,O XX OOOX,4,11.899999999999997
,XXOO O   ,7,-3.283999999999999
,XXOO OOX ,4,8.85
,XO  O    ,2,-21.330800000000004
,    OX O ,3,-16.904199999999992
,   XOX OO,0,-4.803999999999999
,X OXOX OO,6,25.06
, XO   OXO,5,-2.522
,   OX XOO,0,2.376
,O   X   O,6,0.4049999999999977
,OX  X  OO,3,-11.396999999999998
, X O  O  ,8,-6.663
, X O  OOX,5,0.054
,OOXX  O  ,7,0.189
,XX O  O O,2,7.099999999999999
,O   OXOX ,2,-4.388999999999999
,XO  X O O,3,-9.014999999999992
,XO  OOX  ,8,1.3940000000000017
,XOO OOX X,3,13.27
,OX OOX   ,8,-2.319499999999998
,  OOO XX ,0,-6.702999999999997
,XX  O O O,5,-3.591
,  O XO   ,6,-15.993249999999996
,  OOXOX  ,1,-6.6039999999999965
, OOXX  O ,8,-0.5440000000000002
, OOXX OOX,5,17.60999999999999
,XOX O   O,6,-162.6039999999994
,O XO X O ,6,-1.008
,OOXO XXO ,8,7.43
, X OOX  O,2,-6.624999999999999
,O X  XOO ,3,2.511
,OOXX XOO ,4,10.36
, X OXO  O,2,4.545
, X  O O  ,2,-1.9705500000000007
,  X OO   ,7,-21.17380000000001
,  OO    X,7,4.3785000000000025
,O OO   XX,6,7.119999999999999
,X OO     ,6,-2.9299500000000003
,X OO  X O,1,-2.1125
,     O XO,3,-17.69275
,O  X O XO,1,-4.322
, O  X OOX,3,9.598499999999998
, OXO XXOO,0,-6.989999999999998
,X   O OXO,5,-1.8055000000000008
,XOOO  XOX,4,10.95
,  OOXXOXO,0,11.44
,O O XOX  ,8,-13.606999999999996
, XOXO   O,7,-10.159999999999997
,XOOXO    ,5,-12.512999999999998
,  OX XOO ,4,6.819999999999999
,XOO   XO ,5,-7.369499999999999
,XX   O OO,2,9.079999999999998
,OOX X O  ,8,3.1089999999999995
,OOX XOO X,3,21.855
,X X  OO O,7,3.8835
,X   XOO O,2,-1.9744999999999964
,   X  OO ,8,6.765750000000002
,O  X  OOX,1,-0.1034999999999999
, OXO O X ,8,-5.444999999999999
,X O OX  O,1,-6.069499999999999
,O  XOO  X,6,8.77499999999999
,X O O    ,5,-132.71834999999996
,O   O XOX,1,12.08249999999997
,OXO O XOX,3,17.925
,XX O O O ,8,2.358
,XXOO O OX,4,5.029999999999999
, XX O OO ,8,12.280499999999996
,XO O     ,2,1.0174500000000004
,  O   X O,4,-14.074949999999994
,O O X X O,5,-3.3394999999999992
,   O X O ,0,-2.7526500000000014
,XO O X O ,8,0.7619999999999999
, OXO     ,7,-7.050600000000001
,OOXO   X ,5,-1.65
,  X  OXOO,3,0.8999999999999997
,OO  X O X,3,-0.8684999999999916
, XO  OOX ,8,-5.176999999999999
,O O O XX ,5,-7.113999999999999
,  OXO XO ,5,-4.289999999999999
,O O XXO  ,8,-6.482999999999999
,OO X O X ,4,-3.4735
,   XOX OO,6,-5.121999999999997
,X  O O XO,4,-2.8155
,XO OXO XO,6,-7.559999999999999
,X X  OO O,4,-1.157499999999999
, OX XO  O,3,2.1375
,O  X    O,2,-6.588849999999999
,   XO   O,0,-2.332799999999993
,X  XO O O,5,-14.847999999999995
,  O   XO ,4,4.2687
,  OOX XO ,5,0.2609999999999994
,    OO  X,3,-7.431300000000017
,O O   XXO,4,-8.160999999999996
,O O X    ,3,-8.137249999999998
,O OXX   O,7,-2.6870000000000003
,  O X O  ,3,9.606599999999997
,XXOOO    ,6,-14.226499999999994
,O O  X   ,7,-10.0934
,    OX  O,2,-115.91329999999996
,  XOOX  O,0,42.705000000000034
,O XO  XO ,4,9.32
,OOXX  XOO,5,-9.27
,X  X OOO ,4,-2.64
,  O    OX,3,-1.6361999999999992
,  OX  OOX,1,-2.229
, XOX OOOX,4,7.095000000000001
,   O  O X,1,-13.856599999999998
,XO X   OO,5,-3.0820000000000003
,   XO XOO,5,-5.486999999999999
,XO  O X O,5,-11.818999999999992
,XO OOXX O,7,141.87499999999966
,OX  X OO ,3,-4.007000000000001
,X  OO    ,6,-33.2436
,X  OO X O,1,-55.31449999999996
,O   OOXX ,2,-5.809999999999999
,    OOX  ,3,19.989449999999984
,   XOOXO ,0,21.06
,O X XOO  ,7,-10.492499999999996
,O X XOOXO,1,34.499999999999986
, O O XXO ,2,5.444999999999999
,O  O    X,1,-12.0014
, XOO  O X,5,-2.309
,X OOX O  ,7,7.2675
,X OOX OXO,5,3.72
, XOOO X  ,8,0.3249999999999997
,O  O  X  ,8,10.285199999999998
,  X XOO O,1,0.4920000000000071
, XXOXOO O,7,30.949999999999967
,OXXO O XO,4,2.7
, OOX O  X,4,-2.273
,OXO O   X,3,-11.043
,  OO XOX ,0,-2.378499999999999
,OOX    OX,6,-2.41
,X  OXOOXO,2,6.794999999999998
, O XO    ,5,-83.67739999999996
,O O X    ,1,35.97345000000001
,OXOOX    ,7,12.059999999999995
,  O OXX O,1,-4.5814999999999975
,    XOXOO,2,23.55
,O     X O,7,-9.146
, XO X O O,0,-8.559999999999997
,XO  XOO  ,2,1.0124999999999995
,  X O  O ,6,-59.92859999999996
, X O OXO ,4,2.9159999999999995
,OX O O X ,2,-2.288
, O XXO  O,2,8.923499999999992
,OO XX O  ,8,0.9080000000000018
, O  OXO X,3,-7.964999999999998
,  OOO  XX,1,-5.082000000000001
,X  OXO O ,1,2.519999999999998
,O   OOX X,1,-5.288999999999998
,XXO    OO,4,-3.3369999999999984
,XXOOX  OO,5,-17.319999999999993
,    OXXOO,1,-8.920499999999997
,X XO O  O,6,7.073999999999999
, OO     X,5,-18.808
, OO  X OX,0,-3.020999999999998
,      XOO,1,-4.778999999999999
,  OXXO O ,0,-3.783
,X OXXOOO ,1,-4.48
,X OO  XO ,4,13.972499999999997
, XO   OXO,3,-4.16
,  XO OO X,4,-2.8869999999999987
,OXOXXOO  ,8,31.784999999999982
,OX      O,4,-0.5193000000000015
,OX  X O O,2,-5.775
, X OO XO ,8,-8.3145
, O O XX O,2,-1.286999999999999
,X O    O ,3,-2.3742000000000005
,OOX  O X ,3,3.4965
,XO O XOXO,4,4.33
,XO  XOO  ,3,-2.997
,XOOXOO  X,7,-15.02
, OO  OX X,0,25.784999999999982
,  OXO XO ,0,21.55999999999998
, X   O O ,4,-7.37865
,O   OOXX ,1,-6.811
,OO X XO  ,4,7.499999999999999
,    XOO  ,1,4.896449999999997
, X OXOO  ,2,-2.504000000000001
, XXOXOOO ,8,-14.859999999999996
,  OX O OX,6,2.8440000000000003
,  OXOOXOX,1,9.404999999999996
,OOX O   X,7,16.766999999999996
,OOX OO XX,3,7.489999999999999
,OO  O  XX,6,33.86999999999997
,O XXO O  ,8,10.840499999999995
,O XXO OOX,1,10.105
, OXX   OO,4,-4.098999999999998
, OXXXO OO,0,-8.329999999999998
,OO  O  XX,5,-1.8239999999999963
, X X O OO,2,-4.14
,XO XO O  ,2,10.59599999999994
,O  XO O X,7,-0.8145000000000027
,XXO    OO,3,-2.4799999999999995
,XXOXO  OO,6,19.81
,O O XX  O,1,4.203
,OXO X  O ,5,15.87149999999999
,O X   OOX,5,17.959999999999997
,OO O XX  ,2,3.816
,X OO  OX ,1,0.09
, X O  O  ,7,-6.5166
, X O  OXO,0,-0.036
, X  OOO X,7,-12.980999999999998
,OX  OOOXX,2,-34.32999999999997
, X   O  O,0,-1.1563999999999997
, OOOX  X ,5,-2.6595
,XOO O X  ,5,-10.9825
,OXX OXOO ,3,-15.48
,OO XXOXO ,8,-10.99
, OO XX O ,0,12.761999999999995
,XOOOXX O ,8,17.139999999999997
,O O X  OX,5,-11.850999999999992
,    OO X ,3,-13.031549999999994
,   XOOOX ,0,-3.69
,OXOXX  OO,6,-10.11
,O O O XX ,3,-4.591
, OX   OOX,5,11.92
,O O X  XO,6,-2.536999999999999
,   X OXOO,1,-3.2049999999999983
,XO  XO  O,6,2.7470000000000008
,XO  XOXOO,3,14.629999999999995
, XOO O  X,7,-3.558
, O  O OXX,5,-12.297999999999991
,OX  OO X ,6,-9.525999999999998
, X OO    ,0,-12.818849999999983
, O    XO ,5,-13.614499999999996
,O  OOXX  ,2,-0.0600000000000003
, XO X  OO,0,-9.996
,O  O X   ,1,-12.414699999999998
,OXOO X   ,8,-2.5935
,X  O X OO,4,-3.536
, XO O  XO,6,-27.75199999999998
,XOXOXO  O,7,10.229999999999992
,XO   OO X,7,-2.349
, O  XOX O,2,8.029999999999998
,  OO  XOX,5,-5.692500000000001
,O OXX  O ,5,10.419999999999996
,  O X  O ,0,-6.916949999999999
,X O X  OO,1,-6.113
,    OOXXO,3,-45.93799999999997
,O OX  OX ,8,-3.56
,O XO O X ,1,-3.321
,OOXO  XOX,4,8.569999999999999
, OOXO  X ,8,-7.211999999999997
,O      XO,3,-4.3502
,O  X  OXO,2,-1.8255
,X  O O   ,1,-3.3518000000000003
,XXOO O   ,8,-0.913
,OOXOXX O ,8,9.35
,  XXOOO  ,1,2.047499999999999
, O OXXOOX,2,22.21
,OO  O XX ,5,-6.811
,  XOXO  O,0,7.101
,X XOXO OO,6,11.599999999999998
,OOX  OX  ,4,11.59
,O XO   OX,1,-4.59
,X   O O  ,3,-23.12654999999999
,  O  O X ,1,-6.343399999999999
,O XOX   O,1,0.7610000000000003
,  OXOXXOO,1,-14.24
,XOO    XO,4,-4.4990000000000006
,X O O X O,7,-12.007999999999988
,O  X OOX ,1,-5.840999999999999
,XO OX   O,6,-1.638
,O OOX XXO,1,27.820000000000004
, O    OX ,3,-3.072149999999998
, O X  OXO,2,-2.0114999999999994
,   XO OXO,2,-17.076999999999966
,XXO O  O ,6,19.583999999999968
,XXOOO XO ,8,-52.28999999999997
, XX  OOO ,3,-1.1619999999999997
,OXXX OOO ,4,-3.9
,  X O   O,5,-235.43225000000007
,  X OXO O,3,-25.561999999999983
,XX OO  O ,8,-2.232
,XX OO OOX,5,-7.859999999999997
,OX OXOXO ,2,24.939999999999987
, O  XOOX ,0,-0.0629999999999995
,O X OOOXX,1,-23.169999999999984
,XO  XOO  ,8,9.319999999999997
, XO    O ,5,-5.24925
,OO OOXXX ,2,-13.44
,OOXXOO X ,6,-25.58
,X  O   O ,8,-1.9395
,O XX  OO ,4,0.0770000000000004
,OO  XXXOO,2,9.099999999999998
, OXXOOOX ,0,20.6
,OXOO    X,5,-0.4004999999999999
,OXOO X OX,4,-5.18
,OXXOXO  O,6,9.51
,X  O  XOO,5,-0.6615000000000002
,  OX O OX,4,-0.9989999999999996
,O OXXO OX,6,-19.67
, OXOOX   ,0,-1.0184999999999982
,XOXOOX  O,7,84.40499999999993
,  XOO XO ,0,-7.495
,OO OX X  ,7,-1.2860000000000005
,XOOOO X X,5,-16.489999999999995
,OX X   OO,6,-5.721
,OX X OXOO,2,-12.919999999999998
,OO O XXXO,2,-10.2
,  OX    O,7,-12.3673
, X O XO O,0,-1.5859999999999994
,XXO  O O ,8,-4.5
,XXO OO OX,6,-32.74
,  XO O   ,6,-0.809299999999999
, X  OXO O,0,-7.826999999999993
,O  XXOO  ,1,132.26400000000004
,OX XXOO O,7,59.66
,X XO O  O,4,2.9925
,XO OX  O ,6,5.224499999999999
,  O X XOO,0,-2.8029999999999955
,O  X OXO ,2,-5.129999999999999
, OO  XX O,7,-2.3714999999999984
, OO OXXXO,0,15.859999999999996
,OXX  O O ,8,0.4589999999999997
,OO   XX O,3,-3.1459999999999995
,OOXOX    ,6,18.56
,OO  O XX ,3,-6.129999999999996
,OXO    XO,4,15.409999999999991
,O  X OX O,7,-4.047
,O   X  O ,1,-5.260499999999999
, O  OXX O,7,-45.61149999999997
, O X O XO,2,0.3419999999999999
,XO   OOX ,3,-1.1700000000000004
,XXOO    O,6,0.5210000000000004
,  OXO  XO,6,-7.787999999999998
,OO OX X  ,8,-5.180999999999996
, OX OX  O,3,-74.37199999999989
,  X OO OX,1,-2.854499999999996
, XX OOOOX,0,173.14000000000007
,O XXOOO X,7,24.64499999999998
,  OO XX O,0,6.821999999999996
, X    O O,4,-3.123
, X OO O X,0,-16.245999999999984
,X  OO O X,7,-17.438999999999993
,  OOX  XO,1,25.69
,OX O OX  ,7,-0.6860000000000005
,O O X O X,3,-5.429999999999996
,O OXXOO X,7,-34.74999999999999
, OX XO  O,6,60.819999999999965
,XO O   OX,6,-5.021
,XXOOO X O,5,31.905000000000005
,  OO OXX ,1,-2.0569999999999995
, XO OOX  ,8,-30.45749999999996
, X  XOOO ,3,-8.712499999999999
, X O X OO,0,2.1755
,OX  X OO ,2,-17.228999999999992
,XOO  X  O,6,1.4444999999999992
,XOO OXX O,7,11.54
,OO XXOX O,2,12.61
,  OOX X O,0,-8.57
,OXO X   O,5,16.739999999999995
,OXOOXX  O,7,16.809999999999995
,OX  XO  O,3,-4.414999999999999
,O   OO XX,3,5.008500000000001
,OOX XO OX,3,11.075
,X   XOO O,1,-2.2619999999999987
,XX OXOO O,7,6.189999999999999
, O  XOOX ,2,5.463
, XO OOXOX,0,-51.12
, OOO X X ,0,0.3689999999999995
, XO    O ,4,-5.6088
, OX  OXO ,4,14.039999999999996
, O   XOXO,2,-2.871
,OOXO XX O,7,-11.48
,  O O X  ,5,-5.10345
, O O X OX,4,1.602
,XX  O  OO,3,-3.434999999999997
,X  O OO X,4,5.809999999999999
,X O XOO  ,3,-1.025
, X XO O O,2,-9.113999999999992
,O O  XX O,1,-1.7735000000000083
,   OOX OX,6,-0.0024999999999987
,XO O OXXO,4,-12.75
,O    OXXO,2,-2.0489999999999995
,OOX  OXXO,4,7.869999999999998
,  X    OO,5,-8.300600000000001
,  XO X OO,6,-2.5200000000000005
,O XO XXOO,1,-6.279999999999999
,O OOOX XX,6,25.08
, OOOOXXX ,8,23.87
,XOX  O O ,4,2.1419999999999986
, OXO X O ,6,-1.069
,X O X OO ,8,14.199999999999996
, XOOOX   ,6,3.095999999999997
,OXOOOXX  ,8,28.800000000000004
,X XO O  O,1,1.83
,XX  OO O ,6,-0.965999999999998
,XX  OOXOO,2,14.77
,O OXOX   ,7,-12.35
,OXO X  O ,3,1.3859999999999983
,OX  XOXOO,3,-14.369999999999996
,O X  OO X,4,-6.461999999999999
,O OXO   X,7,-17.061999999999994
,OOX X   O,3,3.528
,  OOX    ,8,3.133349999999998
,O OO X  X,7,-12.097999999999995
,  OX  OOX,0,-1.9629999999999992
,XO   O XO,2,2.0519999999999987
, X O OO X,7,-2.8040000000000003
,OXO O   X,5,-6.005000000000001
,O  O OXX ,1,0.7450000000000001
,OX O OXXO,4,11.259999999999994
,OO X   XO,5,-2.129999999999999
, XXO  OO ,0,3.87
,OOX   XO ,5,-0.981
,X   OO   ,1,-23.3349
,XX  OO  O,7,-7.565999999999999
,XX  OOOXO,2,21.24
,X OOX  O ,8,17.31
,   OXOO X,7,1.879
,  OOXOOXX,0,12.02
,XXO OO   ,8,-10.563
, O O X XO,0,5.431500000000001
,XO OX O  ,8,9.829999999999998
,X X OOO  ,1,35.91
,OOX   O X,5,9.499999999999996
,  XO OXO ,8,-1.721
,XO OOX   ,7,14.287499999999984
, O X  XOO,2,1.531
, XOO   XO,6,-1.874
