Unnamed: 0,state,action,pos
,OX  X   O,6,-7.629999999999997
, X  O XO ,3,78.36255
, OXO XX O,7,-3.75
,X OX   O ,8,-1.2629999999999997
,O X  O X ,1,-0.0310500000000001
,O  X O X ,8,1.9242000000000004
,XO O X   ,8,3.6207
,XO O X XO,6,2.115
,XO   O  X,4,8.313299999999998
,   O XO X,4,-1.992
,X O O   X,1,8.658
, OO   X X,5,-3.4089
,OX XXO O ,8,15.669
,    OOXX ,0,-4.7211
,OX  OOXX ,2,-2.7219999999999995
,OO X X   ,6,-0.5236000000000002
, X  XOO  ,3,-2.8787999999999982
, XXOXOO  ,7,1.8670000000000004
,  OX OXOX,4,-0.7959999999999994
,OOX O  XX,5,-14.188499999999998
,XO  OXOX ,2,12.45
,  XXO O  ,0,3.9482999999999993
,O XXO O X,7,-9.945499999999996
, OXX   O ,8,5.996699999999998
, OXXX  OO,5,-0.7899999999999994
,OXO O X X,3,-10.924499999999997
, X X   OO,5,6.6888
, XXX O OO,6,4.83
,  X OO  X,0,11.8215
,OX   X  O,4,13.51
,   XO O X,0,10.63305
,O  XO OXX,1,11.4795
,XX     OO,2,1.6798499999999996
,XXOX   OO,4,-1.5629999999999995
,O O XX   ,8,-7.393199999999999
,OXO XX  O,6,-9.119999999999996
,OO   XX  ,3,0.6750000000000004
,OOXO XX  ,4,-5.588999999999999
,XX  O XOO,5,-13.599999999999996
,XXOO  OX ,8,-0.195
, X O  OX ,8,-3.2019
,X O X O  ,1,-6.47435
, X  OO  X,6,8.414549999999998
, X  OOOXX,0,35.648999999999965
,XX   O  O,7,-4.262000000000001
, OOOXX X ,0,7.459999999999999
,XOO   X  ,4,-6.092099999999997
, XX OXOO ,0,-1.359999999999999
,  XXOOXO ,1,19.05
,  X O OX ,1,6.749999999999998
, OO    XX,5,-2.4579000000000004
,XOO XX O ,3,-6.152499999999997
,O O X   X,7,7.922250000000002
,O O XX OX,6,-1.114
,   XOO X ,6,5.9634
,O  XX   O,7,-1.4355000000000009
,OX XX  OO,2,-1.315999999999999
,O O   XX ,4,-0.2959999999999997
, X OX O  ,8,0.7335000000000012
, X X OXOO,0,4.797
, XOO O XX,4,7.15
, O  OXOXX,2,32.09999999999996
,OX  OOXX ,3,9.25
,XX OO    ,6,-4.193799999999999
,X O   OX ,4,13.929999999999996
, XXOO  OX,5,13.729999999999997
,O  XX XOO,2,1.3310000000000008
, O   XXO ,3,-0.4293000000000001
,   OOXX  ,0,-2.2032000000000007
,O XOOXX  ,7,-2.9669999999999987
,OX O X   ,2,5.0445
,OXOO X  X,6,6.23
,  O O XX ,3,-13.898799999999994
,X  OXX OO,6,17.10999999999999
, XO O XXO,3,10.944
,XOXOX   O,5,-2.6415
,XO    O X,5,-3.3349999999999995
,OOXX  O X,7,-5.370999999999999
,  OO XXOX,1,11.510999999999996
,  O X X O,5,9.099999999999996
,OX O X   ,6,18.98
,X   XO O ,3,-12.001399999999997
,X O X  O ,8,11.168999999999995
,XXO X  OO,6,11.269999999999994
,XO  O  X ,3,10.6911
,   XOOXXO,1,-14.77099999999999
,  OX  OX ,0,2.1312
,O OX  OXX,1,8.939999999999998
,O X  O X ,3,3.33
,OXXO O X ,8,1.5600000000000005
,O  X   XO,6,3.10905
,XX O O   ,2,3.8601
,  XO X O ,1,-2.346
, OXOXX O ,0,-5.529999999999999
, XXXOOO  ,0,12.779999999999996
,   O XO X,1,-3.6476
, O OXXO X,7,-3.849999999999999
, O  O XX ,0,-3.7049999999999934
,OO  OXXX ,8,10.199999999999998
,  X XO  O,3,-30.2135
,X XOXO  O,7,-6.359999999999998
, OXO O XX,4,0.93
,OXXO   OX,4,-0.7319999999999995
,X  XO O  ,8,14.61104999999999
, XO  O X ,3,-0.747
,OO XXO  X,2,2.43
,OXXOX   O,7,-1.9960000000000004
,    OXX O,2,12.113550000000004
,  OXOXX O,7,1.3119999999999998
,XOO X  XO,5,15.589999999999996
,X O O XXO,1,-14.45499999999999
,O  X  OX ,5,8.9991
, O XOX   ,8,8.895599999999998
,   XO  OX,0,6.333750000000001
, O X  OX ,8,0.0985500000000002
, OXX  OXO,0,27.729
, OXX  XOO,5,-3.37
,XXO    O ,4,-1.6136999999999992
,XXO O XO ,3,59.845499999999966
, XX   OO ,5,-1.8162
, XXX OOO ,0,1.665
,  X OX  O,6,42.07725
,  XXOXO O,1,23.508000000000003
,XX OO  OX,6,0.8840000000000008
,OXX O  OX,3,-16.06799999999998
,OX OX XO ,5,-5.167499999999999
,    XOOX ,1,6.589800000000001
,O X O  X ,5,7.090199999999999
,XO  X O  ,5,-3.0923500000000006
,XXO  XOO ,3,5.454
,OOXXO  X ,5,12.667499999999997
,X  O   OX,2,1.5309
,  OXXO   ,7,3.942
,X OXXO O ,8,9.949999999999998
,O XXX OO ,1,-2.3724999999999983
,     XXOO,2,-2.7472500000000006
,  O XXXOO,1,-14.780999999999995
, O   XXO ,8,-2.172599999999999
, X  X OO ,8,14.6
,OX O    X,2,-0.0166499999999998
,OXOO X  X,7,3.2625
,  X XOOXO,3,-12.250999999999982
,X  O XXOO,4,1.6109999999999998
,XOO XXO  ,3,-7.177999999999996
,  OX   OX,5,1.3981499999999998
,  OXXO OX,0,14.044499999999996
, XO OOXX ,8,33.54999999999999
,O X X   O,6,32.44949999999998
,  X O XO ,3,7.782299999999999
,X XOO XO ,8,-5.148
, O OX X  ,0,-7.9789
,OX X   O ,8,6.314400000000001
,OX X  XOO,5,5.687999999999999
, O O X X ,0,2.7387
, OOX  XXO,4,0.837
, X O XO  ,8,3.8601
,O O XX OX,1,15.369999999999996
,XXO  O   ,7,3.5604
,XXO  O OX,4,11.628
,  X OX  O,1,254.5663499999997
, OX OXX O,3,22.275
,O  XXO   ,6,1.2698999999999991
,OX XXOO  ,8,-37.61499999999997
,X X  O  O,3,-0.3222
,X XOXO  O,1,-4.083999999999995
,X  OX  O ,1,-12.72884999999999
,  O X X O,7,2.214
,XX  OOX O,3,10.649999999999991
,OX  OX   ,8,11.0
, OO  XXXO,4,2.313
, XX  O O ,0,6.9849000000000006
,OXX  O OX,6,7.213499999999999
, O   XX O,0,2.988
,XX  OXO O,2,8.659999999999998
,    XO XO,2,36.99999999999999
,O XOX    ,1,-3.8042
,O   O XX ,1,-0.0789999999999999
,OO XO XX ,2,11.849999999999994
,O  X OX  ,8,4.8393
,OX  X  O ,8,0.2794500000000002
,    OXX O,1,176.05214999999993
, O  OXXXO,2,13.6845
, O X O X ,8,1.81575
, OXX O XO,0,1.845
,OXX XO O ,6,11.186999999999996
,XO X OOX ,8,3.7665
,   XOO X ,1,1.2429000000000003
,XXOO  X O,7,4.4595
,O OOXXX  ,1,48.37999999999997
,  OX OX  ,1,0.924800000000001
,OO OX X X,2,15.789999999999996
, OXXOX  O,6,18.855
, XX OO OX,6,-8.144999999999998
,O XXOO  X,6,26.55449999999998
,O O X XXO,5,8.959999999999994
,  O  XX O,3,6.986249999999998
,X OO XX O,4,4.914
,XX OO O X,2,26.189999999999976
,  O X  XO,3,-8.168599999999994
, O XO   X,5,-0.1953
,OX O OXX ,8,-3.863
, X OX   O,7,5.982299999999997
, X OX XOO,2,8.779500000000002
,O OXX O X,5,5.156999999999998
,XO O  XOX,4,3.68
,XXO O X O,3,15.929999999999996
,  O  OXX ,3,-2.870999999999999
, XOO OXX ,8,5.539999999999999
, X XXOOO ,2,12.694499999999998
,X O O X  ,5,-63.47709999999999
,   XOO X ,0,4.9032
,O  XOOXX ,8,12.429999999999993
,OXX X OO ,8,5.930000000000001
,XOO  X   ,8,-1.3459500000000002
,XOO  XX O,4,-1.2694999999999996
,   X OX O,0,1.3671000000000002
,O  XXOX O,1,-3.810000000000001
,  X XOO  ,8,2.10285
,  O X X O,3,23.406749999999967
,X OOX X O,5,14.949999999999992
, XO X   O,0,-2.6690499999999986
,OXO XX  O,3,-4.8865
,OX  XO   ,8,-5.4108
,OX XXO  O,6,-5.092
,    OO XX,0,-1.959349999999998
,XX  XOO O,3,-4.999999999999999
,X    XO O,4,2.77785
, O  XO X ,6,1.7833499999999998
, OX XOOX ,8,6.4305
, XO O   X,7,15.205949999999996
, XO O XOX,5,80.42850000000013
, XO X  O ,5,3.14055
,  X  OXO ,1,-6.7211
, O   X XO,6,1.5754499999999998
, OX  XOXO,0,15.461999999999994
,X X O XOO,1,42.91999999999999
,  O OXX  ,1,4.5261
,XOO OXX  ,8,-10.426999999999996
,OXOX  O X,4,7.219999999999999
, XOOO XX ,0,-5.067999999999999
,XO     OX,4,10.27
,    OXXO ,2,8.577449999999999
, XXOOXO  ,0,15.56
, XXXO O O,5,-2.38
, X    XOO,0,3.20805
, OOXX    ,6,2.176
, OOXX OX ,5,4.383
,  O  XX O,0,41.2155
,OXO  XX O,3,16.6545
,   OOX  X,7,-11.584799999999989
,X  O OXXO,1,2.493
,   XOOX  ,0,42.69915
,O     XXO,5,1.3401
,  X  X OO,3,4.6107000000000005
,  XO XXOO,0,-0.0489999999999997
,   OOX  X,0,-2.3073999999999963
, OO OXXX ,3,-2.906
,OOXO X X ,4,0.6839999999999999
,XOX    O ,5,3.42
, X OOX   ,2,30.12750000000001
, XOOOXX  ,0,8.171999999999997
,X X  O O ,8,-2.152
,XX O  OOX,4,-2.5720000000000005
,O OXOX X ,1,16.419999999999998
, OX XO   ,7,-8.10335
,XOX XO O ,3,-9.329999999999998
,OX  XOXO ,8,-7.638999999999996
,OX  X O  ,2,-4.876949999999995
,OXOXX O  ,5,-0.6730000000000003
,X  O XOXO,4,2.196
,O OXO  XX,5,-1.6639999999999984
,  OOXOX X,7,-17.346499999999974
,O OO X XX,4,-0.5929999999999984
,   X  OOX,2,1.0332000000000008
,X OX  OOX,4,3.6499999999999977
,X    O XO,1,11.32335
, X O OOXX,4,3.55
,OX  O   X,2,12.988799999999996
,OO X X XO,2,9.42
,  XX OOOX,0,2.6055
, XX   OO ,3,0.6919
,OOX  XXO ,4,6.16
,XX  OO   ,8,-0.1463999999999984
,X O  XO  ,8,11.7216
,X O X  O ,3,0.4650999999999999
,   OXOOXX,2,-7.079999999999999
,XXO OO  X,7,15.317999999999996
,O X   O X,1,-1.0660000000000005
,  XO  XO ,5,0.5389000000000002
,  XO OXOX,4,4.08
,XO OOX X ,6,36.39599999999997
,X XOO X O,5,102.23
, O X  X O,7,-3.6218
,    XXO O,7,14.499999999999996
,OX  XO   ,3,-8.941799999999999
,OX    OX ,3,10.98
,  X  XO O,0,5.003099999999999
,O X XXO O,1,-3.7209999999999983
,OXO X O X,7,29.632500000000007
,X     OXO,4,1.3990499999999997
,XX  O OXO,5,-5.042999999999997
,O X OO XX,1,-7.376999999999999
,   XO XO ,0,6.80715
,O  XOXXO ,8,10.03
,X O X   O,1,1.3148999999999995
,XOOXX   O,7,-4.299999999999999
, O   O XX,6,1.367099999999999
,  X O X O,7,14.846399999999988
,X   OOX  ,7,-2.2269999999999985
,O X OX   ,3,-4.880000000000001
,  X OO X ,6,7.31115
,O X    XO,3,5.4261
,OXO  OXX ,3,-5.18
, XO X  O ,8,15.968249999999996
,O   X  OX,6,1.78605
, XXXOO  O,7,1.0530000000000004
,   XOX  O,2,11.241899999999994
,O  X   OX,5,1.5349499999999996
,    XOXO ,2,14.042249999999996
,  O XOXOX,0,14.984999999999996
,XX  O  O ,3,-9.045749999999993
, OX OOXX ,3,15.62999999999999
,XOOXX O  ,5,-3.5609999999999995
,O    OX X,4,-7.988049999999999
,O X O   X,6,-17.99159999999998
,O X O OXX,1,-0.2414999999999996
,X XO   O ,1,-1.5300000000000002
,XX  XOO O,2,3.289999999999999
,XOO    X ,4,-1.3230000000000006
,   OX XO ,8,-3.2642
,O  OXX   ,1,2.8800000000000017
, OX X OXO,3,20.23199999999998
,  OO XX  ,1,13.553999999999998
, XXOXOO  ,0,14.26
,O  X   OX,6,1.4040000000000004
,O XX  OOX,5,3.9825
, OXXO OX ,8,13.153499999999996
,  X OXO  ,7,-8.342199999999997
,X X O O  ,3,-15.14744999999998
,  X OOX  ,3,42.32000000000001
, XOXO    ,0,21.0438
,   X  XOO,0,7.184699999999997
,  O XXOXO,3,-6.5414999999999965
, XX O   O,3,-16.300899999999974
,   O X OX,0,1.18955
,OX O X OX,2,1.3275
,X  XO   O,2,-1.8755999999999984
,XO XO    ,5,-15.941749999999988
,O X  OX  ,7,0.0116000000000002
,XO   O  X,7,0.5970000000000006
,OXOX O X ,6,-1.9630000000000003
,OX O  XXO,4,5.289999999999999
,   OX XO ,5,-6.827049999999997
, X OXOXO ,2,8.365499999999999
,  OXOOXX ,0,-0.8129999999999977
,XO X XO O,4,3.816
,OO  XX   ,8,-2.319799999999999
,XX OO O X,7,-2.7209999999999983
, OOXX    ,5,2.0511000000000004
, XO  O  X,0,1.88595
,OXO  OX X,4,2.995499999999992
, XOXOOX  ,8,58.689999999999934
,  XX O O ,4,1.908
, OO  X  X,3,1.4165999999999996
,XOOO X  X,7,-0.1019999999999999
,O  X XXOO,4,7.779999999999996
,   X OOX ,1,2.11815
, OXX OOX ,0,6.561000000000001
, XXOO  XO,5,8.329999999999998
, X X  O O,5,3.897899999999999
,O     OXX,5,12.2067
,OX   OOXX,2,2.427
,OXOOX X  ,5,5.075499999999997
,O   XX O ,8,-10.391549999999995
,X XXO  OO,6,14.97999999999999
,XX O   O ,2,3.66435
,     OXXO,0,3.527999999999999
,O  X OXXO,4,4.19
, OO  X X ,0,1.63
,   O XOX ,0,9.53
, OXXO OX ,0,10.390499999999994
, X   OXO ,0,1.4926499999999998
,  X O XO ,0,11.8611
,O XXO XO ,1,8.799999999999997
,O  OX X  ,8,-31.32719999999997
,XO  OXX O,7,74.26999999999991
,X   OX O ,1,8.02
,X  X OO  ,7,1.3032
,O XOXO X ,8,-5.36
,   X XOO ,4,12.9474
,   XOXOOX,0,-0.3799999999999983
,X  XOO   ,2,-9.925399999999993
,   X OO X,2,3.177
,  OX OOXX,4,4.539999999999999
, X  X O O,0,-2.6547999999999963
,OX XX O O,2,-6.93
,XX  OOXO ,3,17.089999999999996
,    OO XX,1,-3.7766999999999977
, O XOO XX,0,-4.964499999999996
, O OX OXX,2,-7.053999999999999
,O  O XX  ,4,3.113549999999999
,OX OOXX  ,7,6.565499999999998
,X    O XO,4,2.5803
,X  XOO XO,6,13.139999999999995
, XX O O  ,7,-21.0441
,X  O   XO,2,4.4946
,X OOX  XO,1,7.762499999999997
, X XOO   ,2,26.73855
,XXOXOO   ,6,10.299999999999995
, OO OXXX ,8,8.117999999999999
,  O  XXO ,0,5.84415
,O O  XXOX,3,6.1335
,  XOO XXO,5,5.859999999999999
, XO    XO,4,11.717099999999997
,X   X O O,5,4.8321
,XOOXX   O,6,-4.477
, XO O  X ,3,77.3694
, XOOO XX ,5,11.789999999999994
,O XO  XOX,4,-2.6059999999999994
,XO   X O ,4,15.209999999999996
, OXXX OO ,0,-2.272
,OX  XOXO ,3,-6.292499999999994
,X O XO   ,8,18.28
,    X OXO,0,-26.810999999999968
,X     OOX,5,-10.9037
,   XO X O,5,-9.892999999999992
,   O  OXX,4,10.9071
, OO   XX ,0,9.409999999999997
,  XXOO   ,8,-7.727849999999991
, OXOX    ,8,-2.423499999999996
,X X   OO ,5,0.1609000000000002
,XX  XO OO,2,11.499999999999996
,X X OOO X,1,22.553999999999967
,X   O  OX,6,13.4037
, O XO OXX,2,28.23999999999996
,O OXXOX  ,7,10.053
, OXOO  XX,0,-5.59
,OXX OO X ,8,25.51
,     OXXO,3,2.9277
,   OXOXXO,2,9.09
,XO XXO  O,7,-4.317999999999999
,  X O XO ,5,8.018999999999998
,O O XO XX,3,-4.029999999999999
,XOOX O X ,6,6.615
,X OOOX  X,1,12.735
, O OXOXX ,2,-2.004
, O  X OX ,2,5.014800000000001
,  OXOOX X,7,-11.52349999999999
, O  XO X ,8,1.6767000000000003
, O  XOXXO,2,6.579999999999998
,XX  OXO O,7,18.92
,  X  OXO ,4,12.775499999999996
,O X O XOX,1,29.34
,XOX O X O,5,-11.913999999999978
,     X O ,4,12.714705
,   XOX O ,2,31.0095
,X   OOXOX,3,14.959999999999996
,O O  XXXO,1,9.919999999999996
, OOX X   ,0,13.669999999999996
, O X  X O,0,6.7148999999999965
, OX   XO ,5,-4.554999999999999
, OOOX XX ,0,4.809999999999999
, X   OOX ,8,-1.8372
, O   XO X,3,0.6851000000000006
,XO O XO X,7,-7.43
, XX O OOX,5,-19.909
,XO    OX ,2,3.5977500000000004
,O X O   X,3,-17.91229999999998
,X   OXOXO,2,12.599999999999993
, OOXX O X,5,-1.8449999999999995
,XXOOX   O,6,2.579999999999999
,XOOXO  X ,8,0.3670000000000024
, O   X XO,2,2.4462
, OOX X XO,4,4.788
,OO X  X  ,5,1.0547999999999995
,  X  O OX,3,-1.2051000000000005
, XOO XXO ,0,6.012
,O     XXO,4,9.64
,XOXX O O ,6,4.41
,  XO  OX ,4,5.172300000000002
,  XOO OXX,0,27.19
,  XO XO  ,0,12.429999999999996
, OXXOO X ,6,11.623499999999996
, O    XOX,3,0.738
,   OOX X ,6,6.922799999999998
,   OOXOXX,1,-0.3919999999999998
, O  XX O ,3,-4.030199999999999
,XO XO O X,7,27.63
,OO OXX  X,7,-0.3289999999999983
,OO     XX,2,11.21
,X  OX O  ,7,-10.479999999999997
,XX OX OO ,5,-6.19
,XO  OXO X,7,12.669999999999996
,O O XXO X,1,7.27
, X OO XOX,5,14.499999999999996
,  XOX   O,7,-8.045299999999997
,X  OOXO X,7,-1.3459999999999974
, OX    XO,6,9.3312
,X  XO   O,7,-0.8649999999999985
, XOO X   ,8,3.40965
,OX X O OX,4,3.186
, O X  O X,4,5.535
, OXXO O X,0,-5.547999999999996
, XO O X  ,8,35.89154999999999
, XO   X O,5,25.68
,OO  XXO X,2,7.71
, XXO  O  ,4,-0.1539999999999995
, XXOO O X,5,9.949999999999996
,O O  X  X,1,3.58
,    XOX O,7,-4.523000000000001
,X  OO X  ,7,6.151949999999999
,XX OO XO ,5,20.78999999999999
,  O  OX X,0,46.41500000000001
,O O XOX X,3,-5.9055
, X  OXO  ,0,7.4871
,OX  OXO X,3,6.549999999999999
,    OOXX ,3,38.70999999999998
,O  OX X  ,5,-42.96349999999997
,O  X  X O,4,6.469999999999999
,XX  OO   ,7,-5.045699999999999
,XX  OOXO ,2,-2.3550000000000004
,   OXX O ,8,3.0501
,   OXXXOO,0,-2.5959999999999974
,XO   O  X,6,-4.5187
,XO X OO X,2,-1.5160000000000005
,XXOO  X O,5,5.539999999999999
,OXOX XXOO,4,27.290000000000003
,X OX    O,4,-1.5014000000000003
,X  OOX   ,8,2.9763
,XX OOX  O,2,9.094499999999996
,  OX OX  ,4,-4.517299999999997
,O XX XO O,4,3.939999999999999
, O X XXOO,0,0.8910000000000002
,OX OOXX  ,8,16.939999999999994
, X O OXXO,0,-2.267999999999999
, OXO OX X,0,-2.46
,X O OX   ,7,20.61225
,XOX O  XO,6,952.0740000000212
,XX O X OO,2,4.1985
, O OOXXX ,2,-10.1125
,X O   O X,1,1.4894999999999998
,XXOO O  X,7,-0.4319999999999994
,    X OOX,2,-20.999349999999986
,     XOXO,1,2.03805
,XO  XO XO,3,2.6505
,XOOXO   X,5,0.7570000000000007
, OX  O X ,8,1.2096000000000002
,   OXO X ,2,-4.6287
,    O XXO,0,35.57
, O  XXOXO,3,89.31150000000012
, XOXOO X ,8,8.429999999999998
,OO XX    ,7,-1.6900000000000008
,  X XO  O,7,-11.979599999999987
,  XXXO OO,0,-0.92
,X O   OX ,1,3.62295
,XOO X OX ,5,-2.106999999999996
, X   OXO ,3,1.0557
, XXO OXO ,8,-2.71
,XO OOX X ,8,10.215
,   XOX O ,0,9.002699999999997
,  O O  XX,5,-4.5528
,X    X OO,2,1.4094000000000002
,XX OXOO  ,8,-6.849999999999999
,X OOX X O,7,5.4495000000000005
, O  OX X ,6,29.37285
, O XOXOX ,0,6.956999999999999
, XX    OO,0,3.9735
,OXX   XOO,5,2.8640000000000008
, XOOOX  X,0,7.627499999999999
,X XOXO  O,6,-6.859999999999999
,X O X   O,3,10.063799999999995
, X   OOX ,4,9.9504
, X XOOOX ,8,10.116
,  XO XO  ,1,0.4255500000000005
, OXO XOX ,4,-1.0455
,O   XOXOX,3,-6.218999999999997
, OX XOOX ,0,13.2795
,X  XOO   ,1,-9.8352
,XO XOO X ,6,11.403
,XX O O   ,8,-0.1589999999999999
,X   OXOOX,2,9.229999999999997
, XXOO XO ,5,19.74
, OX  OX  ,7,-7.1595
, OXX OXO ,4,6.55
, XXO OOX ,4,5.19
,X XO O XO,1,4.153499999999999
, X XOO XO,6,7.010999999999999
,O X   O X,7,-6.153099999999999
,X  O   OX,1,2.097600000000001
, OXO   X ,5,8.341199999999999
, OXO OXX ,4,2.4499999999999984
,X  OX OXO,5,-6.380999999999997
,OO    X X,2,11.25
,O     XOX,5,3.1590000000000003
, OO XO XX,0,7.11
, XO XO   ,0,-0.8806499999999997
,OOX X OX ,3,12.249999999999996
,O X OXXO ,8,21.09
, OXO   X ,6,3.8961
,XOXO  OX ,4,4.004999999999998
,XO OX    ,5,-3.0599000000000003
,OX     XO,5,-0.0786999999999983
,  O OXX  ,3,7.2004499999999965
,  OOOXXX ,1,-4.751
,  OOXXX O,0,11.3265
,XX XOO  O,2,12.239999999999997
,XO O  X  ,4,4.011749999999999
,XO OO XX ,5,8.65
,O O X   X,3,4.4703
, OX X  O ,8,-12.041999999999987
, X OX  O ,8,3.4839
, OO X  X ,5,1.899
, XO XO   ,8,17.099999999999998
,O XXX OO ,5,7.767
,  X OOX  ,1,5.4846
, OX OOXX ,0,-1.4419999999999988
,    OOX X,0,-4.629099999999999
,   XOO  X,6,118.1106
,  XXOOO X,1,27.0585
,X O   OX ,8,2.68155
,X O  XOXO,3,3.2535
,  X XO  O,1,-18.003999999999984
,    OOX X,1,-0.7832999999999981
,OX  XO   ,6,0.3995999999999998
,O     XOX,2,4.587750000000001
,OXO   XOX,4,10.826999999999996
, OX   OX ,8,18.71505
, OX X OXO,0,21.7845
,O  OXXX O,1,-3.3899999999999983
, X  O  OX,0,14.939099999999994
,O  OXOXX ,2,-9.02
,OXO   XXO,3,2.524
, X OO   X,0,5.0733
,OX OOX  X,2,4.247999999999999
,X O OX   ,6,113.28999999999996
,X   X O O,2,14.89905
, XX OO   ,3,22.11
,   OOX X ,1,-0.9184499999999988
, OX   XO ,3,-1.1342999999999994
,O XO  X  ,7,-3.65
, XX  O O ,4,2.53935
, XX OO OX,0,6.12
,XOX O    ,5,11.775149999999996
,XOX OO X ,3,16.619999999999994
, OOX XOX ,0,5.24
,X O   XO ,8,-3.786249999999998
,X O X XOO,1,-7.802
,OO    X X,4,1.346
,OO XO X X,7,19.35
,  OO XX  ,4,3.7647
,  OOOXXX ,0,-3.04
,O  XX   O,6,-6.660099999999999
,O OOX X X,7,5.570999999999999
,OX     OX,2,2.87955
, X  OO  X,7,8.461799999999998
, X XOO OX,0,10.093499999999988
,XOOXX O  ,8,-4.646999999999999
, OO   X X,4,-1.753999999999999
, OO OXX X,3,-2.613
, OO  XOXX,3,2.448
,X  O XOOX,1,-5.269999999999999
, XO   O X,0,4.041
,X O X   O,7,4.31325
, XOX   O ,8,1.4787000000000003
, XOXX  OO,0,-0.1059999999999998
,XX OO  OX,2,9.854999999999997
,  XO  O X,0,18.62999999999999
, XX XOOO ,3,-2.813
, O X   XO,2,4.1328
, X XOOX O,0,12.419999999999996
,X   XO O ,8,10.292399999999988
,XOX   OXO,5,27.062999999999985
,XO   OXXO,2,3.3799999999999994
,OX  XOX O,3,-9.11
,XXOO     ,6,-1.7837999999999994
,XXOO  O X,4,4.34
, XOOXXO  ,0,10.789999999999996
, OXX  OXO,5,4.8465
, X OOX OX,2,12.167999999999996
, OXOX    ,0,-6.055799999999996
, XO X   O,5,14.73
,  O XOX  ,1,5.766299999999999
, XO    OX,5,4.877999999999998
, XO XO OX,3,-10.274499999999994
,X OXX OO ,8,9.279999999999998
,OOX X O X,7,-2.753
,XO  O X  ,8,-3.2593999999999994
,XO  OXX O,2,-10.854999999999992
,OX    O X,5,2.4309
,OXXX O O ,8,7.11
, O XX O  ,7,-4.141999999999999
,O X O   X,1,-37.6604
,XO X    O,7,2.862
, XXO    O,0,2.9871
,OXXO   XO,6,7.26
, O XX O  ,5,7.537049999999999
,OXX  O XO,4,9.81
,   XXOOOX,2,-10.691
,   OXOOXX,0,6.879999999999997
, OXXO OX ,5,34.366499999999995
,O   X X O,7,-4.5456
,XX    O O,4,3.9644
,X  XO OXO,1,11.222999999999995
,    OXOX ,8,9.31995
, X  XO O ,8,5.094899999999998
, X XXO OO,0,4.886999999999999
,  O  XO X,1,5.166
, OOX XO X,7,-1.582
,   OXOXOX,1,-3.6999999999999984
,OXO X    ,5,-6.007249999999996
, X  OOXOX,3,14.819999999999991
,OOXXX O  ,7,-14.905999999999995
,X X   O O,1,5.9184
,XOX  O   ,3,3.01185
,XOXO O X ,4,5.37
,   XXO O ,0,16.374599999999987
,   XXOOXO,1,14.138999999999996
, XO    XO,3,-2.7202999999999986
,XXOO   XO,5,4.42
,  X O O X,7,-157.87409999999983
,  O OX  X,7,10.4661
,OOXX X  O,6,2.9880000000000004
,OX  X  O ,5,1.5479999999999994
,OXOXXO   ,8,9.709999999999996
,O OXO  XX,6,16.019999999999992
,O O X X  ,5,4.803749999999999
,   O  OXX,1,3.6504
, OXO  OXX,0,5.73
, XO    OX,6,0.6111000000000005
,  XX OO  ,1,6.4962
, OXX OO X,4,9.72
,  XXOXO O,0,9.169999999999998
,X    O OX,4,4.548599999999997
,X   OO  X,6,1.9143
,  XOO   X,7,-11.532
,XXOOO  X ,5,39.67999999999999
,XXOO   XO,6,-4.442000000000001
,O  OOXX X,2,-10.218999999999994
,X  OX OXO,1,16.559999999999995
,XXOXOO   ,7,-5.722999999999999
,X O O   X,7,98.32320000000009
, X  O XO ,2,7.731449999999995
, XO OX OX,6,19.10999999999999
, OX XO OX,6,-4.356
, OX  X  O,7,6.1083
, OX  XXOO,0,-1.815
,XO     OX,3,-1.6802999999999997
,     OXXO,1,1.5308999999999993
, OX  OXXO,0,2.0760000000000005
, XXO O   ,7,1.2360000000000002
, XXO O OX,4,6.14
,XO  XOX O,2,10.699999999999996
,   X XOO ,1,-2.034
, OXOO X X,0,-10.95
,  OOXXOX ,8,-2.963999999999999
, O XXO OX,2,0.1740000000000017
,OXXX O O ,6,0.4095
,  XXO   O,1,33.48584999999998
, OXXOX  O,0,16.009999999999998
, O  OX  X,2,4.815
, OOXOX  X,7,8.719999999999997
,XO   OXXO,3,8.855999999999998
, XXO   O ,6,0.1073000000000009
, XXOX OO ,8,9.43
, O OXOXX ,0,-3.72
,X O  OX  ,4,6.4126
,XXO OOX  ,3,14.289999999999996
, O XX XOO,2,-9.4
,O XX XO O,7,8.379999999999999
,OX XO XO ,5,7.478999999999996
,O  X X O ,1,-0.28
,  XO O  X,4,7.599999999999999
,OX  XX OO,6,11.289999999999996
, X O XOOX,2,3.141
,OX X    O,2,5.4441
,OXOX X  O,7,-2.03
, X X OOXO,2,10.139999999999995
,X O O   X,3,25.7805
,X OOOX  X,6,29.28999999999997
,XO OOX  X,2,8.774999999999997
,XO    O X,2,1.6452000000000004
,XOO   OXX,5,4.007
,OXO   X  ,4,8.228249999999997
,X O O X  ,8,7.377349999999983
,X O OXX O,7,-17.080999999999992
, OXO   X ,4,0.0769499999999997
,X   OXO  ,2,7.819999999999999
,O X O   X,7,-19.981649999999977
, OXO  X  ,5,-1.586799999999999
, O XO OXX,0,13.33349999999999
,OXOOX   X,6,6.889999999999999
,OXOXXO   ,6,2.691
,  OX  X O,5,20.84
,XX OO OX ,2,7.309999999999999
,OX OOX  X,7,-2.883
,X  OO  X ,6,11.042099999999996
