Unnamed: 0,state,action,pos
,  X O   O,0,584.827200000066
,O   O OXX,3,-1.0490000000000057
, OO  X   ,3,-2.8636
, OOX X O ,0,1.665
, X     OO,5,-6.1465
, X  OX OO,0,-4.938999999999998
,  X    OO,4,1.3832999999999998
,  XOX  OO,1,4.111
, X OO OX ,8,-10.609999999999996
,OX   O   ,2,-1.2482999999999995
,OXX  O  O,4,3.942
, XOO X O ,0,-1.881
,X OOO X  ,1,-38.82050000000002
,OX XOO   ,8,-1.899
,OX XOOO X,7,-17.629999999999995
,X O O  XO,5,-22.221499999999985
,OO O   XX,4,-3.29
, XO    O ,0,-4.5477
,XXO  O O ,4,-3.7270000000000008
,    O XO ,3,-15.375699999999988
,  OXO XO ,1,0.8279999999999994
,OX  XOO  ,7,11.79
,   O XO  ,2,-3.1290000000000004
,  XO XO O,1,-2.73
,     OOX ,8,-2.725199999999999
,O OX OOXX,4,-10.12
,  OXX O O,1,-1.5169999999999992
, O     OX,2,1.9090000000000007
, OXO OXOX,4,5.78
,  OOO X X,0,-4.859999999999998
, X  OOO X,3,-5.618500000000001
,OX  O  OX,3,-1.7504999999999988
,OOX      ,7,2.3031
,OX X O  O,6,-5.029
,OO  XX  O,2,-1.4850000000000003
, XOO  O X,7,-3.546
, XOO OOXX,0,-1.92
,OOX      ,5,-0.3770999999999997
,OOX  XO  ,7,-2.421
,OOX  XOXO,4,-10.209999999999994
,X   O  O ,2,-17.153399999999998
,X X O  OO,5,-13.732999999999988
, O  X O  ,8,13.737150000000014
,  O  XXOO,3,2.925
, OX O    ,5,-19.43275
,O XX OOXO,4,6.649999999999994
,X O O    ,3,-51.445
,   O  OX ,1,-2.2163000000000004
, O  XO   ,7,2.56275
,OOX XOOX ,3,18.635
, X O  OXO,2,-0.8019999999999993
, XXO OOXO,0,1.84
, O  OX   ,2,-8.460499999999998
, OX OX  O,6,-49.204
,O OOX X  ,5,-20.999999999999982
,OOXXXO  O,6,15.599999999999996
,X    OXOO,3,5.369999999999999
, OO   XOX,0,-1.5749999999999993
,O  OXO X ,1,14.309999999999995
, O O X   ,7,-0.5318999999999999
,X O    O ,1,-3.4218
,XXOOXO O ,6,-9.48
,OO X X O ,4,4.48
,  XXOOXOO,0,13.09
,XO  O  XO,5,1.0889999999999995
,XX OO OXO,5,-6.6000000000000005
,O O     X,7,-0.9316000000000004
, O  OO XX,6,26.10999999999999
,O X  OOX ,8,-1.387
,OOX  OOXX,4,-3.58
,X   O O  ,5,-8.763099999999998
,XO  OXO  ,7,0.1939999999999988
,XO OOXOX ,8,-24.60999999999997
,OX      O,5,-6.890949999999997
,OX O XXOO,2,-2.54
, O X O   ,6,-1.4391000000000005
, O XOOX  ,8,-7.827999999999999
, XO  O   ,4,-2.189550000000001
, XO XOO  ,8,4.3515
, O  X XOO,3,5.463
,  O   O X,0,-3.81
, XOO O X ,8,-0.3109999999999991
, XOO OOXX,4,5.199999999999999
,OXOOO  XX,5,-3.03
,  OX   O ,8,-1.04625
, OOX   OX,0,-0.984
,XOOX  OOX,5,-7.249999999999999
,O XO O X ,6,0.0260000000000001
,OOXO OXX ,8,7.869999999999999
,  X   OO ,1,-7.520700000000001
,OXX   OO ,8,-1.1199999999999994
, O O XX O,4,-1.2645
,XOO  O X ,3,-2.1819999999999995
, OXO X O ,0,-1.6329999999999998
,X  O OO X,1,0.716
, XO O XO ,5,0.1394999999999994
,OXO OXXO ,3,-15.05
, O XXO O ,8,1.844999999999998
,O O     X,1,-2.0961000000000003
,OXO  O  X,4,2.0385
, OO O X X,5,-5.440999999999997
,X   OXO O,7,-0.7674999999999994
,X  OOXOXO,2,11.669999999999996
,X XO   OO,6,2.0969999999999995
,XX  OO  O,2,11.929999999999996
,X  O XO O,7,-0.7380000000000002
, O  XOXO ,8,8.000999999999996
, X  XOO O,2,-3.962
,OXX XOO O,3,-7.859999999999996
,O OX  O X,1,-2.41
, O X  O  ,2,0.0620999999999997
, OXX  O O,7,7.492499999999996
, OXXO OXO,0,14.195
,XO  X OO ,2,-2.331
,X O O XO ,8,-11.693999999999996
,O   O X  ,5,-14.024749999999996
,XO  XO O ,3,1.034999999999999
,OXO OX   ,6,-0.6420000000000018
,XOOOO XX ,5,12.639999999999995
,O X  X OO,1,-4.946
,OXXO X OO,4,-4.45
, OXOX O  ,7,-6.7125
, OXO X O ,4,0.7109999999999999
,   XO   O,2,-13.29585
,  XXOO  O,7,-4.872499999999998
,X OO XO  ,7,0.0539999999999997
,XOOO XOX ,4,4.404999999999999
,O  O X   ,4,-4.48455
,  OOXXXOO,1,9.009999999999996
,  O   XO ,0,25.0164
,O  OXX O ,6,4.495499999999991
,O   XOO X,7,-6.182999999999998
, OO     X,7,-8.964499999999994
,   OX   O,0,-8.376299999999997
,XO OX   O,5,1.0844999999999996
,  O  XOOX,3,-2.132999999999999
,    OO  X,2,-28.672200000000007
, OX OO  X,3,-5.5875
, XOO     ,7,-2.9250000000000007
, XOO O X ,0,0.725
,XXOO   O ,4,0.5039999999999997
, XX  O OO,6,-3.7889999999999993
,    OO  X,7,-22.79744999999998
,    OOOXX,0,-28.487
,XO  OOOXX,2,-21.2
, X  OXOO ,2,-3.414
,O   XXOO ,2,-2.828
,  OO  X  ,7,1.073699999999999
,  OOO XX ,1,-4.373999999999999
,XO O X O ,6,0.0569999999999999
,XOOO XXO ,4,11.9
, XXO OO  ,0,2.28
,OX   O XO,6,-5.198999999999999
,     O XO,6,-11.3642
,O OO X  X,1,-3.126
,OXOOOX  X,6,6.005
,X OX  O O,5,-2.739
,    XOO  ,2,-6.565499999999999
,OXO OX   ,7,-5.965
,O   OO XX,1,-3.472999999999998
, O     XO,4,-4.382100000000001
, OO X  XO,3,-9.934999999999992
, XOXOO OX,0,-16.859999999999985
, O  OOXX ,8,4.19
,X  OX  OO,6,8.75249999999999
,XO OX XOO,5,4.265
,X OOX   O,5,3.366
, OX  OX O,3,1.0529999999999995
,OOXX OX O,7,-11.01
,    X  OO,2,-2.008899999999999
,  XOX  OO,0,0.4309999999999999
,OO  X    ,5,-7.399299999999998
,OO OXX   ,7,-5.784
,XO   X OO,4,-0.4869999999999999
,XO OXX OO,6,2.1299999999999994
,OOX   X O,3,-1.005
,XO  O X O,2,-15.17999999999999
,X XO  O O,1,10.169999999999996
, OO O X X,3,-4.391
,O    O X ,2,-1.7496000000000005
,O X  OOX ,4,-0.9254999999999992
, O  X   O,6,1.6789500000000004
,   O O  X,4,13.8645
, XOO  XO ,8,1.809
,OXOO  XOX,4,8.319999999999999
,O O X  XO,1,19.59
,XO OO X  ,8,-4.597999999999999
,X     O O,4,-1.7158499999999994
,XO  X O O,7,2.501999999999992
,XO   O XO,4,-2.1175
,  X O   O,6,-155.4528999999997
, O XOXO  ,8,-6.309999999999999
,XOXOOXO  ,8,17.839999999999996
, OX    O ,5,-2.902799999999996
,O    OOXX,3,-4.085999999999999
,XOO   O X,3,-1.86
,OOX OX   ,3,-2.4440000000000004
, X   OO  ,8,-0.6966000000000002
, X   OOOX,4,1.989
, XO XOOOX,0,14.099999999999994
,OO XX   O,7,-3.0985
, O XXOOXO,0,-25.19
,X  OO X O,5,136.17899999999963
,   OXOO X,0,16.319999999999997
,O X O    ,6,-23.4493
,O XOX  O ,6,7.719999999999998
, XX  O OO,3,-3.678
,  XOOXO  ,0,3.123
,OX  X O O,7,20.14
,   XO   O,5,-11.294999999999998
,X O  OXO ,1,-3.708999999999998
,O XXXOOO ,1,-20.639999999999983
,O  XOOX  ,2,-14.855999999999996
, OXX  O O,5,-7.241
, OXXOXO O,7,-34.07999999999995
, X   OO  ,0,4.4928
,XX   OOO ,8,0.972
,XX  OOOOX,2,24.01999999999997
,   O OXOX,4,3.825
,OXO XXO O,7,6.18
,XO  X  OO,2,-0.3939999999999993
,XOX XO OO,6,17.33
, XOOO XOX,0,-24.61
, X OO  OX,6,-1.2720000000000002
,O  X  O  ,1,-6.833249999999999
,  O  X  O,0,-1.4291999999999998
,X O OX  O,3,-4.492999999999999
,XOOXOX  O,6,13.35
,  OOO X X,1,0.4979999999999989
,     O OX,3,0.0593999999999995
,O O OX X ,8,-2.6499999999999995
, XXOO  O ,0,15.949999999999996
,XXOO O   ,4,-0.8879999999999998
,XO   O XO,3,-4.389
, O  X  O ,0,5.4792
,X XO  O O,5,0.91
,O     X O,2,-2.4014999999999995
,  XO XO O,4,-7.56
,   OXXOO ,2,-3.294
,    XOO  ,8,37.231649999999966
,OXO      ,7,0.9945000000000008
,OXO   OX ,4,1.84
,O   X OXO,3,7.136999999999998
,O  XXOOXO,2,5.235
, OOOXX   ,7,-4.802
, OOOXX XO,6,-10.07
,X   XOOO ,3,1.6569999999999998
,O OXO X  ,8,-7.806499999999993
,O OXOOX X,7,30.58999999999998
, O  O  X ,0,-4.991400000000001
,X   XOOO ,2,-4.077
,  XOO X O,7,-9.652999999999995
, O X    O,7,-2.49075
, O X O XO,4,-0.0094999999999995
,OO XXO XO,2,6.4499999999999975
,O X O XO ,3,-5.395
,X   O  O ,3,-10.177199999999996
,OO   OXX ,8,3.77
, O O  XXO,5,1.017
, OOO XXXO,0,4.005
,  O   X O,0,-10.17525
,OXO X O  ,3,4.0275
,O  O XXO ,2,1.4939999999999998
,O XOOXXO ,1,-8.51
,  O O XXO,5,-8.283000000000007
,X OOO X  ,7,-48.4725
, XO O    ,7,-79.50339999999998
, XO O  XO,5,-19.651
, XXOO OXO,0,13.469999999999994
,  O OX   ,8,-11.904699999999998
,OXO OX OX,3,-14.959999999999996
, OO X  XO,5,-8.091499999999996
, XO     O,3,-11.006799999999997
, XOXO   O,5,-5.471
, O XOOXXO,2,-9.259999999999998
, X OO  XO,5,-4.112999999999999
, X OOXOXO,2,-9.67
,   O XXOO,1,1.6065
,XOX OXO O,7,16.38499999999999
,OOX  O  X,7,-0.1529999999999998
,OXO   XO ,4,-0.846
,X X O  OO,1,115.71999999999989
,X O   O  ,4,5.7429
,X O     O,1,-7.562699999999999
,O  O X   ,8,-8.0492
,OO O X  X,6,-1.7759999999999998
,     X OO,4,-3.4055499999999994
,   OXX OO,1,-6.238999999999999
,O XXOO OX,6,-35.16999999999996
,O XO   OX,4,-2.562
,   XOOXO ,8,-1.1229999999999998
, X OO    ,5,-8.873099999999996
,XXOOO    ,8,-13.870999999999997
,  OOXX O ,1,0.7650000000000003
,O O XXOOX,1,-7.709999999999999
,  O    OX,5,1.5228000000000006
,  OOX OX ,5,-1.6105
,  OOOX X ,8,-0.9179999999999996
,O XO OX  ,7,2.5490000000000013
,OOXO OXX ,4,4.43
,O XXXOOO ,8,26.294999999999963
,O     XO ,1,-0.92205
,OXO X XOO,5,9.034999999999997
, XOX  OO ,5,-3.1819999999999995
,O O  XO X,7,-3.24
,XO     O ,6,-0.7055999999999979
,XO OXOXO ,8,13.31
,  O XO   ,8,23.16825
,  OOXO  X,7,4.356
,O OOXO XX,6,12.15
,    XO  O,2,22.31234999999997
,O X XO  O,6,18.77
, OOXO X  ,5,-5.514999999999999
,O  X O   ,4,-0.8581500000000005
,OO XXO   ,6,0.4139999999999999
,  O O   X,7,-19.894999999999985
, OXOX OOX,5,15.009999999999987
, X    O O,0,-6.436999999999999
,O  OOX  X,7,-2.862999999999997
, OXOO XXO,5,-19.38
, O O   X ,2,-0.1952999999999995
, OXO   XO,0,1.908
,XOXO  OXO,5,5.745
,O OOX X  ,8,-20.52399999999997
,   XOO   ,1,-3.5558999999999994
,XOX O   O,5,-81.8499999999999
,XOO O  X ,6,13.625999999999996
, X O OX O,4,-1.6259999999999994
,OO X OOXX,4,-6.099999999999999
,X  OOX O ,1,4.544999999999996
,O X  O XO,3,-0.2129999999999993
,XOOX XO O,7,-5.06
, OOXO   X,5,-9.93
,X   O XOO,1,12.086999999999993
, X XO  OO,0,-6.900999999999997
,X  O  O  ,5,0.7776000000000002
, O  OOXX ,0,-2.22
,O  O X   ,7,-8.420399999999999
,OO O X X ,6,-3.298
, XO X O O,5,-2.244999999999999
,X OOX   O,7,-3.699
,X OX O O ,1,-0.2380000000000001
,XO O  O X,5,1.557
,XOOO XO X,7,-7.460000000000001
,OO OX   X,7,-1.7499999999999998
,  X O OXO,3,-6.076
, XOO O  X,6,0.8205
,OXOO OX X,4,3.29
,X   O XOO,3,61.5
, OO X    ,8,-5.519999999999997
, X OX O O,7,6.769999999999995
,X  XOOO  ,8,-16.422999999999995
,XO XOOO X,2,-30.729999999999983
,X  O    O,6,-2.49885
,XO O  X O,2,-3.5820000000000007
, O O  X  ,8,1.0718999999999994
,OXX  O  O,7,-2.785
, OO  O XX,4,1.529
, OOOXO XX,6,6.989999999999998
,   OX OOX,0,28.7
,OX X O O ,4,0.3914999999999999
, OXO  O X,5,5.16
,O  O O XX,6,5.69
, X O XOO ,4,-4.060999999999998
,O    X O ,3,-1.5839999999999996
,O  X X OO,1,0.846
,  OO O XX,6,1.7199999999999998
,XOO    OX,5,-1.6979999999999995
,OOX      ,3,-1.0138499999999993
, X O  O  ,4,-3.5982999999999987
, XOOX O  ,0,0.9000000000000002
, OOXO XXO,5,-6.529999999999998
,O OO   XX,4,0.0970000000000004
,O OOXO XX,1,2.65
, O OOXX  ,7,8.324999999999996
,X O O XO ,1,5.197499999999995
,XXO O XOO,5,8.809999999999995
,O   O   X,6,-2.0340000000000007
,OO  O X X,5,-3.311
,  O XO OX,6,1.7324999999999993
,OOX X  O ,3,5.444999999999999
,OOXXX OO ,5,21.29999999999998
,O  OX X O,2,7.149999999999996
,X XO  O O,4,-1.8105
,X O O X O,5,61.578
, XO O    ,3,-79.50015000000005
,OX  O XO ,8,2.9744999999999986
,OO  XX  O,6,-0.3549999999999994
,O XX OOOX,4,7.014999999999998
,XXOO O   ,7,-1.5839999999999994
,XXOO OOX ,4,7.02
,XO  O    ,2,-12.79415
,    OX O ,3,-10.656899999999998
,   XOX OO,0,-4.419
,X OXOX OO,6,18.259999999999994
, XO   OXO,5,-0.0809999999999998
,   OX XOO,0,1.134
,O   X   O,6,3.0941999999999976
,OX  X  OO,3,-8.239
, X O  O  ,8,-3.1964
, X O  OOX,5,0.054
,OOXX  O  ,7,-0.5534999999999999
,XX O  O O,2,7.099999999999999
,O   OXOX ,2,-3.383
,XO  X O O,3,-4.921999999999997
,XO  OOX  ,8,0.8890000000000009
,XOO OOX X,3,8.649999999999999
,OX OOX   ,8,-1.4309999999999985
,  OOO XX ,0,-4.355999999999998
,XX  O O O,5,-2.941
,  O XO   ,6,-9.680349999999995
,  OOXOX  ,1,-2.064499999999999
, OOXX  O ,8,1.5039999999999998
, OOXX OOX,5,10.819999999999997
,XOX O   O,6,-100.13299999999964
,O XO X O ,6,-1.008
,OOXO XXO ,8,4.6
, X OOX  O,2,-4.324
,O X  XOO ,3,1.62
,OOXX XOO ,4,5.879999999999998
, X OXO  O,2,2.502
, X  O O  ,2,4.038749999999997
,  X OO   ,7,-10.737500000000004
,  OO    X,7,2.2437000000000005
,O OO   XX,6,5.59
,X OO     ,6,-2.7783
,X OO  X O,1,-1.3655000000000002
,     O XO,3,-8.4546
,O  X O XO,1,-4.322
, O  X OOX,3,6.3765
, OXO XXOO,0,-6.369999999999999
,X   O OXO,5,-1.5325000000000006
,XOOO  XOX,4,5.9
,  OOXXOXO,0,8.32
,O O XOX  ,8,-11.579999999999997
, XOXO   O,7,-5.009999999999999
,XOOXO    ,5,-8.523999999999997
,  OX XOO ,4,4.599999999999999
,XOO   XO ,5,-5.0695
,XX   O OO,2,6.23
,OOX X O  ,8,1.7389999999999997
,OOX XOO X,3,13.005
,X X  OO O,7,3.447
,X   XOO O,2,1.3860000000000012
,   X  OO ,8,3.635100000000001
,O  X  OOX,1,0.5939999999999999
, OXO O X ,8,-3.042
,X O OX  O,1,-5.599999999999999
,O  XOO  X,6,6.367499999999992
,X O O    ,5,-100.6447
,O   O XOX,1,5.980499999999989
,OXO O XOX,3,11.49
,XX O O O ,8,1.602
,XXOO O OX,4,2.55
, XX O OO ,8,9.229499999999998
,XO O     ,2,3.1545
,  O   X O,4,-9.058099999999996
,O O X X O,5,-2.0495
,   O X O ,0,-4.0203000000000015
,XO O X O ,8,-0.93
, OXO     ,7,-4.5639
,OOXO   X ,5,-1.758
,  X  OXOO,3,0.099
,OO  X O X,3,2.1250000000000027
, XO  OOX ,8,-2.6539999999999986
,O O O XX ,5,-5.052
,  OXO XO ,5,-4.444999999999999
,O O XXO  ,8,-2.313
,OO X O X ,4,-2.7635
,   XOX OO,6,-2.887999999999998
,X  O O XO,4,-2.0655
,XO OXO XO,6,-5.809999999999999
,X X  OO O,4,-1.0204999999999995
, OX XO  O,3,0.2385
,O  X    O,2,-3.6913
,   XO   O,0,-5.185349999999998
,X  XO O O,5,-10.352999999999998
,  O   XO ,4,1.5309
,  OOX XO ,5,-0.4320000000000004
,    OO  X,3,-3.0910500000000294
,O O   XXO,4,-6.255999999999998
,O O X    ,3,-5.202649999999999
,O OXX   O,7,-0.93
,  O X O  ,3,10.246949999999996
,XXOOO    ,6,-10.582999999999997
,O O  X   ,7,-5.7279
,    OX  O,2,-81.80359999999997
,  XOOX  O,0,25.07850000000001
,O XO  XO ,4,6.919999999999999
,OOXX  XOO,5,-5.41
,X  X OOO ,4,-1.85
,  O    OX,3,-1.467
,  OX  OOX,1,-1.3649999999999995
, XOX OOOX,4,4.855
,   O  O X,1,-9.1714
,XO X   OO,5,-1.97
,   XO XOO,5,-3.134999999999999
,XO  O X O,5,-9.939999999999992
,XO OOXX O,7,126.1849999999996
,OX  X OO ,3,1.4479999999999968
,X  OO    ,6,-19.29269999999999
,X  OO X O,1,-37.50949999999997
,O   OOXX ,2,-5.809999999999999
,    OOX  ,3,12.706199999999992
,   XOOXO ,0,14.629999999999995
,O X XOO  ,7,-8.969499999999996
,O X XOOXO,1,16.179999999999996
, O O XXO ,2,3.186
,O  O    X,1,-8.8805
, XOO  O X,5,-1.6589999999999998
,X OOX O  ,7,5.6205
,X OOX OXO,5,2.765
, XOOO X  ,8,-0.593
,O  O  X  ,8,5.139
,  X XOO O,1,-3.269999999999997
, XXOXOO O,7,18.42999999999999
,OXXO O XO,4,1.89
, OOX O  X,4,-1.5079999999999996
,OXO O   X,3,-7.826999999999999
,  OO XOX ,0,-0.7734999999999997
,OOX    OX,6,-2.094999999999999
,X  OXOOXO,2,4.769999999999999
, O XO    ,5,-60.6815
,O O X    ,1,22.69485
,OXOOX    ,7,7.239999999999997
,  O OXX O,1,-4.006499999999997
,    XOXOO,2,14.279999999999994
,O     X O,7,-5.751999999999999
, XO X O O,0,-7.089999999999998
,XO  XOO  ,2,1.0124999999999995
,  X O  O ,6,-33.08269999999996
, X O OXO ,4,2.920499999999999
,OX O O X ,2,-0.93
, O XXO  O,2,4.684499999999994
,OO XX O  ,8,0.3680000000000021
, O  OXO X,3,-5.911
,  OOO  XX,1,-3.2
,X  OXO O ,1,0.5579999999999988
,O   OOX X,1,-4.092999999999998
,XXO    OO,4,-2.7169999999999987
,XXOOX  OO,5,-12.289999999999994
,    OXXOO,1,-5.612499999999999
,X XO O  O,6,6.552
, OO     X,5,-12.898999999999996
, OO  X OX,0,-2.7089999999999987
,      XOO,1,-1.50975
,  OXXO O ,0,-2.7030000000000003
,X OXXOOO ,1,-2.89
,X OO  XO ,4,8.027999999999993
, XO   OXO,3,-2.358
,  XO OO X,4,-2.076999999999999
,OXOXXOO  ,8,21.59499999999998
,OX      O,4,-0.2425500000000008
,OX  X O O,2,-5.397
, X OO XO ,8,-4.308000000000001
, O O XX O,2,0.3600000000000002
,X O    O ,3,-0.7892999999999996
,OOX  O X ,3,2.8665
,XO O XOXO,4,3.08
,XO  XOO  ,3,-1.818
,XOOXOO  X,7,-11.9
, OO  OX X,0,15.281999999999984
,  OXO XO ,0,14.02999999999999
, X   O O ,4,-5.094449999999999
,O   OOXX ,1,-3.763
,OO X XO  ,4,5.329999999999999
,    XOO  ,1,5.529149999999996
, X OXOO  ,2,-0.3980000000000008
, XXOXOOO ,8,-9.089999999999996
,  OX O OX,6,1.7054999999999996
,  OXOOXOX,1,6.774999999999999
,OOX O   X,7,10.732499999999996
,OOX OO XX,3,4.29
,OO  O  XX,6,24.59999999999998
,O XXO O  ,8,8.018999999999998
,O XXO OOX,1,5.73
, OXX   OO,4,-3.9739999999999984
, OXXXO OO,0,-7.559999999999999
,OO  O  XX,5,-0.4919999999999982
, X X O OO,2,-2.389
,XO XO O  ,2,11.496999999999945
,O  XO O X,7,0.3814999999999975
,XXO    OO,3,-2.4799999999999995
,XXOXO  OO,6,12.93
,O O XX  O,1,4.203
,OXO X  O ,5,10.47149999999999
,O X   OOX,5,13.94
,OO O XX  ,2,0.4590000000000004
,X OO  OX ,1,0.7919999999999999
, X O  O  ,7,-3.1895999999999995
, X O  OXO,0,0.828
, X  OOO X,7,-6.975999999999999
,OX  OOOXX,2,-26.81999999999997
, X   O  O,0,-0.4320999999999999
, OOOX  X ,5,-1.442
,XOO O X  ,5,-9.9355
,OXX OXOO ,3,-7.899999999999999
,OO XXOXO ,8,-7.5699999999999985
, OO XX O ,0,8.181
,XOOOXX O ,8,9.18
,O O X  OX,5,-9.159999999999997
,    OO X ,3,-8.248499999999998
,   XOOOX ,0,-2.7299999999999995
,OXOXX  OO,6,-4.56
,O O O XX ,3,-4.774
, OX   OOX,5,9.14
,O O X  XO,6,-1.4169999999999996
,   X OXOO,1,-1.9259999999999995
,XO  XO  O,6,-0.0019999999999998
,XO  XOXOO,3,9.109999999999998
, XOO O  X,7,-1.812
, O  O OXX,5,-7.387999999999991
,OX  OO X ,6,-6.061999999999999
, X OO    ,0,-8.848999999999995
, O    XO ,5,-6.993399999999995
,O  OOXX  ,2,-1.6040000000000003
, XO X  OO,0,-5.726999999999998
,O  O X   ,1,-10.3797
,OXOO X   ,8,-1.722
,X  O X OO,4,-3.536
, XO O  XO,6,-19.667999999999985
,XOXOXO  O,7,5.56
,XO   OO X,7,-0.8099999999999999
, O  XOX O,2,6.159999999999999
,  OO  XOX,5,-2.8665
,O OXX  O ,5,5.789999999999998
,  O X  O ,0,-0.80055
,X O X  OO,1,-3.38
,    OOXXO,3,-34.67099999999996
,O OX  OX ,8,-3.56
,O XO O X ,1,-2.35
,OOXO  XOX,4,5.829999999999998
, OOXO  X ,8,-6.131999999999998
,O      XO,3,-4.091
,O  X  OXO,2,-1.8255
,X  O O   ,1,-1.707100000000001
,XXOO O   ,8,-0.913
,OOXOXX O ,8,4.9
,  XXOOO  ,1,2.0519999999999987
, O OXXOOX,2,12.88
,OO  O XX ,5,-5.075
,  XOXO  O,0,4.2075
,X XOXO OO,6,6.549999999999998
,OOX  OX  ,4,8.979999999999999
,O XO   OX,1,-2.326
,X   O O  ,3,-17.87499999999999
,  O  O X ,1,-3.160399999999999
,O XOX   O,1,0.652
,  OXOXXOO,1,-8.419999999999998
,XOO    XO,4,-3.721
,X O O X O,7,-6.651999999999992
,O  X OOX ,1,-4.436999999999999
,XO OX   O,6,-0.837
,O OOX XXO,1,17.099999999999994
, O    OX ,3,-1.3481999999999992
, O X  OXO,2,-0.4319999999999995
,   XO OXO,2,-11.987499999999985
,XXO O  O ,6,10.763999999999989
,XXOOO XO ,8,-33.65999999999999
, XX  OOO ,3,-0.432
,OXXX OOO ,4,-3.24
,  X O   O,5,-147.85910000000004
,  X OXO O,3,-17.71299999999999
,XX OO  O ,8,-2.0969999999999995
,XX OO OOX,5,-5.859999999999998
,OX OXOXO ,2,19.28999999999999
, O  XOOX ,0,1.2960000000000005
,O X OOOXX,1,-15.829999999999988
,XO  XOO  ,8,5.629999999999997
, XO    O ,5,-4.045950000000001
,OO OOXXX ,2,-8.55
,OOXXOO X ,6,-14.839999999999993
,X  O   O ,8,-0.5642999999999996
,O XX  OO ,4,1.098
,OO  XXXOO,2,4.139999999999999
, OXXOOOX ,0,12.34
,OXOO    X,5,-0.837
,OXOO X OX,4,-3.7
,OXXOXO  O,6,5.409999999999998
,X  O  XOO,5,-1.0710000000000002
,  OX O OX,4,-0.441
,O OXXO OX,6,-13.379999999999995
, OXOOX   ,0,-0.6839999999999986
,XOXOOX  O,7,55.02000000000001
,  XOO XO ,0,-4.871
,OO OX X  ,7,-2.215
,XOOOO X X,5,-7.019999999999996
,OX X   OO,6,-2.423
,OX X OXOO,2,-8.17
,OO O XXXO,2,-7.329999999999998
,  OX    O,7,-6.659299999999999
, X O XO O,0,-1.5819999999999994
,XXO  O O ,8,-3.393
,XXO OO OX,6,-20.67
,  XO O   ,6,-0.8580999999999995
, X  OXO O,0,-4.914999999999996
,O  XXOO  ,1,96.8760000000002
,OX XXOO O,7,43.870000000000005
,X XO O  O,4,1.1745
,XO OX  O ,6,1.6154999999999995
,  O X XOO,0,-1.688499999999998
,O  X OXO ,2,-3.96
, OO  XX O,7,-1.6514999999999986
, OO OXXXO,0,10.819999999999997
,OXX  O O ,8,0.9899999999999998
,OO   XX O,3,-3.1459999999999995
,OOXOX    ,6,13.26
,OO  O XX ,3,-4.450999999999997
,OXO    XO,4,11.959999999999994
,O  X OX O,7,-4.047
,O   X  O ,1,-1.2181499999999996
, O  OXX O,7,-32.80449999999997
, O X O XO,2,-0.0765
,XO   OOX ,3,-1.1700000000000004
,XXOO    O,6,3.519
,  OXO  XO,6,-6.182999999999999
,OO OX X  ,8,-4.4019999999999975
, OX OX  O,3,-49.18199999999992
,  X OO OX,1,-3.6614999999999975
, XX OOOOX,0,141.28999999999994
,O XXOOO X,7,13.389999999999995
,  OO XX O,0,3.446999999999998
, X    O O,4,-2.471799999999999
, X OO O X,0,-10.72599999999999
,X  OO O X,7,-14.407999999999996
,  OOX  XO,1,17.829999999999995
,OX O OX  ,7,-0.8140000000000007
,O O X O X,3,-5.084999999999996
,O OXXOO X,7,-20.03
, OX XO  O,6,32.239999999999974
,XO O   OX,6,-4.198
,XXOOO X O,5,23.235000000000003
,  OO OXX ,1,-3.006
, XO OOX  ,8,-20.25949999999998
, X  XOOO ,3,-4.803000000000001
, X O X OO,0,0.2945000000000001
,OX  X OO ,2,-12.805999999999996
,XOO  X  O,6,0.4185
,XOO OXX O,7,8.04
,OO XXOX O,2,8.28
,  OOX X O,0,-6.141500000000001
,OXO X   O,5,10.880999999999997
,OXOOXX  O,7,9.669999999999996
,OX  XO  O,3,-1.811999999999999
,O   OO XX,3,5.8905
,OOX XO OX,3,6.45
,X   XOO O,1,-2.082999999999999
,XX OXOO O,7,4.33
, O  XOOX ,2,3.879
, XO OOXOX,0,-35.88999999999999
, OOO X X ,0,-0.5985000000000001
, XO    O ,4,-5.463449999999999
, OX  OXO ,4,8.969999999999997
, O   XOXO,2,-0.837
,OOXO XX O,7,-7.759999999999998
,  O O X  ,5,-2.7697500000000006
, O O X OX,4,1.602
,XX  O  OO,3,-1.780999999999999
,X  O OO X,4,4.279999999999999
,X O XOO  ,3,-2.681
, X XO O O,2,-6.292999999999996
,O O  XX O,1,-0.956500000000005
,   OOX OX,6,-0.7359999999999987
,XO O OXXO,4,-7.939999999999999
,O    OXXO,2,0.8280000000000001
,OOX  OXXO,4,3.769999999999999
,  X    OO,5,-3.8997000000000006
,  XO X OO,6,-2.4120000000000004
,O XO XXOO,1,-5.51
,O OOOX XX,6,15.819999999999997
, OOOOXXX ,8,15.56
,XOX  O O ,4,-0.7289999999999999
, OXO X O ,6,-0.2090000000000001
,X O X OO ,8,7.739999999999997
, XOOOX   ,6,4.378499999999995
,OXOOOXX  ,8,20.775
,X XO O  O,1,1.83
,XX  OO O ,6,-1.5789999999999984
,XX  OOXOO,2,11.57
,O OXOX   ,7,-7.42
,OXO X  O ,3,0.3779999999999997
,OX  XOXOO,3,-9.659999999999997
,O X  OO X,4,-6.406999999999999
,O OXO   X,7,-9.405999999999995
,OOX X   O,3,3.528
,  OOX    ,8,5.040899999999999
