Unnamed: 0,state,action,pos
, O XXO   ,7,-1.05525
,OXO     X,5,-3.7602
,OXO XO  X,3,-5.404999999999996
, O  O X X,2,-0.6019999999999996
, OO OXX X,7,15.379999999999995
,OXO  X   ,8,1.94715
,X XO  XOO,5,-3.59
,    XOXO ,1,-5.967899999999998
, O  XOXOX,2,-3.3469999999999995
, X  XO  O,6,2.5797000000000008
, XX XOO O,0,-2.272
,OXOX  O X,7,1.2825
, OXX  O  ,8,2.03715
, OXX  OXO,4,5.544
,X O O XOX,1,47.58999999999996
,XO XXO O ,6,-0.0739999999999999
,OXO OXX  ,7,3.3525
,O  X  O X,2,7.595999999999999
,OXOX  O X,5,6.363
,   OXOX  ,1,-15.376
, O  O XX ,3,-2.624499999999998
,XO OO XX ,2,1.1204999999999998
,  X  X OO,0,2.2644
,OXX  X OO,3,2.556
,  XOX O  ,1,1.0232999999999997
, OXOX OX ,0,6.2899999999999965
, OXOXX O ,6,-0.0099999999999991
,  XXO   O,5,-2.163599999999996
,X    XO O,7,5.219999999999999
,X  O XO  ,2,2.7279
,X OO XOX ,1,3.2085
,O  OXX   ,8,-0.6713999999999999
,O  OXXX O,2,6.6824999999999966
,  O X XO ,8,0.7465500000000004
,O  OXXXO ,8,-7.681499999999992
,  X  OXO ,8,-4.573
, OO    XX,4,-2.0912000000000006
,   OX    ,8,13.395374999999996
,X  OX   O,1,2.2995
,XO OO  XX,6,12.167999999999994
,    OX OX,1,31.03
,     XOOX,2,1.6452000000000004
,  OX XOOX,0,-2.373999999999997
,  X OO  X,1,9.879749999999994
,O X OX   ,8,25.78
, XOO   X ,5,0.3849999999999998
,    OO XX,6,5.857199999999999
,X   OOOXX,1,26.17199999999996
, XX OXOO ,3,-2.66
,O   XXO  ,7,-1.5129999999999977
,O X XXOO ,8,5.719999999999999
,  OO  XX ,4,-0.0686499999999997
, XOOO XX ,8,21.76199999999997
,XO O X   ,7,1.3738499999999998
,XO O XXO ,2,1.5255
,OX   O X ,8,3.231
,OX   OXXO,4,10.93
,O  O X  X,2,2.6883
,OXOO X  X,4,1.287
, X XO  O ,0,8.450549999999998
,X  X  O O,2,4.409099999999999
,X OX XO O,7,5.689999999999997
,X   X  OO,3,4.207949999999999
,OX  OX   ,2,13.872599999999997
,OXO OX X ,6,9.98
, O  X  XO,2,4.11795
, OOXX  XO,0,11.819999999999997
, XOXO  OX,5,1.7954999999999997
, OX OX   ,3,-1.7729000000000004
, O  O XX ,5,-2.8923999999999963
,X  OX  O ,8,12.320549999999995
,XO OXXXOO,2,10.565
,XXO  XOO ,4,4.5600000000000005
,X  OX   O,2,3.554549999999999
, OX   X O,5,-3.725499999999997
,    OXO X,2,165.95999999999995
,  O XXO  ,3,8.711099999999998
,OO  XX   ,3,6.6762
,XO  XX OO,3,0.423
, O X X O ,8,0.6439999999999999
,OOXX  X O,4,5.119999999999999
,X   O X O,1,-35.56749999999996
,XOX O X O,3,107.22599999999964
,X XO    O,6,-0.4995499999999999
,O X XOOX ,1,5.220000000000001
, O  X X O,0,-2.584999999999998
,   OXO  X,2,-6.204549999999997
,  OOXOX X,0,-13.986999999999988
, XO   XO ,3,2.3652
, XOO  XOX,0,4.1625
,O X   XO ,1,-2.678
,XO OO X X,2,-1.4040000000000004
,X   X O O,1,18.500849999999986
,XO  X OXO,2,20.65499999999998
,XO   O X ,8,7.657650000000001
,XO  XO XO,6,2.1285
, O X XO  ,4,4.6458
, O XOXO X,7,10.31
,XOX OXO  ,3,-6.202999999999999
,XOO X X O,5,2.469999999999999
,O    O XX,6,6.943499999999999
,XOOX  O X,4,4.23
,OOX  X   ,4,1.2039999999999995
,OOXXOX   ,7,7.609999999999999
, X   OO X,7,-0.846
, X  XOOOX,2,-5.392999999999999
,OO XX  XO,2,9.249999999999998
, O  X  XO,6,1.9876500000000004
, O XX OXO,5,17.221499999999992
,X  OOXX O,2,85.82850000000013
,  O  XX O,1,-0.0675000000000017
,  XX  OO ,8,2.47
,OX X   O ,5,3.7989
,XO   X O ,8,0.6236999999999999
,O X O X  ,1,0.3230999999999997
,O O XX   ,1,4.679999999999999
, XX    OO,5,0.4114000000000005
, OXOXO  X,0,-1.908999999999999
,X XOOXO  ,1,-5.526999999999998
,XOO X  XO,6,18.225
,   XOX  O,6,15.060599999999988
,X X O  O ,1,39.07
, O   XOX ,2,3.7557
, X   O XO,3,-3.71
,O XX O   ,1,2.5353
,X O   XO ,5,-8.2862
,XXO  OXO ,4,-0.8289999999999996
,O XXXOO  ,7,31.32
,O  X OX  ,4,3.0609
,O XXOOX  ,8,20.329999999999984
, OXX    O,6,19.2978
, OXX XO O,4,15.119999999999992
,XX   OO  ,7,-0.7974999999999997
,XX   OOOX,4,-2.273999999999999
,     OXOX,3,3.89745
,   OXOXOX,0,-3.277499999999998
, XO  XO  ,0,1.2509999999999997
,XOX X  OO,5,-1.7479999999999998
, XOOO X X,7,10.1835
,OXX  OX O,3,2.1949999999999994
, X OO XOX,2,17.459999999999994
,X O  X  O,4,1.8791999999999995
,X OXOX  O,1,-2.527
,   X O OX,2,-0.7510499999999997
, O XO  X ,0,66.62925
,OO XO XX ,8,17.56
,  X X O O,1,7.985699999999999
,  O OX X ,0,4.68
,O O OX XX,6,17.48999999999999
, XX O  O ,3,-9.232899999999994
,XXOO     ,5,-0.8712
,XO     XO,5,3.9267
,XO X O XO,6,1.7594999999999996
,XX  O  O ,6,-8.726099999999994
,X XO XO O,7,7.549999999999999
, X O  X O,0,-0.846
,OX OX X O,5,-9.349999999999994
,OX  O X  ,8,11.28
,O  XX OXO,5,-0.2489999999999993
,XO     XO,4,2.71035
,XO  OX XO,2,14.399999999999988
, X XOOXO ,2,-1.320999999999999
,X   XOO  ,7,-4.2308
,X  XXOOO ,2,-6.210000000000001
,O OXO X X,5,-7.383999999999998
,XO  O  X ,6,31.6359
,X   X OO ,5,-2.262999999999999
, O X   XO,5,2.637
, O XXO XO,0,3.2625
,O X O X  ,7,6.786
,O XXO XO ,8,2.6
,X OOOX X ,6,8.519999999999994
, XO   OX ,3,2.2229999999999994
,O    OXX ,1,-0.1335999999999999
,    XX OO,2,0.004300000000001
,X O XX OO,6,5.73
,   O  XXO,1,1.458
, O O XXXO,2,1.7999999999999998
,X O   X O,7,-4.932449999999996
,X O X XOO,5,7.159999999999998
, XO X O  ,0,-1.8132499999999987
,OXOXX O  ,7,-0.5449999999999986
,O XO XXO ,4,0.7300000000000004
,  O O XX ,8,48.239549999999966
,  O OXXXO,3,32.530499999999954
,X OOO XX ,5,62.35
, XO O  X ,8,6.574499999999997
,OXO OX  X,7,5.836499999999999
, OO X  X ,8,3.8907
, OO XX XO,0,11.409999999999997
, XOX    O,4,3.4991999999999983
, XOXOX  O,7,14.102999999999998
, O XO XXO,5,-2.7869999999999986
, X O   XO,4,4.959899999999999
, X OOX XO,6,2.9429999999999987
,     XXOO,3,0.9976500000000004
, X O XXOO,2,1.5435
,XO  OX   ,8,2.83905
,XOX OX  O,6,15.767999999999995
,OOX     X,5,-4.349699999999997
,OOX  O XX,6,2.682
, OOXO  XX,5,2.3999999999999995
, OO  XX  ,7,2.00115
,XOO  XXO ,4,12.57
,XOO OX X ,6,12.76
, XO X   O,7,17.293049999999997
, XO X XOO,0,5.094
,OXXO O  X,6,4.969999999999999
,X  OO   X,1,7.359299999999997
,XOXOO   X,5,7.829999999999999
,O  O X  X,1,2.3614
,OO O XX X,7,0.8370000000000002
,XO OO X X,5,4.849999999999999
, X OXX OO,0,2.3939999999999992
,  X OO  X,7,7.11945
,  XXOO OX,0,1.6064999999999998
,O X    OX,3,-3.2856999999999976
,   XOOXOX,1,5.999999999999999
, X OOX   ,7,2.997449999999998
,XX OOX O ,6,-3.5969999999999995
,XXOO     ,4,1.872
,   OXX O ,2,2.30445
, XOOXX O ,8,5.125499999999997
,XO O  X  ,2,1.8225
,  O  X OX,6,-1.719
, OOX  X  ,0,11.439999999999996
,  OOX  X ,6,1.1941500000000005
,  OOXXOX ,0,9.3
,  XO OX  ,0,-2.5245
,O XXXO O ,6,4.616999999999998
,OX  X XOO,2,5.494499999999997
,XXO OX O ,8,5.507999999999999
, X X  OO ,2,2.20635
, XOX XOO ,4,5.88
,   OX  OX,1,-3.9968
, O OX XOX,2,-2.566
,XO    XO ,5,-5.390999999999999
,XO  XOXO ,3,-7.4999999999999964
,X O    XO,6,4.4847
,XO   OX  ,8,-2.880099999999998
,  O XO  X,3,-5.259499999999999
,  OOXO XX,0,-6.18
,X  X  O O,4,2.2023
, O XO X  ,7,58.42999999999999
, OOXOXX  ,0,21.219999999999988
,OO XX X O,2,7.84
,O  XXO   ,1,2.0115000000000003
,  O O  XX,1,-2.177000000000001
,   XO OX ,1,3.83985
,    OXO X,3,-9.554999999999987
, OX X  O ,3,-12.746799999999991
, OXOX  OX,6,-8.209999999999997
,OX X    O,5,2.4129
,OX X OX O,2,2.74
, OX  XOXO,4,14.507999999999996
,O   OX  X,3,-2.5463500000000003
,O  OOX XX,1,-6.929999999999999
, OXO  XXO,4,10.044
,  OXO XOX,0,4.7655
, OXO   X ,8,0.6844499999999999
,XOXO   XO,6,4.0725
,O OOX X X,1,30.409999999999965
, X OXOX O,2,8.809999999999999
,O  X OOXX,1,2.587499999999999
,X  OX   O,6,1.3333499999999996
,XX OX O O,7,6.519999999999995
,X  OOX   ,7,4.8969
,XX OOX O ,2,10.309499999999996
,O X    XO,5,-0.2384999999999996
,O XX O XO,1,6.5565
,XO X XO O,2,0.8340000000000001
,XX  O XOO,3,-9.086999999999993
,XX XO  OO,5,-3.67
,XO  OOXX ,3,9.859999999999998
,OO O XXX ,2,3.45
, X  X O O,2,3.5620000000000003
, XO XXO O,7,8.769999999999998
,X X O   O,6,-87.11409999999994
,O XX   O ,6,-0.9346499999999998
,X  X O O ,2,-0.3350000000000002
,XXOX O O ,8,2.019999999999999
,XO O    X,6,-0.9234
,XO O XO X,2,-1.4709999999999992
,OX   OXXO,2,1.88
,  X O  XO,6,6.664499999999995
,  XXO OXO,0,23.249999999999968
,X     XOO,4,-4.545
, X  X O O,3,-2.897899999999997
,X  XOOO X,1,25.85699999999998
,X  O  X O,1,3.969
,XOXO  X O,5,-0.409
, O O  X X,2,3.9385
, OOO XX X,4,1.4330000000000012
,OXX  O XO,3,2.484
, OO XO XX,3,-4.639999999999999
,OX XXO O ,2,5.949
,  XO  O X,1,-4.253
,O  O   XX,5,-3.899
,OO  XX   ,7,-1.0619999999999998
,OO  XX OX,2,4.83
,XOOXO  X ,6,9.579999999999998
,O  X X O ,8,0.0330000000000001
, OXOX OX ,8,2.808
,  OO   XX,5,-4.072
,XO     OX,2,-2.0609999999999995
, X OX O  ,2,-1.9650000000000003
,XXOOX O  ,5,-4.42
,  OO   XX,0,-2.4769999999999994
,O OOX  XX,5,-3.879999999999999
,  XOO XOX,5,9.149999999999997
, X O  X O,7,2.1109500000000003
,   OXOX  ,0,-13.989999999999998
, OOX  X  ,4,-1.4975999999999996
, OOXOXX  ,8,-2.7859999999999974
, O OOXXX ,0,-1.9809999999999988
,X O   XO ,4,-8.300699999999994
,XXO O XO ,8,-14.002999999999998
,O   O X X,1,-2.7830999999999984
,OO  OXX X,2,10.75
,  O XOXOX,1,-1.8399999999999992
,OOXXX  O ,6,-3.602
, O  OX X ,2,6.185249999999998
,X XO  O  ,8,-3.6378
,O OXOX X ,6,5.34
,OX  O XOX,3,32.05799999999997
,OO  XXX O,7,-1.6299999999999997
,O XX   O ,5,0.8018999999999998
,XXOO O X ,6,-3.71
,X  XOX OO,2,-3.728999999999997
, XO    XO,6,-1.8334999999999992
,    X XOO,3,-0.310000000000002
,X  OX XOO,5,-1.8249999999999984
,OX  X   O,7,12.65355
,OX XX  OO,6,3.58
, X O  O X,7,-2.4830999999999985
,OOXX  OX ,4,3.451499999999999
,XX O    O,6,-3.3948000000000005
,  XO  O X,4,1.8360000000000003
,O X OXOX ,1,-2.422
,XO XX O O,7,5.549999999999997
,XO  OOX X,2,-5.119999999999999
,OX O X   ,4,3.2337
,X X OO   ,6,-4.613949999999998
,XO   OXOX,4,4.39
,   OO XX ,2,1.4791500000000004
,X OOO XX ,8,7.532999999999999
,XX  OXO O,3,-7.895999999999999
,  O XOX  ,3,-3.61035
, XOOXOX  ,8,8.719999999999997
, OOXX    ,7,-1.816
, OOXX  OX,6,-3.939999999999999
,XOX O    ,8,4.212
,O XO XXO ,1,-3.41
, OX O X  ,8,4.472999999999999
, OX O XXO,0,7.919999999999998
, X OOX   ,8,6.199199999999999
,O XX XOO ,1,-2.69
, X  XO  O,3,-1.946
, XX O O  ,3,-4.433599999999996
,  X OO X ,1,20.27205
,XOX OO X ,8,1.206
,XX  O O  ,8,-1.0649999999999984
,X OO  X  ,8,10.615049999999997
,X  OO X  ,5,34.83
,   X O XO,0,3.64995
,OX X O XO,4,7.31
,XX  O   O,7,-4.49885
,XX  OX OO,3,-5.634999999999997
,XOXO XXOO,4,28.98
,XOOO  X X,7,-1.5709999999999995
,O XO   X ,6,7.19
,O X X O  ,3,52.3
, X XOXO O,7,2.57
,XO XO    ,7,30.71999999999998
,O   XOX  ,2,20.64645
,O O XOX X,1,29.709999999999965
, XOXO    ,8,10.118699999999995
,  OX XO  ,7,-0.3609999999999992
,XX   O O ,8,-1.1910000000000005
,OOX X    ,6,7.697249999999997
,OOX X O X,5,4.464
, OX  O  X,0,-3.051
,OOX  OX X,7,-5.369999999999999
,X X  OO  ,8,-0.9892499999999992
,X X XOO O,7,12.339999999999996
,XX OO    ,8,-2.1141999999999976
,XX OO X O,5,53.92
, OXO O XX,0,2.405
,XOX X OO ,5,-2.8759999999999994
,O  X O  X,4,-0.1057499999999997
,XOO OX  X,7,3.18
, XOO  X  ,7,2.0007
,XX O O OX,2,-0.9429999999999998
,XOXO     ,6,-2.0421000000000005
,XOXO  O X,5,-2.670999999999999
,O O XXX O,3,1.3589999999999995
,    XXOO ,8,25.839999999999986
,X  O X O ,1,1.01745
, OXO   X ,0,-0.6857999999999999
,OOXO X X ,6,0.93
,  XX OXOO,4,-1.202
,  OX O  X,4,0.260549999999999
,X OXOO  X,1,1.8089999999999995
,OO XX O X,7,-5.6664999999999965
, XO  OOXX,0,2.0859999999999994
,O O OXXX ,1,11.039999999999996
, O X O X ,0,1.86705
,O OXOXX  ,7,11.114999999999997
,OO  X   X,2,8.51
,   XOXXOO,1,7.909999999999995
,X  O O X ,8,1.6325999999999996
,X  OXO XO,1,4.77
,X X XOO O,3,-4.945
, OX XO   ,8,-6.665399999999999
, OXXXO  O,0,-1.0929999999999989
,X OO  X  ,1,0.90225
,O XX    O,6,-1.1915999999999998
,X  XOXO O,7,16.189999999999994
,  O X XO ,3,2.0263500000000003
,XX OO OX ,8,-0.4959999999999995
,O XXXO  O,7,-3.353
,O XX    O,4,8.78
,XO XOO  X,7,12.909999999999997
,XX     OO,5,0.4919999999999997
,O OXX    ,8,-0.123
,O OXX  XO,1,6.739999999999999
,  OXX O  ,1,-4.824899999999998
,XXOOO X  ,8,11.510999999999996
,X  XO OOX,1,8.099999999999996
,O O  X X ,4,2.087999999999999
,  X OX  O,3,19.362149999999986
,  X OO X ,3,8.169999999999998
,OO   X X ,2,9.2
,O X   XO ,3,-4.846699999999999
,OOXX  XO ,8,0.181
,OOXX XXOO,4,16.439999999999998
,X  X O O ,6,2.8305
,  OX   OX,6,0.3631500000000001
, XOX  OOX,5,2.9925
, X O  O X,4,10.3455
,XO X   O ,8,-1.4829999999999997
,XO X X OO,4,3.4399999999999995
,XO  OXX O,3,6.196499999999996
, X  X OO ,0,3.8943
,OX XX OO ,2,-8.044499999999998
,X  XO  O ,1,26.67
,O    OXX ,4,1.8107000000000009
,O X OOXX ,8,12.42
,OXX     O,5,0.9333000000000002
,O X XOOX ,8,-3.042
, O O XX  ,7,-1.5371999999999997
, OXO XXO ,0,-2.82
, XOO XO X,0,5.26
,XO XXO  O,2,10.009999999999998
, X X OO  ,2,4.25475
, XOX OO X,7,1.854
,XOO     X,4,3.9096
,X O X O  ,3,-7.922349999999998
,X OOX OX ,8,-2.8145
, XO O X  ,3,13.938299999999996
,O  O  X X,4,-3.1194
,O X   O X,3,22.62
,X  XXOO O,2,8.769999999999998
,  X XO  O,6,19.7433
, XX XOO O,3,-3.79
, XXO O XO,0,-0.93
, O X O  X,2,0.837
, OOXXO  X,0,4.449999999999998
, XO O   X,0,3.343950000000001
, O OX   X,0,-0.2609999999999997
,  OO X X ,6,2.20095
, X OX O  ,0,16.9
, OX    OX,0,-7.451349999999996
,X  OXO XO,6,-1.6145000000000005
,OXX   OOX,4,-1.2639999999999998
, O XOXO X,2,21.009999999999987
,OXO X    ,3,-3.4578
, XO  X  O,3,0.7843499999999997
, XO OXX O,0,19.28
, XO X   O,6,-0.1279999999999989
,XXO X O O,7,5.8
,OX OX    ,6,37.64999999999998
,X   XOO  ,1,1.4757500000000003
,XOX XOO  ,3,-4.836999999999994
,  X O XO ,1,34.129999999999995
,OXXO O X ,4,0.93
,OO  X X  ,7,-3.946
, OO OX XX,0,2.5799999999999987
, XOOO  XX,6,5.839999999999996
,XX OXO O ,8,-2.6549999999999967
,OX  OOX X,3,12.069999999999997
,XXO    O ,8,6.4602
,XXO X  OO,3,2.2139999999999995
,  X O  OX,5,5.213699999999999
,     XXOO,4,3.9735
,X XO    O,5,-4.211849999999999
,X XO OX O,7,-7.009999999999999
, OO  X  X,7,5.846399999999996
, O  O  XX,6,71.29439999999998
, O O  XX ,8,2.8611
, O OX XXO,0,0.9480000000000002
, X  XOXOO,0,-1.783
,X OXXO O ,6,0.837
,X  O  XO ,2,-0.0584999999999999
,X OOX XO ,1,-3.000499999999997
, XOX  OXO,4,6.719999999999999
,  XOXOO X,1,-2.192
, XOXXOO  ,0,-0.1814999999999999
,OX  X   O,6,-4.083999999999998
, X  O XO ,3,52.12575000000001
, OXO XX O,7,-4.308
,X OX   O ,8,-1.2629999999999997
,O X  O X ,1,0.7037999999999999
,O  X O X ,8,2.5182
,XO O X   ,8,2.6001
,XO O X XO,6,1.8
,XO   O  X,4,5.2488
,   O XO X,4,-2.695
,X O O   X,1,5.472
, OO   X X,5,-0.9099000000000004
,OX XXO O ,8,15.669
,    OOXX ,0,-3.6321
,OX  OOXX ,2,-0.3520000000000004
,OO X X   ,6,-0.5236000000000002
, X  XOO  ,3,-1.4607999999999992
, XXOXOO  ,7,1.0570000000000006
,  OX OXOX,4,-0.7959999999999994
,OOX O  XX,5,-9.0385
,XO  OXOX ,2,7.389999999999999
,  XXO O  ,0,2.5686000000000004
,O XXO O X,7,-4.143499999999996
, OXX   O ,8,5.411699999999998
, OXXX  OO,5,-0.7899999999999994
,OXO O X X,3,-8.268999999999997
, X X   OO,5,4.5207
, XXX O OO,6,3.88
,  X OO  X,0,5.89725
,OX   X  O,4,9.22
,   XO O X,0,4.83345
,O  XO OXX,1,7.362
,XX     OO,2,0.8099999999999999
,XXOX   OO,4,-2.3999999999999995
,O O XX   ,8,-5.657
,OXO XX  O,6,-7.829999999999998
,OO   XX  ,3,0.6327
,OOXO XX  ,4,-4.205
,XX  O XOO,5,-9.439999999999994
,XXOO  OX ,8,-0.8969999999999999
, X O  OX ,8,-2.2695
,X O X O  ,1,-3.847450000000001
, X  OO  X,6,5.691149999999999
, X  OOOXX,0,26.88299999999996
,XX   O  O,7,-3.794000000000002
, OOOXX X ,0,5.86
,XOO   X  ,4,-2.523099999999999
, XX OXOO ,0,0.1500000000000007
,  XXOOXO ,1,12.66
,  X O OX ,1,4.45095
, OO    XX,5,-3.6162
,XOO XX O ,3,-4.414
,O O X   X,7,8.451
,O O XX OX,6,0.8130000000000001
,   XOO X ,6,3.9402
,O  XX   O,7,-0.207300000000001
,OX XX  OO,2,-0.7159999999999994
,O O   XX ,4,-1.4929999999999992
, X OX O  ,8,0.8955000000000002
, X X OXOO,0,2.88
, XOO O XX,4,4.5
, O  OXOXX,2,24.499999999999964
,OX  OOXX ,3,7.58
,XX OO    ,6,-3.2059999999999995
,X O   OX ,4,8.259999999999998
, XXOO  OX,5,9.839999999999996
,O  XX XOO,2,2.084
, O   XXO ,3,-1.9764
,   OOXX  ,0,0.0976499999999994
,O XOOXX  ,7,-1.3889999999999991
,OX O X   ,2,2.8944
,OXOO X  X,6,2.76
,  O O XX ,3,-7.713899999999999
,X  OXX OO,6,15.069999999999991
, XO O XXO,3,6.309
,XOXOX   O,5,-2.0045
,XO    O X,5,-1.8558
,OOXX  O X,7,-3.872499999999998
,  OO XXOX,1,5.930999999999998
,  O X X O,5,5.049999999999997
,OX O X   ,6,14.56
,X   XO O ,3,-11.842999999999996
,X O X  O ,8,6.165899999999999
,XXO X  OO,6,8.089999999999998
,XO  O  X ,3,6.269399999999998
,   XOOXXO,1,-11.147999999999994
,  OX  OX ,0,2.9952
,O OX  OXX,1,6.3
,O X  O X ,3,2.673
,OXXO O X ,8,0.75
,O  X   XO,6,2.9754
,XX O O   ,2,3.1634999999999995
,  XO X O ,1,-2.62
, OXOXX O ,0,-4.699999999999999
, XXXOOO  ,0,7.276499999999998
,   O XO X,1,-3.1876
, O OXXO X,7,-2.2299999999999995
, O  O XX ,0,-4.240699999999995
,OO  OXXX ,8,7.939999999999998
,  X XO  O,3,-17.190949999999997
,X XOXO  O,7,-3.2899999999999983
, OXO O XX,4,0.93
,OXXO   OX,4,0.8180000000000001
,X  XO O  ,8,11.437199999999992
, XO  O X ,3,-0.7109999999999999
,OO XXO  X,2,1.7199999999999998
,OXXOX   O,7,-3.427
,    OXX O,2,6.95295
,  OXOXX O,7,-0.8929999999999998
,XOO X  XO,5,11.069999999999997
,X O O XXO,1,-14.16049999999999
,O  X  OX ,5,4.924799999999999
, O XOX   ,8,6.343199999999999
,   XO  OX,0,5.0512500000000005
, O X  OX ,8,-0.2173499999999997
, OXX  OXO,0,14.336999999999996
, OXX  XOO,5,-2.56
,XXO    O ,4,0.2943000000000003
,XXO O XO ,3,39.97799999999997
, XX   OO ,5,-0.3962
, XXX OOO ,0,1.665
,  X OX  O,6,30.5289
,  XXOXO O,1,16.820999999999994
,XX OO  OX,6,0.6279999999999998
,OXX O  OX,3,-9.745999999999988
,OX OX XO ,5,-5.167499999999999
,    XOOX ,1,2.0749499999999994
,O X O  X ,5,4.10715
,XO  X O  ,5,-3.447550000000001
,XXO  XOO ,3,3.4559999999999995
,OOXXO  X ,5,8.194499999999996
,X  O   OX,2,1.5309
,  OXXO   ,7,3.2859000000000003
,X OXXO O ,8,6.279999999999999
,O XXX OO ,1,-1.8424999999999991
,     XXOO,2,-1.9125
,  O XXXOO,1,-12.225499999999997
, O   XXO ,8,-0.8675999999999994
, X  X OO ,8,8.479999999999999
,OX O    X,2,0.67635
,OXOO X  X,7,2.484
,  X XOOXO,3,-2.972499999999996
,X  O XXOO,4,1.1969999999999998
,XOO XXO  ,3,-6.4644999999999975
,  OX   OX,5,0.5355000000000001
,  OXXO OX,0,10.975499999999997
, XO OOXX ,8,22.4
,O X X   O,6,26.722349999999988
,  X O XO ,3,5.049
,X XOO XO ,8,-3.85
, O OX X  ,0,-5.277999999999999
,OX X   O ,8,2.1465
,OX X  XOO,5,3.159
, O O X X ,0,2.0583
, OOX  XXO,4,0.837
, X O XO  ,8,2.2311
,O O XX OX,1,11.38
,XXO  O   ,7,1.2978000000000005
,XXO  O OX,4,7.145999999999999
,  X OX  O,1,168.30674999999985
, OX OXX O,3,13.787999999999997
,O  XXO   ,6,0.3302999999999993
,OX XXOO  ,8,-27.589999999999968
,X X  O  O,3,-1.17135
,X XOXO  O,1,-3.3044999999999973
,X  OX  O ,1,-8.648999999999994
,  O X X O,7,0.9945000000000002
,XX  OOX O,3,6.829999999999998
,OX  OX   ,8,5.51
, OO  XXXO,4,0.819
, XX  O O ,0,5.9787
,OXX  O OX,6,5.5305
, O   XX O,0,3.618
,XX  OXO O,2,5.069999999999999
,    XO XO,2,21.18
,O XOX    ,1,-2.2485
,O   O XX ,1,0.3409999999999995
,OO XO XX ,2,9.569999999999997
,O  X OX  ,8,3.2994000000000008
,OX  X  O ,8,1.82655
,    OXX O,1,126.31049999999992
, O  OXXXO,2,10.1115
, O X O X ,8,0.7533
, OXX O XO,0,1.1069999999999998
,OXX XO O ,6,8.414999999999996
,XO X OOX ,8,2.6909999999999994
,   XOO X ,1,0.9391500000000004
,XXOO  X O,7,3.0195
,O OOXXX  ,1,31.039999999999967
,  OX OX  ,1,0.1784
,OO OX X X,2,11.069999999999997
, OXXOX  O,6,13.931999999999997
, XX OO OX,6,-4.458499999999998
,O XXOO  X,6,14.687999999999988
,O O X XXO,5,4.729999999999996
,  O  XX O,3,3.6612
,X OO XX O,4,3.357
,XX OO O X,2,21.03999999999998
,  O X  XO,3,-7.263099999999994
, O XO   X,5,-0.3226499999999995
,OX O OXX ,8,-3.863
, X OX   O,7,7.026299999999996
, X OX XOO,2,6.444
,O OXX O X,5,2.4164999999999988
,XO O  XOX,4,1.84
,XXO O X O,3,9.566999999999997
,  O  OXX ,3,0.2060000000000006
, XOO OXX ,8,3.869999999999999
, X XXOOO ,2,9.999
,X O O X  ,5,-44.3134
,   XOO X ,0,3.3277499999999995
,O  XOOXX ,8,7.929999999999997
,OXX X OO ,8,4.4
,XOO  X   ,8,-1.4656499999999997
,XOO  XX O,4,0.2905
,   X OX O,0,2.8521
,O  XXOX O,1,-2.8200000000000003
,  X XOO  ,8,1.1492999999999995
,  O X X O,3,16.425449999999987
,X OOX X O,5,12.339999999999993
, XO X   O,0,-2.572899999999999
,OXO XX  O,3,-2.6950000000000003
,OX  XO   ,8,-4.2978
,OX XXO  O,6,-3.991999999999999
,    OO XX,0,0.7834499999999996
,XX  XOO O,3,-3.61
,X    XO O,4,2.3908499999999995
, O  XO X ,6,2.5281
, OX XOOX ,8,2.907
, XO O   X,7,11.968199999999996
, XO O XOX,5,60.95250000000009
, XO X  O ,5,1.55385
,  X  OXO ,1,-5.956999999999999
, O   X XO,6,-0.0026999999999999
, OX  XOXO,0,10.097999999999995
,X X O XOO,1,27.69
,  O OXX  ,1,4.1427
,XOO OXX  ,8,-4.171499999999997
,OXOX  O X,4,4.62
, XOOO XX ,0,-3.52
,XO     OX,4,7.2
,    OXXO ,2,4.4307
, XXOOXO  ,0,9.77
, XXXO O O,5,-0.8689999999999999
, X    XOO,0,0.5498999999999996
, OOXX    ,6,2.9159999999999995
, OOXX OX ,5,2.961
,  O  XX O,0,30.5676
,OXO  XX O,3,11.812499999999996
,   OOX  X,7,-8.766349999999989
,X  O OXXO,1,2.493
,   XOOX  ,0,30.1689
,O     XXO,5,-0.0422999999999998
,  X  X OO,3,2.9844
,  XO XXOO,0,0.7910000000000001
,   OOX  X,0,-1.3279999999999978
, OO OXXX ,3,-3.5855
,OOXO X X ,4,1.674
,XOX    O ,5,4.14
, X OOX   ,2,23.6079
, XOOOXX  ,0,6.790499999999998
,X X  O O ,8,-2.749000000000001
,XX O  OOX,4,-2.5720000000000005
,O OXOX X ,1,7.429999999999999
, OX XO   ,7,-3.3319500000000004
,XOX XO O ,3,-5.39
,OX  XOXO ,8,-4.548999999999996
,OX  X O  ,2,-2.175449999999997
,OXOXX O  ,5,1.0624999999999991
,X  O XOXO,4,2.196
,O OXO  XX,5,0.9760000000000002
,  OOXOX X,7,-14.003499999999985
,O OO X XX,4,-0.7379999999999987
,   X  OOX,2,1.7221500000000007
,X OX  OOX,4,2.199999999999999
,X    O XO,1,5.2794
, X O OOXX,4,3.55
,OX  O   X,2,8.569799999999997
,OO X X XO,2,5.65
,  XX OOOX,0,1.8765
, XX   OO ,3,0.6469
,OOX  XXO ,4,5.2
,XX  OO   ,8,-3.6454999999999966
,X O  XO  ,8,8.0955
,X O X  O ,3,-0.2477000000000001
,   OXOOXX,2,-5.569999999999999
