Unnamed: 0,state,action,pos
,X OO X   ,6,2.0574
,XXOO XO  ,7,2.907
, XO  OX  ,3,2.106
,XXOO OX  ,8,1.4699999999999995
,O   XX  O,6,0.1950000000000002
,OX  XXO O,3,3.34
, X O   XO,5,-0.1098
,XX O O XO,6,-2.43
,O XX  XOO,1,-0.122
, OX X   O,6,67.05585000000013
,O  XXO   ,7,7.038899999999999
,  OOXX   ,1,-1.2185999999999997
, OOOXX  X,6,-0.1129999999999999
,OOXO  X X,5,-2.72
,OO  XXO X,3,8.969999999999999
, OXOO X X,7,1.4599999999999995
,O O XXX O,1,5.69
, X OO  X ,5,2.61
,O OX    X,4,3.4029
, XOX    O,0,1.0701000000000005
, XXO  OOX,4,-0.95
, OO X X  ,0,5.98
, XO  XXOO,4,1.1024999999999998
,   O O XX,6,1.6002
, X O OOXX,0,0.95
, O    XOX,4,2.22
,  O X  XO,0,-9.3487
,O O XX XO,6,-2.82
,  O  X OX,1,2.542499999999999
, OOX X OX,6,0.0450000000000001
, O   XX O,7,-0.9242999999999996
, O  XXXOO,0,-2.5699999999999994
,X   OOX  ,3,21.49
,  X  OX O,7,0.3915000000000004
, XX  OXOO,4,2.6890000000000005
,XOO  X   ,7,0.3924000000000005
,XOO  X OX,6,-1.015
,    XO XO,1,-0.8482499999999995
, OX XO XO,3,-0.4774999999999988
,OOX X  XO,3,-2.4799999999999995
,O X XO   ,3,-2.8648999999999987
, XX    OO,6,0.95
, O  OX X ,0,1.7459999999999996
,OO  OXXX ,3,-0.95
,OX     OX,5,4.212
, XO    OX,0,2.32875
,OXO  X OX,6,2.421
,  XX   OO,1,0.855
,XOXX   OO,6,3.53
,O   XO X ,1,0.3420000000000014
,OOX XO X ,3,-2.889999999999997
, O OX XXO,5,-0.95
,   OXX  O,1,0.7695
,XO OXX  O,6,8.347499999999995
,XO   X O ,6,-1.4489999999999996
,X   O  OX,3,2.101499999999999
,X XOO  OX,1,3.869999999999999
,X O O X  ,7,-18.89929999999998
,X O OXXO ,3,2.0295
, XOOX    ,5,-0.855
,O OX   X ,1,1.689999999999999
,  OXO  X ,6,10.14
,XOO  OXX ,3,-0.0549999999999999
,X  O  XO ,8,0.7695
, XXOX OO ,0,0.95
,X O    OX,3,-1.4384999999999994
,X OO  XOX,1,0.855
, X OOXO X,2,7.019999999999998
,  XXOO   ,6,3.0802499999999995
, X   XOO ,8,2.63
,XO X  OOX,5,-1.4799999999999995
,X O  O  X,1,-0.95
, XXO   O ,0,0.7695
,XOOO X X ,4,3.1049999999999995
, OX O  X ,8,26.2026
,    OOXX ,8,2.3759999999999994
,O O  X X ,1,1.6299999999999997
,XX XOO O ,2,-1.5099999999999996
,   X XOO ,0,-1.8085999999999995
,X  O  OX ,2,-1.1722499999999998
,X OOX OX ,5,-2.51
,   OX XO ,1,-1.6957999999999993
, O OXXXO ,0,0.2750000000000003
,  X OXO  ,8,17.800199999999997
,X X  O O ,3,-0.95
, OX O  X ,6,3.38805
,XXOXO  O ,5,1.907
,  X XOO  ,0,4.577399999999999
,OXX XOO  ,7,6.686999999999999
,OO X  XXO,2,3.25
,  OXX   O,1,-0.0849999999999998
, OOXX  XO,5,3.679999999999999
, X X OO  ,4,1.6109999999999998
, X XOOO X,2,7.219999999999991
,OXX     O,6,2.3040000000000007
,OXX X O O,3,6.779999999999997
,OX     XO,6,-1.84
, X X O O ,0,1.0246499999999998
,OX X O OX,6,0.4275
,OXOX O X ,4,1.638
,O   O  XX,2,-0.8289999999999991
,OXO O  XX,6,3.14
,OX  OX   ,7,1.7495999999999998
,OX  OX OX,6,-1.2549999999999994
,  XXO   O,0,59.540000000000006
,OO  X  X ,6,0.7695
,OOX X OX ,8,1.1925
,OOX XXOXO,3,19.6
,X    XO O,2,4.707449999999999
,X O XXO O,1,-0.4524999999999993
,XOO XXOXO,3,19.605
,  OOX   X,5,-1.3877999999999997
,  OOXOX X,1,-4.899999999999996
,O  X   XO,2,4.6395
,O OX  XXO,1,0.95
,OXXOO X  ,7,4.103999999999999
,XOX    O ,3,1.584
,XOXO   OX,4,4.24
,XO  XO   ,3,-0.0584999999999999
,XO OXOX  ,8,1.5299999999999998
,OXX O OX ,5,2.826
,   O O XX,1,1.6065
, OXO O XX,6,2.835
,   XX OO ,5,1.7059499999999992
,X  XXOOO ,8,5.789999999999999
, O X  XO ,8,-0.95
,  O XX  O,1,-1.7552499999999984
, OO XX XO,3,2.3039999999999994
,XOO XO X ,3,-0.185
,OO  X  X ,8,-0.531
,XOO  OX X,3,-4.879999999999996
, OXXOXO  ,8,8.126999999999999
, OO    XX,3,-2.34
, XO   O X,4,0.95
,X OO  X  ,5,1.7864999999999993
,O  OX  X ,8,-3.086999999999999
, X  OO  X,2,2.33235
,XOX    O ,6,-0.7109999999999999
,XOX  XOO ,3,-2.6499999999999995
,X    OO X,1,-1.81
,X   O  XO,6,4.08285
,X  XO OXO,2,14.909999999999988
,X  O O  X,6,1.4534999999999998
,XO  X  O ,8,-1.2663
, O  OXOXX,0,-1.7659999999999996
,O XXX  OO,1,-2.72
,  OOXX   ,7,0.6884999999999999
,  OOXXXO ,8,0.7424999999999999
,O  O X  X,7,1.4417999999999995
,O  OXX OX,2,7.731
,OXOOXX OX,6,18.58
, X  O X O,2,5.205599999999997
, XOXO X O,7,0.043000000000001
,   OXX  O,2,-0.0675
,  OOXXX O,1,5.282999999999998
,OX OXOX  ,2,0.7329999999999993
,X X O   O,1,253.6964999999992
,X  OX   O,7,0.6074999999999997
,XX OX  OO,5,2.0580000000000003
,XXO OO X ,3,2.249999999999999
, O  OXX  ,0,-0.2790000000000002
,   OXX O ,6,1.701
,O   O  XX,1,-2.92835
,O OX X XO,6,2.403
, OX  O  X,4,-0.2961000000000001
, OX OOX X,0,-2.521
,OX OXX O ,6,1.5899999999999996
, XO  XOOX,4,3.859999999999998
,  XO  X O,4,-1.593
,X XOO X O,7,-8.105999999999998
,O  OXX XO,2,-0.95
,OO     XX,5,-0.95
,XOO   XXO,5,4.6
,OX OX    ,7,1.3054499999999991
,OX OX  OX,2,0.855
,O  O   XX,1,-0.95
, OXOXX O ,8,-2.4599999999999995
,  OXO X  ,7,-0.3353999999999992
,OXO    X ,5,1.1465999999999998
,OXO  O XX,4,0.855
,XO   XXOO,2,-1.4499999999999995
,O  X OOXX,2,3.771
, O XOX   ,7,4.129999999999998
,  XX   OO,0,-0.027
,O XX X OO,1,-0.149
,XX O XOO ,4,1.5659999999999998
,    XO OX,3,-10.059499999999996
, X OXO OX,0,4.337999999999999
,XOXO  O X,4,-0.9839999999999964
,  O O X X,7,57.06810000000008
,  O OXXOX,3,3.492
,O  XO OXX,5,22.995000000000005
, OOX X   ,7,-2.585
, X   X OO,4,0.7695
,XX  OX OO,2,3.1364999999999994
,  X X  OO,3,-1.7956
, XXOX  OO,5,-3.94
,X X  OOOX,3,-1.83
, X  O OX ,3,6.102
, X OO OXX,0,9.149999999999991
, O XX   O,2,-0.7514999999999997
, OOXX  XO,6,1.8460000000000003
,OXX  O   ,8,-1.5155999999999996
,OXX XO  O,3,-3.75
, X O X O ,2,2.592
,XXOO X O ,8,2.871
,XXOOO X  ,5,30.54
,OX XOO  X,6,2.726999999999999
,X O OX XO,6,19.49
,OO OX  XX,2,2.82
, XO      ,7,4.069035
,XXO    O ,5,1.1124000000000005
,XXO XO O ,8,3.39
, XOXO XO ,8,1.3390000000000002
,  XO XO  ,8,2.475
, XXO XO O,0,3.31
,     OOXX,2,2.0979
,  OX OOXX,0,1.692
, XOXX O O,5,5.429999999999999
, OXO  XOX,5,-0.9099999999999998
,    OXOX ,2,8.78
,  OO  X X,4,1.9692
,X OOO X X,7,32.417999999999985
,OX     OX,4,1.79415
,OX XO  OX,2,3.51
, X X O  O,0,6.2982000000000005
,O XOXO  X,1,-1.129
,OOX XX  O,3,-1.1399999999999988
, XOO  OXX,5,0.846
,OOX  X   ,6,-0.8675999999999996
, O  X O X,2,-4.19
, OX OX   ,6,-2.6646999999999985
,  OXX   O,6,-3.06
,   X O XO,6,0.3807
,X OXO    ,6,42.66
, X O  OX ,4,2.9879999999999995
,   O  OXX,5,-0.846
,OOX XO X ,6,6.362999999999998
, X O   XO,6,-1.665
, XXO  OXO,5,-1.85
, OX OX   ,8,17.794349999999994
,O  OX X  ,2,60.71175000000008
,  XOXXO O,7,5.619999999999999
,XX  O O  ,2,10.78
,O XXXO  O,1,-2.155
,X     XOO,5,-0.94
,   OXO X ,0,-0.5980000000000002
, O O XXXO,0,2.034
,XXO XO O ,3,0.7669999999999999
,OO X X   ,7,-2.7
,   XX OO ,1,1.22405
,  XXO XOO,5,-2.8360000000000003
,O  XOX   ,6,4.4388
,O  XOXO X,2,5.009999999999998
,X   O  XO,1,1.1564999999999992
,XO  OX XO,6,1.3319999999999996
,X  OO  X ,8,3.3435
,O O    XX,1,2.63
,X OXXOO  ,7,-2.0599999999999987
, O  O  XX,5,-8.344899999999992
, X O O X ,4,4.079999999999999
,O X  O X ,6,4.07925
,XO  OXOX ,3,10.678499999999994
,XO OOXOXX,2,33.330000000000005
, XO OX   ,0,8.115299999999998
,OX   X  O,3,0.30285
, O X OX  ,4,-0.1230999999999997
, O XOOX X,7,6.779999999999999
, XO XOO X,3,-3.629999999999999
,    X XOO,1,-5.081999999999999
, O XX XOO,0,-2.3799999999999994
,X O   O X,4,5.209999999999999
, XOXO  XO,6,2.949999999999998
, X O O X ,2,-0.2970000000000002
, XOO O XX,6,-1.84
,  O O XX ,1,-3.4962499999999963
,OX O   X ,2,0.7614
,  OX   OX,1,2.3904000000000005
,XOOX   OX,6,0.846
,O XO OXX ,1,-3.68
, XX   OO ,0,0.009
,OXX   OOX,3,2.4599999999999995
, O O XX  ,8,-0.1251
, O OXXX O,0,-3.158999999999999
,XOOX O X ,8,1.6699999999999997
, OXO X   ,7,0.3254000000000011
,XOXO X O ,4,0.94
, XO O X  ,7,4.57785
, XO OXXO ,0,10.043999999999995
, O XXO   ,7,0.6277499999999998
,OXO     X,5,-0.846
,OXO XO  X,3,-2.755999999999998
, O  O X X,2,0.1120000000000002
, OO OXX X,7,7.409999999999997
,OXO  X   ,8,0.846
,X XO  XOO,5,-2.66
,    XOXO ,1,-2.0249999999999995
, O  XOXOX,2,-1.807
, X  XO  O,6,1.4813999999999998
, XX XOO O,0,-1.6879999999999995
,OXOX  O X,7,0.846
, OXX  O  ,8,1.39725
, OXX  OXO,4,2.439
,X O O XOX,1,24.909999999999965
,XO XXO O ,6,0.846
,OXO OXX  ,7,0.9674999999999992
,O  X  O X,2,2.2734
,OXOX  O X,5,3.897
,   OXOX  ,1,-7.859999999999998
, O  O XX ,3,-0.9953999999999992
,XO OO XX ,2,0.7334999999999998
,  X  X OO,0,1.4453999999999998
,OXX  X OO,3,0.846
,  XOX O  ,1,1.8423
, OXOX OX ,0,2.889999999999999
, OXOXX O ,6,1.282000000000001
,  XXO   O,5,-0.2546999999999986
,X    XO O,7,2.8399999999999994
,X  O XO  ,2,1.8549
,X OO XOX ,1,1.6425
,O  OXX   ,8,0.1457999999999997
,O  OXXX O,2,1.6829999999999994
,  O X XO ,8,1.0737
,O  OXXXO ,8,-1.4769999999999992
,  X  OXO ,8,-3.663
, OO    XX,4,-2.5969999999999995
,   OX    ,8,5.179274999999999
,X  OX   O,1,2.19915
,XO OO  XX,6,5.012999999999997
,    OX OX,1,16.719999999999995
,     XOOX,2,0.7614
,  OX XOOX,0,-2.373999999999997
,  X OO  X,1,2.9699999999999984
,O X OX   ,8,11.73
, XOO   X ,5,-0.0639999999999999
,    OO XX,6,2.7504
,X   OOOXX,1,17.900999999999964
, XX OXOO ,3,-1.7199999999999998
,O   XXO  ,7,-0.5639999999999985
,O X XXOO ,8,4.16
,  OO  XX ,4,0.0614000000000002
, XOOO XX ,8,13.82399999999999
,XO O X   ,7,0.71685
,XO O XXO ,2,1.1115
,OX   O X ,8,1.665
,OX   OXXO,4,4.529999999999999
,O  O X  X,2,1.9107
,OXOO X  X,4,0.423
, X XO  O ,0,2.44575
,X  X  O O,2,1.5389999999999997
,X OX XO O,7,2.4999999999999973
,X   X  OO,3,1.8769500000000003
,OX  OX   ,2,2.74635
,OXO OX X ,6,5.19
, O  X  XO,2,2.45655
, OOXX  XO,0,5.999999999999999
, XOXO  OX,5,0.846
, OX OX   ,3,-2.1100500000000006
, O  O XX ,5,-1.696899999999998
,X  OX  O ,8,1.5794999999999964
,XO OXXXOO,2,4.534999999999999
,XXO  XOO ,4,2.64
,X  OX   O,2,0.1826999999999999
, OX   X O,5,0.598800000000001
,    OXO X,2,119.91
,  O XXO  ,3,2.1564
,OO  XX   ,3,4.6647
,XO  XX OO,3,0.423
, O X X O ,8,-0.184
,OOXX  X O,4,3.53
,X   O X O,1,-25.21214999999996
,XOX O X O,3,41.337
,X XO    O,6,0.2206500000000002
,O X XOOX ,1,2.493
, O  X X O,0,-0.0189999999999987
,   OXO  X,2,-1.1695499999999983
,  OOXOX X,0,-4.915499999999995
, XO   XO ,3,1.3202999999999998
, XOO  XOX,0,2.2275
,O X   XO ,1,-1.3679999999999994
,XO OO X X,2,-0.94
,X   X O O,1,10.059749999999996
,XO  X OXO,2,8.88749999999999
,XO   O X ,8,4.05315
,XO  XO XO,6,0.846
, O X XO  ,4,0.846
, O XOXO X,7,4.349999999999999
,XOX OXO  ,3,-2.523
,XOO X X O,5,1.0999999999999992
,O    O XX,6,2.3246999999999995
,XOOX  O X,4,2.22
,OOX  X   ,4,-0.8839999999999998
,OOXXOX   ,7,4.85
, X   OO X,7,-0.846
, X  XOOOX,2,-0.701
,OO XX  XO,2,2.7
, O  X  XO,6,2.01285
, O XX OXO,5,6.934499999999993
,X  OOXX O,2,21.69899999999997
,  O  XX O,1,-0.0670500000000002
,  XX  OO ,8,1.85
,OX X   O ,5,1.1259
,XO   X O ,8,0.7614
,O X O X  ,1,-1.0818
,O O XX   ,1,0.94
, XX    OO,5,0.7614
, OXOXO  X,0,-1.83
,X XOOXO  ,1,-2.666999999999999
,XOO X  XO,6,11.627999999999997
,   XOX  O,6,9.294299999999994
,X X O  O ,1,23.02
, O   XOX ,2,2.3994
, X   O XO,3,-1.7799999999999998
,O XX O   ,1,0.7208999999999999
,X O   XO ,5,-6.449999999999999
,XXO  OXO ,4,-1.6099999999999997
,O XXXOO  ,7,18.162
,O  X OX  ,4,1.3949999999999996
,O XXOOX  ,8,11.639999999999992
, OXX    O,6,10.304549999999995
, OXX XO O,4,9.548999999999996
,XX   OO  ,7,-0.1575
,XX   OOOX,4,-0.175
,     OXOX,3,1.1637
,   OXOXOX,0,-0.8769999999999993
, XO  XO  ,0,-0.1260000000000001
,XOX X  OO,5,-0.94
, XOOO X X,7,5.1705
,OXX  OX O,3,0.728
, X OO XOX,2,7.055999999999996
,X O  X  O,4,-0.2610000000000002
,X OXOX  O,1,-0.3120000000000001
,   X O OX,2,-1.2343499999999998
, O XO  X ,0,40.57065000000001
,OO XO XX ,8,11.79
,  X X O O,1,2.376449999999999
,  O OX X ,0,1.692
,O O OX XX,6,7.909999999999997
, XX O  O ,3,-4.426999999999997
,XXOO     ,5,-1.665
,XO     XO,5,1.134
,XO X O XO,6,1.5119999999999998
,XX  O  O ,6,-4.584999999999997
,X XO XO O,7,1.88
, X O  X O,0,-0.846
,OX OX X O,5,-5.219999999999998
,OX  O X  ,8,4.369999999999999
,O  XX OXO,5,-0.1314999999999999
,XO     XO,4,0.3807
,XO  OX XO,2,7.487999999999997
, X XOOXO ,2,0.3980000000000001
,X   XOO  ,7,-2.387
,X  XXOOO ,2,-4.28
,O OXO X X,5,-3.482499999999998
,XO  O  X ,6,16.834049999999994
,X   X OO ,5,-1.145999999999999
, O X   XO,5,1.5898499999999995
, O XXO XO,0,0.423
,O X O X  ,7,0.7469999999999999
,O XXO XO ,8,0.94
,X OOOX X ,6,4.219999999999997
, XO   OX ,3,2.2229999999999994
,O    OXX ,1,-0.3406000000000001
,    XX OO,2,2.0043
,X O XX OO,6,2.56
,   O  XXO,1,0.3807
, O O XXXO,2,0.423
,X O   X O,7,-1.506999999999999
,X O X XOO,5,5.299999999999999
, XO X O  ,0,-0.6044499999999994
,OXOXX O  ,7,2.79
,O XO XXO ,4,0.846
,  O O XX ,8,31.23764999999996
,  O OXXXO,3,18.751499999999982
,X OOO XX ,5,31.79
, XO O  X ,8,4.915799999999998
,OXO OX  X,7,3.0780000000000003
, OO X  X ,8,1.593
, OO XX XO,0,7.039999999999997
, XOX    O,4,1.663199999999999
, XOXOX  O,7,7.055999999999998
, O XO XXO,5,-0.5389999999999994
, X O   XO,4,2.6648999999999994
, X OOX XO,6,2.177999999999999
,     XXOO,3,0.6088500000000002
, X O XXOO,2,0.423
,XO  OX   ,8,1.6037999999999997
,XOX OX  O,6,8.225999999999996
,OOX     X,5,-3.2831999999999986
,OOX  O XX,6,0.423
, OOXO  XX,5,1.5629999999999995
, OO  XX  ,7,0.846
,XOO  XXO ,4,6.309999999999999
,XOO OX X ,6,6.729999999999998
, XO X   O,7,9.219599999999994
, XO X XOO,0,2.5605
,OXXO O  X,6,2.4799999999999995
,X  OO   X,1,3.0005999999999995
,XOXOO   X,5,3.26
,O  O X  X,1,1.4793999999999998
,OO O XX X,7,0.846
,XO OO X X,5,0.94
, X OXX OO,0,1.6829999999999996
,  X OO  X,7,3.3043499999999995
,  XXOO OX,0,1.2285
,O X    OX,3,0.7353000000000005
,   XOOXOX,1,0.94
, X OOX   ,7,0.7577999999999989
,XX OOX O ,6,-1.117
,XXOO     ,4,0.846
,   OXX O ,2,0.8504999999999997
, XOOXX O ,8,3.262499999999998
,XO O  X  ,2,0.7127999999999999
,  O  X OX,6,-0.846
, OOX  X  ,0,4.72
,  OOX  X ,6,1.3885500000000004
,  OOXXOX ,0,1.7299999999999998
,  XO OX  ,0,-1.7955
,O XXXO O ,6,2.479499999999999
,OX  X XOO,2,1.5479999999999987
,XXO OX O ,8,2.349
, X X  OO ,2,0.846
, XOX XOO ,4,2.56
,   OX  OX,1,-2.817
, O OX XOX,2,-1.6769999999999996
,XO    XO ,5,-2.088
,XO  XOXO ,3,-2.289999999999999
,X O    XO,6,1.3949999999999996
,XO   OX  ,8,-2.052599999999998
,  O XO  X,3,-3.9635
,  OOXO XX,0,-2.77
,X  X  O O,4,0.846
, O XO X  ,7,30.32
, OOXOXX  ,0,12.34999999999999
,OO XX X O,2,6.88
,O  XXO   ,1,1.5992999999999995
,  O O  XX,1,-3.4189999999999987
,   XO OX ,1,2.72205
,    OXO X,3,-5.26699999999999
, OX X  O ,3,-4.364999999999997
, OXOX  OX,6,-2.9199999999999995
,OX X    O,5,1.638
,OX X OX O,2,0.94
, OX  XOXO,4,10.448999999999996
,O   OX  X,3,-1.1214
,O  OOX XX,1,-2.49
, OXO  XXO,4,5.606999999999998
,  OXO XOX,0,2.1645
, OXO   X ,8,0.3807
,XOXO   XO,6,2.61
,O OOX X X,1,17.529999999999983
, X OXOX O,2,5.9
,O  X OOXX,1,1.3049999999999995
,X  OX   O,6,0.045
,XX OX O O,7,1.859999999999999
,X  OOX   ,7,2.232
,XX OOX O ,2,5.5575
,O X    XO,5,0.3807
,O XX O XO,1,4.6485
,XO X XO O,2,0.846
,XX  O XOO,3,-5.336999999999996
,XX XO  OO,5,-1.87
,XO  OOXX ,3,5.22
,OO O XXX ,2,0.94
, X  X O O,2,1.826
, XO XXO O,7,2.929999999999999
,X X O   O,6,-36.58669999999999
,O XX   O ,6,-1.8904499999999995
,X  X O O ,2,-0.0239999999999999
,XXOX O O ,8,1.5399999999999996
,XO O    X,6,1.5066
,XO O XO X,2,-0.5809999999999993
,OX   OXXO,2,0.94
,  X O  XO,6,3.656699999999998
,  XXO OXO,0,14.009999999999982
,X     XOO,4,-1.777
, X  X O O,3,-2.003999999999999
,X  XOOO X,1,14.804999999999987
,X  O  X O,1,0.7614
,XOXO  X O,5,0.61
, O O  X X,2,1.6434000000000002
, OOO XX X,4,0.7700000000000002
,OXX  O XO,3,2.484
, OO XO XX,3,-4.14
,OX XXO O ,2,2.9835
,  XO  O X,1,-1.6399999999999997
,O  O   XX,5,-1.827
,OO  XX   ,7,-0.7129999999999997
,OO  XX OX,2,0.94
,XOOXO  X ,6,7.3599999999999985
,O  X X O ,8,-0.8579999999999999
, OXOX OX ,8,0.423
,  OO   XX,5,-2.47
,XO     OX,2,-1.665
, X OX O  ,2,-2.4159999999999995
,XXOOX O  ,5,-1.7999999999999998
,  OO   XX,0,-2.123
,O OOX  XX,5,-1.7699999999999998
,  XOO XOX,5,4.109999999999999
, X O  X O,7,0.74925
,   OXOX  ,0,-8.187999999999999
, OOX  X  ,4,-0.7865999999999997
, OOXOXX  ,8,-0.1369999999999989
, O OOXXX ,0,-1.9429999999999987
,X O   XO ,4,-2.0507999999999984
,XXO O XO ,8,-8.914499999999999
,O   O X X,1,-0.8780000000000013
,OO  OXX X,2,5.159999999999999
,  O XOXOX,1,-0.0609999999999998
,OOXXX  O ,6,-3.8
, O  OX X ,2,2.50245
,X XO  O  ,8,-4.096049999999999
,O OXOX X ,6,0.94
,OX  O XOX,3,18.553499999999985
,OO  XXX O,7,-0.94
,O XX   O ,5,1.6928999999999998
,XXOO O X ,6,-0.94
,X  XOX OO,2,-1.4419999999999984
, XO    XO,6,0.4861999999999999
,    X XOO,3,-0.932400000000001
,X  OX XOO,5,-3.4709999999999988
,OX  X   O,7,3.4542000000000006
,OX XX  OO,6,0.94
, X O  O X,7,-1.7712
,OOXX  OX ,4,1.6154999999999995
,XX O    O,6,-3.978
,  XO  O X,4,0.846
,O X OXOX ,1,-0.2019999999999999
,XO XX O O,7,2.709999999999998
,XO  OOX X,2,-2.51
,OX O X   ,4,1.5749999999999995
,X X OO   ,6,-0.3185999999999992
,XO   OXOX,4,0.94
,   OO XX ,2,1.2198500000000003
,X OOO XX ,8,3.672
,XX  OXO O,3,-3.2109999999999994
,  O XOX  ,3,-1.0543499999999997
, XOOXOX  ,8,5.289999999999999
, OOXX    ,7,-0.846
, OOXX  OX,6,-1.5299999999999996
,XOX O    ,8,1.7171999999999996
,O XO XXO ,1,-0.94
, OX O X  ,8,2.0942999999999987
, OX O XXO,0,3.84
, X OOX   ,8,2.505599999999999
,O XX XOO ,1,-1.83
, X  XO  O,3,-2.576
, XX O O  ,3,-2.7629999999999963
,  X OO X ,1,13.093649999999997
,XOX OO X ,8,0.846
,XX  O O  ,8,1.5770000000000004
,X OO  X  ,8,6.014699999999997
,X  OO X  ,5,18.43
,   X O XO,0,1.4129999999999998
,OX X O XO,4,5.15
,XX  O   O,7,-3.672
,XX  OX OO,3,-2.903999999999999
,XOXO XXOO,4,5.9499999999999975
,XOOO  X X,7,-0.7509999999999997
,O XO   X ,6,3.03
,O X X O  ,3,27.51
, X XOXO O,7,0.93
,XO XO    ,7,15.76999999999999
,O   XOX  ,2,9.875249999999994
,O O XOX X,1,12.829999999999984
, XOXO    ,8,4.8996
,  OX XO  ,7,-1.4299999999999995
,XX   O O ,8,-0.93
,OOX X    ,6,4.829399999999997
,OOX X O X,5,1.935
, OX  O  X,0,-1.4309999999999996
,OOX  OX X,7,-3.0
,X X  OO  ,8,-0.054
,X X XOO O,7,5.419999999999998
,XX OO    ,8,0.0430000000000002
,XX OO X O,5,31.98
, OXO O XX,0,1.629
,XOX X OO ,5,-1.4029999999999994
,O  X O  X,4,-0.4243499999999999
,XOO OX  X,7,1.86
, XOO  X  ,7,1.0732499999999998
,XX O O OX,2,-0.93
,XOXO     ,6,-0.9486
,XOXO  O X,5,-2.06
,O O XXX O,3,1.0574999999999997
,    XXOO ,8,11.549999999999986
,X  O X O ,1,1.89045
, OXO   X ,0,0.7631999999999999
,OOXO X X ,6,0.93
,  XX OXOO,4,-0.93
,  OX O  X,4,-2.583
,X OXOO  X,1,-0.7589999999999998
,OO XX O X,7,-3.046999999999998
, XO  OOXX,0,1.4669999999999996
,O O OXXX ,1,5.319999999999999
, O X O X ,0,1.4742
,O OXOXX  ,7,6.992999999999997
,OO  X   X,2,4.159999999999999
,   XOXXOO,1,4.729999999999997
,X  O O X ,8,0.7533
,X  OXO XO,1,3.699
,X X XOO O,3,-3.145
, OX XO   ,8,-2.8222
, OXXXO  O,0,-1.011499999999999
,X OO  X  ,1,-0.23985
,O XX    O,6,-0.4805999999999999
,X  XOXO O,7,9.999999999999996
,  O X XO ,3,1.3607999999999998
,XX OO OX ,8,-0.93
,O XXXO  O,7,-3.4980000000000007
,O XX    O,4,4.209999999999999
,XO XOO  X,7,8.399999999999995
,XX     OO,5,-0.7409999999999999
,O OXX    ,8,0.837
,O OXX  XO,1,3.3999999999999995
,  OXX O  ,1,-0.904499999999999
,XXOOO X  ,8,7.852499999999997
,X  XO OOX,1,5.259999999999997
,O O  X X ,4,0.1080000000000001
,  X OX  O,3,8.876699999999998
,  X OO X ,3,4.359999999999999
,OO   X X ,2,4.94
,O X   XO ,3,-3.251
,OOXX  XO ,8,0.1670000000000002
,OOXX XXOO,4,5.32
,X  X O O ,6,0.837
,  OX   OX,6,1.08945
, XOX  OOX,5,2.1105
, X O  O X,4,7.0155
,XO X   O ,8,0.1170000000000001
,XO X X OO,4,2.63
,XO  OXX O,3,2.3714999999999984
, X  X OO ,0,2.82195
,OX XX OO ,2,-0.3714999999999998
,X  XO  O ,1,13.44
,O    OXX ,4,2.170700000000001
,O X OOXX ,8,3.26
,OXX     O,5,-1.2446999999999997
,O X XOOX ,8,-0.6420000000000001
, O O XX  ,7,-0.837
, OXO XXO ,0,-0.93
, XOO XO X,0,2.59
,XO XXO  O,2,5.399999999999999
, X X OO  ,2,2.9709
, XOX OO X,7,0.4185
,XOO     X,4,1.1825999999999997
,X O X O  ,3,-3.90335
,X OOX OX ,8,-0.8944999999999994
, XO O X  ,3,7.2526499999999965
,O  O  X X,4,-2.2914000000000003
,O X   O X,3,15.049999999999995
,X  XXOO O,2,0.93
,  X XO  O,6,10.9404
, XX XOO O,3,-2.63
, XXO O XO,0,-0.93
, O X O  X,2,0.837
, OOXXO  X,0,0.93
, XO O   X,0,1.83555
, O OX   X,0,-1.4489999999999998
,  OO X X ,6,0.7091999999999999
, X OX O  ,0,8.749999999999998
, OX    OX,0,-7.950349999999998
,X  OXO XO,6,-1.2614999999999998
,OXX   OOX,4,-0.93
, O XOXO X,2,7.999999999999991
,OXO X    ,3,0.6194499999999996
, XO  X  O,3,0.8909999999999998
, XO OXX O,0,9.369999999999994
, XO X   O,6,1.2690000000000006
,XXO X O O,7,2.3599999999999994
,OX OX    ,6,18.02999999999999
,X   XOO  ,1,0.3579500000000003
,XOX XOO  ,3,-1.9914999999999985
,  X O XO ,1,16.589999999999993
,OXXO O X ,4,0.93
,OO  X X  ,7,-2.389
, OO OX XX,0,1.789999999999999
, XOOO  XX,6,2.9799999999999978
,XX OXO O ,8,-0.6559999999999995
,OX  OOX X,3,4.149999999999999
,XXO    O ,8,3.69135
,XXO X  OO,3,2.2139999999999995
,  X O  OX,5,1.2483
,     XXOO,4,1.3139999999999996
,X XO    O,5,-3.1197
,X XO OX O,7,-3.5
, OO  X  X,7,2.4452999999999983
, O  O  XX,6,49.6269
, O O  XX ,8,0.7533
, O OX XXO,0,0.837
, X  XOXOO,0,-1.83
,X OXXO O ,6,0.837
,X  O  XO ,2,-0.45135
,X OOX XO ,1,-2.613499999999996
, XOX  OXO,4,2.97
,  XOXOO X,1,0.2080000000000004
, XOXXOO  ,0,0.4185
,OX  X   O,6,-0.2229999999999999
, X  O XO ,3,30.7197
, OXO XX O,7,-2.4599999999999995
,X OX   O ,8,0.1260000000000001
,O X  O X ,1,0.72495
,O  X O X ,8,1.8864
,XO O X   ,8,0.6965999999999999
,XO O X XO,6,1.377
,XO   O  X,4,3.9213
,   O XO X,4,-1.867
